method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20230510-15-49-47,28,AVAR,6,1,1,1.0,1.0,1.0,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20230903-15-10-21,3,RIVR,6,2,2,0.0,1.0,0.5,SMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20230903-15-10-21,9,RMED,6,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20230903-15-10-21,51,SMDVR,6,1,1,1.0,1.0,1.0,SMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20230903-15-10-21,56,RMEV,6,1,1,1.0,1.0,1.0,RMEV
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20230903-15-10-21,97,AVAR,6,1,1,1.0,1.0,1.0,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20230903-18-20-19,7,RMEV,6,2,2,0.0,1.0,0.5,SMDDR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20230903-18-20-19,68,RMED,6,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20230909-14-26-56,19,RMED,6,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20230909-14-26-56,20,SMDVR,6,1,1,1.0,1.0,1.0,SMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20230909-14-26-56,75,AVAR,6,2,2,0.0,1.0,0.5,SMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20230909-14-26-56,76,RMEV,6,2,2,0.0,1.0,0.5,SMDDR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20230909-14-26-56,106,RIVR,6,1,1,1.0,1.0,1.0,RIVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240427-12-43-44,1,SMDVR,6,2,2,0.0,1.0,0.5,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240427-12-43-44,6,RIVR,6,2,2,0.0,1.0,0.5,SMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240427-12-43-44,17,AVAR,6,1,1,1.0,1.0,1.0,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240427-12-43-44,51,SMDDR,6,6,6,0.0,0.0,0.16666666666666666,SMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240526-17-36-55,1,AVAR,6,1,1,1.0,1.0,1.0,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240526-17-36-55,5,SMDVR,6,2,2,0.0,1.0,0.5,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240526-17-36-55,23,RMEV,6,2,2,0.0,1.0,0.5,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240626-13-55-40,0,AVAR,6,1,1,1.0,1.0,1.0,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240626-13-55-40,7,RMEV,6,3,3,0.0,1.0,0.3333333333333333,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240626-13-55-40,13,SMDVR,6,2,2,0.0,1.0,0.5,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240626-13-55-40,22,RIVR,6,3,3,0.0,1.0,0.3333333333333333,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240629-20-22-10,1,RIVR,6,1,1,1.0,1.0,1.0,RIVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240629-20-22-10,5,AVAR,6,1,1,1.0,1.0,1.0,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240629-20-22-10,13,SMDVR,6,1,1,1.0,1.0,1.0,SMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240629-20-22-10,24,SMDDR,6,4,4,0.0,1.0,0.25,SMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240629-20-22-10,44,RMED,6,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240629-20-22-10,59,RMEV,6,3,3,0.0,1.0,0.3333333333333333,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240724-15-48-55,2,AVAR,6,1,1,1.0,1.0,1.0,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240724-15-48-55,5,SMDDR,6,6,6,0.0,0.0,0.16666666666666666,RIVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240724-15-48-55,28,RIVR,6,3,3,0.0,1.0,0.3333333333333333,SMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240724-15-48-55,41,SMDVR,6,2,2,0.0,1.0,0.5,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240828-14-57-38,16,RMEV,6,1,1,1.0,1.0,1.0,RMEV
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240828-14-57-38,35,AVAR,6,2,2,0.0,1.0,0.5,SMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240828-14-57-38,46,SMDVR,6,4,4,0.0,1.0,0.25,RMEV
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240828-14-57-38,64,RIVR,6,1,1,1.0,1.0,1.0,RIVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240828-14-57-38,98,RMED,6,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240828-15-51-58,8,RMED,6,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240828-15-51-58,15,RIVR,6,1,1,1.0,1.0,1.0,RIVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240828-15-51-58,21,RMEV,6,3,3,0.0,1.0,0.3333333333333333,RIVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240828-15-51-58,29,SMDDR,6,2,2,0.0,1.0,0.5,RMEV
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240828-15-51-58,32,AVAR,6,1,1,1.0,1.0,1.0,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240828-15-51-58,58,SMDVR,6,2,2,0.0,1.0,0.5,RMEV
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240828-16-23-54,10,SMDVR,6,2,2,0.0,1.0,0.5,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240828-16-23-54,15,RMEV,6,3,3,0.0,1.0,0.3333333333333333,SMDDR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240828-16-23-54,25,AVAR,6,1,1,1.0,1.0,1.0,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240828-16-23-54,31,RMED,6,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240828-16-23-54,49,SMDDR,6,5,5,0.0,1.0,0.2,RMEV
