dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,0,deterministic,CRF_ID,2022-07-26-01,33,M3R,official_crfid_relational_atlas_178,1,1,1,1.0,1,94,M3R
atanas,0,deterministic,CRF_ID,2022-07-26-01,36,SMDVL,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,31,ASIL
atanas,0,deterministic,CRF_ID,2022-07-26-01,37,AVER,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,5,ADFR
atanas,0,deterministic,CRF_ID,2022-07-26-01,40,AVEL,official_crfid_relational_atlas_178,2,0,1,0.5,0,4,ADFL
atanas,0,deterministic,CRF_ID,2022-07-26-01,41,AVJL,official_crfid_relational_atlas_178,32,0,0,0.03125,0,20,AIZL
atanas,0,deterministic,CRF_ID,2022-07-26-01,43,M4,official_crfid_relational_atlas_178,,0,0,0.0,0,96,NSMR
atanas,0,deterministic,CRF_ID,2022-07-26-01,45,I3,official_crfid_relational_atlas_178,2,0,1,0.5,0,95,NSML
atanas,0,deterministic,CRF_ID,2022-07-26-01,46,AINR,official_crfid_relational_atlas_178,2,0,1,0.5,0,21,AIZR
atanas,0,deterministic,CRF_ID,2022-07-26-01,47,CEPVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,67,CEPVL
atanas,0,deterministic,CRF_ID,2022-07-26-01,51,URYVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,171,URYVL
atanas,0,deterministic,CRF_ID,2022-07-26-01,52,ASEL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,41,AVBL
atanas,0,deterministic,CRF_ID,2022-07-26-01,53,AVKR,official_crfid_relational_atlas_178,19,0,0,0.05263157894736842,0,142,SABD
atanas,0,deterministic,CRF_ID,2022-07-26-01,54,RMEL,official_crfid_relational_atlas_178,1,1,1,1.0,1,129,RMEL
atanas,0,deterministic,CRF_ID,2022-07-26-01,55,ASHL,official_crfid_relational_atlas_178,10,0,0,0.1,0,114,RIML
atanas,0,deterministic,CRF_ID,2022-07-26-01,56,OLLR,official_crfid_relational_atlas_178,4,0,1,0.25,0,81,IL1DR
atanas,0,deterministic,CRF_ID,2022-07-26-01,58,RMDDR,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,158,SMDDR
atanas,0,deterministic,CRF_ID,2022-07-26-01,62,URBR,official_crfid_relational_atlas_178,50,0,0,0.02,0,97,OLLL
atanas,0,deterministic,CRF_ID,2022-07-26-01,63,OLQVR,official_crfid_relational_atlas_178,2,0,1,0.5,0,64,BAGR
atanas,0,deterministic,CRF_ID,2022-07-26-01,66,SMDVR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,121,RIVR
atanas,0,deterministic,CRF_ID,2022-07-26-01,68,IL2DR,official_crfid_relational_atlas_178,8,0,0,0.125,0,78,I2R
atanas,0,deterministic,CRF_ID,2022-07-26-01,69,RMER,official_crfid_relational_atlas_178,1,1,1,1.0,1,130,RMER
atanas,0,deterministic,CRF_ID,2022-07-26-01,71,IL2VL,official_crfid_relational_atlas_178,1,1,1,1.0,1,90,IL2VL
atanas,0,deterministic,CRF_ID,2022-07-26-01,72,OLQDR,official_crfid_relational_atlas_178,2,0,1,0.5,0,66,CEPDR
atanas,0,deterministic,CRF_ID,2022-07-26-01,74,URYVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,172,URYVR
atanas,0,deterministic,CRF_ID,2022-07-26-01,75,IL1DL,official_crfid_relational_atlas_178,1,1,1,1.0,1,80,IL1DL
atanas,0,deterministic,CRF_ID,2022-07-26-01,77,OLLL,official_crfid_relational_atlas_178,2,0,1,0.5,0,161,URADL
atanas,0,deterministic,CRF_ID,2022-07-26-01,79,RIAL,official_crfid_relational_atlas_178,4,0,1,0.25,0,27,ASGL
atanas,0,deterministic,CRF_ID,2022-07-26-01,80,RMEV,official_crfid_relational_atlas_178,1,1,1,1.0,1,131,RMEV
atanas,0,deterministic,CRF_ID,2022-07-26-01,81,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,22,ALA
atanas,0,deterministic,CRF_ID,2022-07-26-01,82,OLQVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,101,OLQVL
atanas,0,deterministic,CRF_ID,2022-07-26-01,91,RMDVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,159,SMDVL
atanas,0,deterministic,CRF_ID,2022-07-26-01,95,RMDDL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,136,RMHL
atanas,0,deterministic,CRF_ID,2022-07-26-01,96,AIBL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,10,AIAL
atanas,0,deterministic,CRF_ID,2022-07-26-01,98,IL2R,official_crfid_relational_atlas_178,1,1,1,1.0,1,89,IL2R
atanas,0,deterministic,CRF_ID,2022-07-26-01,100,NSMR,official_crfid_relational_atlas_178,4,0,1,0.25,0,76,I1R
atanas,0,deterministic,CRF_ID,2022-07-26-01,102,IL1L,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,165,URBL
atanas,0,deterministic,CRF_ID,2022-07-26-01,104,IL2L,official_crfid_relational_atlas_178,1,1,1,1.0,1,88,IL2L
atanas,0,deterministic,CRF_ID,2022-07-26-01,105,URBL,official_crfid_relational_atlas_178,57,0,0,0.017543859649122806,0,98,OLLR
atanas,0,deterministic,CRF_ID,2022-07-26-01,106,MI,official_crfid_relational_atlas_178,,0,0,0.0,0,75,I1L
atanas,0,deterministic,CRF_ID,2022-07-26-01,107,AUAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,37,AUAL
atanas,0,deterministic,CRF_ID,2022-07-26-01,113,M3L,official_crfid_relational_atlas_178,116,0,0,0.008620689655172414,0,82,IL1L
atanas,0,deterministic,CRF_ID,2022-07-26-01,117,AVDL,official_crfid_relational_atlas_178,2,0,1,0.5,0,16,AINL
atanas,0,deterministic,CRF_ID,2022-07-26-01,119,OLQDL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,65,CEPDL
atanas,0,deterministic,CRF_ID,2022-07-26-01,120,AINL,official_crfid_relational_atlas_178,10,0,0,0.1,0,2,ADEL
atanas,0,deterministic,CRF_ID,2022-07-26-01,122,URXR,official_crfid_relational_atlas_178,8,0,0,0.125,0,53,AVJR
atanas,0,deterministic,CRF_ID,2022-07-26-01,123,BAGL,official_crfid_relational_atlas_178,1,1,1,1.0,1,63,BAGL
atanas,0,deterministic,CRF_ID,2022-07-26-01,124,CEPVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,68,CEPVR
atanas,0,deterministic,CRF_ID,2022-07-26-01,126,URYDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,169,URYDL
atanas,0,deterministic,CRF_ID,2022-07-26-01,127,FLPL,official_crfid_relational_atlas_178,8,0,0,0.125,0,109,RIFL
atanas,0,deterministic,CRF_ID,2022-07-26-01,129,NSML,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,93,M3L
atanas,0,deterministic,CRF_ID,2022-07-26-01,131,IL2VR,official_crfid_relational_atlas_178,1,1,1,1.0,1,91,IL2VR
atanas,0,deterministic,CRF_ID,2022-07-26-01,132,URAVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,84,IL1VL
atanas,0,deterministic,CRF_ID,2022-08-02-01,0,SAADR,official_crfid_relational_atlas_178,1,1,1,1.0,1,139,SAADR
atanas,0,deterministic,CRF_ID,2022-08-02-01,2,IL1R,official_crfid_relational_atlas_178,120,0,0,0.008333333333333333,0,102,OLQVR
atanas,0,deterministic,CRF_ID,2022-08-02-01,3,AWAR,official_crfid_relational_atlas_178,1,1,1,1.0,1,58,AWAR
atanas,0,deterministic,CRF_ID,2022-08-02-01,5,ASGL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,50,AVHL
atanas,0,deterministic,CRF_ID,2022-08-02-01,7,IL1VR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,68,CEPVR
atanas,0,deterministic,CRF_ID,2022-08-02-01,8,CEPVR,official_crfid_relational_atlas_178,108,0,0,0.009259259259259259,0,64,BAGR
atanas,0,deterministic,CRF_ID,2022-08-02-01,9,RMEV,official_crfid_relational_atlas_178,4,0,1,0.25,0,113,RIH
atanas,0,deterministic,CRF_ID,2022-08-02-01,10,RMDR,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,46,AVER
atanas,0,deterministic,CRF_ID,2022-08-02-01,12,AIBR,official_crfid_relational_atlas_178,1,1,1,1.0,1,13,AIBR
atanas,0,deterministic,CRF_ID,2022-08-02-01,13,AWBR,official_crfid_relational_atlas_178,1,1,1,1.0,1,60,AWBR
atanas,0,deterministic,CRF_ID,2022-08-02-01,14,AIZL,official_crfid_relational_atlas_178,4,0,1,0.25,0,2,ADEL
atanas,0,deterministic,CRF_ID,2022-08-02-01,16,AUAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,37,AUAL
atanas,0,deterministic,CRF_ID,2022-08-02-01,17,AIZR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,148,SIAVR
atanas,0,deterministic,CRF_ID,2022-08-02-01,19,AVJR,official_crfid_relational_atlas_178,21,0,0,0.047619047619047616,0,44,AVDR
atanas,0,deterministic,CRF_ID,2022-08-02-01,21,AIBL,official_crfid_relational_atlas_178,1,1,1,1.0,1,12,AIBL
atanas,0,deterministic,CRF_ID,2022-08-02-01,22,ASEL,official_crfid_relational_atlas_178,1,1,1,1.0,1,25,ASEL
atanas,0,deterministic,CRF_ID,2022-08-02-01,24,I2R,official_crfid_relational_atlas_178,110,0,0,0.00909090909090909,0,163,URAVL
atanas,0,deterministic,CRF_ID,2022-08-02-01,25,URBR,official_crfid_relational_atlas_178,2,0,1,0.5,0,83,IL1R
atanas,0,deterministic,CRF_ID,2022-08-02-01,26,SAAVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,159,SMDVL
atanas,0,deterministic,CRF_ID,2022-08-02-01,27,IL2DL,official_crfid_relational_atlas_178,1,1,1,1.0,1,86,IL2DL
atanas,0,deterministic,CRF_ID,2022-08-02-01,28,IL1DL,official_crfid_relational_atlas_178,1,1,1,1.0,1,80,IL1DL
atanas,0,deterministic,CRF_ID,2022-08-02-01,29,IL2VR,official_crfid_relational_atlas_178,1,1,1,1.0,1,91,IL2VR
atanas,0,deterministic,CRF_ID,2022-08-02-01,30,OLQVR,official_crfid_relational_atlas_178,2,0,1,0.5,0,85,IL1VR
atanas,0,deterministic,CRF_ID,2022-08-02-01,31,URXL,official_crfid_relational_atlas_178,1,1,1,1.0,1,167,URXL
atanas,0,deterministic,CRF_ID,2022-08-02-01,32,CEPDL,official_crfid_relational_atlas_178,5,0,1,0.2,0,52,AVJL
atanas,0,deterministic,CRF_ID,2022-08-02-01,33,SMDDL,official_crfid_relational_atlas_178,43,0,0,0.023255813953488372,0,47,AVFL
atanas,0,deterministic,CRF_ID,2022-08-02-01,35,AVJL,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,114,RIML
atanas,0,deterministic,CRF_ID,2022-08-02-01,36,ASKL,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,31,ASIL
atanas,0,deterministic,CRF_ID,2022-08-02-01,37,AVDR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,21,AIZR
atanas,0,deterministic,CRF_ID,2022-08-02-01,38,NSMR,official_crfid_relational_atlas_178,126,0,0,0.007936507936507936,0,164,URAVR
atanas,0,deterministic,CRF_ID,2022-08-02-01,39,RIVL,official_crfid_relational_atlas_178,8,0,0,0.125,0,16,AINL
atanas,0,deterministic,CRF_ID,2022-08-02-01,40,URADL,official_crfid_relational_atlas_178,1,1,1,1.0,1,161,URADL
atanas,0,deterministic,CRF_ID,2022-08-02-01,41,FLPL,official_crfid_relational_atlas_178,4,0,1,0.25,0,0,ADAL
atanas,0,deterministic,CRF_ID,2022-08-02-01,42,OLQDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,100,OLQDR
atanas,0,deterministic,CRF_ID,2022-08-02-01,47,RIBL,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,151,SIBVL
atanas,0,deterministic,CRF_ID,2022-08-02-01,48,RIH,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,133,RMFR
atanas,0,deterministic,CRF_ID,2022-08-02-01,50,M5,official_crfid_relational_atlas_178,,0,0,0.0,0,134,RMGL
atanas,0,deterministic,CRF_ID,2022-08-02-01,53,AIYL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,143,SABVL
atanas,0,deterministic,CRF_ID,2022-08-02-01,54,AVAR,official_crfid_relational_atlas_178,1,1,1,1.0,1,40,AVAR
atanas,0,deterministic,CRF_ID,2022-08-02-01,55,FLPR,official_crfid_relational_atlas_178,1,1,1,1.0,1,74,FLPR
atanas,0,deterministic,CRF_ID,2022-08-02-01,56,SMDDR,official_crfid_relational_atlas_178,32,0,0,0.03125,0,55,AVKR
atanas,0,deterministic,CRF_ID,2022-08-02-01,57,I2L,official_crfid_relational_atlas_178,1,1,1,1.0,1,77,I2L
atanas,0,deterministic,CRF_ID,2022-08-02-01,58,AVL,official_crfid_relational_atlas_178,65,0,0,0.015384615384615385,0,131,RMEV
atanas,0,deterministic,CRF_ID,2022-08-02-01,59,SMBVR,official_crfid_relational_atlas_178,31,0,0,0.03225806451612903,0,174,VB1
atanas,0,deterministic,CRF_ID,2022-08-02-01,60,M3L,official_crfid_relational_atlas_178,1,1,1,1.0,1,93,M3L
atanas,0,deterministic,CRF_ID,2022-08-02-01,61,RMED,official_crfid_relational_atlas_178,2,0,1,0.5,0,66,CEPDR
atanas,0,deterministic,CRF_ID,2022-08-02-01,62,AVER,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,125,RMDR
atanas,0,deterministic,CRF_ID,2022-08-02-01,63,IL2L,official_crfid_relational_atlas_178,1,1,1,1.0,1,88,IL2L
atanas,0,deterministic,CRF_ID,2022-08-02-01,64,BAGR,official_crfid_relational_atlas_178,5,0,1,0.2,0,172,URYVR
atanas,0,deterministic,CRF_ID,2022-08-02-01,65,ADEL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,109,RIFL
atanas,0,deterministic,CRF_ID,2022-08-02-01,66,ADAL,official_crfid_relational_atlas_178,2,0,1,0.5,0,111,RIGL
atanas,0,deterministic,CRF_ID,2022-08-02-01,67,OLQVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,101,OLQVL
atanas,0,deterministic,CRF_ID,2022-08-02-01,68,RIAL,official_crfid_relational_atlas_178,2,0,1,0.5,0,35,ASKL
atanas,0,deterministic,CRF_ID,2022-08-02-01,69,AVAL,official_crfid_relational_atlas_178,2,0,1,0.5,0,126,RMDVL
atanas,0,deterministic,CRF_ID,2022-08-02-01,72,AIML,official_crfid_relational_atlas_178,34,0,0,0.029411764705882353,0,177,VD2
atanas,0,deterministic,CRF_ID,2022-08-02-01,74,ASHL,official_crfid_relational_atlas_178,16,0,0,0.0625,0,33,ASJL
atanas,0,deterministic,CRF_ID,2022-08-02-01,75,RMDDL,official_crfid_relational_atlas_178,58,0,0,0.017241379310344827,0,152,SIBVR
atanas,0,deterministic,CRF_ID,2022-08-02-01,76,RICR,official_crfid_relational_atlas_178,16,0,0,0.0625,0,119,RIS
atanas,0,deterministic,CRF_ID,2022-08-02-01,77,NSML,official_crfid_relational_atlas_178,1,1,1,1.0,1,95,NSML
atanas,0,deterministic,CRF_ID,2022-08-02-01,79,AIMR,official_crfid_relational_atlas_178,26,0,0,0.038461538461538464,0,173,VA1
atanas,0,deterministic,CRF_ID,2022-08-02-01,83,SMDVL,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,6,ADLL
atanas,0,deterministic,CRF_ID,2022-08-02-01,84,AINL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,20,AIZL
atanas,0,deterministic,CRF_ID,2022-08-02-01,86,SMBDR,official_crfid_relational_atlas_178,23,0,0,0.043478260869565216,0,175,VB2
atanas,0,deterministic,CRF_ID,2022-08-02-01,87,VB02,official_crfid_relational_atlas_178,,0,0,0.0,0,112,RIGR
atanas,0,deterministic,CRF_ID,2022-08-02-01,88,AWCL,official_crfid_relational_atlas_178,8,0,0,0.125,0,105,RIBL
atanas,0,deterministic,CRF_ID,2022-08-02-01,89,SMBDL,official_crfid_relational_atlas_178,31,0,0,0.03225806451612903,0,156,SMBVR
atanas,0,deterministic,CRF_ID,2022-08-02-01,91,URXR,official_crfid_relational_atlas_178,1,1,1,1.0,1,168,URXR
atanas,0,deterministic,CRF_ID,2022-08-02-01,93,MCR,official_crfid_relational_atlas_178,,0,0,0.0,0,76,I1R
atanas,0,deterministic,CRF_ID,2022-08-02-01,94,RMER,official_crfid_relational_atlas_178,1,1,1,1.0,1,130,RMER
atanas,0,deterministic,CRF_ID,2022-08-02-01,96,RICL,official_crfid_relational_atlas_178,5,0,1,0.2,0,73,FLPL
atanas,0,deterministic,CRF_ID,2022-08-02-01,97,RMFL,official_crfid_relational_atlas_178,5,0,1,0.2,0,155,SMBVL
atanas,0,deterministic,CRF_ID,2022-08-02-01,99,RIVR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,17,AINR
atanas,0,deterministic,CRF_ID,2022-08-02-01,100,M3R,official_crfid_relational_atlas_178,1,1,1,1.0,1,94,M3R
atanas,0,deterministic,CRF_ID,2022-08-02-01,101,URBL,official_crfid_relational_atlas_178,5,0,1,0.2,0,82,IL1L
atanas,0,deterministic,CRF_ID,2022-08-02-01,102,ASGR,official_crfid_relational_atlas_178,1,1,1,1.0,1,28,ASGR
atanas,0,deterministic,CRF_ID,2022-08-02-01,103,URYVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,171,URYVL
atanas,0,deterministic,CRF_ID,2022-08-02-01,104,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,22,ALA
atanas,0,deterministic,CRF_ID,2022-08-02-01,106,AWBL,official_crfid_relational_atlas_178,2,0,1,0.5,0,57,AWAL
atanas,0,deterministic,CRF_ID,2022-08-02-01,108,RMDDR,official_crfid_relational_atlas_178,52,0,0,0.019230769230769232,0,132,RMFL
atanas,0,deterministic,CRF_ID,2022-08-02-01,109,IL1DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,81,IL1DR
atanas,0,deterministic,CRF_ID,2022-08-02-01,110,I3,official_crfid_relational_atlas_178,4,0,1,0.25,0,96,NSMR
atanas,0,deterministic,CRF_ID,2022-08-02-01,112,I1R,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,78,I2R
atanas,0,deterministic,CRF_ID,2022-08-02-01,114,URADR,official_crfid_relational_atlas_178,2,0,1,0.5,0,98,OLLR
atanas,0,deterministic,CRF_ID,2022-08-02-01,116,URYDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,170,URYDR
atanas,0,deterministic,CRF_ID,2022-08-02-01,118,RMDL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,149,SIBDL
atanas,0,deterministic,CRF_ID,2022-08-02-01,119,SMDVR,official_crfid_relational_atlas_178,4,0,1,0.25,0,36,ASKR
atanas,0,deterministic,CRF_ID,2022-08-02-01,121,RMEL,official_crfid_relational_atlas_178,1,1,1,1.0,1,129,RMEL
atanas,0,deterministic,CRF_ID,2022-08-02-01,122,SAAVR,official_crfid_relational_atlas_178,2,0,1,0.5,0,160,SMDVR
atanas,0,deterministic,CRF_ID,2022-08-02-01,123,M4,official_crfid_relational_atlas_178,,0,0,0.0,0,87,IL2DR
atanas,0,deterministic,CRF_ID,2022-08-02-01,124,RMGL,official_crfid_relational_atlas_178,152,0,0,0.006578947368421052,0,24,AS1
atanas,0,deterministic,CRF_ID,2022-08-02-01,125,OLLL,official_crfid_relational_atlas_178,1,1,1,1.0,1,97,OLLL
atanas,0,deterministic,CRF_ID,2022-08-02-01,126,IL2R,official_crfid_relational_atlas_178,125,0,0,0.008,0,166,URBR
atanas,0,deterministic,CRF_ID,2022-08-02-01,128,AVHL,official_crfid_relational_atlas_178,100,0,0,0.01,0,41,AVBL
atanas,0,deterministic,CRF_ID,2022-08-02-01,129,CEPDR,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,121,RIVR
atanas,0,deterministic,CRF_ID,2022-08-02-01,131,IL2DR,official_crfid_relational_atlas_178,2,0,1,0.5,0,162,URADR
atanas,0,deterministic,CRF_ID,2022-08-02-01,132,URYVR,official_crfid_relational_atlas_178,8,0,0,0.125,0,89,IL2R
atanas,0,deterministic,CRF_ID,2022-08-02-01,134,IL2VL,official_crfid_relational_atlas_178,1,1,1,1.0,1,90,IL2VL
atanas,0,deterministic,CRF_ID,2022-08-02-01,135,AVDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,43,AVDL
atanas,0,deterministic,CRF_ID,2022-08-02-01,137,CEPVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,67,CEPVL
atanas,0,deterministic,CRF_ID,2022-08-02-01,138,MCL,official_crfid_relational_atlas_178,,0,0,0.0,0,75,I1L
atanas,0,deterministic,CRF_ID,2022-08-02-01,139,BAGL,official_crfid_relational_atlas_178,1,1,1,1.0,1,63,BAGL
atanas,0,deterministic,CRF_ID,2022-08-02-01,140,MI,official_crfid_relational_atlas_178,,0,0,0.0,0,79,I3
atanas,0,deterministic,CRF_ID,2022-08-02-01,141,RIAR,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,127,RMDVR
atanas,0,deterministic,CRF_ID,2022-08-02-01,142,OLLR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,117,RIPR
atanas,0,deterministic,CRF_ID,2022-08-02-01,145,AUAR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,146,SIADR
atanas,0,deterministic,CRF_ID,2022-08-02-01,146,URYDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,169,URYDL
atanas,0,deterministic,CRF_ID,2022-08-02-01,147,IL1L,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,165,URBL
atanas,0,deterministic,CRF_ID,2022-08-02-01,149,AVEL,official_crfid_relational_atlas_178,1,1,1,1.0,1,45,AVEL
atanas,0,deterministic,CRF_ID,2022-08-02-01,150,OLQDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,99,OLQDL
atanas,0,deterministic,CRF_ID,2022-08-02-01,151,SAADL,official_crfid_relational_atlas_178,34,0,0,0.029411764705882353,0,154,SMBDR
atanas,0,deterministic,CRF_ID,2023-01-05-01,1,M5,official_crfid_relational_atlas_178,,0,0,0.0,0,0,ADAL
atanas,0,deterministic,CRF_ID,2023-01-05-01,3,AVER,official_crfid_relational_atlas_178,2,0,1,0.5,0,5,ADFR
atanas,0,deterministic,CRF_ID,2023-01-05-01,4,RIH,official_crfid_relational_atlas_178,8,0,0,0.125,0,68,CEPVR
atanas,0,deterministic,CRF_ID,2023-01-05-01,5,URYVL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,84,IL1VL
atanas,0,deterministic,CRF_ID,2023-01-05-01,8,RMDDR,official_crfid_relational_atlas_178,10,0,0,0.1,0,152,SIBVR
atanas,0,deterministic,CRF_ID,2023-01-05-01,10,RMDL,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,122,RMDDL
atanas,0,deterministic,CRF_ID,2023-01-05-01,11,RIBL,official_crfid_relational_atlas_178,27,0,0,0.037037037037037035,0,10,AIAL
atanas,0,deterministic,CRF_ID,2023-01-05-01,12,SMDVL,official_crfid_relational_atlas_178,4,0,1,0.25,0,27,ASGL
atanas,0,deterministic,CRF_ID,2023-01-05-01,14,M3R,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,83,IL1R
atanas,0,deterministic,CRF_ID,2023-01-05-01,18,RMED,official_crfid_relational_atlas_178,2,0,1,0.5,0,65,CEPDL
atanas,0,deterministic,CRF_ID,2023-01-05-01,20,URXL,official_crfid_relational_atlas_178,1,1,1,1.0,1,167,URXL
atanas,0,deterministic,CRF_ID,2023-01-05-01,22,ADEL,official_crfid_relational_atlas_178,25,0,0,0.04,0,109,RIFL
atanas,0,deterministic,CRF_ID,2023-01-05-01,25,RMDDL,official_crfid_relational_atlas_178,31,0,0,0.03225806451612903,0,139,SAADR
atanas,0,deterministic,CRF_ID,2023-01-05-01,29,MCL,official_crfid_relational_atlas_178,,0,0,0.0,0,75,I1L
atanas,0,deterministic,CRF_ID,2023-01-05-01,32,ASKR,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,53,AVJR
atanas,0,deterministic,CRF_ID,2023-01-05-01,35,AUAL,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,155,SMBVL
atanas,0,deterministic,CRF_ID,2023-01-05-01,38,AVAR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,104,RIAR
atanas,0,deterministic,CRF_ID,2023-01-05-01,39,AIZL,official_crfid_relational_atlas_178,22,0,0,0.045454545454545456,0,11,AIAR
atanas,0,deterministic,CRF_ID,2023-01-05-01,40,RIVR,official_crfid_relational_atlas_178,103,0,0,0.009708737864077669,0,32,ASIR
atanas,0,deterministic,CRF_ID,2023-01-05-01,41,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,128,RMED
atanas,0,deterministic,CRF_ID,2023-01-05-01,43,I2L,official_crfid_relational_atlas_178,106,0,0,0.009433962264150943,0,82,IL1L
atanas,0,deterministic,CRF_ID,2023-01-05-01,44,RMDVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,39,AVAL
atanas,0,deterministic,CRF_ID,2023-01-05-01,45,IL2DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,87,IL2DR
atanas,0,deterministic,CRF_ID,2023-01-05-01,46,SMDVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,160,SMDVR
