dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,40,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,1,41,OLQVL,OLQVL|IL1L|IL2VL|URYVL|IL2L,29,OLQVL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,41,ADAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,72,109,ADAL,ADAL|ADEL|FLPL|M5|AIZL,46,ADEL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,42,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,41,59,CEPDR,CEPDR|RID|URXR|ADLR|RIVR,41,CEPDR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,43,IL2DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,9,11,IL2DR,IL2DR|IL1DR|IL2R|URYDR|OLLR,9,IL2DR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,45,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,18,12,BAGL,BAGL|AVAL|ASHL|RMDL|ASGL,10,BAGL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,48,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,0,93,-1,129,AIBL,AIBL|ASHL|AVEL|ASEL|AVAL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,49,IL1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,76,114,IL1R,IL1R|URYVR|OLQVR|IL2R|M3R,76,IL1R,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,50,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,34,75,AVJL,AVJL|AVDL|ASEL|AINL|AWBL,27,ASEL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,53,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,79,121,IL1L,IL1L|URBL|OLQVL|IL2L|URYVL,63,OLLL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,55,I2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,26,37,I2L,I2L|I1L|NSML|IL2L|URYVL,26,I2L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,56,I2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,0,93,-1,15,I1R,I1R|M3R|URYVR|OLQVR|IL1R,23,M3R,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,58,NSMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,0,93,-1,15,I1R,I1R|M3R|URYVR|OLQVR|M3L,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,59,ASGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,73,61,ADLL,ADLL|ASGL|ASHL|BAGL|RIVL,73,ASGL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,62,IL2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,55,108,URYVR,URYVR|IL1R|IL2R|M3R|IL2DR,71,URYVR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,63,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,80,24,AVAL,AVAL|RMDL|AIBL|AVEL|ASHL,18,AVAL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,65,SAADR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,0,93,-1,54,RIH,RIH|SMDDL|CEPVR|RMDDR|CEPVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,72,AINL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,64,87,AINR,AINR|AVJR|ADER|AVDR|AIZR,57,AINR,0.25,0.1,0.01,56,0,0,0.017857142857142856,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,74,CEPVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,7,44,IL1VL,IL1VL|IL2VL|CEPVL|OLQVL|M3L,31,IL1VL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,75,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,5,7,RMDL,RMDL|AVEL|AWCL|AIBL|AVAL,80,AVEL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,76,RICL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,0,93,-1,43,FLPL,FLPL|AIZL|ASJL|ADEL|AUAL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,77,AVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,0,93,-1,140,AUAL,AUAL|RMDDL|AIYL|ASJL|CEPVL,89,AUAL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,78,AVJL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,49,75,AVJL,AVJL|AINL|AVDL|ASEL|AWBL,49,AVJL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,82,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,65,96,RMEL,RMEL|URBL|RMDVL|IL1L|OLLL,65,RMEL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,83,CEPVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,17,23,CEPVR,CEPVR|IL1VR|RIH|CEPVL|OLQVR,38,RIH,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,84,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,47,59,CEPDR,CEPDR|SMDVR|RIAR|URXR|ASGR,67,URXR,0.25,0.1,0.01,62,0,0,0.016129032258064516,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,85,ADER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,86,106,FLPR,FLPR|ADER|AIZR|AVKR|AVDR,70,FLPR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,86,ASER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,0,93,-1,125,AVAR,AVAR|SMDVR|ASGR|AINR|RMDR,81,AVAR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,88,AUAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,89,21,AWCL,AWCL|RMDL|ASEL|AIZL|ASHL,16,AWCL,0.25,0.1,0.01,10,0,0,0.1,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,89,IL1DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,19,11,IL2DR,IL2DR|IL1DR|OLQDL|URYDR|IL2R,19,IL1DR,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,90,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,83,130,RMDDL,RMDDL|AUAL|CEPVL|AIBL|AVEL,83,RMDDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,91,RICR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,0,93,-1,2,AIYR,AIYR|AVKR|AIMR|AIZR|FLPR,60,AIZR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,92,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,24,84,IL2R,IL2R|IL1R|OLLR|URYVR|URYDR,8,OLLR,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,94,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,22,50,SMDDL,SMDDL|RMDDR|AIBR|AIYR|AVER,35,SMDDL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,95,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,66,98,RMDVR,RMDVR|AWCR|RMDR|AVAR|RIAR,66,RMDVR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,96,AQR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,0,93,-1,139,VB02,VB02|AIYL|AVKR|ADAL|AIMR,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,97,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,29,41,OLQVL,OLQVL|IL1L|BAGL|IL2VL|IL1VL,-1,,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,98,AWBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,87,136,AWBL,AWBL|SMDVL|RMDVL|AWCL|ASGL,87,AWBL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,99,URBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,11,14,URBL,URBL|IL2L|IL1L|RMEL|URYVL,11,URBL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,100,URYVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,71,93,OLQVR,OLQVR|URYVR|IL1VR|M3R|IL1R,24,RMER,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,105,RIH,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,38,54,RIH,RIH|CEPVL|SMDDL|CEPVR|RMDDR,7,CEPVL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,107,RIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,43,63,RIBL,RIBL|BAGL|RMEV|ADLL|ASJL,43,RIBL,0.25,0.1,0.01,1,1,1,1.0,1
