dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
atanas,1,42,2022-12-21-06,45,URXL,39,0.52299964427948,0,1,1,1,1,1.0,1,1.0,39|74|68|37|17,URXL|SAAVL|RID|CEPDR|RIAL,0.522999644|0.439700842|0.013889716|0.00964152068|0.00468524965
atanas,1,42,2022-12-21-06,48,AWCL,55,0.9373871088027954,0,1,1,1,1,1.0,1,1.0,55|70|4|69|35,AWCL|AUAL|RMDL|AWBL|ASEL,0.937387109|0.0265588891|0.0192916133|0.0154048735|0.00122024457
atanas,1,42,2022-12-21-06,51,IL1L,38,0.19663970172405243,1,1,2,2,0,0.0,1,1.0,11|38|32|30|58,URBL|IL1L|OLLR|OLLL|IL2L,0.578430712|0.196639702|0.159911484|0.0217997991|0.0213079005
atanas,1,42,2022-12-21-06,53,AVEL,47,0.7817316055297852,0,1,1,1,1,1.0,1,1.0,47|17|4|74|0,AVEL|RIAL|RMDL|SAAVL|AVAL,0.781731606|0.102626435|0.101273492|0.00933562312|0.00265131705
atanas,1,42,2022-12-21-06,59,IL2L,58,0.9943206310272217,0,1,1,1,1,1.0,1,1.0,58|9|75|30|41,IL2L|M3L|NSML|OLLL|IL2R,0.994320631|0.00489416206|0.00075719069|1.27542417e-05|5.79693187e-06
atanas,1,42,2022-12-21-06,61,IL2VL,34,0.4952548146247864,1,1,2,2,0,0.0,1,1.0,1|34|75|9|73,URAVL|IL2VL|NSML|M3L|URYVL,0.495393038|0.495254815|0.00875317398|0.000590801181|6.25299799e-06
atanas,1,42,2022-12-21-06,62,ASEL,35,0.08120748400688171,2,1,3,3,0,0.0,1,1.0,62|10|35|50|65,ASGL|AWAL|ASEL|AVBL|SMDVL,0.439574093|0.256340772|0.081207484|0.0767737776|0.0673858821
atanas,1,42,2022-12-21-06,66,RICL,59,0.0026288398075848818,8,1,9,9,0,0.0,0,0.0,67|70|16|80|85,SMBD?|AUAL|SAAD?|AIZL|FLPR,0.417959869|0.21020864|0.155649528|0.147425324|0.0206986666
atanas,1,42,2022-12-21-06,67,I1R,60,0.9999890327453613,0,1,1,1,1,1.0,1,1.0,60|20|41|14|54,I1R|IL2VR|IL2R|I1L|I2R,0.999989033|1.08688328e-05|3.35098549e-09|8.41457626e-10|2.32938557e-10
atanas,1,42,2022-12-21-06,70,RIVR,82,0.46088001132011414,0,1,1,1,1,1.0,1,1.0,82|37|63|31|64,RIVR|CEPDR|ADLR|AVJR|URXR,0.460880011|0.312650919|0.136012152|0.0722193494|0.00853754021
atanas,1,42,2022-12-21-06,71,AVJR,31,0.41610899567604065,1,1,2,2,0,0.0,1,1.0,28|31|82|22|63,AINR|AVJR|RIVR|AIZR|ADLR,0.454226136|0.416108996|0.119465463|0.00647434127|0.00354599906
atanas,1,42,2022-12-21-06,72,MI,51,0.22102150321006775,2,1,3,3,0,0.0,1,1.0,3|57|51|19|26,IL2DR|IL2DL|MI|I3|MCL,0.461388409|0.304013431|0.221021503|0.0132880276|0.000233529383
atanas,1,42,2022-12-21-06,78,I3,19,0.4875139594078064,0,1,1,1,1,1.0,1,1.0,19|51|52|3|57,I3|MI|IL1DL|IL2DR|IL2DL,0.487513959|0.294668287|0.147965521|0.0634027049|0.00174790539
atanas,1,42,2022-12-21-06,81,URYDL,33,0.04631251096725464,3,1,4,4,0,0.0,1,1.0,30|32|23|33|48,OLLL|OLLR|URADR|URYDL|URYDR,0.377551526|0.372890413|0.115555316|0.046312511|0.0462426506
atanas,1,42,2022-12-21-06,82,RMDVR,86,0.7183123826980591,0,1,1,1,1,1.0,1,1.0,86|21|42|61|76,RMDVR|AVAR|AVER|RIAR|AWBR,0.718312383|0.255990654|0.0142094158|0.0090839928|0.00155376992
atanas,1,42,2022-12-21-06,84,AVJL,45,0.06294102966785431,4,1,5,5,0,0.0,1,1.0,79|61|18|72|45,AVHL|RIAR|RIVL|I4|AVJL,0.261659533|0.218831539|0.158818007|0.0756612718|0.0629410297
atanas,1,42,2022-12-21-06,87,OLQDL,40,0.699516773223877,0,1,1,1,1,1.0,1,1.0,40|44|43|33|52,OLQDL|OLQDR|IL1DR|URYDL|IL1DL,0.699516773|0.151246101|0.102752917|0.0375511833|0.00888675638
atanas,1,42,2022-12-21-06,92,CEPVL,6,9.878367457361037e-09,7,1,8,8,0,0.0,0,0.0,84|83|25|20|42,RMEV|OLQVR|M3R|IL2VR|AVER,0.969774425|0.0302231684|1.68495978e-06|3.41645233e-07|3.25693122e-07
atanas,1,42,2022-12-21-06,101,CEPDL,27,0.891379714012146,0,1,1,1,1,1.0,1,1.0,27|65|74|39|37,CEPDL|SMDVL|SAAVL|URXL|CEPDR,0.891379714|0.0509140044|0.0450220108|0.00742659345|0.00341474265
atanas,1,42,2022-12-21-06,103,AIZL,80,0.1203557476401329,3,1,4,4,0,0.0,1,1.0,85|59|2|80|22,FLPR|RICL|AVDR|AIZL|AIZR,0.453638285|0.211308837|0.126826718|0.120355748|0.0467173308
atanas,1,42,2022-12-21-06,108,RMER,29,0.9997140765190125,0,1,1,1,1,1.0,1,1.0,29|12|48|32|23,RMER|URBR|URYDR|OLLR|URADR,0.999714077|0.000254196522|2.82858655e-05|3.32755212e-06|5.38039551e-08
atanas,1,42,2022-12-21-06,109,OLQVR,83,0.34254300594329834,1,1,2,2,0,0.0,1,1.0,12|83|41|32|30,URBR|OLQVR|IL2R|OLLR|OLLL,0.481435537|0.342543006|0.0914627239|0.0101857288|0.00300218072
atanas,1,42,2022-12-21-06,110,SMDVL,65,0.08752197027206421,2,1,3,3,0,0.0,1,1.0,17|69|65|74|0,RIAL|AWBL|SMDVL|SAAVL|AVAL,0.61699295|0.168466955|0.0875219703|0.0806117579|0.0288579408
atanas,1,42,2022-12-21-06,112,OLQDR,44,0.4605826735496521,0,1,1,1,1,1.0,1,1.0,44|43|23|48|52,OLQDR|IL1DR|URADR|URYDR|IL1DL,0.460582674|0.442077398|0.0956992581|0.00159541576|3.04599462e-06
atanas,1,42,2022-12-21-06,119,URBR,12,0.5372999906539917,0,1,1,1,1,1.0,1,1.0,12|41|33|32|30,URBR|IL2R|URYDL|OLLR|OLLL,0.537299991|0.462504238|0.000119563272|5.90177224e-05|8.69822634e-06
atanas,1,42,2022-12-21-06,120,URYVL,73,0.6959832906723022,0,1,1,1,1,1.0,1,1.0,73|38|5|11|9,URYVL|IL1L|OLQVL|URBL|M3L,0.695983291|0.238180563|0.0593032651|0.00272372831|0.00201487215
atanas,1,42,2022-12-21-06,122,RIVL,18,0.036833710968494415,4,1,5,5,0,0.0,1,1.0,78|10|15|62|18,ASIL|AWAL|ADLL|ASGL|RIVL,0.521444619|0.210756212|0.145660535|0.0697150975|0.036833711
atanas,1,42,2022-07-15-06,5,IL2VR,20,0.9999933242797852,0,1,1,1,1,1.0,1,1.0,20|60|14|1|25,IL2VR|I1R|I1L|URAVL|M3R,0.999993324|1.22030781e-06|1.84023907e-08|7.53252682e-10|2.19479698e-10
atanas,1,42,2022-07-15-06,8,ASGL,62,0.003492661751806736,8,1,9,9,0,0.0,0,0.0,35|82|63|50|76,ASEL|RIVR|ADLR|AVBL|AWBR,0.369460166|0.258925945|0.174056157|0.109323777|0.034644492
atanas,1,42,2022-07-15-06,10,AVEL,47,0.007224964443594217,3,1,4,4,0,0.0,1,1.0,10|74|17|47|62,AWAL|SAAVL|RIAL|AVEL|ASGL,0.442504108|0.377083063|0.170227885|0.00722496444|0.00175886892
atanas,1,42,2022-07-15-06,14,AVAR,21,0.4429963231086731,0,1,1,1,1,1.0,1,1.0,21|29|76|86|61,AVAR|RMER|AWBR|RMDVR|RIAR,0.442996323|0.309711635|0.193161443|0.0400099754|0.000221794093
atanas,1,42,2022-07-15-06,16,URYDL,33,0.19595590233802795,3,1,4,4,0,0.0,1,1.0,11|30|38|33|73,URBL|OLLL|IL1L|URYDL|URYVL,0.279114306|0.258385509|0.240734532|0.195955902|0.0230055917
atanas,1,42,2022-07-15-06,19,AVAL,0,0.022031771019101143,6,1,7,7,0,0.0,0,0.0,29|61|40|33|44,RMER|RIAR|OLQDL|URYDL|OLQDR,0.322545409|0.283710241|0.189986348|0.0717427954|0.0361338668
atanas,1,42,2022-07-15-06,20,CEPVL,6,0.29046157002449036,1,1,2,2,0,0.0,1,1.0,5|6|11|38|73,OLQVL|CEPVL|URBL|IL1L|URYVL,0.544348598|0.29046157|0.149339423|0.0113633433|0.00318224216
atanas,1,42,2022-07-15-06,22,ASEL,35,0.07042944431304932,3,1,4,4,0,0.0,1,1.0,70|55|69|35|50,AUAL|AWCL|AWBL|ASEL|AVBL,0.384396404|0.320910633|0.178901941|0.0704294443|0.0268820878
atanas,1,42,2022-07-15-06,23,AVER,42,3.238952103856718e-06,8,1,9,9,0,0.0,0,0.0,61|29|86|76|21,RIAR|RMER|RMDVR|AWBR|AVAR,0.677650273|0.253717005|0.0373530351|0.0183667094|0.0128224548
atanas,1,42,2022-07-15-06,28,ADER,36,1.0343662637524176e-07,13,1,14,14,0,0.0,0,0.0,13|71|59|22|80,FLPL|I6|RICL|AIZR|AIZL,0.647822201|0.271696955|0.0791684538|0.000859370921|0.00039554949
atanas,1,42,2022-07-15-06,29,AUAL,70,0.342102587223053,1,1,2,2,0,0.0,1,1.0,55|70|4|66|0,AWCL|AUAL|RMDL|RMDVL|AVAL,0.441304266|0.342102587|0.188492179|0.0173665173|0.00738628302
atanas,1,42,2022-07-15-06,30,AWCL,55,0.0004423073842190206,4,1,5,5,0,0.0,1,1.0,66|69|0|4|55,RMDVL|AWBL|AVAL|RMDL|AWCL,0.767731965|0.09648256|0.0757137313|0.0591509715|0.000442307384
atanas,1,42,2022-07-15-06,33,AVHL,79,0.43591195344924927,0,1,1,1,1,1.0,1,1.0,79|82|28|31|50,AVHL|RIVR|AINR|AVJR|AVBL,0.435911953|0.171822742|0.10105367|0.0681350604|0.066737622
atanas,1,42,2022-07-15-06,34,ADLL,15,0.4150844216346741,0,1,1,1,1,1.0,1,1.0,15|78|53|18|63,ADLL|ASIL|M1|RIVL|ADLR,0.415084422|0.157835424|0.103361949|0.089643091|0.053100761
atanas,1,42,2022-07-15-06,37,OLQVL,5,2.5002547772601247e-05,10,1,11,11,0,0.0,0,0.0,73|9|38|58|30,URYVL|M3L|IL1L|IL2L|OLLL,0.417522788|0.311454207|0.111244038|0.0789575577|0.0486621
atanas,1,42,2022-07-15-06,44,NSML,75,0.0006524516502395272,1,1,2,2,0,0.0,1,1.0,26|75|9|19|1,MCL|NSML|M3L|I3|URAVL,0.99837935|0.00065245165|0.000456603477|0.000179495313|0.000147785613
atanas,1,42,2022-07-15-06,46,IL2DR,3,0.9996273517608643,0,1,1,1,1,1.0,1,1.0,3|41|51|19|7,IL2DR|IL2R|MI|I3|M4,0.999627352|0.000266882125|9.96528834e-05|1.97778121e-07|1.69096495e-07
atanas,1,42,2022-07-15-06,49,RMDVR,86,0.40842148661613464,0,1,1,1,1,1.0,1,1.0,86|41|29|76|33,RMDVR|IL2R|RMER|AWBR|URYDL,0.408421487|0.319955081|0.137251824|0.00199907506|0.00168908911
atanas,1,42,2022-07-15-06,50,CEPDL,27,0.052970293909311295,4,1,5,5,0,0.0,1,1.0,44|74|65|64|27,OLQDR|SAAVL|SMDVL|URXR|CEPDL,0.31939736|0.19047156|0.184171945|0.163474277|0.0529702939
atanas,1,42,2022-07-15-06,52,OLQDR,44,0.1503574103116989,2,1,3,3,0,0.0,1,1.0,43|48|44|32|23,IL1DR|URYDR|OLQDR|OLLR|URADR,0.523954928|0.300020725|0.15035741|0.0184758287|0.00709354039
atanas,1,42,2022-07-15-06,54,IL1L,38,0.008053353056311607,4,1,5,5,0,0.0,1,1.0,34|1|73|11|38,IL2VL|URAVL|URYVL|URBL|IL1L,0.73857677|0.177651107|0.0443674512|0.0206415094|0.00805335306
atanas,1,42,2022-07-15-06,55,URAVL,1,0.1371777206659317,1,1,2,2,0,0.0,1,1.0,46|1|14|75|34,I2L|URAVL|I1L|NSML|IL2VL,0.801204383|0.137177721|0.0592509471|9.29069865e-05|2.21121709e-07
atanas,1,42,2022-07-15-06,56,IL1DR,43,0.1873752325773239,1,1,2,2,0,0.0,1,1.0,23|43|48|32|49,URADR|IL1DR|URYDR|OLLR|URADL,0.678295672|0.187375233|0.129732892|0.0041885348|0.000352057192
atanas,1,42,2022-07-15-06,57,RMDL,4,0.5296840667724609,0,1,1,1,1,1.0,1,1.0,4|47|66|33|17,RMDL|AVEL|RMDVL|URYDL|RIAL,0.529684067|0.294850379|0.0752164423|0.0564826131|0.0213433374
atanas,1,42,2022-07-15-06,59,IL1DL,52,0.0002962000435218215,4,1,5,5,0,0.0,1,1.0,7|30|33|49|52,M4|OLLL|URYDL|URADL|IL1DL,0.585658848|0.361643404|0.0511177965|0.00100770849|0.000296200044
atanas,1,42,2022-07-15-06,60,RMDVL,66,5.707510808861116e-06,12,1,13,13,0,0.0,0,0.0,40|32|44|33|74,OLQDL|OLLR|OLQDR|URYDL|SAAVL,0.717130125|0.208046064|0.0240488406|0.0182040073|0.00583186327
atanas,1,42,2022-07-15-06,62,RIVL,18,0.3366057276725769,0,1,1,1,1,1.0,1,1.0,18|72|53|71|78,RIVL|I4|M1|I6|ASIL,0.336605728|0.307159662|0.256327629|0.0346094035|0.0167519115
atanas,1,42,2022-07-15-06,64,AIZL,80,0.26244890689849854,1,1,2,2,0,0.0,1,1.0,2|80|50|45|77,AVDR|AIZL|AVBL|AVJL|ASER,0.367703289|0.262448907|0.190210611|0.0870428532|0.0294189956
atanas,1,42,2022-07-15-06,67,OLLR,32,0.1420142501592636,1,1,2,2,0,0.0,1,1.0,11|32|30|38|41,URBL|OLLR|OLLL|IL1L|IL2R,0.219243065|0.14201425|0.129414797|0.127171203|0.114204124
atanas,1,42,2022-07-15-06,72,OLQVR,83,0.9224059581756592,0,1,1,1,1,1.0,1,1.0,83|9|30|1|41,OLQVR|M3L|OLLL|URAVL|IL2R,0.922405958|0.0764308646|0.000557281135|0.000547452015|2.77194886e-05
atanas,1,42,2022-07-15-06,73,OLLL,30,0.006858003791421652,2,1,3,3,0,0.0,1,1.0,9|58|30|38|49,M3L|IL2L|OLLL|IL1L|URADL,0.202445626|0.0170314796|0.00685800379|0.00265599648|0.00121080515
atanas,1,42,2022-07-15-06,74,SMDVL,65,0.4624735414981842,0,1,1,1,1,1.0,1,1.0,65|17|74|39|10,SMDVL|RIAL|SAAVL|URXL|AWAL,0.462473541|0.413481861|0.122205585|0.00110811729|0.000295835023
atanas,1,42,2022-07-15-06,78,RIAL,17,0.042550042271614075,4,1,5,5,0,0.0,1,1.0,78|63|10|62|17,ASIL|ADLR|AWAL|ASGL|RIAL,0.355890453|0.312731236|0.156724259|0.0502210222|0.0425500423
atanas,1,42,2022-07-15-06,79,RID,68,0.7128613591194153,0,1,1,1,1,1.0,1,1.0,68|64|37|76|44,RID|URXR|CEPDR|AWBR|OLQDR,0.712861359|0.241479412|0.0300889425|0.00866675749|0.0018353021
atanas,1,42,2022-07-15-06,80,URXL,39,0.0002475087239872664,3,1,4,4,0,0.0,1,1.0,27|65|74|39|64,CEPDL|SMDVL|SAAVL|URXL|URXR,0.991372943|0.00732883392|0.000682709157|0.000247508724|0.000185931945
atanas,1,42,2022-07-15-06,81,M3R,25,0.13083085417747498,3,1,4,4,0,0.0,1,1.0,19|8|7|25|9,I3|NSMR|M4|M3R|M3L,0.353648067|0.351292312|0.140996873|0.130830854|0.00925732497
atanas,1,42,2022-07-15-06,82,M3L,9,0.34912675619125366,1,1,2,2,0,0.0,1,1.0,1|9|46|75|19,URAVL|M3L|I2L|NSML|I3,0.474695861|0.349126756|0.156712711|0.0106397122|0.00834669545
atanas,1,42,2022-07-15-06,87,CEPDR,37,6.105666216171812e-06,7,1,8,8,0,0.0,0,0.0,39|64|44|68|74,URXL|URXR|OLQDR|RID|SAAVL,0.845096111|0.118604101|0.0229581743|0.00718515227|0.00538726617
atanas,1,42,2022-07-15-06,89,MCL,26,0.5538191199302673,0,1,1,1,1,1.0,1,1.0,26|57|14|19|51,MCL|IL2DL|I1L|I3|MI,0.55381912|0.301806033|0.000863383349|2.74619179e-05|4.69264114e-06
atanas,1,42,2022-07-15-06,90,NSMR,8,0.37249624729156494,1,1,2,2,0,0.0,1,1.0,54|8|46|75|1,I2R|NSMR|I2L|NSML|URAVL,0.627274096|0.372496247|0.000219550304|9.71133068e-06|1.78848296e-07
atanas,1,42,2022-07-15-06,91,OLQDL,40,0.049020133912563324,4,1,5,5,0,0.0,1,1.0,33|52|44|7|40,URYDL|IL1DL|OLQDR|M4|OLQDL,0.463845193|0.316474766|0.0804532766|0.0677419454|0.0490201339
atanas,1,42,2022-07-15-06,93,URXR,64,4.3341120203876926e-07,5,1,6,6,0,0.0,0,0.0,37|82|63|76|68,CEPDR|RIVR|ADLR|AWBR|RID,0.981828809|0.0168750472|0.00112456281|3.47907808e-05|7.5463646e-07
atanas,1,42,2022-07-15-06,98,I2R,54,0.07403450459241867,1,1,2,2,0,0.0,1,1.0,60|54|8|14|41,I1R|I2R|NSMR|I1L|IL2R,0.925756156|0.0740345046|5.38636122e-08|6.36524167e-09|2.91065372e-09
atanas,1,42,2022-07-15-06,104,AWBL,69,0.12739069759845734,2,1,3,3,0,0.0,1,1.0,62|15|69|78|63,ASGL|ADLL|AWBL|ASIL|ADLR,0.445679635|0.154638901|0.127390698|0.101112209|0.0354334787
atanas,1,42,2022-07-15-06,105,I1L,14,0.9286434650421143,0,1,1,1,1,1.0,1,1.0,14|60|46|1|9,I1L|I1R|I2L|URAVL|M3L,0.928643465|0.0713554099|5.49805481e-13|2.37040307e-15|7.19663279e-16
atanas,1,42,2022-07-15-06,112,AWAL,10,0.01997959613800049,6,1,7,7,0,0.0,0,0.0,0|69|65|62|66,AVAL|AWBL|SMDVL|ASGL|RMDVL,0.418619365|0.367760628|0.0705653653|0.0593887568|0.0229294058
atanas,1,42,2022-07-15-06,113,RMEV,84,0.5594273805618286,0,1,1,1,1,1.0,1,1.0,84|6|24|42|47,RMEV|CEPVL|AVL|AVER|AVEL,0.559427381|0.262922674|0.103849433|0.0655103102|0.00439192308
atanas,1,42,2022-07-15-06,114,I2L,46,0.003422095673158765,2,1,3,3,0,0.0,1,1.0,75|1|46|9|26,NSML|URAVL|I2L|M3L|MCL,0.937574446|0.0585616976|0.00342209567|0.000434770132|2.80177778e-06
atanas,1,42,2022-07-15-06,115,IL2DL,57,0.9994072914123535,0,1,1,1,1,1.0,1,1.0,57|51|19|3|7,IL2DL|MI|I3|IL2DR|M4,0.999407291|0.000256832864|0.000171458174|1.82355933e-07|1.53821589e-09
atanas,1,42,2022-07-15-06,116,RMER,29,0.006097843404859304,2,1,3,3,0,0.0,1,1.0,12|41|29|11|32,URBR|IL2R|RMER|URBL|OLLR,0.879562199|0.113985308|0.0060978434|0.000256058556|5.44600734e-05
atanas,1,42,2022-07-15-06,117,I3,19,0.3404032588005066,1,1,2,2,0,0.0,1,1.0,51|19|7|57|3,MI|I3|M4|IL2DL|IL2DR,0.650701404|0.340403259|0.00874121953|0.000135387614|1.8748362e-05
atanas,1,42,2022-07-15-06,121,URADL,49,0.330491840839386,1,1,2,2,0,0.0,1,1.0,52|49|19|7|57,IL1DL|URADL|I3|M4|IL2DL,0.649799645|0.330491841|0.0143217901|0.00538527826|9.2153914e-07
atanas,1,42,2023-01-09-22,0,AVDR,2,0.10778068006038666,4,1,5,5,0,0.0,1,1.0,28|82|63|31|2,AINR|RIVR|ADLR|AVJR|AVDR,0.296720356|0.258539885|0.162818581|0.131547019|0.10778068
atanas,1,42,2023-01-09-22,1,URYVL,73,0.00118798459880054,3,1,4,4,0,0.0,1,1.0,58|38|9|73|26,IL2L|IL1L|M3L|URYVL|MCL,0.393621713|0.370443314|0.00321729155|0.0011879846|0.000828834542
atanas,1,42,2023-01-09-22,3,OLQDL,40,0.5112468004226685,0,1,1,1,1,1.0,1,1.0,40|52|44|33|43,OLQDL|IL1DL|OLQDR|URYDL|IL1DR,0.5112468|0.418352723|0.0702412575|0.000138511037|1.53273941e-05
atanas,1,42,2023-01-09-22,5,AIZL,80,0.0357137992978096,3,1,4,4,0,0.0,1,1.0,45|79|18|80|50,AVJL|AVHL|RIVL|AIZL|AVBL,0.254709333|0.11780104|0.0629108548|0.0357137993|0.00729860459
atanas,1,42,2023-01-09-22,7,RMDL,4,0.9319432973861694,0,1,1,1,1,1.0,1,1.0,4|66|55|0|69,RMDL|RMDVL|AWCL|AVAL|AWBL,0.931943297|0.0576229766|0.0103407297|7.71753457e-06|7.41203439e-06
atanas,1,42,2023-01-09-22,8,URYDL,33,0.7832438349723816,0,1,1,1,1,1.0,1,1.0,33|52|44|30|32,URYDL|IL1DL|OLQDR|OLLL|OLLR,0.783243835|0.145840421|0.0698014647|0.000681225327|7.39620737e-05
atanas,1,42,2023-01-09-22,9,CEPVL,6,0.19989849627017975,1,1,2,2,0,0.0,1,1.0,24|6|16|81|84,AVL|CEPVL|SAAD?|RMDDL|RMEV,0.800080717|0.199898496|1.24573289e-05|2.91110791e-06|2.23914569e-07
atanas,1,42,2023-01-09-22,10,OLLR,32,0.9980107545852661,0,1,1,1,1,1.0,1,1.0,32|12|44|48|29,OLLR|URBR|OLQDR|URYDR|RMER,0.998010755|1.21650655e-05|1.67885821e-06|6.96125198e-07|7.33247489e-08
