dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
rld,0,42,GeoTransformer,20230322-18-57-04,65,RIVL,20240426-22-49-55,,0,0,0.0,0,0,RMDVL
rld,0,42,GeoTransformer,20230322-18-57-04,66,SMDVL,20240426-22-49-55,1,1,1,1.0,1,17,SMDVL
rld,0,42,GeoTransformer,20230322-18-57-04,111,RMDL,20240426-22-49-55,1,1,1,1.0,0,15,RMDL
rld,0,42,GeoTransformer,20230510-16-36-46,1,RIVL,20240426-22-49-55,1,1,1,1.0,1,12,RIVL
rld,0,42,GeoTransformer,20230510-16-36-46,4,RMEV,20240426-22-49-55,2,0,1,0.5,0,15,RMDL
rld,0,42,GeoTransformer,20230510-16-36-46,5,SMDVL,20240426-22-49-55,1,1,1,1.0,1,17,SMDVL
rld,0,42,GeoTransformer,20230510-16-36-46,7,RMED,20240426-22-49-55,,0,0,0.0,0,4,
rld,0,42,GeoTransformer,20230510-16-36-46,39,AVAL,20240426-22-49-55,2,0,1,0.5,0,29,
rld,0,42,GeoTransformer,20230510-16-36-46,58,RMDVL,20240426-22-49-55,12,0,0,0.08333333333333333,0,42,AVAL
rld,0,42,GeoTransformer,20230510-16-36-46,68,RMDL,20240426-22-49-55,,0,0,0.0,0,3,
rld,0,42,GeoTransformer,20230903-17-18-45,0,AVAL,20240426-22-49-55,3,0,1,0.3333333333333333,0,15,RMDL
rld,0,42,GeoTransformer,20230903-17-18-45,4,RMED,20240426-22-49-55,1,1,1,1.0,0,21,RMED
rld,0,42,GeoTransformer,20230903-17-18-45,12,RMEV,20240426-22-49-55,1,1,1,1.0,0,14,RMEV
rld,0,42,GeoTransformer,20230903-17-18-45,53,RMDVL,20240426-22-49-55,2,0,1,0.5,1,21,RMED
rld,0,42,GeoTransformer,20230903-17-18-45,74,RIVL,20240426-22-49-55,1,1,1,1.0,0,12,RIVL
rld,0,42,GeoTransformer,20230903-17-18-45,112,SMDVL,20240426-22-49-55,11,0,0,0.09090909090909091,0,42,AVAL
rld,0,42,GeoTransformer,20230904-14-30-52,0,AVAL,20240426-22-49-55,7,0,0,0.14285714285714285,0,15,RMDL
rld,0,42,GeoTransformer,20230904-14-30-52,16,RMEV,20240426-22-49-55,6,0,0,0.16666666666666666,0,15,RMDL
rld,0,42,GeoTransformer,20230904-14-30-52,45,SMDVL,20240426-22-49-55,2,0,1,0.5,1,0,RMDVL
rld,0,42,GeoTransformer,20230904-14-30-52,46,RIVL,20240426-22-49-55,2,0,1,0.5,0,22,
rld,0,42,GeoTransformer,20230904-14-30-52,96,RMED,20240426-22-49-55,1,1,1,1.0,1,21,RMED
rld,0,42,GeoTransformer,20240426-23-12-40,7,RIVL,20240426-22-49-55,,0,0,0.0,0,31,
rld,0,42,GeoTransformer,20240426-23-12-40,12,AVAL,20240426-22-49-55,6,0,0,0.16666666666666666,0,29,
rld,0,42,GeoTransformer,20240426-23-12-40,16,RMEV,20240426-22-49-55,,0,0,0.0,0,36,
rld,0,42,GeoTransformer,20240426-23-12-40,34,RMDL,20240426-22-49-55,,0,0,0.0,0,0,RMDVL
rld,0,42,GeoTransformer,20240426-23-12-40,37,SMDVL,20240426-22-49-55,3,0,1,0.3333333333333333,0,0,RMDVL
rld,0,42,GeoTransformer,20240430-20-31-05,11,RIVL,20240426-22-49-55,,0,0,0.0,0,0,RMDVL
rld,0,42,GeoTransformer,20240626-14-30-55,2,AVAL,20240426-22-49-55,,0,0,0.0,0,4,
rld,0,42,GeoTransformer,20240626-14-30-55,15,SMDVL,20240426-22-49-55,,0,0,0.0,0,21,RMED
rld,0,42,GeoTransformer,20240626-14-30-55,18,RIVL,20240426-22-49-55,,0,0,0.0,0,36,
rld,0,42,GeoTransformer,20240626-14-30-55,29,RMDL,20240426-22-49-55,,0,0,0.0,0,29,
rld,0,42,GeoTransformer,20240626-14-30-55,44,RMDVL,20240426-22-49-55,2,0,1,0.5,0,4,
rld,0,42,GeoTransformer,20240629-14-14-08,0,AVAL,20240426-22-49-55,1,1,1,1.0,0,42,AVAL
rld,0,42,GeoTransformer,20240629-14-14-08,4,SMDVL,20240426-22-49-55,1,1,1,1.0,0,17,SMDVL
rld,0,42,GeoTransformer,20240629-14-14-08,15,RIVL,20240426-22-49-55,1,1,1,1.0,0,12,RIVL
rld,0,42,GeoTransformer,20240629-14-14-08,21,RMED,20240426-22-49-55,2,0,1,0.5,0,0,RMDVL
rld,0,42,GeoTransformer,20240629-14-14-08,27,RMEV,20240426-22-49-55,1,1,1,1.0,1,14,RMEV
rld,0,42,GeoTransformer,20240629-14-14-08,55,RMDVL,20240426-22-49-55,2,0,1,0.5,0,4,
rld,0,42,GeoTransformer,20240629-14-14-08,69,RMDL,20240426-22-49-55,1,1,1,1.0,1,15,RMDL
rld,0,42,GeoTransformer,20240828-17-07-39,19,RMED,20240426-22-49-55,,0,0,0.0,0,0,RMDVL
rld,0,42,GeoTransformer,20240828-17-07-39,21,RMEV,20240426-22-49-55,,0,0,0.0,0,0,RMDVL
rld,0,42,GeoTransformer,20240828-17-07-39,29,SMDVL,20240426-22-49-55,6,0,0,0.16666666666666666,0,42,AVAL
rld,0,42,GeoTransformer,20240828-17-07-39,32,AVAL,20240426-22-49-55,,0,0,0.0,0,29,
rld,0,42,GeoTransformer,20240828-17-07-39,82,RMDL,20240426-22-49-55,2,0,1,0.5,0,29,
rld,0,42,GeoTransformer,20240829-13-00-31,34,RMDL,20240426-22-49-55,4,0,1,0.25,0,42,AVAL
rld,0,42,GeoTransformer,20240829-13-00-31,48,RMEV,20240426-22-49-55,1,1,1,1.0,0,14,RMEV
rld,0,42,GeoTransformer,20240829-13-00-31,73,SMDVL,20240426-22-49-55,1,1,1,1.0,0,17,SMDVL
rld,0,42,GeoTransformer,20240829-13-00-31,86,RIVL,20240426-22-49-55,,0,0,0.0,0,0,RMDVL
rld,0,42,GeoTransformer,20240829-13-00-31,89,AVAL,20240426-22-49-55,1,1,1,1.0,0,42,AVAL
rld,0,42,GeoTransformer,20240829-13-00-31,101,RMED,20240426-22-49-55,,0,0,0.0,0,0,RMDVL
