dataset,fold,split,order,uid,link_path,resolved_path
atanas,0,train,16,2023-01-19-08,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/train__2023-01-19-08__9b5cf9ce.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-19-08.npz
atanas,0,train,17,2023-01-23-08,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/train__2023-01-23-08__b1b65a53.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-23-08.npz
atanas,0,train,18,2023-01-23-15,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/train__2023-01-23-15__ff6df852.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-23-15.npz
atanas,0,train,19,2023-01-23-21,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/train__2023-01-23-21__2b2ef56d.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-23-21.npz
atanas,0,train,20,2022-06-28-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/val__2022-06-28-01__a91d8128.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-06-28-01.npz
atanas,0,train,21,2022-06-28-07,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/val__2022-06-28-07__bec48d4e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-06-28-07.npz
atanas,0,val,0,2022-12-21-06,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/val/test__2022-12-21-06__886205ba.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-12-21-06.npz
atanas,0,val,1,2022-07-15-06,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/val/train__2022-07-15-06__18a22ee5.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-07-15-06.npz
atanas,0,val,2,2023-01-09-22,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/val/train__2023-01-09-22__2f7d76c0.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-09-22.npz
atanas,0,val,3,2023-01-23-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/val/train__2023-01-23-01__6b8b0274.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-23-01.npz
atanas,0,val,4,2023-01-17-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/val/val__2023-01-17-01__776311ba.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-17-01.npz
atanas,0,val,5,2023-01-17-07,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/val/val__2023-01-17-07__2a449a99.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-17-07.npz
atanas,0,val,6,2023-01-17-14,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/val/val__2023-01-17-14__de966b23.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-17-14.npz
atanas,0,val,7,2023-01-18-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/val/val__2023-01-18-01__aeaa297f.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-18-01.npz
atanas,0,test,0,2022-07-26-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-07-26-01.npz
atanas,0,test,1,2022-08-02-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-08-02-01.npz
atanas,0,test,2,2023-01-05-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-05-01.npz
atanas,0,test,3,2023-01-13-07,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-13-07.npz
atanas,0,test,4,2023-01-16-15,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-16-15.npz
atanas,0,test,5,2023-01-16-22,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-16-22.npz
atanas,0,test,6,2023-01-19-15,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-19-15.npz
atanas,0,test,7,2023-01-19-22,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-19-22.npz
atanas,1,train,0,2022-07-20-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/test__2022-07-20-01__4147bc9e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-07-20-01.npz
atanas,1,train,1,2023-01-10-07,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/test__2023-01-10-07__af4d7d2d.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-10-07.npz
atanas,1,train,2,2023-01-10-14,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/test__2023-01-10-14__e4254980.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-10-14.npz
atanas,1,train,3,2023-03-07-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/test__2023-03-07-01__9fafa0d7.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-03-07-01.npz
atanas,1,train,4,2022-06-14-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/train__2022-06-14-01__4ddfcba0.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2022-06-14-01.npz
atanas,1,train,5,2022-06-14-07,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/train__2022-06-14-07__1c5b9cbb.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-06-14-07.npz
atanas,1,train,6,2022-06-14-13,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/train__2022-06-14-13__ac0e5908.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-06-14-13.npz
atanas,1,train,7,2022-07-26-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/train__2022-07-26-01__0f9510f7.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-07-26-01.npz
atanas,1,train,8,2022-08-02-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/train__2022-08-02-01__17852669.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-08-02-01.npz
atanas,1,train,9,2023-01-05-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/train__2023-01-05-01__356f8927.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-05-01.npz
atanas,1,train,10,2023-01-05-18,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/train__2023-01-05-18__d7235b22.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-05-18.npz
atanas,1,train,11,2023-01-09-28,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/train__2023-01-09-28__5c9cf484.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-09-28.npz
atanas,1,train,12,2023-01-13-07,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/train__2023-01-13-07__0ba838bb.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-13-07.npz
atanas,1,train,13,2023-01-16-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/train__2023-01-16-01__6e634151.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-16-01.npz
atanas,1,train,14,2023-01-16-08,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/train__2023-01-16-08__efcc90b0.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-16-08.npz
atanas,1,train,15,2023-01-16-15,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/train__2023-01-16-15__2baa3162.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-16-15.npz
atanas,1,train,16,2023-01-16-22,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/train__2023-01-16-22__f169d678.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-16-22.npz
atanas,1,train,17,2023-01-19-08,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/train__2023-01-19-08__9b5cf9ce.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-19-08.npz
atanas,1,train,18,2023-01-19-15,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/train__2023-01-19-15__893d43d8.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-19-15.npz
atanas,1,train,19,2023-01-19-22,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/train__2023-01-19-22__636432cc.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-19-22.npz
atanas,1,train,20,2023-01-23-15,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/train__2023-01-23-15__ff6df852.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-23-15.npz
atanas,1,train,21,2022-06-28-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/val__2022-06-28-01__a91d8128.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-06-28-01.npz
atanas,1,val,0,2022-07-15-12,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/val/train__2022-07-15-12__9b6ec5ed.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-07-15-12.npz
atanas,1,val,1,2023-01-06-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/val/train__2023-01-06-01__2f6875a2.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-06-01.npz
atanas,1,val,2,2023-01-06-08,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/val/train__2023-01-06-08__f954f0e6.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-06-08.npz
atanas,1,val,3,2023-01-09-08,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/val/train__2023-01-09-08__7142827e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-09-08.npz
atanas,1,val,4,2023-01-09-15,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/val/train__2023-01-09-15__112db21c.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-09-15.npz
atanas,1,val,5,2023-01-23-08,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/val/train__2023-01-23-08__b1b65a53.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-23-08.npz
atanas,1,val,6,2023-01-23-21,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/val/train__2023-01-23-21__2b2ef56d.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-23-21.npz
atanas,1,val,7,2022-06-28-07,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/val/val__2022-06-28-07__bec48d4e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-06-28-07.npz
atanas,1,test,0,2022-12-21-06,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-12-21-06.npz
atanas,1,test,1,2022-07-15-06,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-07-15-06.npz
atanas,1,test,2,2023-01-09-22,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-09-22.npz
atanas,1,test,3,2023-01-23-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-23-01.npz
atanas,1,test,4,2023-01-17-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-17-01.npz
atanas,1,test,5,2023-01-17-07,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-17-07.npz
atanas,1,test,6,2023-01-17-14,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-17-14.npz
atanas,1,test,7,2023-01-18-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-18-01.npz
atanas,2,train,0,2022-12-21-06,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/train/test__2022-12-21-06__886205ba.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-12-21-06.npz
atanas,2,train,1,2023-01-10-07,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/train/test__2023-01-10-07__af4d7d2d.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-10-07.npz
atanas,2,train,2,2023-01-10-14,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/train/test__2023-01-10-14__e4254980.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-10-14.npz
atanas,2,train,3,2023-03-07-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/train/test__2023-03-07-01__9fafa0d7.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-03-07-01.npz
atanas,2,train,4,2022-06-14-13,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/train/train__2022-06-14-13__ac0e5908.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-06-14-13.npz
atanas,2,train,5,2022-07-15-06,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/train/train__2022-07-15-06__18a22ee5.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-07-15-06.npz
atanas,2,train,6,2022-07-26-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/train/train__2022-07-26-01__0f9510f7.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-07-26-01.npz
atanas,2,train,7,2022-08-02-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/train/train__2022-08-02-01__17852669.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-08-02-01.npz
atanas,2,train,8,2023-01-05-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/train/train__2023-01-05-01__356f8927.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-05-01.npz
atanas,2,train,9,2023-01-05-18,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/train/train__2023-01-05-18__d7235b22.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-05-18.npz
atanas,2,train,10,2023-01-09-22,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/train/train__2023-01-09-22__2f7d76c0.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-09-22.npz
atanas,2,train,11,2023-01-13-07,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/train/train__2023-01-13-07__0ba838bb.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-13-07.npz
atanas,2,train,12,2023-01-16-08,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/train/train__2023-01-16-08__efcc90b0.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-16-08.npz
atanas,2,train,13,2023-01-16-15,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/train/train__2023-01-16-15__2baa3162.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-16-15.npz
atanas,2,train,14,2023-01-16-22,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/train/train__2023-01-16-22__f169d678.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-16-22.npz
atanas,2,train,15,2023-01-19-15,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/train/train__2023-01-19-15__893d43d8.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-19-15.npz
atanas,2,train,16,2023-01-19-22,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/train/train__2023-01-19-22__636432cc.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-19-22.npz
atanas,2,train,17,2023-01-23-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/train/train__2023-01-23-01__6b8b0274.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-23-01.npz
atanas,2,train,18,2022-06-28-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/train/val__2022-06-28-01__a91d8128.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-06-28-01.npz
atanas,2,train,19,2023-01-17-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/train/val__2023-01-17-01__776311ba.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-17-01.npz
atanas,2,train,20,2023-01-17-07,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/train/val__2023-01-17-07__2a449a99.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-17-07.npz
atanas,2,train,21,2023-01-17-14,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/train/val__2023-01-17-14__de966b23.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-17-14.npz
atanas,2,train,22,2023-01-18-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/train/val__2023-01-18-01__aeaa297f.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-18-01.npz
atanas,2,val,0,2022-07-20-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/val/test__2022-07-20-01__4147bc9e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-07-20-01.npz
atanas,2,val,1,2022-06-14-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/val/train__2022-06-14-01__4ddfcba0.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2022-06-14-01.npz
atanas,2,val,2,2022-06-14-07,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/val/train__2022-06-14-07__1c5b9cbb.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-06-14-07.npz
atanas,2,val,3,2023-01-09-28,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/val/train__2023-01-09-28__5c9cf484.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-09-28.npz
atanas,2,val,4,2023-01-16-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/val/train__2023-01-16-01__6e634151.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-16-01.npz
atanas,2,val,5,2023-01-19-08,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/val/train__2023-01-19-08__9b5cf9ce.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-19-08.npz
atanas,2,val,6,2023-01-23-15,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/val/train__2023-01-23-15__ff6df852.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-23-15.npz
atanas,2,test,0,2022-07-15-12,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-07-15-12.npz
