dataset,method,fold,seed,queries,top1,top5,mrr,hungarian,metrics_path
atanas,NuCLR,2,42,469,0.21321961620469082,0.44989339019189767,0.33119167882808054,0.232409381663113,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/atanas/fold_2/seed_42/outer_test_medoid_template_v1/result.json
atanas,NuCLR,3,42,446,0.1905829596412556,0.4170403587443946,0.30875450513794267,0.17040358744394618,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/atanas/fold_3/seed_42/outer_test_medoid_template_v1/result.json
atanas,NuCLR,4,42,474,0.23839662447257384,0.5063291139240507,0.36881353659574323,0.23628691983122363,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/atanas/fold_4/seed_42/outer_test_medoid_template_v1/result.json
atanas,Ours,0,42,664,0.7078313253012049,0.9156626506024096,0.7990632373166372,0.7063253012048193,runs/mprt_v1_1_dynamic_residual_atlas_cv5x3_v1/atanas/fold0/seed42/atlas_identity_test/metrics.json
atanas,Ours,1,42,669,0.8026905829596412,0.9402092675635276,0.8649249340564859,0.8086696562032885,runs/mprt_v1_1_dynamic_residual_atlas_cv5x3_v1/atanas/fold1/seed42/atlas_identity_test/metrics.json
atanas,Ours,2,42,656,0.6234756097560976,0.8033536585365854,0.7061476009648021,0.6234756097560976,runs/mprt_v1_1_dynamic_residual_atlas_cv5x3_v1/atanas/fold2/seed42/atlas_identity_test/metrics.json
atanas,Ours,3,42,610,0.7901639344262295,0.9377049180327869,0.8558736582271388,0.7918032786885246,runs/mprt_v1_1_dynamic_residual_atlas_cv5x3_v1/atanas/fold3/seed42/atlas_identity_test/metrics.json
atanas,Ours,4,42,611,0.8216039279869067,0.9198036006546645,0.8667464685518106,0.8199672667757774,runs/mprt_v1_1_dynamic_residual_atlas_cv5x3_v1/atanas/fold4/seed42/atlas_identity_test/metrics.json
atanas,RGM,0,42,437,0.30434782608695654,0.6018306636155606,0.44154637944216774,0.2700228832951945,runs/unified_benchmark/rgm/atanas/fold0/seed42/test_metrics.json
atanas,RGM,1,42,463,0.367170626349892,0.7192224622030238,0.5169904800610841,0.35205183585313177,runs/unified_benchmark/rgm/atanas/fold1/seed42/test_metrics.json
atanas,RGM,2,42,390,0.36666666666666664,0.735897435897436,0.5222944676467008,0.33076923076923076,runs/unified_benchmark/rgm/atanas/fold2/seed42/test_metrics.json
atanas,RGM,3,42,362,0.4116022099447514,0.8259668508287292,0.5801308055155433,0.3370165745856354,runs/unified_benchmark/rgm/atanas/fold3/seed42/test_metrics.json
atanas,RGM,4,42,370,0.44324324324324327,0.8081081081081081,0.6056402413272639,0.41621621621621624,runs/unified_benchmark/rgm/atanas/fold4/seed42/test_metrics.json
atanas,StatAtlas,0,deterministic,670,0.03582089552238806,0.16716417910447762,0.11858095684324374,0.05223880597014925,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/atanas/fold0/test_metrics.json
atanas,StatAtlas,1,deterministic,672,0.028273809523809524,0.12351190476190477,0.09650116185415791,0.052083333333333336,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/atanas/fold1/test_metrics.json
atanas,StatAtlas,2,deterministic,662,0.0649546827794562,0.24924471299093656,0.1585822690499471,0.07854984894259819,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/atanas/fold2/test_metrics.json
atanas,StatAtlas,3,deterministic,614,0.057003257328990226,0.2280130293159609,0.14918283859697593,0.0749185667752443,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/atanas/fold3/test_metrics.json
atanas,StatAtlas,4,deterministic,611,0.07692307692307693,0.28314238952536824,0.18449505921246304,0.13584288052373159,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/atanas/fold4/test_metrics.json
atanas,Vanilla FGW,0,deterministic,437,0.15102974828375287,0.2540045766590389,0.20994734584108266,0.15102974828375287,runs/unified_main_benchmark_cv5_seed42_v1/rerun/fgw_pot/atanas/fold0/test_metrics.json
atanas,Vanilla FGW,1,deterministic,554,0.26353790613718414,0.4368231046931408,0.36027747169287966,0.26353790613718414,runs/unified_main_benchmark_cv5_seed42_v1/rerun/fgw_pot/atanas/fold1/test_metrics.json
atanas,Vanilla FGW,2,deterministic,513,0.1695906432748538,0.3333333333333333,0.2622558214575362,0.1695906432748538,runs/unified_main_benchmark_cv5_seed42_v1/rerun/fgw_pot/atanas/fold2/test_metrics.json
atanas,Vanilla FGW,3,deterministic,471,0.2505307855626327,0.47558386411889597,0.3633991001967859,0.2484076433121019,runs/unified_main_benchmark_cv5_seed42_v1/rerun/fgw_pot/atanas/fold3/test_metrics.json
atanas,Vanilla FGW,4,deterministic,474,0.189873417721519,0.37763713080168776,0.29291706276287377,0.189873417721519,runs/unified_main_benchmark_cv5_seed42_v1/rerun/fgw_pot/atanas/fold4/test_metrics.json
atanas,fDNC,0,42,471,0.35668789808917195,0.7261146496815286,0.5174312672002072,0.3970276008492569,runs/fdnc_current_grouped_cv_v2/atanas/fold0/seed42/outer_test_medoid_template_v1/metrics.json
atanas,fDNC,1,42,477,0.5241090146750524,0.9245283018867925,0.6924954022270867,0.5870020964360587,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/metrics.json
atanas,fDNC,2,42,467,0.39186295503211993,0.7687366167023555,0.5539126914440277,0.4025695931477516,runs/fdnc_current_grouped_cv_v2/atanas/fold2/seed42/outer_test_medoid_template_v1/metrics.json
atanas,fDNC,3,42,440,0.4909090909090909,0.9022727272727272,0.6621597812561282,0.5363636363636364,runs/fdnc_current_grouped_cv_v2/atanas/fold3/seed42/outer_test_medoid_template_v1/metrics.json
atanas,fDNC,4,42,469,0.4093816631130064,0.837953091684435,0.5840268732374393,0.4562899786780384,runs/fdnc_current_grouped_cv_v2/atanas/fold4/seed42/outer_test_medoid_template_v1/metrics.json
rld,CPD,0,deterministic,77,0.3246753246753247,0.7532467532467533,0.4992269635126778,0.36363636363636365,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/metrics.json
rld,CPD,1,deterministic,137,0.19708029197080293,0.44525547445255476,0.34769078007055676,0.21897810218978103,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold1/metrics.json
rld,CPD,2,deterministic,145,0.1310344827586207,0.2896551724137931,0.24590707815961366,0.15862068965517243,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold2/metrics.json
rld,CPD,3,deterministic,84,0.40476190476190477,0.8928571428571429,0.570436507936508,0.44047619047619047,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold3/metrics.json
rld,CPD,4,deterministic,56,0.26785714285714285,0.875,0.4758928571428572,0.3392857142857143,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold4/metrics.json
rld,GeoTransformer,0,42,164,0.20121951219512196,0.47560975609756095,0.3182291483006826,0.07317073170731707,runs/rld_robustness_cv5_seed42_v2/results/geotransformer/fold0/clean_reference/result.json
rld,GeoTransformer,1,42,47,0.0425531914893617,0.1276595744680851,0.10415757090804424,0.02127659574468085,runs/rld_robustness_cv5_seed42_v2/results/geotransformer/fold1/clean_reference/result.json
rld,GeoTransformer,2,42,167,0.17365269461077845,0.46706586826347307,0.2962952121021505,0.19161676646706588,runs/rld_robustness_cv5_seed42_v2/results/geotransformer/fold2/clean_reference/result.json
rld,GeoTransformer,3,42,74,0.36486486486486486,0.5405405405405406,0.42273050305005666,0.13513513513513514,runs/rld_robustness_cv5_seed42_v2/results/geotransformer/fold3/clean_reference/result.json
rld,GeoTransformer,4,42,23,0.043478260869565216,0.17391304347826086,0.13759380773357724,0.043478260869565216,runs/rld_robustness_cv5_seed42_v2/results/geotransformer/fold4/clean_reference/result.json
rld,NGM-v2,0,42,161,0.08074534161490683,0.32919254658385094,0.22206780638774337,0.062111801242236024,runs/unified_main_benchmark_cv5_seed42_v1/rerun/ngmv2/rld/fold0/seed42/test_metrics.json
rld,NGM-v2,1,42,166,0.10240963855421686,0.3614457831325301,0.25333495370143555,0.09036144578313253,runs/unified_main_benchmark_cv5_seed42_v1/rerun/ngmv2/rld/fold1/seed42/test_metrics.json
rld,NGM-v2,2,42,140,0.11428571428571428,0.45,0.2803660639510377,0.11428571428571428,runs/unified_main_benchmark_cv5_seed42_v1/rerun/ngmv2/rld/fold2/seed42/test_metrics.json
rld,NGM-v2,3,42,132,0.07575757575757576,0.4015151515151515,0.2438048144730877,0.030303030303030304,runs/unified_main_benchmark_cv5_seed42_v1/rerun/ngmv2/rld/fold3/seed42/test_metrics.json
rld,NGM-v2,4,42,177,0.05084745762711865,0.22598870056497175,0.17693654101512912,0.03954802259887006,runs/unified_main_benchmark_cv5_seed42_v1/rerun/ngmv2/rld/fold4/seed42/test_metrics.json
rld,NuCLR,0,42,77,0.18181818181818182,0.6883116883116883,0.41125745205785375,0.14285714285714285,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/rld/fold_0/seed_42/outer_test_medoid_template_v1/result.json
rld,NuCLR,1,42,137,0.17518248175182483,0.5401459854014599,0.3315005566702443,0.1678832116788321,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/rld/fold_1/seed_42/outer_test_medoid_template_v1/result.json
rld,NuCLR,2,42,145,0.09655172413793103,0.4413793103448276,0.26063307186045787,0.14482758620689656,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/rld/fold_2/seed_42/outer_test_medoid_template_v1/result.json
rld,NuCLR,3,42,84,0.03571428571428571,0.34523809523809523,0.1968933180110913,0.13095238095238096,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/rld/fold_3/seed_42/outer_test_medoid_template_v1/result.json
rld,NuCLR,4,42,56,0.017857142857142856,0.3392857142857143,0.1906486714220827,0.07142857142857142,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/rld/fold_4/seed_42/outer_test_medoid_template_v1/result.json
rld,Ours,0,42,270,0.5814814814814815,0.7148148148148148,0.6530861969347354,0.5444444444444444,runs/mprt_v1_1_dynamic_residual_atlas_cv5x3_v1/rld/fold0/seed42/atlas_identity_test/metrics.json
rld,Ours,1,42,298,0.697986577181208,0.8288590604026845,0.7608625724811682,0.6812080536912751,runs/mprt_v1_1_dynamic_residual_atlas_cv5x3_v1/rld/fold1/seed42/atlas_identity_test/metrics.json
rld,Ours,2,42,299,0.6120401337792643,0.7959866220735786,0.6929120985560593,0.5953177257525084,runs/mprt_v1_1_dynamic_residual_atlas_cv5x3_v1/rld/fold2/seed42/atlas_identity_test/metrics.json
rld,Ours,3,42,296,0.6351351351351351,0.8074324324324325,0.7113373158751307,0.6216216216216216,runs/mprt_v1_1_dynamic_residual_atlas_cv5x3_v1/rld/fold3/seed42/atlas_identity_test/metrics.json
rld,Ours,4,42,294,0.6700680272108843,0.8435374149659864,0.7503897981578801,0.6462585034013606,runs/mprt_v1_1_dynamic_residual_atlas_cv5x3_v1/rld/fold4/seed42/atlas_identity_test/metrics.json
rld,RGM,0,42,161,0.037267080745341616,0.19254658385093168,0.11968705192177051,0.08074534161490683,runs/unified_benchmark/rgm/rld/fold0/seed42/test_metrics.json
rld,RGM,1,42,166,0.16265060240963855,0.35542168674698793,0.2655179886382464,0.06626506024096386,runs/unified_benchmark/rgm/rld/fold1/seed42/test_metrics.json
rld,RGM,2,42,140,0.12857142857142856,0.3142857142857143,0.22193608909320275,0.04285714285714286,runs/unified_benchmark/rgm/rld/fold2/seed42/test_metrics.json
rld,RGM,3,42,132,0.10606060606060606,0.3409090909090909,0.2246622778313309,0.05303030303030303,runs/unified_benchmark/rgm/rld/fold3/seed42/test_metrics.json
rld,RGM,4,42,177,0.011299435028248588,0.05084745762711865,0.053990205952169676,0.011299435028248588,runs/unified_benchmark/rgm/rld/fold4/seed42/test_metrics.json
rld,StatAtlas,0,deterministic,305,0.029508196721311476,0.06557377049180328,0.07123482555367007,0.019672131147540985,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/rld/fold0/test_metrics.json
rld,StatAtlas,1,deterministic,306,0.03594771241830065,0.14052287581699346,0.10420324027612621,0.016339869281045753,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/rld/fold1/test_metrics.json
rld,StatAtlas,2,deterministic,306,0.03594771241830065,0.13071895424836602,0.10162121246249306,0.02287581699346405,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/rld/fold2/test_metrics.json
rld,StatAtlas,3,deterministic,305,0.03278688524590164,0.10491803278688525,0.09416959989603184,0.02622950819672131,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/rld/fold3/test_metrics.json
rld,StatAtlas,4,deterministic,305,0.07868852459016394,0.19344262295081968,0.15846015041635683,0.06229508196721312,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/rld/fold4/test_metrics.json
rld,Vanilla FGW,0,deterministic,143,0.11888111888111888,0.15384615384615385,0.15588306159154897,0.11888111888111888,runs/unified_main_benchmark_cv5_seed42_v1/rerun/fgw_pot/rld/fold0/test_metrics.json
rld,Vanilla FGW,1,deterministic,137,0.072992700729927,0.145985401459854,0.1286415440474745,0.072992700729927,runs/unified_main_benchmark_cv5_seed42_v1/rerun/fgw_pot/rld/fold1/test_metrics.json
rld,Vanilla FGW,2,deterministic,140,0.07142857142857142,0.1357142857142857,0.13775273051386394,0.06428571428571428,runs/unified_main_benchmark_cv5_seed42_v1/rerun/fgw_pot/rld/fold2/test_metrics.json
rld,Vanilla FGW,3,deterministic,132,0.08333333333333333,0.12878787878787878,0.14414981895927464,0.08333333333333333,runs/unified_main_benchmark_cv5_seed42_v1/rerun/fgw_pot/rld/fold3/test_metrics.json
rld,Vanilla FGW,4,deterministic,151,0.052980132450331126,0.09933774834437085,0.09982239518623894,0.052980132450331126,runs/unified_main_benchmark_cv5_seed42_v1/rerun/fgw_pot/rld/fold4/test_metrics.json
rld,fDNC,0,42,77,0.2857142857142857,0.9090909090909091,0.5048237476808903,0.42857142857142855,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/metrics.json
rld,fDNC,1,42,137,0.40145985401459855,0.8102189781021898,0.5814771805647718,0.3795620437956204,runs/fdnc_current_grouped_cv_v2/rld/fold1/seed42/outer_test_medoid_template_v1/metrics.json
rld,fDNC,2,42,145,0.32413793103448274,0.7724137931034483,0.5119611096588784,0.33793103448275863,runs/fdnc_current_grouped_cv_v2/rld/fold2/seed42/outer_test_medoid_template_v1/metrics.json
rld,fDNC,3,42,84,0.5476190476190477,0.9761904761904762,0.7279761904761904,0.6785714285714286,runs/fdnc_current_grouped_cv_v2/rld/fold3/seed42/outer_test_medoid_template_v1/metrics.json
rld,fDNC,4,42,56,0.6964285714285714,0.9642857142857143,0.800297619047619,0.75,runs/fdnc_current_grouped_cv_v2/rld/fold4/seed42/outer_test_medoid_template_v1/metrics.json
