dataset,method,fold,seed,status,reason,metrics_path,protocol_path
atanas,NGM-v2,4,42,PASS,exact canonical CV root + fold + split counts,runs/unified_main_benchmark_cv5_seed42_v1/rerun/ngmv2/atanas/fold4/seed42/test_metrics.json,runs/unified_main_benchmark_cv5_seed42_v1/rerun/ngmv2/atanas/fold4/seed42/LOCKED_BEFORE_TEST.json
atanas,NuCLR,0,42,PASS,exact train/val lists; test is canonical remainder; root + seed42,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/atanas/fold_0/seed_42/outer_test_medoid_template_v1/result.json,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/atanas/fold_0/seed_42/current_cv_protocol.json
atanas,NuCLR,1,42,PASS,exact train/val lists; test is canonical remainder; root + seed42,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/atanas/fold_1/seed_42/outer_test_medoid_template_v1/result.json,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/atanas/fold_1/seed_42/current_cv_protocol.json
atanas,NuCLR,2,42,PASS,exact train/val lists; test is canonical remainder; root + seed42,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/atanas/fold_2/seed_42/outer_test_medoid_template_v1/result.json,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/atanas/fold_2/seed_42/current_cv_protocol.json
atanas,NuCLR,3,42,PASS,exact train/val lists; test is canonical remainder; root + seed42,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/atanas/fold_3/seed_42/outer_test_medoid_template_v1/result.json,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/atanas/fold_3/seed_42/current_cv_protocol.json
atanas,NuCLR,4,42,PASS,exact train/val lists; test is canonical remainder; root + seed42,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/atanas/fold_4/seed_42/outer_test_medoid_template_v1/result.json,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/atanas/fold_4/seed_42/current_cv_protocol.json
atanas,Ours,0,42,PASS,exact canonical dataset_root,runs/mprt_v1_1_dynamic_residual_atlas_cv5x3_v1/atanas/fold0/seed42/atlas_identity_test/metrics.json,
atanas,Ours,1,42,PASS,exact canonical dataset_root,runs/mprt_v1_1_dynamic_residual_atlas_cv5x3_v1/atanas/fold1/seed42/atlas_identity_test/metrics.json,
atanas,Ours,2,42,PASS,exact canonical dataset_root,runs/mprt_v1_1_dynamic_residual_atlas_cv5x3_v1/atanas/fold2/seed42/atlas_identity_test/metrics.json,
atanas,Ours,3,42,PASS,exact canonical dataset_root,runs/mprt_v1_1_dynamic_residual_atlas_cv5x3_v1/atanas/fold3/seed42/atlas_identity_test/metrics.json,
atanas,Ours,4,42,PASS,exact canonical dataset_root,runs/mprt_v1_1_dynamic_residual_atlas_cv5x3_v1/atanas/fold4/seed42/atlas_identity_test/metrics.json,
atanas,RGM,0,42,PASS,"training log has exact canonical fold root, train/val counts, and seed42",runs/unified_benchmark/rgm/atanas/fold0/seed42/test_metrics.json,runs/unified_benchmark/rgm/atanas/fold0/seed42/train.log
atanas,RGM,1,42,PASS,"training log has exact canonical fold root, train/val counts, and seed42",runs/unified_benchmark/rgm/atanas/fold1/seed42/test_metrics.json,runs/unified_benchmark/rgm/atanas/fold1/seed42/train.log
atanas,RGM,2,42,PASS,"training log has exact canonical fold root, train/val counts, and seed42",runs/unified_benchmark/rgm/atanas/fold2/seed42/test_metrics.json,runs/unified_benchmark/rgm/atanas/fold2/seed42/train.log
atanas,RGM,3,42,PASS,"training log has exact canonical fold root, train/val counts, and seed42",runs/unified_benchmark/rgm/atanas/fold3/seed42/test_metrics.json,runs/unified_benchmark/rgm/atanas/fold3/seed42/train.log
atanas,RGM,4,42,PASS,"training log has exact canonical fold root, train/val counts, and seed42",runs/unified_benchmark/rgm/atanas/fold4/seed42/test_metrics.json,runs/unified_benchmark/rgm/atanas/fold4/seed42/train.log
atanas,StatAtlas,0,deterministic,PASS,exact canonical fold root + split counts; deterministic with no model seed,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/atanas/fold0/test_metrics.json,
atanas,StatAtlas,1,deterministic,PASS,exact canonical fold root + split counts; deterministic with no model seed,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/atanas/fold1/test_metrics.json,
atanas,StatAtlas,2,deterministic,PASS,exact canonical fold root + split counts; deterministic with no model seed,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/atanas/fold2/test_metrics.json,
atanas,StatAtlas,3,deterministic,PASS,exact canonical fold root + split counts; deterministic with no model seed,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/atanas/fold3/test_metrics.json,
atanas,StatAtlas,4,deterministic,PASS,exact canonical fold root + split counts; deterministic with no model seed,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/atanas/fold4/test_metrics.json,
atanas,Vanilla FGW,0,deterministic,PASS,exact canonical CV root + fold + split counts,runs/unified_main_benchmark_cv5_seed42_v1/rerun/fgw_pot/atanas/fold0/test_metrics.json,runs/unified_main_benchmark_cv5_seed42_v1/rerun/fgw_pot/atanas/fold0/LOCKED_BEFORE_TEST.json
atanas,Vanilla FGW,1,deterministic,PASS,exact canonical CV root + fold + split counts,runs/unified_main_benchmark_cv5_seed42_v1/rerun/fgw_pot/atanas/fold1/test_metrics.json,runs/unified_main_benchmark_cv5_seed42_v1/rerun/fgw_pot/atanas/fold1/LOCKED_BEFORE_TEST.json
atanas,Vanilla FGW,2,deterministic,PASS,exact canonical CV root + fold + split counts,runs/unified_main_benchmark_cv5_seed42_v1/rerun/fgw_pot/atanas/fold2/test_metrics.json,runs/unified_main_benchmark_cv5_seed42_v1/rerun/fgw_pot/atanas/fold2/LOCKED_BEFORE_TEST.json
atanas,Vanilla FGW,3,deterministic,PASS,exact canonical CV root + fold + split counts,runs/unified_main_benchmark_cv5_seed42_v1/rerun/fgw_pot/atanas/fold3/test_metrics.json,runs/unified_main_benchmark_cv5_seed42_v1/rerun/fgw_pot/atanas/fold3/LOCKED_BEFORE_TEST.json
atanas,Vanilla FGW,4,deterministic,PASS,exact canonical CV root + fold + split counts,runs/unified_main_benchmark_cv5_seed42_v1/rerun/fgw_pot/atanas/fold4/test_metrics.json,runs/unified_main_benchmark_cv5_seed42_v1/rerun/fgw_pot/atanas/fold4/LOCKED_BEFORE_TEST.json
atanas,fDNC,0,42,PASS,exact train/val/test UID lists + root + seed42,runs/fdnc_current_grouped_cv_v2/atanas/fold0/seed42/outer_test_medoid_template_v1/metrics.json,runs/fdnc_current_grouped_cv_v2/atanas/fold0/seed42/locked_lists/split_manifest.json
atanas,fDNC,1,42,PASS,exact train/val/test UID lists + root + seed42,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/metrics.json,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/locked_lists/split_manifest.json
atanas,fDNC,2,42,PASS,exact train/val/test UID lists + root + seed42,runs/fdnc_current_grouped_cv_v2/atanas/fold2/seed42/outer_test_medoid_template_v1/metrics.json,runs/fdnc_current_grouped_cv_v2/atanas/fold2/seed42/locked_lists/split_manifest.json
atanas,fDNC,3,42,PASS,exact train/val/test UID lists + root + seed42,runs/fdnc_current_grouped_cv_v2/atanas/fold3/seed42/outer_test_medoid_template_v1/metrics.json,runs/fdnc_current_grouped_cv_v2/atanas/fold3/seed42/locked_lists/split_manifest.json
atanas,fDNC,4,42,PASS,exact train/val/test UID lists + root + seed42,runs/fdnc_current_grouped_cv_v2/atanas/fold4/seed42/outer_test_medoid_template_v1/metrics.json,runs/fdnc_current_grouped_cv_v2/atanas/fold4/seed42/locked_lists/split_manifest.json
rld,CPD,0,deterministic,PASS,exact canonical fold_root,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/metrics.json,
rld,CPD,1,deterministic,PASS,exact canonical fold_root,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold1/metrics.json,
rld,CPD,2,deterministic,PASS,exact canonical fold_root,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold2/metrics.json,
rld,CPD,3,deterministic,PASS,exact canonical fold_root,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold3/metrics.json,
rld,CPD,4,deterministic,PASS,exact canonical fold_root,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold4/metrics.json,
rld,CRF_ID,0,42,MISSING,metrics file absent,runs/unified_main_benchmark_cv5_seed42_v1/rerun/crf_id/rld/fold0/seed42/test_metrics.json,
rld,CRF_ID,1,42,MISSING,metrics file absent,runs/unified_main_benchmark_cv5_seed42_v1/rerun/crf_id/rld/fold1/seed42/test_metrics.json,
rld,CRF_ID,2,42,MISSING,metrics file absent,runs/unified_main_benchmark_cv5_seed42_v1/rerun/crf_id/rld/fold2/seed42/test_metrics.json,
rld,CRF_ID,3,42,MISSING,metrics file absent,runs/unified_main_benchmark_cv5_seed42_v1/rerun/crf_id/rld/fold3/seed42/test_metrics.json,
rld,CRF_ID,4,42,MISSING,metrics file absent,runs/unified_main_benchmark_cv5_seed42_v1/rerun/crf_id/rld/fold4/seed42/test_metrics.json,
rld,GWOT-MD,0,42,MISSING,metrics file absent,runs/unified_main_benchmark_cv5_seed42_v1/rerun/gwot_md_official/rld/fold0/seed42/test_metrics.json,
rld,GWOT-MD,1,42,MISSING,metrics file absent,runs/unified_main_benchmark_cv5_seed42_v1/rerun/gwot_md_official/rld/fold1/seed42/test_metrics.json,
rld,GWOT-MD,2,42,MISSING,metrics file absent,runs/unified_main_benchmark_cv5_seed42_v1/rerun/gwot_md_official/rld/fold2/seed42/test_metrics.json,
rld,GWOT-MD,3,42,MISSING,metrics file absent,runs/unified_main_benchmark_cv5_seed42_v1/rerun/gwot_md_official/rld/fold3/seed42/test_metrics.json,
rld,GWOT-MD,4,42,MISSING,metrics file absent,runs/unified_main_benchmark_cv5_seed42_v1/rerun/gwot_md_official/rld/fold4/seed42/test_metrics.json,
rld,GWOT-MD (our adaptation),0,42,MISSING,metrics file absent,runs/unified_main_benchmark_cv5_seed42_v1/rerun/gwot_md_adaptation/rld/fold0/seed42/test_metrics.json,
rld,GWOT-MD (our adaptation),1,42,MISSING,metrics file absent,runs/unified_main_benchmark_cv5_seed42_v1/rerun/gwot_md_adaptation/rld/fold1/seed42/test_metrics.json,
rld,GWOT-MD (our adaptation),2,42,MISSING,metrics file absent,runs/unified_main_benchmark_cv5_seed42_v1/rerun/gwot_md_adaptation/rld/fold2/seed42/test_metrics.json,
rld,GWOT-MD (our adaptation),3,42,MISSING,metrics file absent,runs/unified_main_benchmark_cv5_seed42_v1/rerun/gwot_md_adaptation/rld/fold3/seed42/test_metrics.json,
rld,GWOT-MD (our adaptation),4,42,MISSING,metrics file absent,runs/unified_main_benchmark_cv5_seed42_v1/rerun/gwot_md_adaptation/rld/fold4/seed42/test_metrics.json,
rld,GeoTransformer,0,42,PASS,training config has exact canonical fold root + seed42; evaluated query UIDs are canonical test subjects,runs/rld_robustness_cv5_seed42_v2/results/geotransformer/fold0/clean_reference/result.json,
rld,GeoTransformer,1,42,PASS,training config has exact canonical fold root + seed42; evaluated query UIDs are canonical test subjects,runs/rld_robustness_cv5_seed42_v2/results/geotransformer/fold1/clean_reference/result.json,
rld,GeoTransformer,2,42,PASS,training config has exact canonical fold root + seed42; evaluated query UIDs are canonical test subjects,runs/rld_robustness_cv5_seed42_v2/results/geotransformer/fold2/clean_reference/result.json,
rld,GeoTransformer,3,42,PASS,training config has exact canonical fold root + seed42; evaluated query UIDs are canonical test subjects,runs/rld_robustness_cv5_seed42_v2/results/geotransformer/fold3/clean_reference/result.json,
rld,GeoTransformer,4,42,PASS,training config has exact canonical fold root + seed42; evaluated query UIDs are canonical test subjects,runs/rld_robustness_cv5_seed42_v2/results/geotransformer/fold4/clean_reference/result.json,
rld,NGM-v2,0,42,PASS,exact canonical CV root + fold + split counts,runs/unified_main_benchmark_cv5_seed42_v1/rerun/ngmv2/rld/fold0/seed42/test_metrics.json,runs/unified_main_benchmark_cv5_seed42_v1/rerun/ngmv2/rld/fold0/seed42/LOCKED_BEFORE_TEST.json
rld,NGM-v2,1,42,PASS,exact canonical CV root + fold + split counts,runs/unified_main_benchmark_cv5_seed42_v1/rerun/ngmv2/rld/fold1/seed42/test_metrics.json,runs/unified_main_benchmark_cv5_seed42_v1/rerun/ngmv2/rld/fold1/seed42/LOCKED_BEFORE_TEST.json
rld,NGM-v2,2,42,PASS,exact canonical CV root + fold + split counts,runs/unified_main_benchmark_cv5_seed42_v1/rerun/ngmv2/rld/fold2/seed42/test_metrics.json,runs/unified_main_benchmark_cv5_seed42_v1/rerun/ngmv2/rld/fold2/seed42/LOCKED_BEFORE_TEST.json
rld,NGM-v2,3,42,PASS,exact canonical CV root + fold + split counts,runs/unified_main_benchmark_cv5_seed42_v1/rerun/ngmv2/rld/fold3/seed42/test_metrics.json,runs/unified_main_benchmark_cv5_seed42_v1/rerun/ngmv2/rld/fold3/seed42/LOCKED_BEFORE_TEST.json
rld,NGM-v2,4,42,PASS,exact canonical CV root + fold + split counts,runs/unified_main_benchmark_cv5_seed42_v1/rerun/ngmv2/rld/fold4/seed42/test_metrics.json,runs/unified_main_benchmark_cv5_seed42_v1/rerun/ngmv2/rld/fold4/seed42/LOCKED_BEFORE_TEST.json
rld,NuCLR,0,42,PASS,exact train/val lists; test is canonical remainder; root + seed42,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/rld/fold_0/seed_42/outer_test_medoid_template_v1/result.json,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/rld/fold_0/seed_42/current_cv_protocol.json
rld,NuCLR,1,42,PASS,exact train/val lists; test is canonical remainder; root + seed42,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/rld/fold_1/seed_42/outer_test_medoid_template_v1/result.json,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/rld/fold_1/seed_42/current_cv_protocol.json
rld,NuCLR,2,42,PASS,exact train/val lists; test is canonical remainder; root + seed42,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/rld/fold_2/seed_42/outer_test_medoid_template_v1/result.json,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/rld/fold_2/seed_42/current_cv_protocol.json
rld,NuCLR,3,42,PASS,exact train/val lists; test is canonical remainder; root + seed42,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/rld/fold_3/seed_42/outer_test_medoid_template_v1/result.json,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/rld/fold_3/seed_42/current_cv_protocol.json
rld,NuCLR,4,42,PASS,exact train/val lists; test is canonical remainder; root + seed42,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/rld/fold_4/seed_42/outer_test_medoid_template_v1/result.json,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/rld/fold_4/seed_42/current_cv_protocol.json
rld,Ours,0,42,PASS,exact canonical dataset_root,runs/mprt_v1_1_dynamic_residual_atlas_cv5x3_v1/rld/fold0/seed42/atlas_identity_test/metrics.json,
rld,Ours,1,42,PASS,exact canonical dataset_root,runs/mprt_v1_1_dynamic_residual_atlas_cv5x3_v1/rld/fold1/seed42/atlas_identity_test/metrics.json,
rld,Ours,2,42,PASS,exact canonical dataset_root,runs/mprt_v1_1_dynamic_residual_atlas_cv5x3_v1/rld/fold2/seed42/atlas_identity_test/metrics.json,
rld,Ours,3,42,PASS,exact canonical dataset_root,runs/mprt_v1_1_dynamic_residual_atlas_cv5x3_v1/rld/fold3/seed42/atlas_identity_test/metrics.json,
rld,Ours,4,42,PASS,exact canonical dataset_root,runs/mprt_v1_1_dynamic_residual_atlas_cv5x3_v1/rld/fold4/seed42/atlas_identity_test/metrics.json,
rld,RGM,0,42,PASS,"training log has exact canonical fold root, train/val counts, and seed42",runs/unified_benchmark/rgm/rld/fold0/seed42/test_metrics.json,runs/unified_benchmark/rgm/rld/fold0/seed42/train.log
rld,RGM,1,42,PASS,"training log has exact canonical fold root, train/val counts, and seed42",runs/unified_benchmark/rgm/rld/fold1/seed42/test_metrics.json,runs/unified_benchmark/rgm/rld/fold1/seed42/train.log
rld,RGM,2,42,PASS,"training log has exact canonical fold root, train/val counts, and seed42",runs/unified_benchmark/rgm/rld/fold2/seed42/test_metrics.json,runs/unified_benchmark/rgm/rld/fold2/seed42/train.log
rld,RGM,3,42,PASS,"training log has exact canonical fold root, train/val counts, and seed42",runs/unified_benchmark/rgm/rld/fold3/seed42/test_metrics.json,runs/unified_benchmark/rgm/rld/fold3/seed42/train.log
rld,RGM,4,42,PASS,"training log has exact canonical fold root, train/val counts, and seed42",runs/unified_benchmark/rgm/rld/fold4/seed42/test_metrics.json,runs/unified_benchmark/rgm/rld/fold4/seed42/train.log
rld,StatAtlas,0,deterministic,PASS,exact canonical fold root + split counts; deterministic with no model seed,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/rld/fold0/test_metrics.json,
rld,StatAtlas,1,deterministic,PASS,exact canonical fold root + split counts; deterministic with no model seed,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/rld/fold1/test_metrics.json,
rld,StatAtlas,2,deterministic,PASS,exact canonical fold root + split counts; deterministic with no model seed,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/rld/fold2/test_metrics.json,
rld,StatAtlas,3,deterministic,PASS,exact canonical fold root + split counts; deterministic with no model seed,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/rld/fold3/test_metrics.json,
rld,StatAtlas,4,deterministic,PASS,exact canonical fold root + split counts; deterministic with no model seed,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/rld/fold4/test_metrics.json,
rld,Vanilla FGW,0,deterministic,PASS,exact canonical CV root + fold + split counts,runs/unified_main_benchmark_cv5_seed42_v1/rerun/fgw_pot/rld/fold0/test_metrics.json,runs/unified_main_benchmark_cv5_seed42_v1/rerun/fgw_pot/rld/fold0/LOCKED_BEFORE_TEST.json
rld,Vanilla FGW,1,deterministic,PASS,exact canonical CV root + fold + split counts,runs/unified_main_benchmark_cv5_seed42_v1/rerun/fgw_pot/rld/fold1/test_metrics.json,runs/unified_main_benchmark_cv5_seed42_v1/rerun/fgw_pot/rld/fold1/LOCKED_BEFORE_TEST.json
rld,Vanilla FGW,2,deterministic,PASS,exact canonical CV root + fold + split counts,runs/unified_main_benchmark_cv5_seed42_v1/rerun/fgw_pot/rld/fold2/test_metrics.json,runs/unified_main_benchmark_cv5_seed42_v1/rerun/fgw_pot/rld/fold2/LOCKED_BEFORE_TEST.json
rld,Vanilla FGW,3,deterministic,PASS,exact canonical CV root + fold + split counts,runs/unified_main_benchmark_cv5_seed42_v1/rerun/fgw_pot/rld/fold3/test_metrics.json,runs/unified_main_benchmark_cv5_seed42_v1/rerun/fgw_pot/rld/fold3/LOCKED_BEFORE_TEST.json
rld,Vanilla FGW,4,deterministic,PASS,exact canonical CV root + fold + split counts,runs/unified_main_benchmark_cv5_seed42_v1/rerun/fgw_pot/rld/fold4/test_metrics.json,runs/unified_main_benchmark_cv5_seed42_v1/rerun/fgw_pot/rld/fold4/LOCKED_BEFORE_TEST.json
rld,fDNC,0,42,PASS,exact train/val/test UID lists + root + seed42,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/metrics.json,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/locked_lists/split_manifest.json
rld,fDNC,1,42,PASS,exact train/val/test UID lists + root + seed42,runs/fdnc_current_grouped_cv_v2/rld/fold1/seed42/outer_test_medoid_template_v1/metrics.json,runs/fdnc_current_grouped_cv_v2/rld/fold1/seed42/locked_lists/split_manifest.json
rld,fDNC,2,42,PASS,exact train/val/test UID lists + root + seed42,runs/fdnc_current_grouped_cv_v2/rld/fold2/seed42/outer_test_medoid_template_v1/metrics.json,runs/fdnc_current_grouped_cv_v2/rld/fold2/seed42/locked_lists/split_manifest.json
rld,fDNC,3,42,PASS,exact train/val/test UID lists + root + seed42,runs/fdnc_current_grouped_cv_v2/rld/fold3/seed42/outer_test_medoid_template_v1/metrics.json,runs/fdnc_current_grouped_cv_v2/rld/fold3/seed42/locked_lists/split_manifest.json
rld,fDNC,4,42,PASS,exact train/val/test UID lists + root + seed42,runs/fdnc_current_grouped_cv_v2/rld/fold4/seed42/outer_test_medoid_template_v1/metrics.json,runs/fdnc_current_grouped_cv_v2/rld/fold4/seed42/locked_lists/split_manifest.json
