dataset,fold,integer_identity,identity,mapping_source,ordering
atanas,0,152,SIBDR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,153,SIBV?,outer train + validation only,Python sorted Unicode identity strings
atanas,0,154,SIBVL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,155,SMB??,outer train + validation only,Python sorted Unicode identity strings
atanas,0,156,SMB?L,outer train + validation only,Python sorted Unicode identity strings
atanas,0,157,SMB?R,outer train + validation only,Python sorted Unicode identity strings
atanas,0,158,SMBD?,outer train + validation only,Python sorted Unicode identity strings
atanas,0,159,SMBDL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,160,SMBDR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,161,SMBV?,outer train + validation only,Python sorted Unicode identity strings
atanas,0,162,SMBVL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,163,SMBVR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,164,SMDD?,outer train + validation only,Python sorted Unicode identity strings
atanas,0,165,SMDDL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,166,SMDDR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,167,SMDVL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,168,SMDVR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,169,URADL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,170,URADR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,171,URAVL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,172,URAVR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,173,URBL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,174,URBR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,175,URXL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,176,URXR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,177,URYDL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,178,URYDR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,179,URYVL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,180,URYVR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,181,VB02,outer train + validation only,Python sorted Unicode identity strings
atanas,1,0,ADA?,outer train + validation only,Python sorted Unicode identity strings
atanas,1,1,ADAL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,2,ADAR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,3,ADE?,outer train + validation only,Python sorted Unicode identity strings
atanas,1,4,ADEL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,5,ADER,outer train + validation only,Python sorted Unicode identity strings
atanas,1,6,ADLL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,7,ADLR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,8,AIA?,outer train + validation only,Python sorted Unicode identity strings
atanas,1,9,AIAL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,10,AIAR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,11,AIB?,outer train + validation only,Python sorted Unicode identity strings
atanas,1,12,AIBL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,13,AIBR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,14,AIM?,outer train + validation only,Python sorted Unicode identity strings
atanas,1,15,AIML,outer train + validation only,Python sorted Unicode identity strings
atanas,1,16,AIMR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,17,AIN?,outer train + validation only,Python sorted Unicode identity strings
atanas,1,18,AINL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,19,AINR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,20,AIY?,outer train + validation only,Python sorted Unicode identity strings
atanas,1,21,AIYL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,22,AIYR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,23,AIZ?,outer train + validation only,Python sorted Unicode identity strings
atanas,1,24,AIZL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,25,AIZR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,26,ALA,outer train + validation only,Python sorted Unicode identity strings
atanas,1,27,AQR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,28,ASEL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,29,ASER,outer train + validation only,Python sorted Unicode identity strings
atanas,1,30,ASGL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,31,ASGR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,32,ASHL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,33,ASHR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,34,ASI?,outer train + validation only,Python sorted Unicode identity strings
atanas,1,35,ASIL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,36,ASIR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,37,ASJL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,38,ASKL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,39,ASKR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,40,AUAL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,41,AUAR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,42,AVAL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,43,AVAR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,44,AVBL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,45,AVBR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,46,AVDL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,47,AVDR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,48,AVEL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,49,AVER,outer train + validation only,Python sorted Unicode identity strings
atanas,1,50,AVHL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,51,AVHR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,52,AVJL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,53,AVJR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,54,AVK?,outer train + validation only,Python sorted Unicode identity strings
atanas,1,55,AVKL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,56,AVKR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,57,AVL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,58,AWAL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,59,AWAR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,60,AWBL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,61,AWBR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,62,AWCL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,63,AWCR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,64,BAGL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,65,BAGR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,66,CEPDL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,67,CEPDR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,68,CEPVL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,69,CEPVR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,70,FLPL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,71,FLPR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,72,I1L,outer train + validation only,Python sorted Unicode identity strings
atanas,1,73,I1R,outer train + validation only,Python sorted Unicode identity strings
atanas,1,74,I2L,outer train + validation only,Python sorted Unicode identity strings
atanas,1,75,I2R,outer train + validation only,Python sorted Unicode identity strings
atanas,1,76,I3,outer train + validation only,Python sorted Unicode identity strings
atanas,1,77,I4,outer train + validation only,Python sorted Unicode identity strings
atanas,1,78,I5,outer train + validation only,Python sorted Unicode identity strings
atanas,1,79,I6,outer train + validation only,Python sorted Unicode identity strings
atanas,1,80,IL1DL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,81,IL1DR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,82,IL1L,outer train + validation only,Python sorted Unicode identity strings
atanas,1,83,IL1R,outer train + validation only,Python sorted Unicode identity strings
atanas,1,84,IL1V?,outer train + validation only,Python sorted Unicode identity strings
atanas,1,85,IL1VL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,86,IL1VR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,87,IL2DL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,88,IL2DR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,89,IL2L,outer train + validation only,Python sorted Unicode identity strings
atanas,1,90,IL2R,outer train + validation only,Python sorted Unicode identity strings
atanas,1,91,IL2VL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,92,IL2VR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,93,M1,outer train + validation only,Python sorted Unicode identity strings
atanas,1,94,M2L,outer train + validation only,Python sorted Unicode identity strings
atanas,1,95,M3L,outer train + validation only,Python sorted Unicode identity strings
atanas,1,96,M3R,outer train + validation only,Python sorted Unicode identity strings
atanas,1,97,M4,outer train + validation only,Python sorted Unicode identity strings
atanas,1,98,M5,outer train + validation only,Python sorted Unicode identity strings
atanas,1,99,MCL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,100,MCR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,101,MI,outer train + validation only,Python sorted Unicode identity strings
atanas,1,102,NSML,outer train + validation only,Python sorted Unicode identity strings
atanas,1,103,NSMR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,104,OLLL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,105,OLLR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,106,OLQDL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,107,OLQDR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,108,OLQV?,outer train + validation only,Python sorted Unicode identity strings
atanas,1,109,OLQVL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,110,OLQVR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,111,RIAL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,112,RIAR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,113,RIBL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,114,RIBR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,115,RIC?,outer train + validation only,Python sorted Unicode identity strings
atanas,1,116,RICL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,117,RICR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,118,RID,outer train + validation only,Python sorted Unicode identity strings
atanas,1,119,RIFL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,120,RIFR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,121,RIH,outer train + validation only,Python sorted Unicode identity strings
atanas,1,122,RIM?,outer train + validation only,Python sorted Unicode identity strings
atanas,1,123,RIML,outer train + validation only,Python sorted Unicode identity strings
atanas,1,124,RIMR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,125,RIPL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,126,RIR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,127,RIS,outer train + validation only,Python sorted Unicode identity strings
atanas,1,128,RIVL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,129,RIVR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,130,RMDD?,outer train + validation only,Python sorted Unicode identity strings
atanas,1,131,RMDDL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,132,RMDDR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,133,RMDL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,134,RMDR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,135,RMDVL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,136,RMDVR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,137,RMED,outer train + validation only,Python sorted Unicode identity strings
atanas,1,138,RMEL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,139,RMER,outer train + validation only,Python sorted Unicode identity strings
atanas,1,140,RMEV,outer train + validation only,Python sorted Unicode identity strings
atanas,1,141,RMF?,outer train + validation only,Python sorted Unicode identity strings
atanas,1,142,RMFL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,143,RMG?,outer train + validation only,Python sorted Unicode identity strings
atanas,1,144,RMGL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,145,RMGR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,146,SAAD?,outer train + validation only,Python sorted Unicode identity strings
atanas,1,147,SAADL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,148,SAADR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,149,SAAVL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,150,SAAVR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,151,SIA??,outer train + validation only,Python sorted Unicode identity strings
atanas,1,152,SIA?L,outer train + validation only,Python sorted Unicode identity strings
atanas,1,153,SIA?R,outer train + validation only,Python sorted Unicode identity strings
atanas,1,154,SIBDL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,155,SIBDR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,156,SIBV?,outer train + validation only,Python sorted Unicode identity strings
atanas,1,157,SIBVL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,158,SIBVR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,159,SMB?L,outer train + validation only,Python sorted Unicode identity strings
atanas,1,160,SMBD?,outer train + validation only,Python sorted Unicode identity strings
atanas,1,161,SMBDL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,162,SMBDR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,163,SMBV?,outer train + validation only,Python sorted Unicode identity strings
atanas,1,164,SMBVL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,165,SMBVR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,166,SMDD?,outer train + validation only,Python sorted Unicode identity strings
atanas,1,167,SMDDL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,168,SMDDR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,169,SMDVL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,170,SMDVR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,171,URAD?,outer train + validation only,Python sorted Unicode identity strings
atanas,1,172,URADL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,173,URADR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,174,URAVL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,175,URAVR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,176,URBL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,177,URBR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,178,URXL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,179,URXR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,180,URYD?,outer train + validation only,Python sorted Unicode identity strings
atanas,1,181,URYDL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,182,URYDR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,183,URYVL,outer train + validation only,Python sorted Unicode identity strings
atanas,1,184,URYVR,outer train + validation only,Python sorted Unicode identity strings
atanas,1,185,VB02,outer train + validation only,Python sorted Unicode identity strings
atanas,2,0,ADAL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,1,ADAR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,2,ADEL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,3,ADER,outer train + validation only,Python sorted Unicode identity strings
atanas,2,4,ADLL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,5,ADLR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,6,AFDL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,7,AIA?,outer train + validation only,Python sorted Unicode identity strings
atanas,2,8,AIAL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,9,AIAR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,10,AIBL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,11,AIBR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,12,AIM?,outer train + validation only,Python sorted Unicode identity strings
atanas,2,13,AIML,outer train + validation only,Python sorted Unicode identity strings
atanas,2,14,AIMR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,15,AINL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,16,AINR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,17,AIY?,outer train + validation only,Python sorted Unicode identity strings
atanas,2,18,AIYL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,19,AIYR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,20,AIZL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,21,AIZR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,22,ALA,outer train + validation only,Python sorted Unicode identity strings
atanas,2,23,AQR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,24,ASEL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,25,ASER,outer train + validation only,Python sorted Unicode identity strings
atanas,2,26,ASGL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,27,ASGR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,28,ASHL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,29,ASHR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,30,ASI?,outer train + validation only,Python sorted Unicode identity strings
