dataset,fold,atlas_index,identity
atanas,0,101,ADER
atanas,0,102,I1R
atanas,0,103,ASGL
atanas,0,104,AVJR
atanas,0,105,IL2DR
atanas,0,106,AVBL
atanas,0,107,AIYL
atanas,0,108,AIMR
atanas,0,109,AIML
atanas,0,110,ADLR
atanas,0,111,IL2L
atanas,0,112,AVHL
atanas,0,113,AIBR
atanas,0,114,RID
atanas,0,115,SMDDL
atanas,0,116,URAVL
atanas,0,117,URADL
atanas,0,118,M1
atanas,0,119,SMDDR
atanas,0,120,OLQVR
atanas,0,121,RMER
atanas,0,122,BAGL
atanas,0,123,NSMR
atanas,0,124,IL2R
atanas,0,125,AINL
atanas,0,126,AVAL
atanas,0,127,AWAR
atanas,0,128,RMDL
atanas,0,129,SAAVL
atanas,0,130,SAADR
atanas,0,131,CEPVL
atanas,0,132,IL2VL
atanas,1,0,SAADL
atanas,1,1,AVAR
atanas,1,2,URBR
atanas,1,3,RICR
atanas,1,4,IL1L
atanas,1,5,RIH
atanas,1,6,AWBR
atanas,1,7,IL2VR
atanas,1,8,URXR
atanas,1,9,IL1VL
atanas,1,10,AIYR
atanas,1,11,URXL
atanas,1,12,AIZL
atanas,1,13,OLQVL
atanas,1,14,AVEL
atanas,1,15,RIVR
atanas,1,16,AIZR
atanas,1,17,RMED
atanas,1,18,I4
atanas,1,19,AVDL
atanas,1,20,IL1DR
atanas,1,21,OLLR
atanas,1,22,RMDVR
atanas,1,23,CEPDR
atanas,1,24,ADAR
atanas,1,25,RIBL
atanas,1,26,RIMR
atanas,1,27,ASHR
atanas,1,28,ASER
atanas,1,29,URBL
atanas,1,30,OLQDR
atanas,1,31,AIBL
atanas,1,32,IL1R
atanas,1,33,M4
atanas,1,34,RIS
atanas,1,35,AVDR
atanas,1,36,I1L
atanas,1,37,URYVR
atanas,1,38,OLLL
atanas,1,39,RMEV
atanas,1,40,MCL
atanas,1,41,RIVL
atanas,1,42,IL2DL
atanas,1,43,ASHL
atanas,1,44,AVJL
atanas,1,45,M3R
atanas,1,46,SMBDR
atanas,1,47,RIML
atanas,1,48,IL1DL
atanas,1,49,SMBVR
atanas,1,50,NSML
atanas,1,51,MI
atanas,1,52,RIR
atanas,1,53,M3L
atanas,1,54,ADEL
atanas,1,55,I3
atanas,1,56,URYDR
atanas,1,57,I2R
atanas,1,58,AQR
atanas,1,59,IL1VR
atanas,1,60,ASEL
atanas,1,61,RIBR
atanas,1,62,RMDR
atanas,1,63,I5
atanas,1,64,RIAL
atanas,1,65,SMDVR
atanas,1,66,URYDL
atanas,1,67,RMFL
atanas,1,68,RMEL
atanas,1,69,AUAL
atanas,1,70,MCR
atanas,1,71,ASIR
atanas,1,72,AVL
atanas,1,73,FLPR
atanas,1,74,AWCR
atanas,1,75,RMGL
atanas,1,76,RMDDR
atanas,1,77,CEPVR
atanas,1,78,ASIL
atanas,1,79,FLPL
atanas,1,80,URYVL
atanas,1,81,AUAR
atanas,1,82,SAAVR
atanas,1,83,AWBL
atanas,1,84,M5
atanas,1,85,CEPDL
atanas,1,86,URADR
atanas,1,87,SMDVL
atanas,1,88,RMDVL
atanas,1,89,AWCL
atanas,1,90,AINR
atanas,1,91,AWAL
atanas,1,92,RICL
atanas,1,93,AVER
atanas,1,94,ASGR
atanas,1,95,RIAR
atanas,1,96,I6
atanas,1,97,ADAL
atanas,1,98,I2L
atanas,1,99,ADLL
atanas,1,100,ALA
atanas,1,101,VB02
atanas,1,102,OLQDL
atanas,1,103,RMDDL
atanas,1,104,ADER
atanas,1,105,I1R
atanas,1,106,ASGL
atanas,1,107,AVJR
atanas,1,108,IL2DR
atanas,1,109,AVBL
atanas,1,110,AIYL
atanas,1,111,AIMR
atanas,1,112,AIML
atanas,1,113,ADLR
atanas,1,114,IL2L
atanas,1,115,AVHL
atanas,1,116,AIBR
atanas,1,117,RID
atanas,1,118,SMDDL
atanas,1,119,URAVL
atanas,1,120,URADL
atanas,1,121,M1
atanas,1,122,SMDDR
atanas,1,123,OLQVR
atanas,1,124,RMER
atanas,1,125,BAGL
atanas,1,126,NSMR
atanas,1,127,IL2R
atanas,1,128,AINL
atanas,1,129,AVAL
atanas,1,130,AWAR
atanas,1,131,RMDL
atanas,1,132,SAAVL
atanas,1,133,SAADR
atanas,1,134,CEPVL
atanas,1,135,IL2VL
atanas,2,0,SAADL
atanas,2,1,AVAR
atanas,2,2,URBR
atanas,2,3,RICR
atanas,2,4,IL1L
atanas,2,5,RIH
atanas,2,6,AWBR
atanas,2,7,IL2VR
atanas,2,8,IL1VL
atanas,2,9,URXR
atanas,2,10,AIYR
atanas,2,11,URXL
atanas,2,12,AIZL
atanas,2,13,OLQVL
atanas,2,14,AVEL
atanas,2,15,RIVR
atanas,2,16,AIZR
atanas,2,17,RMED
atanas,2,18,I4
atanas,2,19,AVDL
atanas,2,20,IL1DR
atanas,2,21,OLLR
atanas,2,22,RMDVR
atanas,2,23,CEPDR
atanas,2,24,ADAR
atanas,2,25,RIBL
atanas,2,26,RIMR
atanas,2,27,AVKR
atanas,2,28,ASER
atanas,2,29,URBL
atanas,2,30,OLQDR
atanas,2,31,AIBL
atanas,2,32,IL1R
atanas,2,33,M4
atanas,2,34,RIS
atanas,2,35,AVDR
atanas,2,36,I1L
atanas,2,37,URYVR
atanas,2,38,OLLL
atanas,2,39,RMEV
atanas,2,40,MCL
atanas,2,41,RIVL
atanas,2,42,IL2DL
atanas,2,43,ASHL
atanas,2,44,AVJL
atanas,2,45,M3R
atanas,2,46,RIML
atanas,2,47,IL1DL
atanas,2,48,RIR
atanas,2,49,NSML
atanas,2,50,MI
atanas,2,51,M3L
atanas,2,52,ADEL
atanas,2,53,I3
atanas,2,54,URYDR
atanas,2,55,I2R
atanas,2,56,AQR
atanas,2,57,IL1VR
atanas,2,58,ASEL
atanas,2,59,RIBR
atanas,2,60,AIAR
atanas,2,61,RMDR
atanas,2,62,RIAL
atanas,2,63,SMDVR
atanas,2,64,URYDL
atanas,2,65,ASKL
atanas,2,66,RMEL
atanas,2,67,AUAL
atanas,2,68,MCR
atanas,2,69,ASIR
atanas,2,70,AVL
atanas,2,71,FLPR
atanas,2,72,AWCR
atanas,2,73,RMGL
atanas,2,74,RMDDR
atanas,2,75,CEPVR
atanas,2,76,ASIL
atanas,2,77,FLPL
atanas,2,78,URYVL
atanas,2,79,AUAR
atanas,2,80,AWBL
atanas,2,81,M5
atanas,2,82,SAAVR
atanas,2,83,CEPDL
atanas,2,84,URADR
atanas,2,85,SMDVL
atanas,2,86,RMDVL
atanas,2,87,AWCL
atanas,2,88,AINR
atanas,2,89,AWAL
atanas,2,90,RICL
atanas,2,91,AVER
atanas,2,92,ASGR
atanas,2,93,RIAR
atanas,2,94,I6
atanas,2,95,ADAL
atanas,2,96,I2L
atanas,2,97,ADLL
atanas,2,98,ALA
atanas,2,99,VB02
atanas,2,100,OLQDL
atanas,2,101,RMDDL
atanas,2,102,ADER
atanas,2,103,I1R
atanas,2,104,ASGL
atanas,2,105,AVJR
atanas,2,106,IL2DR
atanas,2,107,AVBL
atanas,2,108,AIYL
atanas,2,109,AIMR
atanas,2,110,AIML
atanas,2,111,ADLR
atanas,2,112,IL2L
atanas,2,113,AVHL
atanas,2,114,AIBR
atanas,2,115,RID
atanas,2,116,SMDDL
atanas,2,117,URAVL
atanas,2,118,URADL
atanas,2,119,M1
atanas,2,120,SMDDR
atanas,2,121,OLQVR
atanas,2,122,RMER
atanas,2,123,ASKR
atanas,2,124,BAGL
atanas,2,125,NSMR
atanas,2,126,IL2R
atanas,2,127,AINL
atanas,2,128,AVAL
atanas,2,129,AWAR
atanas,2,130,RMDL
atanas,2,131,SAAVL
atanas,2,132,SAADR
atanas,2,133,CEPVL
atanas,2,134,IL2VL
atanas,3,0,SAADL
atanas,3,1,AVAR
atanas,3,2,URBR
atanas,3,3,RICR
atanas,3,4,IL1L
atanas,3,5,RIH
atanas,3,6,AWBR
atanas,3,7,IL2VR
atanas,3,8,IL1VL
atanas,3,9,URXR
atanas,3,10,AIYR
atanas,3,11,URXL
atanas,3,12,AIZL
atanas,3,13,OLQVL
atanas,3,14,AVEL
atanas,3,15,RIVR
atanas,3,16,RMED
atanas,3,17,AIZR
atanas,3,18,I4
atanas,3,19,AVDL
atanas,3,20,IL1DR
atanas,3,21,OLLR
atanas,3,22,RMDVR
atanas,3,23,CEPDR
atanas,3,24,RIBL
atanas,3,25,RIMR
atanas,3,26,AVKR
atanas,3,27,ASER
atanas,3,28,URBL
atanas,3,29,OLQDR
atanas,3,30,AIBL
atanas,3,31,IL1R
atanas,3,32,M4
atanas,3,33,RIS
atanas,3,34,AVDR
atanas,3,35,I1L
atanas,3,36,URYVR
atanas,3,37,OLLL
atanas,3,38,RMEV
atanas,3,39,MCL
atanas,3,40,RIVL
atanas,3,41,IL2DL
atanas,3,42,ASHL
atanas,3,43,AVJL
atanas,3,44,M3R
atanas,3,45,RIML
atanas,3,46,IL1DL
atanas,3,47,SMBVR
atanas,3,48,NSML
atanas,3,49,MI
atanas,3,50,RIR
atanas,3,51,M3L
atanas,3,52,ADEL
atanas,3,53,I3
atanas,3,54,URYDR
atanas,3,55,I2R
atanas,3,56,AQR
atanas,3,57,IL1VR
atanas,3,58,ASEL
atanas,3,59,RIBR
atanas,3,60,AIAR
atanas,3,61,RMDR
atanas,3,62,RIAL
atanas,3,63,SMDVR
atanas,3,64,URYDL
atanas,3,65,ASKL
atanas,3,66,RMEL
atanas,3,67,AUAL
atanas,3,68,MCR
atanas,3,69,ASIR
atanas,3,70,AVL
atanas,3,71,FLPR
atanas,3,72,AWCR
atanas,3,73,RMGL
atanas,3,74,RMDDR
atanas,3,75,CEPVR
atanas,3,76,ASIL
atanas,3,77,FLPL
atanas,3,78,URYVL
atanas,3,79,AUAR
atanas,3,80,AWBL
atanas,3,81,SAAVR
atanas,3,82,M5
atanas,3,83,CEPDL
atanas,3,84,URADR
atanas,3,85,URAVR
atanas,3,86,SMDVL
atanas,3,87,RMDVL
atanas,3,88,AWCL
atanas,3,89,AINR
atanas,3,90,AWAL
atanas,3,91,RICL
atanas,3,92,AVER
atanas,3,93,ASGR
atanas,3,94,RIAR
atanas,3,95,I6
atanas,3,96,ADAL
atanas,3,97,I2L
atanas,3,98,ADLL
atanas,3,99,ALA
atanas,3,100,VB02
atanas,3,101,OLQDL
atanas,3,102,RMDDL
atanas,3,103,ASJL
atanas,3,104,ADER
atanas,3,105,I1R
atanas,3,106,ASGL
atanas,3,107,AVJR
atanas,3,108,IL2DR
atanas,3,109,AIYL
atanas,3,110,AIMR
atanas,3,111,AIML
atanas,3,112,ADLR
atanas,3,113,IL2L
atanas,3,114,AVHL
atanas,3,115,AIBR
atanas,3,116,RID
atanas,3,117,SMDDL
atanas,3,118,URAVL
atanas,3,119,URADL
atanas,3,120,M1
atanas,3,121,SMDDR
atanas,3,122,OLQVR
atanas,3,123,RMER
atanas,3,124,ASKR
atanas,3,125,BAGL
atanas,3,126,NSMR
atanas,3,127,IL2R
atanas,3,128,AINL
atanas,3,129,AVAL
atanas,3,130,AWAR
atanas,3,131,RMDL
atanas,3,132,SAAVL
atanas,3,133,SAADR
atanas,3,134,CEPVL
atanas,3,135,IL2VL
atanas,4,0,SAADL
atanas,4,1,AVAR
atanas,4,2,URBR
atanas,4,3,RICR
atanas,4,4,IL1L
atanas,4,5,RIH
atanas,4,6,AWBR
atanas,4,7,IL2VR
atanas,4,8,URXR
atanas,4,9,IL1VL
atanas,4,10,AIYR
atanas,4,11,URXL
atanas,4,12,AIZL
atanas,4,13,OLQVL
atanas,4,14,AVEL
atanas,4,15,SMBVL
atanas,4,16,RIVR
atanas,4,17,AIZR
atanas,4,18,RMED
atanas,4,19,I4
atanas,4,20,AVDL
atanas,4,21,IL1DR
atanas,4,22,OLLR
atanas,4,23,RMDVR
atanas,4,24,CEPDR
atanas,4,25,ADAR
atanas,4,26,RIBL
atanas,4,27,RIMR
atanas,4,28,AVKR
atanas,4,29,ASER
atanas,4,30,URBL
atanas,4,31,OLQDR
atanas,4,32,AIBL
atanas,4,33,IL1R
atanas,4,34,M4
atanas,4,35,RIS
atanas,4,36,AVDR
atanas,4,37,I1L
atanas,4,38,URYVR
atanas,4,39,OLLL
atanas,4,40,RMEV
atanas,4,41,MCL
atanas,4,42,RIVL
atanas,4,43,IL2DL
atanas,4,44,ASHL
atanas,4,45,AVJL
atanas,4,46,M3R
atanas,4,47,SMBDR
atanas,4,48,RIML
atanas,4,49,IL1DL
atanas,4,50,SMBVR
atanas,4,51,NSML
atanas,4,52,MI
atanas,4,53,M3L
atanas,4,54,ADEL
atanas,4,55,I3
atanas,4,56,URYDR
atanas,4,57,I2R
atanas,4,58,AQR
atanas,4,59,IL1VR
atanas,4,60,ASEL
atanas,4,61,RMDR
atanas,4,62,RIAL
atanas,4,63,SMDVR
atanas,4,64,URYDL
atanas,4,65,RMFL
atanas,4,66,RMEL
atanas,4,67,AUAL
atanas,4,68,MCR
atanas,4,69,ASIR
atanas,4,70,AVL
atanas,4,71,FLPR
atanas,4,72,AWCR
atanas,4,73,RMGL
atanas,4,74,RMDDR
atanas,4,75,CEPVR
atanas,4,76,ASIL
atanas,4,77,FLPL
atanas,4,78,URYVL
atanas,4,79,AUAR
atanas,4,80,SAAVR
atanas,4,81,AWBL
atanas,4,82,M5
atanas,4,83,CEPDL
atanas,4,84,URADR
atanas,4,85,URAVR
atanas,4,86,SMDVL
atanas,4,87,RMDVL
atanas,4,88,AWCL
atanas,4,89,AINR
atanas,4,90,AWAL
atanas,4,91,RICL
atanas,4,92,AVER
atanas,4,93,ASGR
atanas,4,94,RIAR
atanas,4,95,I6
atanas,4,96,ADAL
atanas,4,97,I2L
atanas,4,98,ADLL
atanas,4,99,VB02
atanas,4,100,OLQDL
atanas,4,101,RMDDL
atanas,4,102,ASJL
atanas,4,103,ADER
atanas,4,104,I1R
atanas,4,105,ASGL
atanas,4,106,AVJR
atanas,4,107,IL2DR
atanas,4,108,AVBL
atanas,4,109,AIYL
atanas,4,110,AIMR
atanas,4,111,AIML
atanas,4,112,ADLR
atanas,4,113,IL2L
atanas,4,114,AVHL
atanas,4,115,AIBR
atanas,4,116,RID
atanas,4,117,SMDDL
atanas,4,118,URAVL
atanas,4,119,URADL
atanas,4,120,M1
atanas,4,121,SMDDR
atanas,4,122,OLQVR
atanas,4,123,RMER
atanas,4,124,BAGL
atanas,4,125,NSMR
atanas,4,126,IL2R
atanas,4,127,AINL
atanas,4,128,AVAL
atanas,4,129,AWAR
atanas,4,130,RMDL
atanas,4,131,SAAVL
atanas,4,132,SAADR
atanas,4,133,CEPVL
atanas,4,134,IL2VL
rld,0,0,AVAR
rld,0,1,IL1L
rld,0,2,URXR
rld,0,3,URXL
rld,0,4,OLQVL
rld,0,5,AVEL
rld,0,6,RIVR
rld,0,7,RMED
rld,0,8,AVDL
rld,0,9,OLLR
rld,0,10,RMDVR
rld,0,11,CEPDR
rld,0,12,OLQDR
rld,0,13,AIBL
rld,0,14,IL1R
rld,0,15,URYVR
rld,0,16,OLLL
rld,0,17,RMEV
rld,0,18,RIVL
rld,0,19,IL2DL
rld,0,20,RIML
rld,0,21,IL1DL
rld,0,22,SMBVR
rld,0,23,URYDR
rld,0,24,ADFR
rld,0,25,AQR
rld,0,26,RMDR
rld,0,27,SIADR
rld,0,28,RIAL
rld,0,29,SMDVR
rld,0,30,URYDL
rld,0,31,AFDL
rld,0,32,RMEL
rld,0,33,FLPR
rld,0,34,RMDDR
rld,0,35,FLPL
rld,0,36,URYVL
rld,0,37,SAAVR
rld,0,38,AWBL
rld,0,39,CEPDL
rld,0,40,URADR
rld,0,41,SMDVL
rld,0,42,RMDVL
rld,0,43,AINR
rld,0,44,AWAL
rld,0,45,AVER
rld,0,46,RIAR
rld,0,47,ALA
rld,0,48,OLQDL
rld,0,49,RMDDL
rld,0,50,AIBR
rld,0,51,AFDR
rld,0,52,RID
rld,0,53,SMDDL
rld,0,54,ADFL
rld,0,55,M1
rld,0,56,SMDDR
rld,0,57,OLQVR
rld,0,58,RMER
rld,0,59,AVAL
rld,0,60,AWAR
rld,0,61,RMDL
rld,0,62,SAAVL
rld,0,63,IL2VL
rld,1,0,AVAR
rld,1,1,IL1L
rld,1,2,URXR
rld,1,3,AIYR
rld,1,4,URXL
rld,1,5,OLQVL
rld,1,6,AVEL
rld,1,7,RIVR
rld,1,8,RMED
rld,1,9,AVDL
rld,1,10,OLLR
rld,1,11,RMDVR
rld,1,12,CEPDR
rld,1,13,OLQDR
rld,1,14,SMBDL
rld,1,15,AIBL
rld,1,16,URYVR
rld,1,17,OLLL
rld,1,18,RMEV
rld,1,19,RIVL
rld,1,20,SMBVR
rld,1,21,URYDR
rld,1,22,ADFR
rld,1,23,AQR
rld,1,24,RMDR
rld,1,25,RIAL
rld,1,26,SMDVR
rld,1,27,URYDL
rld,1,28,AFDL
rld,1,29,RMEL
rld,1,30,FLPR
rld,1,31,RMDDR
rld,1,32,FLPL
rld,1,33,URYVL
rld,1,34,SAAVR
rld,1,35,AWBL
rld,1,36,CEPDL
rld,1,37,SMDVL
rld,1,38,RMDVL
rld,1,39,AINR
rld,1,40,AWAL
rld,1,41,AVER
rld,1,42,RIAR
rld,1,43,ADAL
rld,1,44,ALA
rld,1,45,OLQDL
rld,1,46,RMDDL
rld,1,47,ADER
rld,1,48,AIMR
rld,1,49,AIBR
rld,1,50,AFDR
rld,1,51,RID
rld,1,52,SMDDL
rld,1,53,ADFL
rld,1,54,M1
rld,1,55,SMDDR
rld,1,56,OLQVR
rld,1,57,RMER
rld,1,58,AVAL
rld,1,59,AWAR
rld,1,60,RMDL
rld,1,61,SAAVL
rld,2,0,AVAR
rld,2,1,IL1L
rld,2,2,URXR
rld,2,3,AIYR
rld,2,4,URXL
rld,2,5,OLQVL
rld,2,6,AVEL
rld,2,7,SMBVL
rld,2,8,RIVR
rld,2,9,RMED
rld,2,10,AVDL
rld,2,11,OLLR
rld,2,12,RMDVR
rld,2,13,AVKR
rld,2,14,OLQDR
rld,2,15,AIBL
rld,2,16,AVDR
rld,2,17,URYVR
rld,2,18,OLLL
rld,2,19,RMEV
rld,2,20,RIVL
rld,2,21,ADEL
rld,2,22,URYDR
rld,2,23,ADFR
rld,2,24,AQR
rld,2,25,RMDR
rld,2,26,RIAL
rld,2,27,SMDVR
rld,2,28,URYDL
rld,2,29,AFDL
rld,2,30,RMEL
rld,2,31,RMDDR
rld,2,32,FLPL
rld,2,33,URYVL
rld,2,34,AWBL
rld,2,35,SAAVR
rld,2,36,SMDVL
rld,2,37,RMDVL
rld,2,38,AWAL
rld,2,39,AVER
rld,2,40,RIAR
rld,2,41,ADAL
rld,2,42,ALA
rld,2,43,OLQDL
rld,2,44,RMDDL
rld,2,45,ADER
rld,2,46,ASGL
rld,2,47,IL2DR
rld,2,48,AIMR
rld,2,49,AFDR
rld,2,50,RID
rld,2,51,SMDDL
rld,2,52,ADFL
rld,2,53,M1
rld,2,54,SMDDR
rld,2,55,OLQVR
rld,2,56,RMER
rld,2,57,AINL
rld,2,58,AVAL
rld,2,59,AWAR
rld,2,60,RMDL
rld,2,61,SAAVL
rld,3,0,AVAR
rld,3,1,IL1L
rld,3,2,URXR
rld,3,3,AIYR
rld,3,4,URXL
rld,3,5,OLQVL
rld,3,6,AVEL
rld,3,7,SMBVL
rld,3,8,RIVR
rld,3,9,RMED
rld,3,10,AVDL
rld,3,11,OLLR
rld,3,12,RMDVR
rld,3,13,CEPDR
rld,3,14,OLQDR
rld,3,15,AIBL
rld,3,16,IL1R
rld,3,17,AVDR
rld,3,18,URYVR
rld,3,19,OLLL
rld,3,20,RMEV
rld,3,21,RIVL
rld,3,22,IL2DL
rld,3,23,IL1DL
rld,3,24,SMBVR
rld,3,25,M3L
rld,3,26,URYDR
rld,3,27,ADFR
rld,3,28,AQR
rld,3,29,RMDR
rld,3,30,RIAL
rld,3,31,SMDVR
rld,3,32,URYDL
rld,3,33,AFDL
rld,3,34,RMEL
rld,3,35,RMDDR
rld,3,36,FLPL
rld,3,37,URYVL
rld,3,38,SAAVR
rld,3,39,URADR
rld,3,40,SMDVL
rld,3,41,RMDVL
rld,3,42,AINR
rld,3,43,AWAL
rld,3,44,AVER
rld,3,45,RIAR
rld,3,46,ALA
rld,3,47,OLQDL
rld,3,48,RMDDL
rld,3,49,ADER
rld,3,50,IL2DR
rld,3,51,IL2L
rld,3,52,AIBR
rld,3,53,AFDR
rld,3,54,RID
rld,3,55,SMDDL
rld,3,56,ADFL
rld,3,57,M1
rld,3,58,SMDDR
rld,3,59,OLQVR
rld,3,60,RMER
rld,3,61,BAGL
rld,3,62,AVAL
rld,3,63,AWAR
rld,3,64,RMDL
rld,3,65,SAAVL
rld,3,66,IL2VL
rld,4,0,AVAR
rld,4,1,IL1L
rld,4,2,URXR
rld,4,3,URXL
rld,4,4,OLQVL
rld,4,5,AVEL
rld,4,6,SMBVL
rld,4,7,RIVR
rld,4,8,RMED
rld,4,9,OLLR
rld,4,10,RMDVR
rld,4,11,CEPDR
rld,4,12,URBL
rld,4,13,OLQDR
rld,4,14,AIBL
rld,4,15,IL1R
rld,4,16,URYVR
rld,4,17,OLLL
rld,4,18,RMEV
rld,4,19,RIVL
rld,4,20,IL2DL
rld,4,21,IL1DL
rld,4,22,SMBVR
rld,4,23,M3L
rld,4,24,URYDR
rld,4,25,ADFR
rld,4,26,AQR
rld,4,27,IL1VR
rld,4,28,RMDR
rld,4,29,RIAL
rld,4,30,SMDVR
rld,4,31,AFDL
rld,4,32,RMEL
rld,4,33,FLPR
rld,4,34,RMDDR
rld,4,35,FLPL
rld,4,36,URYVL
rld,4,37,SAAVR
rld,4,38,URADR
rld,4,39,SMDVL
rld,4,40,RMDVL
rld,4,41,AINR
rld,4,42,AWAL
rld,4,43,AVER
rld,4,44,RIAR
rld,4,45,ALA
rld,4,46,OLQDL
rld,4,47,RMDDL
rld,4,48,ADER
rld,4,49,AIBR
rld,4,50,AFDR
rld,4,51,RID
rld,4,52,SMDDL
rld,4,53,ADFL
rld,4,54,M1
rld,4,55,SMDDR
rld,4,56,OLQVR
rld,4,57,RMER
rld,4,58,AVAL
rld,4,59,AWAR
rld,4,60,RMDL
rld,4,61,SAAVL
rld,4,62,IL2VL
