dataset,fold,seed,query_uid,query_row,gt_label_int,decoded_identity,raw_identity_at_query_row,canonical_identity,decoded_matches_raw,decoded_matches_canonical_when_present
atanas,0,42,2022-08-02-01,58,57,AVL,AVL,AVL,1,1
atanas,0,42,2022-08-02-01,106,60,AWBL,AWBL,AWBL,1,1
atanas,0,42,2022-08-02-01,13,61,AWBR,AWBR,AWBR,1,1
atanas,0,42,2022-08-02-01,88,62,AWCL,AWCL,AWCL,1,1
atanas,0,42,2022-08-02-01,32,66,CEPDL,CEPDL,CEPDL,1,1
atanas,0,42,2022-08-02-01,129,67,CEPDR,CEPDR,CEPDR,1,1
atanas,0,42,2022-08-02-01,137,68,CEPVL,CEPVL,CEPVL,1,1
atanas,0,42,2022-08-02-01,41,70,FLPL,FLPL,FLPL,1,1
atanas,0,42,2022-08-02-01,55,71,FLPR,FLPR,FLPR,1,1
atanas,0,42,2022-08-02-01,112,73,I1R,I1R,I1R,1,1
atanas,0,42,2022-08-02-01,57,74,I2L,I2L,I2L,1,1
atanas,0,42,2022-08-02-01,24,75,I2R,I2R,I2R,1,1
atanas,0,42,2022-08-02-01,110,76,I3,I3,I3,1,1
atanas,0,42,2022-08-02-01,28,80,IL1DL,IL1DL,IL1DL,1,1
atanas,0,42,2022-08-02-01,109,81,IL1DR,IL1DR,IL1DR,1,1
atanas,0,42,2022-08-02-01,147,82,IL1L,IL1L,IL1L,1,1
atanas,0,42,2022-08-02-01,27,87,IL2DL,IL2DL,IL2DL,1,1
atanas,0,42,2022-08-02-01,131,88,IL2DR,IL2DR,IL2DR,1,1
atanas,0,42,2022-08-02-01,63,89,IL2L,IL2L,IL2L,1,1
atanas,0,42,2022-08-02-01,126,90,IL2R,IL2R,IL2R,1,1
atanas,0,42,2022-08-02-01,134,91,IL2VL,IL2VL,IL2VL,1,1
atanas,0,42,2022-08-02-01,29,92,IL2VR,IL2VR,IL2VR,1,1
atanas,0,42,2022-08-02-01,60,95,M3L,M3L,M3L,1,1
atanas,0,42,2022-08-02-01,100,96,M3R,M3R,M3R,1,1
atanas,0,42,2022-08-02-01,123,97,M4,M4,M4,1,1
atanas,0,42,2022-08-02-01,138,99,MCL,MCL,MCL,1,1
atanas,0,42,2022-08-02-01,140,101,MI,MI,MI,1,1
atanas,0,42,2022-08-02-01,77,102,NSML,NSML,NSML,1,1
atanas,0,42,2022-08-02-01,38,103,NSMR,NSMR,NSMR,1,1
atanas,0,42,2022-08-02-01,125,104,OLLL,OLLL,OLLL,1,1
atanas,0,42,2022-08-02-01,142,105,OLLR,OLLR,OLLR,1,1
atanas,0,42,2022-08-02-01,150,106,OLQDL,OLQDL,OLQDL,1,1
atanas,0,42,2022-08-02-01,42,107,OLQDR,OLQDR,OLQDR,1,1
atanas,0,42,2022-08-02-01,67,109,OLQVL,OLQVL,OLQVL,1,1
atanas,0,42,2022-08-02-01,30,110,OLQVR,OLQVR,OLQVR,1,1
atanas,0,42,2022-08-02-01,68,111,RIAL,RIAL,RIAL,1,1
atanas,0,42,2022-08-02-01,141,112,RIAR,RIAR,RIAR,1,1
atanas,0,42,2022-08-02-01,96,116,RICL,RICL,RICL,1,1
atanas,0,42,2022-08-02-01,104,118,RID,RID,RID,1,1
atanas,0,42,2022-08-02-01,39,126,RIVL,RIVL,RIVL,1,1
atanas,0,42,2022-08-02-01,99,127,RIVR,RIVR,RIVR,1,1
atanas,0,42,2022-08-02-01,75,129,RMDDL,RMDDL,RMDDL,1,1
atanas,0,42,2022-08-02-01,118,131,RMDL,RMDL,RMDL,1,1
atanas,0,42,2022-08-02-01,94,137,RMER,RMER,RMER,1,1
atanas,0,42,2022-08-02-01,9,138,RMEV,RMEV,RMEV,1,1
atanas,0,42,2022-08-02-01,26,146,SAAVL,SAAVL,SAAVL,1,1
atanas,0,42,2022-08-02-01,83,167,SMDVL,SMDVL,SMDVL,1,1
atanas,0,42,2022-08-02-01,40,169,URADL,URADL,URADL,1,1
atanas,0,42,2022-08-02-01,114,170,URADR,URADR,URADR,1,1
atanas,0,42,2022-08-02-01,101,173,URBL,URBL,URBL,1,1
atanas,0,42,2022-08-02-01,25,174,URBR,URBR,URBR,1,1
atanas,0,42,2022-08-02-01,31,175,URXL,URXL,URXL,1,1
atanas,0,42,2022-08-02-01,91,176,URXR,URXR,URXR,1,1
atanas,0,42,2022-08-02-01,146,177,URYDL,URYDL,URYDL,1,1
atanas,0,42,2022-08-02-01,116,178,URYDR,URYDR,URYDR,1,1
atanas,0,42,2022-08-02-01,103,179,URYVL,URYVL,URYVL,1,1
atanas,0,42,2023-01-05-01,104,5,ADER,ADER,ADER,1,1
atanas,0,42,2023-01-05-01,47,14,AIBR,AIBR,AIBR,1,1
atanas,0,42,2023-01-05-01,39,25,AIZL,AIZL,AIZL,1,1
atanas,0,42,2023-01-05-01,100,26,AIZR,AIZR,AIZR,1,1
atanas,0,42,2023-01-05-01,109,31,ASGL,ASGL,ASGL,1,1
atanas,0,42,2023-01-05-01,35,40,AUAL,AUAL,AUAL,1,1
atanas,0,42,2023-01-05-01,129,42,AVAL,AVAL,AVAL,1,1
atanas,0,42,2023-01-05-01,38,43,AVAR,AVAR,AVAR,1,1
atanas,0,42,2023-01-05-01,121,47,AVDR,AVDR,AVDR,1,1
atanas,0,42,2023-01-05-01,86,48,AVEL,AVEL,AVEL,1,1
atanas,0,42,2023-01-05-01,3,49,AVER,AVER,AVER,1,1
atanas,0,42,2023-01-05-01,88,50,AVHL,AVHL,AVHL,1,1
atanas,0,42,2023-01-05-01,64,52,AVJL,AVJL,AVJL,1,1
atanas,0,42,2023-01-05-01,74,53,AVJR,AVJR,AVJR,1,1
atanas,0,42,2023-01-05-01,75,57,AVL,AVL,AVL,1,1
atanas,0,42,2023-01-05-01,101,58,AWAL,AWAL,AWAL,1,1
atanas,0,42,2023-01-05-01,131,60,AWBL,AWBL,AWBL,1,1
atanas,0,42,2023-01-05-01,85,62,AWCL,AWCL,AWCL,1,1
atanas,0,42,2023-01-05-01,72,66,CEPDL,CEPDL,CEPDL,1,1
atanas,0,42,2023-01-05-01,136,67,CEPDR,CEPDR,CEPDR,1,1
atanas,0,42,2023-01-05-01,127,68,CEPVL,CEPVL,CEPVL,1,1
atanas,0,42,2023-01-05-01,108,70,FLPL,FLPL,FLPL,1,1
atanas,0,42,2023-01-05-01,132,72,I1L,I1L,I1L,1,1
atanas,0,42,2023-01-05-01,77,73,I1R,I1R,I1R,1,1
atanas,0,42,2023-01-05-01,43,74,I2L,I2L,I2L,1,1
atanas,0,42,2023-01-05-01,92,75,I2R,I2R,I2R,1,1
atanas,0,42,2023-01-05-01,94,76,I3,I3,I3,1,1
atanas,0,42,2023-01-05-01,137,77,I4,I4,I4,1,1
atanas,0,42,2023-01-05-01,117,79,I6,I6,I6,1,1
atanas,0,42,2023-01-05-01,49,80,IL1DL,IL1DL,IL1DL,1,1
atanas,0,42,2023-01-05-01,110,81,IL1DR,IL1DR,IL1DR,1,1
atanas,0,42,2023-01-05-01,111,82,IL1L,IL1L,IL1L,1,1
atanas,0,42,2023-01-05-01,45,88,IL2DR,IL2DR,IL2DR,1,1
atanas,0,42,2023-01-05-01,68,93,M1,M1,M1,1,1
atanas,0,42,2023-01-05-01,87,95,M3L,M3L,M3L,1,1
atanas,0,42,2023-01-05-01,14,96,M3R,M3R,M3R,1,1
atanas,0,42,2023-01-05-01,95,97,M4,M4,M4,1,1
atanas,0,42,2023-01-05-01,29,99,MCL,MCL,MCL,1,1
atanas,0,42,2023-01-05-01,82,101,MI,MI,MI,1,1
atanas,0,42,2023-01-05-01,107,102,NSML,NSML,NSML,1,1
atanas,0,42,2023-01-05-01,53,103,NSMR,NSMR,NSMR,1,1
atanas,0,42,2023-01-05-01,105,104,OLLL,OLLL,OLLL,1,1
atanas,0,42,2023-01-05-01,76,105,OLLR,OLLR,OLLR,1,1
atanas,0,42,2023-01-05-01,96,106,OLQDL,OLQDL,OLQDL,1,1
atanas,0,42,2023-01-05-01,83,107,OLQDR,OLQDR,OLQDR,1,1
atanas,0,42,2023-01-05-01,93,109,OLQVL,OLQVL,OLQVL,1,1
atanas,0,42,2023-01-05-01,134,110,OLQVR,OLQVR,OLQVR,1,1
atanas,0,42,2023-01-05-01,115,111,RIAL,RIAL,RIAL,1,1
atanas,0,42,2023-01-05-01,99,112,RIAR,RIAR,RIAR,1,1
atanas,0,42,2023-01-05-01,54,116,RICL,RICL,RICL,1,1
atanas,0,42,2023-01-05-01,41,118,RID,RID,RID,1,1
atanas,0,42,2023-01-05-01,90,126,RIVL,RIVL,RIVL,1,1
atanas,0,42,2023-01-05-01,40,127,RIVR,RIVR,RIVR,1,1
atanas,0,42,2023-01-05-01,25,129,RMDDL,RMDDL,RMDDL,1,1
atanas,0,42,2023-01-05-01,10,131,RMDL,RMDL,RMDL,1,1
atanas,0,42,2023-01-05-01,44,133,RMDVL,RMDVL,RMDVL,1,1
atanas,0,42,2023-01-05-01,13,143,SAAD?,SAAD?,,1,
atanas,0,42,2023-01-05-01,12,167,SMDVL,SMDVL,SMDVL,1,1
atanas,0,42,2023-01-05-01,20,175,URXL,URXL,URXL,1,1
atanas,0,42,2023-01-05-01,70,176,URXR,URXR,URXR,1,1
atanas,0,42,2023-01-05-01,89,177,URYDL,URYDL,URYDL,1,1
atanas,0,42,2023-01-05-01,71,178,URYDR,URYDR,URYDR,1,1
atanas,0,42,2023-01-05-01,5,179,URYVL,URYVL,URYVL,1,1
atanas,0,42,2023-01-13-07,60,5,ADER,ADER,ADER,1,1
atanas,0,42,2023-01-13-07,69,7,ADLR,ADLR,ADLR,1,1
atanas,0,42,2023-01-13-07,8,14,AIBR,AIBR,AIBR,1,1
atanas,0,42,2023-01-13-07,21,20,AINR,AINR,AINR,1,1
atanas,0,42,2023-01-13-07,82,25,AIZL,AIZL,AIZL,1,1
atanas,0,42,2023-01-13-07,36,26,AIZR,AIZR,AIZR,1,1
atanas,0,42,2023-01-13-07,84,29,ASEL,ASEL,ASEL,1,1
atanas,0,42,2023-01-13-07,53,30,ASER,ASER,ASER,1,1
atanas,0,42,2023-01-13-07,110,31,ASGL,ASGL,ASGL,1,1
atanas,0,42,2023-01-13-07,45,40,AUAL,AUAL,AUAL,1,1
atanas,0,42,2023-01-13-07,75,42,AVAL,AVAL,AVAL,1,1
atanas,0,42,2023-01-13-07,100,43,AVAR,AVAR,AVAR,1,1
atanas,0,42,2023-01-13-07,44,48,AVEL,AVEL,AVEL,1,1
atanas,0,42,2023-01-13-07,111,52,AVJL,AVJL,AVJL,1,1
atanas,0,42,2023-01-13-07,20,53,AVJR,AVJR,AVJR,1,1
atanas,0,42,2023-01-13-07,15,58,AWAL,AWAL,AWAL,1,1
atanas,0,42,2023-01-13-07,87,60,AWBL,AWBL,AWBL,1,1
atanas,0,42,2023-01-13-07,29,61,AWBR,AWBR,AWBR,1,1
atanas,0,42,2023-01-13-07,103,62,AWCL,AWCL,AWCL,1,1
atanas,0,42,2023-01-13-07,1,66,CEPDL,CEPDL,CEPDL,1,1
atanas,0,42,2023-01-13-07,56,68,CEPVL,CEPVL,CEPVL,1,1
atanas,0,42,2023-01-13-07,5,70,FLPL,FLPL,FLPL,1,1
atanas,0,42,2023-01-13-07,119,71,FLPR,FLPR,FLPR,1,1
atanas,0,42,2023-01-13-07,42,72,I1L,I1L,I1L,1,1
atanas,0,42,2023-01-13-07,23,73,I1R,I1R,I1R,1,1
atanas,0,42,2023-01-13-07,62,74,I2L,I2L,I2L,1,1
atanas,0,42,2023-01-13-07,11,75,I2R,I2R,I2R,1,1
atanas,0,42,2023-01-13-07,92,76,I3,I3,I3,1,1
atanas,0,42,2023-01-13-07,115,79,I6,I6,I6,1,1
atanas,0,42,2023-01-13-07,76,81,IL1DR,IL1DR,IL1DR,1,1
atanas,0,42,2023-01-13-07,31,89,IL2L,IL2L,IL2L,1,1
atanas,0,42,2023-01-13-07,32,90,IL2R,IL2R,IL2R,1,1
atanas,0,42,2023-01-13-07,109,92,IL2VR,IL2VR,IL2VR,1,1
atanas,0,42,2023-01-13-07,88,93,M1,M1,M1,1,1
atanas,0,42,2023-01-13-07,34,95,M3L,M3L,M3L,1,1
atanas,0,42,2023-01-13-07,55,96,M3R,M3R,M3R,1,1
atanas,0,42,2023-01-13-07,22,97,M4,M4,M4,1,1
atanas,0,42,2023-01-13-07,101,101,MI,MI,MI,1,1
atanas,0,42,2023-01-13-07,6,102,NSML,NSML,NSML,1,1
atanas,0,42,2023-01-13-07,98,103,NSMR,NSMR,NSMR,1,1
atanas,0,42,2023-01-13-07,63,105,OLLR,OLLR,OLLR,1,1
atanas,0,42,2023-01-13-07,96,111,RIAL,RIAL,RIAL,1,1
atanas,0,42,2023-01-13-07,90,116,RICL,RICL,RICL,1,1
atanas,0,42,2023-01-13-07,10,126,RIVL,RIVL,RIVL,1,1
atanas,0,42,2023-01-13-07,118,129,RMDDL,RMDDL,RMDDL,1,1
atanas,0,42,2023-01-13-07,71,131,RMDL,RMDL,RMDL,1,1
atanas,0,42,2023-01-13-07,9,133,RMDVL,RMDVL,RMDVL,1,1
atanas,0,42,2023-01-13-07,43,134,RMDVR,RMDVR,RMDVR,1,1
atanas,0,42,2023-01-13-07,73,137,RMER,RMER,RMER,1,1
atanas,0,42,2023-01-13-07,113,138,RMEV,RMEV,RMEV,1,1
atanas,0,42,2023-01-13-07,38,146,SAAVL,SAAVL,SAAVL,1,1
atanas,0,42,2023-01-13-07,24,169,URADL,URADL,URADL,1,1
atanas,0,42,2023-01-13-07,7,171,URAVL,URAVL,URAVL,1,1
atanas,0,42,2023-01-13-07,85,173,URBL,URBL,URBL,1,1
atanas,0,42,2023-01-13-07,58,174,URBR,URBR,URBR,1,1
atanas,0,42,2023-01-13-07,12,178,URYDR,URYDR,URYDR,1,1
atanas,0,42,2023-01-13-07,108,179,URYVL,URYVL,URYVL,1,1
atanas,0,42,2023-01-16-15,72,14,AIBR,AIBR,AIBR,1,1
atanas,0,42,2023-01-16-15,118,20,AINR,AINR,AINR,1,1
atanas,0,42,2023-01-16-15,62,25,AIZL,AIZL,AIZL,1,1
atanas,0,42,2023-01-16-15,100,26,AIZR,AIZR,AIZR,1,1
atanas,0,42,2023-01-16-15,121,29,ASEL,ASEL,ASEL,1,1
atanas,0,42,2023-01-16-15,64,31,ASGL,ASGL,ASGL,1,1
atanas,0,42,2023-01-16-15,57,40,AUAL,AUAL,AUAL,1,1
atanas,0,42,2023-01-16-15,52,42,AVAL,AVAL,AVAL,1,1
atanas,0,42,2023-01-16-15,51,47,AVDR,AVDR,AVDR,1,1
atanas,0,42,2023-01-16-15,81,49,AVER,AVER,AVER,1,1
atanas,0,42,2023-01-16-15,104,52,AVJL,AVJL,AVJL,1,1
atanas,0,42,2023-01-16-15,28,53,AVJR,AVJR,AVJR,1,1
atanas,0,42,2023-01-16-15,88,57,AVL,AVL,AVL,1,1
atanas,0,42,2023-01-16-15,7,58,AWAL,AWAL,AWAL,1,1
atanas,0,42,2023-01-16-15,21,60,AWBL,AWBL,AWBL,1,1
atanas,0,42,2023-01-16-15,91,61,AWBR,AWBR,AWBR,1,1
atanas,0,42,2023-01-16-15,17,62,AWCL,AWCL,AWCL,1,1
atanas,0,42,2023-01-16-15,8,66,CEPDL,CEPDL,CEPDL,1,1
atanas,0,42,2023-01-16-15,35,67,CEPDR,CEPDR,CEPDR,1,1
atanas,0,42,2023-01-16-15,25,68,CEPVL,CEPVL,CEPVL,1,1
atanas,0,42,2023-01-16-15,53,70,FLPL,FLPL,FLPL,1,1
atanas,0,42,2023-01-16-15,79,71,FLPR,FLPR,FLPR,1,1
atanas,0,42,2023-01-16-15,82,72,I1L,I1L,I1L,1,1
atanas,0,42,2023-01-16-15,116,73,I1R,I1R,I1R,1,1
atanas,0,42,2023-01-16-15,11,74,I2L,I2L,I2L,1,1
atanas,0,42,2023-01-16-15,77,75,I2R,I2R,I2R,1,1
atanas,0,42,2023-01-16-15,58,76,I3,I3,I3,1,1
atanas,0,42,2023-01-16-15,9,79,I6,I6,I6,1,1
atanas,0,42,2023-01-16-15,110,80,IL1DL,IL1DL,IL1DL,1,1
atanas,0,42,2023-01-16-15,70,81,IL1DR,IL1DR,IL1DR,1,1
atanas,0,42,2023-01-16-15,98,82,IL1L,IL1L,IL1L,1,1
atanas,0,42,2023-01-16-15,12,87,IL2DL,IL2DL,IL2DL,1,1
atanas,0,42,2023-01-16-15,33,88,IL2DR,IL2DR,IL2DR,1,1
atanas,0,42,2023-01-16-15,105,89,IL2L,IL2L,IL2L,1,1
atanas,0,42,2023-01-16-15,120,91,IL2VL,IL2VL,IL2VL,1,1
atanas,0,42,2023-01-16-15,111,92,IL2VR,IL2VR,IL2VR,1,1
atanas,0,42,2023-01-16-15,87,93,M1,M1,M1,1,1
atanas,0,42,2023-01-16-15,102,95,M3L,M3L,M3L,1,1
atanas,0,42,2023-01-16-15,78,96,M3R,M3R,M3R,1,1
atanas,0,42,2023-01-16-15,44,97,M4,M4,M4,1,1
atanas,0,42,2023-01-16-15,24,99,MCL,MCL,MCL,1,1
atanas,0,42,2023-01-16-15,83,102,NSML,NSML,NSML,1,1
atanas,0,42,2023-01-16-15,75,103,NSMR,NSMR,NSMR,1,1
atanas,0,42,2023-01-16-15,16,104,OLLL,OLLL,OLLL,1,1
atanas,0,42,2023-01-16-15,122,105,OLLR,OLLR,OLLR,1,1
atanas,0,42,2023-01-16-15,107,106,OLQDL,OLQDL,OLQDL,1,1
atanas,0,42,2023-01-16-15,3,107,OLQDR,OLQDR,OLQDR,1,1
atanas,0,42,2023-01-16-15,39,109,OLQVL,OLQVL,OLQVL,1,1
atanas,0,42,2023-01-16-15,55,110,OLQVR,OLQVR,OLQVR,1,1
atanas,0,42,2023-01-16-15,37,116,RICL,RICL,RICL,1,1
atanas,0,42,2023-01-16-15,86,118,RID,RID,RID,1,1
atanas,0,42,2023-01-16-15,26,126,RIVL,RIVL,RIVL,1,1
atanas,0,42,2023-01-16-15,32,127,RIVR,RIVR,RIVR,1,1
atanas,0,42,2023-01-16-15,61,129,RMDDL,RMDDL,RMDDL,1,1
atanas,0,42,2023-01-16-15,109,133,RMDVL,RMDVL,RMDVL,1,1
atanas,0,42,2023-01-16-15,76,137,RMER,RMER,RMER,1,1
atanas,0,42,2023-01-16-15,73,146,SAAVL,SAAVL,SAAVL,1,1
atanas,0,42,2023-01-16-15,92,167,SMDVL,SMDVL,SMDVL,1,1
atanas,0,42,2023-01-16-15,85,173,URBL,URBL,URBL,1,1
atanas,0,42,2023-01-16-15,40,174,URBR,URBR,URBR,1,1
atanas,0,42,2023-01-16-15,54,175,URXL,URXL,URXL,1,1
atanas,0,42,2023-01-16-15,43,176,URXR,URXR,URXR,1,1
atanas,0,42,2023-01-16-15,2,177,URYDL,URYDL,URYDL,1,1
atanas,0,42,2023-01-16-15,36,179,URYVL,URYVL,URYVL,1,1
atanas,0,42,2023-01-16-22,118,14,AIBR,AIBR,AIBR,1,1
atanas,0,42,2023-01-16-22,60,20,AINR,AINR,AINR,1,1
atanas,0,42,2023-01-16-22,52,25,AIZL,AIZL,AIZL,1,1
atanas,0,42,2023-01-16-22,109,26,AIZR,AIZR,AIZR,1,1
atanas,0,42,2023-01-16-22,34,29,ASEL,ASEL,ASEL,1,1
atanas,0,42,2023-01-16-22,132,31,ASGL,ASGL,ASGL,1,1
atanas,0,42,2023-01-16-22,99,35,ASIL,ASIL,ASIL,1,1
atanas,0,42,2023-01-16-22,70,40,AUAL,AUAL,AUAL,1,1
atanas,0,42,2023-01-16-22,25,44,AVBL,AVBL,AVBL,1,1
atanas,0,42,2023-01-16-22,43,47,AVDR,AVDR,AVDR,1,1
atanas,0,42,2023-01-16-22,114,50,AVHL,AVHL,AVHL,1,1
atanas,0,42,2023-01-16-22,7,52,AVJL,AVJL,AVJL,1,1
atanas,0,42,2023-01-16-22,89,53,AVJR,AVJR,AVJR,1,1
atanas,0,42,2023-01-16-22,120,57,AVL,AVL,AVL,1,1
atanas,0,42,2023-01-16-22,111,60,AWBL,AWBL,AWBL,1,1
atanas,0,42,2023-01-16-22,37,62,AWCL,AWCL,AWCL,1,1
atanas,0,42,2023-01-16-22,11,66,CEPDL,CEPDL,CEPDL,1,1
atanas,0,42,2023-01-16-22,48,67,CEPDR,CEPDR,CEPDR,1,1
atanas,0,42,2023-01-16-22,87,68,CEPVL,CEPVL,CEPVL,1,1
atanas,0,42,2023-01-16-22,39,70,FLPL,FLPL,FLPL,1,1
atanas,0,42,2023-01-16-22,116,71,FLPR,FLPR,FLPR,1,1
atanas,0,42,2023-01-16-22,75,72,I1L,I1L,I1L,1,1
atanas,0,42,2023-01-16-22,40,73,I1R,I1R,I1R,1,1
atanas,0,42,2023-01-16-22,88,74,I2L,I2L,I2L,1,1
atanas,0,42,2023-01-16-22,86,75,I2R,I2R,I2R,1,1
atanas,0,42,2023-01-16-22,100,76,I3,I3,I3,1,1
atanas,0,42,2023-01-16-22,27,77,I4,I4,I4,1,1
atanas,0,42,2023-01-16-22,97,79,I6,I6,I6,1,1
atanas,0,42,2023-01-16-22,72,80,IL1DL,IL1DL,IL1DL,1,1
atanas,0,42,2023-01-16-22,19,81,IL1DR,IL1DR,IL1DR,1,1
atanas,0,42,2023-01-16-22,49,82,IL1L,IL1L,IL1L,1,1
atanas,0,42,2023-01-16-22,110,87,IL2DL,IL2DL,IL2DL,1,1
atanas,0,42,2023-01-16-22,26,88,IL2DR,IL2DR,IL2DR,1,1
atanas,0,42,2023-01-16-22,46,89,IL2L,IL2L,IL2L,1,1
atanas,0,42,2023-01-16-22,62,91,IL2VL,IL2VL,IL2VL,1,1
atanas,0,42,2023-01-16-22,35,92,IL2VR,IL2VR,IL2VR,1,1
atanas,0,42,2023-01-16-22,102,93,M1,M1,M1,1,1
atanas,0,42,2023-01-16-22,47,95,M3L,M3L,M3L,1,1
atanas,0,42,2023-01-16-22,12,97,M4,M4,M4,1,1
atanas,0,42,2023-01-16-22,126,99,MCL,MCL,MCL,1,1
atanas,0,42,2023-01-16-22,56,101,MI,MI,MI,1,1
atanas,0,42,2023-01-16-22,30,102,NSML,NSML,NSML,1,1
atanas,0,42,2023-01-16-22,125,103,NSMR,NSMR,NSMR,1,1
atanas,0,42,2023-01-16-22,79,104,OLLL,OLLL,OLLL,1,1
