dataset,fold,identity,outer_train_animal_support,outer_train_uids
atanas,0,AIZL,17,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,0,AIZR,14,2022-06-14-13|2022-07-20-01|2023-01-05-18|2023-01-06-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,0,ALA,2,2023-01-16-01|2023-03-07-01
atanas,0,AQR,11,2022-06-14-13|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,ASEL,18,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-15|2023-01-10-07|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-03-07-01
atanas,0,ASER,12,2022-06-14-07|2022-06-14-13|2022-06-28-07|2022-07-20-01|2023-01-05-18|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-19-08|2023-01-23-08
atanas,0,ASGL,16,2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-15-12|2023-01-05-18|2023-01-06-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,ASGR,13,2022-06-14-13|2022-07-20-01|2023-01-06-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,ASHL,10,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-07|2022-07-20-01|2023-01-06-08|2023-01-09-28|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,ASHR,2,2022-07-20-01|2023-03-07-01
atanas,0,ASIL,6,2022-06-14-07|2022-07-20-01|2023-01-05-18|2023-01-06-08|2023-01-09-15|2023-01-23-08
atanas,0,ASIR,2,2023-01-09-15|2023-01-10-14
atanas,0,ASJL,1,2022-07-15-12
atanas,0,ASKL,1,2023-01-06-01
atanas,0,ASKR,1,2023-01-06-01
atanas,0,AUAL,17,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-15|2023-01-10-07|2023-01-16-01|2023-01-16-08|2023-01-23-08|2023-01-23-21|2023-03-07-01
atanas,0,AUAR,7,2022-06-14-13|2022-06-28-07|2022-07-20-01|2023-01-09-15|2023-01-10-07|2023-01-19-08|2023-03-07-01
atanas,0,AVAL,20,2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,AVAR,18,2022-06-14-01|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-15|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,AVBL,6,2022-07-15-12|2023-01-05-18|2023-01-10-14|2023-01-16-08|2023-01-19-08|2023-01-23-15
atanas,0,AVBR,2,2023-01-09-08|2023-01-10-07
atanas,0,AVDL,19,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,AVDR,12,2022-06-14-13|2022-06-28-01|2022-07-20-01|2023-01-05-18|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-16-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,0,AVEL,16,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,0,AVER,20,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-19-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,AVHL,10,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-07-20-01|2023-01-05-18|2023-01-09-15|2023-01-16-08|2023-01-19-08|2023-01-23-21|2023-03-07-01
atanas,0,AVHR,1,2022-07-15-12
atanas,0,AVJL,18,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15
atanas,0,AVJR,18,2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,0,AVKL,2,2022-06-14-13|2023-01-06-08
atanas,0,AVKR,3,2022-06-28-07|2023-01-06-08|2023-01-09-28
atanas,0,AVL,14,2022-06-14-01|2022-06-14-13|2022-06-28-01|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-10-07|2023-01-16-08|2023-01-23-08|2023-01-23-15|2023-03-07-01
atanas,0,AWAL,14,2022-06-14-07|2022-06-14-13|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,AWAR,17,2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,AWBL,20,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-03-07-01
atanas,0,AWBR,13,2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-09-08|2023-01-09-15|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,AWCL,20,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,AWCR,10,2023-01-06-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-16-01|2023-01-16-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,BAGL,9,2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-09-28|2023-01-10-14|2023-01-16-08|2023-01-19-08|2023-01-23-08
atanas,0,BAGR,2,2023-01-23-08|2023-03-07-01
atanas,0,CEPDL,22,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,CEPDR,20,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,CEPVL,19,2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,CEPVR,18,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-15-12|2023-01-06-01|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,FLPL,19,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-07|2022-07-15-12|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,FLPR,5,2023-01-05-18|2023-01-09-15|2023-01-09-28|2023-01-10-14|2023-01-23-15
atanas,0,I1L,21,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,I1R,18,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-07|2022-07-15-12|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,I2L,21,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,I2R,18,2022-06-14-01|2022-06-14-13|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,I3,22,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,I4,5,2022-06-28-07|2023-01-05-18|2023-01-16-01|2023-01-16-08|2023-01-23-08
atanas,0,I5,3,2022-07-20-01|2023-01-16-08|2023-01-19-08
atanas,0,I6,6,2022-06-28-07|2023-01-05-18|2023-01-09-28|2023-01-10-14|2023-01-16-08|2023-01-23-08
atanas,0,IL1DL,17,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-15-12|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,0,IL1DR,20,2022-06-14-01|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,IL1L,18,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-09-15|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,IL1R,17,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-06-01|2023-01-06-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-19-08|2023-01-23-08|2023-01-23-21|2023-03-07-01
atanas,0,IL1VL,8,2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2023-01-06-01|2023-01-06-08|2023-01-16-08|2023-01-23-08
atanas,0,IL1VR,9,2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-06-01|2023-01-06-08|2023-01-09-28|2023-01-16-01|2023-01-23-08
atanas,0,IL2DL,22,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,IL2DR,15,2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-23-08|2023-01-23-15
atanas,0,IL2L,17,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-15-12|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,0,IL2R,16,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-07-20-01|2023-01-05-18|2023-01-06-08|2023-01-09-08|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,0,IL2VL,15,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-08|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-19-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,IL2VR,15,2022-06-14-01|2022-06-14-07|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,M1,11,2022-06-14-01|2022-06-14-07|2023-01-05-18|2023-01-09-15|2023-01-09-28|2023-01-10-14|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,0,M2L,1,2023-01-09-15
atanas,0,M3L,22,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,M3R,21,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,M4,17,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-09-15|2023-01-09-28|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,M5,12,2022-06-14-13|2022-06-28-07|2023-01-06-01|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,0,MCL,17,2022-06-14-07|2022-06-14-13|2022-06-28-07|2022-07-15-12|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,0,MCR,6,2022-06-28-01|2022-07-20-01|2023-01-09-28|2023-01-16-08|2023-01-23-08|2023-01-23-21
atanas,0,MI,16,2022-06-14-01|2022-06-14-07|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-10-14|2023-01-16-01|2023-01-19-08|2023-01-23-21|2023-03-07-01
atanas,0,NSML,22,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,NSMR,20,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,0,OLLL,19,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,OLLR,19,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,OLQDL,22,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,OLQDR,22,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,OLQVL,19,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-21|2023-03-07-01
atanas,0,OLQVR,15,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-09-15|2023-01-10-07|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-03-07-01
atanas,0,RIAL,15,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-16-01|2023-01-19-08|2023-01-23-15|2023-03-07-01
atanas,0,RIAR,11,2022-06-14-01|2022-06-14-13|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-21
atanas,0,RIBL,10,2022-06-14-07|2022-06-14-13|2022-07-20-01|2023-01-06-08|2023-01-09-15|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-23-15|2023-01-23-21
atanas,0,RIBR,4,2022-06-14-13|2023-01-09-08|2023-01-09-15|2023-01-10-07
atanas,0,RICL,20,2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,RICR,10,2022-06-14-13|2022-07-20-01|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-19-08|2023-01-23-15|2023-01-23-21
atanas,0,RID,19,2022-06-14-01|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,RIFL,1,2022-06-28-07
atanas,0,RIFR,1,2022-06-28-07
atanas,0,RIH,13,2022-06-14-07|2022-06-28-01|2022-06-28-07|2022-07-15-12|2023-01-06-01|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-23-08|2023-03-07-01
atanas,0,RIML,8,2022-06-14-07|2022-06-28-01|2023-01-06-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-23-15|2023-03-07-01
atanas,0,RIMR,8,2022-06-14-07|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,RIR,2,2022-07-15-12|2023-01-10-07
