dataset,fold,method,reference_type,reference_uid,candidate_identity_count,candidate_manifest,matches_frozen_reference
rld,2,FUGW (G+A; official),single_medoid,20230322-21-41-10,30,medoid_candidate_identities.csv,1
rld,2,NeurID (population atlas),learned_population_atlas,,143,population_atlas_outer_train_identities.csv,N/A
rld,2,StatAtlas,statistical_atlas,05579acfaa55e910d229f9738d0d7a23cf616306279da9d9043ba8cc163d6e1b,62,statatlas_candidate_identities.csv,N/A
rld,2,CRF_ID,relational_atlas,official_crfid_relational_atlas_178,178,crfid_candidate_identities.csv,N/A
rld,3,NeurID (single medoid),single_medoid,20230909-16-14-25,6,medoid_candidate_identities.csv,1
rld,3,CPD,single_medoid,20230909-16-14-25,6,medoid_candidate_identities.csv,1
rld,3,fDNC,single_medoid,20230909-16-14-25,6,medoid_candidate_identities.csv,1
rld,3,NuCLR,single_medoid,20230909-16-14-25,6,medoid_candidate_identities.csv,1
rld,3,GeoTransformer,single_medoid,20230909-16-14-25,6,medoid_candidate_identities.csv,1
rld,3,NGM-v2,single_medoid,20230909-16-14-25,6,medoid_candidate_identities.csv,1
rld,3,Vanilla FGW,single_medoid,20230909-16-14-25,6,medoid_candidate_identities.csv,1
rld,3,FUGW (G+A; official),single_medoid,20230909-16-14-25,6,medoid_candidate_identities.csv,1
rld,3,NeurID (population atlas),learned_population_atlas,,145,population_atlas_outer_train_identities.csv,N/A
rld,3,StatAtlas,statistical_atlas,d82ae8c2157cd7cb349991c68596a2e23960779b80bc07693507baa644883ab5,67,statatlas_candidate_identities.csv,N/A
rld,3,CRF_ID,relational_atlas,official_crfid_relational_atlas_178,178,crfid_candidate_identities.csv,N/A
rld,4,NeurID (single medoid),single_medoid,20230909-16-14-25,6,medoid_candidate_identities.csv,1
rld,4,CPD,single_medoid,20230909-16-14-25,6,medoid_candidate_identities.csv,1
rld,4,fDNC,single_medoid,20230909-16-14-25,6,medoid_candidate_identities.csv,1
rld,4,NuCLR,single_medoid,20230909-16-14-25,6,medoid_candidate_identities.csv,1
rld,4,GeoTransformer,single_medoid,20230909-16-14-25,6,medoid_candidate_identities.csv,1
rld,4,NGM-v2,single_medoid,20230909-16-14-25,6,medoid_candidate_identities.csv,1
rld,4,Vanilla FGW,single_medoid,20230909-16-14-25,6,medoid_candidate_identities.csv,1
rld,4,FUGW (G+A; official),single_medoid,20230909-16-14-25,6,medoid_candidate_identities.csv,1
rld,4,NeurID (population atlas),learned_population_atlas,,119,population_atlas_outer_train_identities.csv,N/A
rld,4,StatAtlas,statistical_atlas,a6fb76dffcaa64dc7a654d475fea96ef62ce7dfb49f0af6b6c6b62e474f76100,63,statatlas_candidate_identities.csv,N/A
rld,4,CRF_ID,relational_atlas,official_crfid_relational_atlas_178,178,crfid_candidate_identities.csv,N/A
