dataset,fold,reference_uid,reference_node_index,identity,selection
atanas,0,2023-01-05-18,121,RMDVR,strict canonical unique supervised identity
atanas,1,2023-01-05-18,0,AVAL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,3,URAVL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,4,AVDR,strict canonical unique supervised identity
atanas,1,2023-01-05-18,5,IL2DR,strict canonical unique supervised identity
atanas,1,2023-01-05-18,6,RMDL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,7,OLQVL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,8,CEPVL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,10,M4,strict canonical unique supervised identity
atanas,1,2023-01-05-18,11,NSMR,strict canonical unique supervised identity
atanas,1,2023-01-05-18,13,M3L,strict canonical unique supervised identity
atanas,1,2023-01-05-18,14,AWAL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,16,URBL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,17,URBR,strict canonical unique supervised identity
atanas,1,2023-01-05-18,18,FLPL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,20,I1L,strict canonical unique supervised identity
atanas,1,2023-01-05-18,21,ADLL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,24,RIAL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,25,RIVL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,26,I3,strict canonical unique supervised identity
atanas,1,2023-01-05-18,27,IL2VR,strict canonical unique supervised identity
atanas,1,2023-01-05-18,29,AVAR,strict canonical unique supervised identity
atanas,1,2023-01-05-18,30,AIZR,strict canonical unique supervised identity
atanas,1,2023-01-05-18,31,URADR,strict canonical unique supervised identity
atanas,1,2023-01-05-18,32,AVL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,35,M3R,strict canonical unique supervised identity
atanas,1,2023-01-05-18,36,MCL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,37,CEPDL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,38,AINR,strict canonical unique supervised identity
atanas,1,2023-01-05-18,40,RMER,strict canonical unique supervised identity
atanas,1,2023-01-05-18,42,OLLL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,44,AVJR,strict canonical unique supervised identity
atanas,1,2023-01-05-18,45,OLLR,strict canonical unique supervised identity
atanas,1,2023-01-05-18,46,URYDL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,47,IL2VL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,50,ASEL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,52,ADER,strict canonical unique supervised identity
atanas,1,2023-01-05-18,54,CEPDR,strict canonical unique supervised identity
atanas,1,2023-01-05-18,56,IL1L,strict canonical unique supervised identity
atanas,1,2023-01-05-18,58,URXL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,59,OLQDL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,60,IL2R,strict canonical unique supervised identity
atanas,1,2023-01-05-18,61,AVER,strict canonical unique supervised identity
atanas,1,2023-01-05-18,62,IL1DR,strict canonical unique supervised identity
atanas,1,2023-01-05-18,63,OLQDR,strict canonical unique supervised identity
atanas,1,2023-01-05-18,64,AVJL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,66,I2L,strict canonical unique supervised identity
atanas,1,2023-01-05-18,67,AVEL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,68,URYDR,strict canonical unique supervised identity
atanas,1,2023-01-05-18,69,URADL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,70,AVBL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,71,MI,strict canonical unique supervised identity
atanas,1,2023-01-05-18,72,IL1DL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,73,M1,strict canonical unique supervised identity
atanas,1,2023-01-05-18,74,I2R,strict canonical unique supervised identity
atanas,1,2023-01-05-18,75,AWCL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,76,AIBR,strict canonical unique supervised identity
atanas,1,2023-01-05-18,77,IL2DL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,79,IL2L,strict canonical unique supervised identity
atanas,1,2023-01-05-18,80,RICL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,82,I1R,strict canonical unique supervised identity
atanas,1,2023-01-05-18,83,RIAR,strict canonical unique supervised identity
atanas,1,2023-01-05-18,84,ASGL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,85,ADLR,strict canonical unique supervised identity
atanas,1,2023-01-05-18,86,URXR,strict canonical unique supervised identity
atanas,1,2023-01-05-18,87,SMDVL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,88,RMDVL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,91,RID,strict canonical unique supervised identity
atanas,1,2023-01-05-18,95,AWBL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,96,AUAL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,98,I6,strict canonical unique supervised identity
atanas,1,2023-01-05-18,100,I4,strict canonical unique supervised identity
atanas,1,2023-01-05-18,101,URYVL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,103,SAAVL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,104,NSML,strict canonical unique supervised identity
atanas,1,2023-01-05-18,105,AWBR,strict canonical unique supervised identity
atanas,1,2023-01-05-18,106,ASER,strict canonical unique supervised identity
atanas,1,2023-01-05-18,108,ASIL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,109,AVHL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,110,AIZL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,113,RMDDL,strict canonical unique supervised identity
atanas,1,2023-01-05-18,114,RIVR,strict canonical unique supervised identity
atanas,1,2023-01-05-18,116,OLQVR,strict canonical unique supervised identity
atanas,1,2023-01-05-18,117,RMEV,strict canonical unique supervised identity
atanas,1,2023-01-05-18,119,FLPR,strict canonical unique supervised identity
atanas,1,2023-01-05-18,121,RMDVR,strict canonical unique supervised identity
atanas,2,2023-01-05-18,0,AVAL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,3,URAVL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,4,AVDR,strict canonical unique supervised identity
atanas,2,2023-01-05-18,5,IL2DR,strict canonical unique supervised identity
atanas,2,2023-01-05-18,6,RMDL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,7,OLQVL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,8,CEPVL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,10,M4,strict canonical unique supervised identity
atanas,2,2023-01-05-18,11,NSMR,strict canonical unique supervised identity
atanas,2,2023-01-05-18,13,M3L,strict canonical unique supervised identity
atanas,2,2023-01-05-18,14,AWAL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,16,URBL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,17,URBR,strict canonical unique supervised identity
atanas,2,2023-01-05-18,18,FLPL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,20,I1L,strict canonical unique supervised identity
atanas,2,2023-01-05-18,21,ADLL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,24,RIAL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,25,RIVL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,26,I3,strict canonical unique supervised identity
atanas,2,2023-01-05-18,27,IL2VR,strict canonical unique supervised identity
atanas,2,2023-01-05-18,29,AVAR,strict canonical unique supervised identity
atanas,2,2023-01-05-18,30,AIZR,strict canonical unique supervised identity
atanas,2,2023-01-05-18,31,URADR,strict canonical unique supervised identity
atanas,2,2023-01-05-18,32,AVL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,35,M3R,strict canonical unique supervised identity
atanas,2,2023-01-05-18,36,MCL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,37,CEPDL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,38,AINR,strict canonical unique supervised identity
atanas,2,2023-01-05-18,40,RMER,strict canonical unique supervised identity
atanas,2,2023-01-05-18,42,OLLL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,44,AVJR,strict canonical unique supervised identity
atanas,2,2023-01-05-18,45,OLLR,strict canonical unique supervised identity
atanas,2,2023-01-05-18,46,URYDL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,47,IL2VL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,50,ASEL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,52,ADER,strict canonical unique supervised identity
atanas,2,2023-01-05-18,54,CEPDR,strict canonical unique supervised identity
atanas,2,2023-01-05-18,56,IL1L,strict canonical unique supervised identity
atanas,2,2023-01-05-18,58,URXL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,59,OLQDL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,60,IL2R,strict canonical unique supervised identity
atanas,2,2023-01-05-18,61,AVER,strict canonical unique supervised identity
atanas,2,2023-01-05-18,62,IL1DR,strict canonical unique supervised identity
atanas,2,2023-01-05-18,63,OLQDR,strict canonical unique supervised identity
atanas,2,2023-01-05-18,64,AVJL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,66,I2L,strict canonical unique supervised identity
atanas,2,2023-01-05-18,67,AVEL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,68,URYDR,strict canonical unique supervised identity
atanas,2,2023-01-05-18,69,URADL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,70,AVBL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,71,MI,strict canonical unique supervised identity
atanas,2,2023-01-05-18,72,IL1DL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,73,M1,strict canonical unique supervised identity
atanas,2,2023-01-05-18,74,I2R,strict canonical unique supervised identity
atanas,2,2023-01-05-18,75,AWCL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,76,AIBR,strict canonical unique supervised identity
atanas,2,2023-01-05-18,77,IL2DL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,79,IL2L,strict canonical unique supervised identity
atanas,2,2023-01-05-18,80,RICL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,82,I1R,strict canonical unique supervised identity
atanas,2,2023-01-05-18,83,RIAR,strict canonical unique supervised identity
atanas,2,2023-01-05-18,84,ASGL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,85,ADLR,strict canonical unique supervised identity
atanas,2,2023-01-05-18,86,URXR,strict canonical unique supervised identity
atanas,2,2023-01-05-18,87,SMDVL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,88,RMDVL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,91,RID,strict canonical unique supervised identity
atanas,2,2023-01-05-18,95,AWBL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,96,AUAL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,98,I6,strict canonical unique supervised identity
atanas,2,2023-01-05-18,100,I4,strict canonical unique supervised identity
atanas,2,2023-01-05-18,101,URYVL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,103,SAAVL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,104,NSML,strict canonical unique supervised identity
atanas,2,2023-01-05-18,105,AWBR,strict canonical unique supervised identity
atanas,2,2023-01-05-18,106,ASER,strict canonical unique supervised identity
atanas,2,2023-01-05-18,108,ASIL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,109,AVHL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,110,AIZL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,113,RMDDL,strict canonical unique supervised identity
atanas,2,2023-01-05-18,114,RIVR,strict canonical unique supervised identity
atanas,2,2023-01-05-18,116,OLQVR,strict canonical unique supervised identity
atanas,2,2023-01-05-18,117,RMEV,strict canonical unique supervised identity
atanas,2,2023-01-05-18,119,FLPR,strict canonical unique supervised identity
atanas,2,2023-01-05-18,121,RMDVR,strict canonical unique supervised identity
atanas,3,2023-01-16-15,2,URYDL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,3,OLQDR,strict canonical unique supervised identity
atanas,3,2023-01-16-15,7,AWAL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,8,CEPDL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,9,I6,strict canonical unique supervised identity
atanas,3,2023-01-16-15,10,CEPVR,strict canonical unique supervised identity
atanas,3,2023-01-16-15,11,I2L,strict canonical unique supervised identity
atanas,3,2023-01-16-15,12,IL2DL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,16,OLLL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,17,AWCL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,18,IL1R,strict canonical unique supervised identity
atanas,3,2023-01-16-15,19,M5,strict canonical unique supervised identity
atanas,3,2023-01-16-15,20,AUAR,strict canonical unique supervised identity
atanas,3,2023-01-16-15,21,AWBL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,22,AVDL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,24,MCL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,25,CEPVL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,26,RIVL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,28,AVJR,strict canonical unique supervised identity
atanas,3,2023-01-16-15,31,RIR,strict canonical unique supervised identity
atanas,3,2023-01-16-15,32,RIVR,strict canonical unique supervised identity
atanas,3,2023-01-16-15,33,IL2DR,strict canonical unique supervised identity
atanas,3,2023-01-16-15,35,CEPDR,strict canonical unique supervised identity
atanas,3,2023-01-16-15,36,URYVL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,37,RICL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,38,RICR,strict canonical unique supervised identity
atanas,3,2023-01-16-15,39,OLQVL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,40,URBR,strict canonical unique supervised identity
atanas,3,2023-01-16-15,43,URXR,strict canonical unique supervised identity
atanas,3,2023-01-16-15,44,M4,strict canonical unique supervised identity
atanas,3,2023-01-16-15,46,RIBL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,47,SMDDR,strict canonical unique supervised identity
atanas,3,2023-01-16-15,48,IL1VL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,50,AIBL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,51,AVDR,strict canonical unique supervised identity
atanas,3,2023-01-16-15,52,AVAL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,53,FLPL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,54,URXL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,55,OLQVR,strict canonical unique supervised identity
atanas,3,2023-01-16-15,57,AUAL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,58,I3,strict canonical unique supervised identity
atanas,3,2023-01-16-15,60,AWAR,strict canonical unique supervised identity
atanas,3,2023-01-16-15,61,RMDDL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,62,AIZL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,64,ASGL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,65,ASIR,strict canonical unique supervised identity
atanas,3,2023-01-16-15,66,ASGR,strict canonical unique supervised identity
atanas,3,2023-01-16-15,68,RIH,strict canonical unique supervised identity
atanas,3,2023-01-16-15,70,IL1DR,strict canonical unique supervised identity
atanas,3,2023-01-16-15,72,AIBR,strict canonical unique supervised identity
atanas,3,2023-01-16-15,73,SAAVL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,75,NSMR,strict canonical unique supervised identity
atanas,3,2023-01-16-15,76,RMER,strict canonical unique supervised identity
atanas,3,2023-01-16-15,77,I2R,strict canonical unique supervised identity
atanas,3,2023-01-16-15,78,M3R,strict canonical unique supervised identity
atanas,3,2023-01-16-15,79,FLPR,strict canonical unique supervised identity
atanas,3,2023-01-16-15,80,MCR,strict canonical unique supervised identity
atanas,3,2023-01-16-15,81,AVER,strict canonical unique supervised identity
atanas,3,2023-01-16-15,82,I1L,strict canonical unique supervised identity
atanas,3,2023-01-16-15,83,NSML,strict canonical unique supervised identity
atanas,3,2023-01-16-15,85,URBL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,86,RID,strict canonical unique supervised identity
atanas,3,2023-01-16-15,87,M1,strict canonical unique supervised identity
atanas,3,2023-01-16-15,88,AVL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,89,AINL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,91,AWBR,strict canonical unique supervised identity
atanas,3,2023-01-16-15,92,SMDVL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,98,IL1L,strict canonical unique supervised identity
atanas,3,2023-01-16-15,100,AIZR,strict canonical unique supervised identity
atanas,3,2023-01-16-15,101,RMEL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,102,M3L,strict canonical unique supervised identity
atanas,3,2023-01-16-15,103,IL1VR,strict canonical unique supervised identity
atanas,3,2023-01-16-15,104,AVJL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,105,IL2L,strict canonical unique supervised identity
atanas,3,2023-01-16-15,106,ADEL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,107,OLQDL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,109,RMDVL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,110,IL1DL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,111,IL2VR,strict canonical unique supervised identity
atanas,3,2023-01-16-15,113,BAGL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,114,URYVR,strict canonical unique supervised identity
atanas,3,2023-01-16-15,115,SIBVR,strict canonical unique supervised identity
atanas,3,2023-01-16-15,116,I1R,strict canonical unique supervised identity
atanas,3,2023-01-16-15,118,AINR,strict canonical unique supervised identity
atanas,3,2023-01-16-15,120,IL2VL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,121,ASEL,strict canonical unique supervised identity
atanas,3,2023-01-16-15,122,OLLR,strict canonical unique supervised identity
atanas,4,2023-01-09-22,0,AVDR,strict canonical unique supervised identity
atanas,4,2023-01-09-22,1,URYVL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,2,AIYR,strict canonical unique supervised identity
atanas,4,2023-01-09-22,3,OLQDL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,5,AIZL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,7,RMDL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,8,URYDL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,9,CEPVL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,10,OLLR,strict canonical unique supervised identity
atanas,4,2023-01-09-22,11,IL2DR,strict canonical unique supervised identity
atanas,4,2023-01-09-22,12,BAGL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,14,URBL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,15,I1R,strict canonical unique supervised identity
atanas,4,2023-01-09-22,16,RMDVL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,17,SMDVR,strict canonical unique supervised identity
atanas,4,2023-01-09-22,18,AUAR,strict canonical unique supervised identity
atanas,4,2023-01-09-22,21,AWCL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,23,CEPVR,strict canonical unique supervised identity
atanas,4,2023-01-09-22,24,AVAL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,25,IL1DR,strict canonical unique supervised identity
atanas,4,2023-01-09-22,27,RIVL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,28,RIAR,strict canonical unique supervised identity
atanas,4,2023-01-09-22,31,RMDDR,strict canonical unique supervised identity
atanas,4,2023-01-09-22,33,M3R,strict canonical unique supervised identity
atanas,4,2023-01-09-22,34,RMER,strict canonical unique supervised identity
atanas,4,2023-01-09-22,36,IL1VR,strict canonical unique supervised identity
atanas,4,2023-01-09-22,37,I2L,strict canonical unique supervised identity
atanas,4,2023-01-09-22,39,ASEL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,40,M3L,strict canonical unique supervised identity
atanas,4,2023-01-09-22,41,OLQVL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,43,FLPL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,44,IL1VL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,46,ASGR,strict canonical unique supervised identity
atanas,4,2023-01-09-22,48,URYDR,strict canonical unique supervised identity
atanas,4,2023-01-09-22,49,AVDL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,50,SMDDL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,51,I3,strict canonical unique supervised identity
atanas,4,2023-01-09-22,53,IL2DL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,54,RIH,strict canonical unique supervised identity
atanas,4,2023-01-09-22,55,RMEV,strict canonical unique supervised identity
atanas,4,2023-01-09-22,57,AVER,strict canonical unique supervised identity
atanas,4,2023-01-09-22,59,CEPDR,strict canonical unique supervised identity
atanas,4,2023-01-09-22,61,ADLL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,63,RIBL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,64,CEPDL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,66,MI,strict canonical unique supervised identity
atanas,4,2023-01-09-22,68,ADEL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,71,SMDVL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,73,ASJL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,75,AVJL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,76,IL2VL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,77,AVJR,strict canonical unique supervised identity
atanas,4,2023-01-09-22,78,RID,strict canonical unique supervised identity
atanas,4,2023-01-09-22,80,AVKR,strict canonical unique supervised identity
atanas,4,2023-01-09-22,81,RMDR,strict canonical unique supervised identity
atanas,4,2023-01-09-22,84,IL2R,strict canonical unique supervised identity
atanas,4,2023-01-09-22,86,URXL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,87,AINR,strict canonical unique supervised identity
