dataset,fold,seed,method,query_worm,reference_worm,query_row,gt_label_int,rank,top1,top3,top5,rr,hungarian_top1
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-20-52-20,20230909-16-14-25,47,110,1,1.0,1.0,1.0,1.0,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-20-52-20,20230909-16-14-25,3,113,9,0.0,0.0,0.0,0.1111111111111111,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-20-52-20,20230909-16-14-25,21,136,65,0.0,0.0,0.0,0.015384615384615385,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230322-20-16-50,20230909-16-14-25,3,110,6,0.0,0.0,0.0,0.16666666666666666,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230322-20-16-50,20230909-16-14-25,62,113,6,0.0,0.0,0.0,0.16666666666666666,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-13-32-08,20230909-16-14-25,61,33,2,0.0,1.0,1.0,0.5,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-13-32-08,20230909-16-14-25,74,101,37,0.0,0.0,0.0,0.02702702702702703,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-13-32-08,20230909-16-14-25,27,110,3,0.0,1.0,1.0,0.3333333333333333,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-13-32-08,20230909-16-14-25,14,113,5,0.0,0.0,1.0,0.2,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-13-32-08,20230909-16-14-25,64,133,6,0.0,0.0,0.0,0.16666666666666666,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-13-32-08,20230909-16-14-25,25,136,3,0.0,1.0,1.0,0.3333333333333333,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-14-24-57,20230909-16-14-25,56,33,2,0.0,1.0,1.0,0.5,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-14-24-57,20230909-16-14-25,22,110,6,0.0,0.0,0.0,0.16666666666666666,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-14-24-57,20230909-16-14-25,18,113,4,0.0,0.0,1.0,0.25,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-14-24-57,20230909-16-14-25,26,133,75,0.0,0.0,0.0,0.013333333333333334,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-14-24-57,20230909-16-14-25,109,136,19,0.0,0.0,0.0,0.05263157894736842,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230904-15-59-40,20230909-16-14-25,85,110,2,0.0,1.0,1.0,0.5,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230904-15-59-40,20230909-16-14-25,94,113,17,0.0,0.0,0.0,0.058823529411764705,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230904-15-59-40,20230909-16-14-25,17,136,47,0.0,0.0,0.0,0.02127659574468085,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240526-19-51-22,20230909-16-14-25,20,113,36,0.0,0.0,0.0,0.027777777777777776,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240626-15-08-33,20230909-16-14-25,14,110,91,0.0,0.0,0.0,0.01098901098901099,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240629-14-48-32,20230909-16-14-25,7,33,46,0.0,0.0,0.0,0.021739130434782608,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240629-14-48-32,20230909-16-14-25,33,101,35,0.0,0.0,0.0,0.02857142857142857,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240629-14-48-32,20230909-16-14-25,50,136,62,0.0,0.0,0.0,0.016129032258064516,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240629-20-59-45,20230909-16-14-25,11,33,2,0.0,1.0,1.0,0.5,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240629-20-59-45,20230909-16-14-25,16,133,57,0.0,0.0,0.0,0.017543859649122806,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240629-20-59-45,20230909-16-14-25,43,136,60,0.0,0.0,0.0,0.016666666666666666,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240714-17-28-58,20230909-16-14-25,3,33,2,0.0,1.0,1.0,0.5,1.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240714-17-28-58,20230909-16-14-25,11,133,31,0.0,0.0,0.0,0.03225806451612903,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240714-17-28-58,20230909-16-14-25,18,136,71,0.0,0.0,0.0,0.014084507042253521,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240724-14-26-00,20230909-16-14-25,28,110,2,0.0,1.0,1.0,0.5,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240828-14-16-29,20230909-16-14-25,31,33,2,0.0,1.0,1.0,0.5,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240828-14-16-29,20230909-16-14-25,77,110,7,0.0,0.0,0.0,0.14285714285714285,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240828-14-16-29,20230909-16-14-25,1,113,11,0.0,0.0,0.0,0.09090909090909091,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240828-14-16-29,20230909-16-14-25,89,133,72,0.0,0.0,0.0,0.013888888888888888,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240828-14-16-29,20230909-16-14-25,41,136,70,0.0,0.0,0.0,0.014285714285714285,0.0
