dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
rld,3,deterministic,FUGW (G+A; official),test,20240902-15-36-41,73,AFDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|SMDDR|RMEV|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240902-15-36-41,81,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240902-15-36-41,85,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,20230909-16-14-25,1,6,1,30,AVAR,AVAR|RMED|SMDVR|RMEV|RIVR,-1,,0.75,1.0,0.01,1,1,1,1.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240902-15-36-41,88,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RIVR|RMED|SMDVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240902-15-36-41,112,SAAVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240902-15-36-41,113,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|RMEV|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240902-15-36-41,116,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|SMDDR|RMEV|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240902-15-36-41,117,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|SMDVR|RMEV|RIVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20221106-21-47-31,0,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,20230909-16-14-25,1,6,1,30,AVAR,AVAR|RMED|RMEV|SMDVR|RIVR,-1,,0.75,1.0,0.01,1,1,1,1.0,0
rld,3,deterministic,FUGW (G+A; official),test,20221106-21-47-31,2,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|RMEV|SMDDR|SMDVR,1,AVAR,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20221106-21-47-31,3,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|RMEV|SMDVR|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20221106-21-47-31,4,ADER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|SMDDR|RMED|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20221106-21-47-31,5,AIMR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20221106-21-47-31,6,FLPR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|SMDDR|RMEV|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20221106-21-47-31,7,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,20230909-16-14-25,1,6,0,58,RMED,RMED|RMEV|SMDVR|RIVR|SMDDR,-1,,0.75,1.0,0.01,2,0,1,0.5,0
rld,3,deterministic,FUGW (G+A; official),test,20221106-21-47-31,8,VB2,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|SMDVR|RIVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20221106-21-47-31,9,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|SMDVR|RIVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20221106-21-47-31,12,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|SMDVR|RIVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20221106-21-47-31,13,AFDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20221106-21-47-31,14,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|SMDVR|RIVR|RMEV|SMDDR,3,RMED,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20221106-21-47-31,15,VB1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RMED|RIVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20221106-21-47-31,17,SMBDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20221106-21-47-31,22,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,20230909-16-14-25,1,6,4,15,RMEV,RMEV|SMDDR|SMDVR|RIVR|RMED,-1,,0.75,1.0,0.01,2,0,1,0.5,0
rld,3,deterministic,FUGW (G+A; official),test,20221106-21-47-31,23,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|RMED|SMDDR|RIVR|SMDVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20221106-21-47-31,24,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|SMDVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20221106-21-47-31,25,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,20230909-16-14-25,1,6,3,58,RMED,RMED|RIVR|SMDVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,1,1,1,1.0,0
rld,3,deterministic,FUGW (G+A; official),test,20221106-21-47-31,28,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20221106-21-47-31,29,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|SMDVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20221106-21-47-31,30,URYVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|RMEV|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20221106-21-47-31,37,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|RMEV|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20221106-21-47-31,38,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|SMDVR|RIVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20221106-21-47-31,41,AINR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,2,SMDVR,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20221106-21-47-31,44,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|SMDDR|RMEV|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20221106-21-47-31,45,SMBVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|SMDVR|RIVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20221106-21-47-31,55,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|RMED|SMDVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20221106-21-47-31,59,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,20230909-16-14-25,1,6,5,92,RIVR,RIVR|SMDVR|RMED|SMDDR|RMEV,-1,,0.75,1.0,0.01,1,1,1,1.0,0
rld,3,deterministic,FUGW (G+A; official),test,20221106-21-47-31,62,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,20230909-16-14-25,1,6,2,92,RIVR,RIVR|SMDVR|RMED|SMDDR|RMEV,-1,,0.75,1.0,0.01,2,0,1,0.5,0
rld,3,deterministic,FUGW (G+A; official),test,20221106-21-47-31,66,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|RMED|SMDDR|RIVR|SMDVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20221106-21-47-31,67,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|RMED|SMDVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20221106-21-47-31,68,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|SMDVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230412-20-15-17,10,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,20230909-16-14-25,1,6,5,43,SMDVR,SMDVR|SMDDR|RIVR|RMEV|RMED,-1,,0.75,1.0,0.01,3,0,1,0.3333333333333333,0
rld,3,deterministic,FUGW (G+A; official),test,20230412-20-15-17,13,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|SMDDR|RIVR|RMEV|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230412-20-15-17,20,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|SMDDR|RMEV|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230412-20-15-17,21,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|RIVR|SMDVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230412-20-15-17,23,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,20230909-16-14-25,1,6,3,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.75,1.0,0.01,5,0,1,0.2,0
rld,3,deterministic,FUGW (G+A; official),test,20230412-20-15-17,25,URXVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230412-20-15-17,35,IL1VR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|SMDDR|RMEV|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230412-20-15-17,36,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,20230909-16-14-25,1,6,4,92,RIVR,RIVR|SMDVR|RMEV|RMED|SMDDR,-1,,0.75,1.0,0.01,5,0,1,0.2,0
rld,3,deterministic,FUGW (G+A; official),test,20230412-20-15-17,44,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,20230909-16-14-25,1,6,1,30,AVAR,AVAR|RMED|RMEV|SMDVR|RIVR,-1,,0.75,1.0,0.01,1,1,1,1.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230412-20-15-17,46,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMEV|SMDDR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230412-20-15-17,48,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230412-20-15-17,52,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RIVR|SMDVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230412-20-15-17,57,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230412-20-15-17,60,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|RIVR|SMDVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230412-20-15-17,64,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|SMDVR|RIVR|RMEV|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230412-20-15-17,68,URYVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|SMDVR|RIVR|RMEV|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230412-20-15-17,69,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|RIVR|SMDVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230412-20-15-17,80,SMBDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|RMED|SMDVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230412-20-15-17,81,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,4,SMDDR,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230412-20-15-17,93,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|SMDVR|RIVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230412-20-15-17,101,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RIVR|SMDVR|RMEV|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
