dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
rld,3,deterministic,Vanilla FGW,20240526-17-36-55,5,SMDVR,20230909-16-14-25,46,0,0,0.021739130434782608,0,80,
rld,3,deterministic,Vanilla FGW,20240526-17-36-55,23,RMEV,20230909-16-14-25,19,0,0,0.05263157894736842,0,18,
rld,3,deterministic,Vanilla FGW,20240626-13-55-40,0,AVAR,20230909-16-14-25,34,0,0,0.029411764705882353,0,42,
rld,3,deterministic,Vanilla FGW,20240626-13-55-40,7,RMEV,20230909-16-14-25,19,0,0,0.05263157894736842,0,29,
rld,3,deterministic,Vanilla FGW,20240626-13-55-40,13,SMDVR,20230909-16-14-25,46,0,0,0.021739130434782608,0,88,SMDDR
rld,3,deterministic,Vanilla FGW,20240626-13-55-40,22,RIVR,20230909-16-14-25,93,0,0,0.010752688172043012,0,25,
rld,3,deterministic,Vanilla FGW,20240629-20-22-10,1,RIVR,20230909-16-14-25,93,0,0,0.010752688172043012,0,48,
rld,3,deterministic,Vanilla FGW,20240629-20-22-10,5,AVAR,20230909-16-14-25,33,0,0,0.030303030303030304,0,86,
rld,3,deterministic,Vanilla FGW,20240629-20-22-10,13,SMDVR,20230909-16-14-25,46,0,0,0.021739130434782608,0,62,
rld,3,deterministic,Vanilla FGW,20240629-20-22-10,24,SMDDR,20230909-16-14-25,89,0,0,0.011235955056179775,0,64,
rld,3,deterministic,Vanilla FGW,20240629-20-22-10,44,RMED,20230909-16-14-25,3,0,1,0.3333333333333333,0,61,
rld,3,deterministic,Vanilla FGW,20240629-20-22-10,59,RMEV,20230909-16-14-25,18,0,0,0.05555555555555555,0,18,
rld,3,deterministic,Vanilla FGW,20240724-15-48-55,2,AVAR,20230909-16-14-25,34,0,0,0.029411764705882353,0,31,
rld,3,deterministic,Vanilla FGW,20240724-15-48-55,5,SMDDR,20230909-16-14-25,90,0,0,0.011111111111111112,0,92,RIVR
rld,3,deterministic,Vanilla FGW,20240724-15-48-55,28,RIVR,20230909-16-14-25,93,0,0,0.010752688172043012,0,85,
rld,3,deterministic,Vanilla FGW,20240724-15-48-55,41,SMDVR,20230909-16-14-25,46,0,0,0.021739130434782608,0,32,
rld,3,deterministic,Vanilla FGW,20240828-14-57-38,16,RMEV,20230909-16-14-25,16,0,0,0.0625,0,2,
rld,3,deterministic,Vanilla FGW,20240828-14-57-38,35,AVAR,20230909-16-14-25,34,0,0,0.029411764705882353,0,95,
rld,3,deterministic,Vanilla FGW,20240828-14-57-38,46,SMDVR,20230909-16-14-25,44,0,0,0.022727272727272728,0,34,
rld,3,deterministic,Vanilla FGW,20240828-14-57-38,64,RIVR,20230909-16-14-25,93,0,0,0.010752688172043012,0,49,
rld,3,deterministic,Vanilla FGW,20240828-14-57-38,98,RMED,20230909-16-14-25,60,0,0,0.016666666666666666,0,92,RIVR
rld,3,deterministic,Vanilla FGW,20240828-15-51-58,8,RMED,20230909-16-14-25,61,0,0,0.01639344262295082,0,91,
rld,3,deterministic,Vanilla FGW,20240828-15-51-58,15,RIVR,20230909-16-14-25,93,0,0,0.010752688172043012,0,6,
rld,3,deterministic,Vanilla FGW,20240828-15-51-58,21,RMEV,20230909-16-14-25,17,0,0,0.058823529411764705,0,68,
rld,3,deterministic,Vanilla FGW,20240828-15-51-58,29,SMDDR,20230909-16-14-25,90,0,0,0.011111111111111112,0,77,
rld,3,deterministic,Vanilla FGW,20240828-15-51-58,32,AVAR,20230909-16-14-25,32,0,0,0.03125,0,7,
rld,3,deterministic,Vanilla FGW,20240828-15-51-58,58,SMDVR,20230909-16-14-25,47,0,0,0.02127659574468085,0,55,
rld,3,deterministic,Vanilla FGW,20240828-16-23-54,10,SMDVR,20230909-16-14-25,45,0,0,0.022222222222222223,0,85,
rld,3,deterministic,Vanilla FGW,20240828-16-23-54,15,RMEV,20230909-16-14-25,17,0,0,0.058823529411764705,0,47,
rld,3,deterministic,Vanilla FGW,20240828-16-23-54,25,AVAR,20230909-16-14-25,34,0,0,0.029411764705882353,0,54,
rld,3,deterministic,Vanilla FGW,20240828-16-23-54,31,RMED,20230909-16-14-25,60,0,0,0.016666666666666666,0,91,
rld,3,deterministic,Vanilla FGW,20240828-16-23-54,49,SMDDR,20230909-16-14-25,89,0,0,0.011235955056179775,0,45,
