worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,14,RID,1,AWAR,I5,88,0,0,0.011363636363636364,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,15,ADLL,1,AQR,AIZR,73,0,0,0.0136986301369863,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,17,AWCR,1,AQR,RIMR,12,0,0,0.08333333333333333,0,1,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,18,RMDL,1,AIML,RMDDL,86,0,0,0.011627906976744186,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,19,AVAL,1,AIML,AUAR,78,0,0,0.01282051282051282,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,20,I6,1,AQR,RIS,70,0,0,0.014285714285714285,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,21,URYVR,1,AUAR,RMDR,19,0,0,0.05263157894736842,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,22,RMDVL,1,AIML,SMBDR,60,0,0,0.016666666666666666,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,25,NSMR,1,IL1VR,SAAVR,99,0,0,0.010101010101010102,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,27,M3L,1,AIML,OLQVL,79,0,0,0.012658227848101266,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,29,AWBL,1,AQR,AIYR,59,0,0,0.01694915254237288,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,30,AVDL,1,AQR,AVL,38,0,0,0.02631578947368421,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,31,IL1VL,1,AVL,RMEV,101,0,0,0.009900990099009901,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,32,M4,1,SAADR,IL2VL,124,0,0,0.008064516129032258,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,33,IL2VR,1,SMDDR,CEPVR,9,0,0,0.1111111111111111,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,34,I2R,1,IL1VR,RMER,115,0,0,0.008695652173913044,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,40,M3R,1,IL1VR,RMDVR,108,0,0,0.009259259259259259,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,41,AUAL,1,AIML,RIR,53,0,0,0.018867924528301886,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,44,URYDR,1,AUAR,ASGR,86,0,0,0.011627906976744186,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,45,URXL,1,AIZR,AVDR,102,0,0,0.00980392156862745,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,46,CEPVR,1,AIML,AVBL,32,0,0,0.03125,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,47,ADEL,1,RIS,ADAL,8,0,0,0.125,0,1,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,48,AWCL,1,AIML,SMDDL,63,0,0,0.015873015873015872,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,50,BAGL,1,AIML,AWCL,94,0,0,0.010638297872340425,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,51,IL1L,1,AVL,RMDVL,69,0,0,0.014492753623188406,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,53,AVEL,1,AIYL,AIYL,49,0,0,0.02040816326530612,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,59,IL2L,1,AVL,I2L,77,0,0,0.012987012987012988,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,60,RMEL,1,RMDDL,AUAL,88,0,0,0.011363636363636364,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,61,IL2VL,1,AIML,CEPVL,16,0,0,0.0625,0,1,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,62,ASEL,1,AQR,I6,64,0,0,0.015625,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,66,RICL,1,VB02,VB02,10,0,0,0.1,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,67,I1R,1,AIML,I1R,57,0,0,0.017543859649122806,1,1,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,68,AIBL,1,AQR,SAADL,27,0,0,0.037037037037037035,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,70,RIVR,1,ADER,AINL,8,0,0,0.125,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,71,AVJR,1,ADER,AINR,4,0,1,0.25,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,72,MI,1,AIML,CEPDR,115,0,0,0.008695652173913044,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,78,I3,1,AIML,IL1VL,124,0,0,0.008064516129032258,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,81,URYDL,1,RIS,ASGL,94,0,0,0.010638297872340425,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,82,RMDVR,1,AIZR,RIBR,71,0,0,0.014084507042253521,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,84,AVJL,1,AQR,RIH,37,0,0,0.02702702702702703,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,87,OLQDL,1,RIBR,URAVL,114,0,0,0.008771929824561403,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,89,IL1R,1,RMDR,AVAR,39,0,0,0.02564102564102564,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,92,CEPVL,1,RMDDR,RMFL,59,0,0,0.01694915254237288,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,101,CEPDL,1,AIZR,ASHR,120,0,0,0.008333333333333333,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,102,AINL,1,AQR,M5,21,0,0,0.047619047619047616,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,103,AIZL,1,VB02,RMGL,23,0,0,0.043478260869565216,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,106,RIMR,1,ADER,ADER,11,0,0,0.09090909090909091,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,107,IL1VR,1,SMDDR,OLQVR,21,0,0,0.047619047619047616,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,108,RMER,1,AWCR,AIBR,67,0,0,0.014925373134328358,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,109,OLQVR,1,AUAR,AVER,31,0,0,0.03225806451612903,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,110,SMDVL,1,RIS,RIML,124,0,0,0.008064516129032258,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,112,OLQDR,1,AUAR,ASEL,121,0,0,0.008264462809917356,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,119,URBR,1,AWCR,RIAR,51,0,0,0.0196078431372549,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,120,URYVL,1,AIML,ASIL,66,0,0,0.015151515151515152,0,0,65.3408156597829,9
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,122,RIVL,1,AQR,SMDDR,25,0,0,0.04,0,0,65.3408156597829,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2,RMDDR,1,AQR,RIBR,3,0,1,0.3333333333333333,0,1,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,3,IL1R,1,IL1VR,SAAVR,19,0,0,0.05263157894736842,0,0,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,5,IL2VR,1,NSMR,MCR,5,0,1,0.2,0,0,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,8,ASGL,1,VB02,SMDDL,85,0,0,0.011764705882352941,0,0,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,9,IL1VR,1,CEPVR,CEPVR,10,0,0,0.1,0,0,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,10,AVEL,1,AQR,AUAR,46,0,0,0.021739130434782608,0,0,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,12,ALA,1,AWAR,AINR,126,0,0,0.007936507936507936,0,0,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,14,AVAR,1,AIZR,AWCR,68,0,0,0.014705882352941176,0,0,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,16,URYDL,1,RIR,RMFL,92,0,0,0.010869565217391304,0,0,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,19,AVAL,1,AQR,RIML,90,0,0,0.011111111111111112,0,0,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,20,CEPVL,1,AVL,AUAL,52,0,0,0.019230769230769232,0,0,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,21,URYVR,1,IL1VR,RMER,3,0,1,0.3333333333333333,0,0,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,22,ASEL,1,VB02,RICL,65,0,0,0.015384615384615385,0,0,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,23,AVER,1,AIZR,AVDR,37,0,0,0.02702702702702703,0,0,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,24,RMEL,1,SAADL,RMDVL,88,0,0,0.011363636363636364,0,0,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,28,ADER,1,AWAR,AIMR,27,0,0,0.037037037037037035,0,0,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,29,AUAL,1,AIML,RIR,52,0,0,0.019230769230769232,0,0,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,30,AWCL,1,AQR,AIYR,63,0,0,0.015873015873015872,0,0,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,31,AVDL,1,VB02,RMGL,33,0,0,0.030303030303030304,0,0,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,33,AVHL,1,VB02,ADAL,40,0,0,0.025,0,0,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,34,ADLL,1,VB02,AVL,81,0,0,0.012345679012345678,0,0,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,37,OLQVL,1,AIML,CEPVL,35,0,0,0.02857142857142857,0,1,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,44,NSML,1,IL1VL,BAGL,24,0,0,0.041666666666666664,0,0,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,46,IL2DR,1,URBR,OLLR,39,0,0,0.02564102564102564,0,0,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,47,RMDR,1,AIZR,SMBDR,50,0,0,0.02,0,0,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,49,RMDVR,1,AIZR,IL1VR,51,0,0,0.0196078431372549,0,0,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,50,CEPDL,1,AWAR,FLPR,117,0,0,0.008547008547008548,0,0,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,52,OLQDR,1,AWCR,AIBR,117,0,0,0.008547008547008548,0,0,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,53,ADAL,1,VB02,AIML,10,0,0,0.1,0,0,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,54,IL1L,1,AIML,RMEV,69,0,0,0.014492753623188406,0,0,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,55,URAVL,1,I2L,MCL,4,0,1,0.25,0,0,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,56,IL1DR,1,AVER,AVER,95,0,0,0.010526315789473684,0,0,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,57,RMDL,1,RIS,AVBL,87,0,0,0.011494252873563218,0,0,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,59,IL1DL,1,ASHL,IL2VL,81,0,0,0.012345679012345678,0,0,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,60,RMDVL,1,AIZR,ASIL,70,0,0,0.014285714285714285,0,0,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,62,RIVL,1,VB02,RIS,24,0,0,0.041666666666666664,0,0,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,64,AIZL,1,VB02,ADEL,24,0,0,0.041666666666666664,0,0,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,66,AQR,1,VB02,SAADR,2,0,1,0.5,0,1,49.66710354377268,9
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,67,OLLR,1,IL1VR,RMDVR,64,0,0,0.015625,0,1,49.66710354377268,9
