uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,78,OLQDR,1,70,115,0,15,115,,URXL,OLQDR,Sinkhorn,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,79,AVEL?,0,-1,35,0,-1,35,,AVER,,Sinkhorn,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,83,MI,0,-1,65,0,-1,65,,M1,,Sinkhorn,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,85,SMBDL?,0,-1,93,0,-1,93,,RMEV,,Sinkhorn,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,99,RMDVL,1,88,11,0,33,11,,AFDR,RMDVL,Sinkhorn,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,101,CEPDL,1,48,0,0,7,69,,(CEPDR),CEPDL,Sinkhorn,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,103,FLPR?,0,-1,101,0,-1,26,,SIBDR,,Sinkhorn,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,106,RMEV?,0,-1,43,1,-1,-1,,AWAR,,Sinkhorn,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,107,AINR?,0,-1,12,0,-1,10,,AIBL,,Sinkhorn,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,110,AVAR,1,31,12,0,39,12,,AIBL,AVAR,Sinkhorn,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,111,RID,1,79,90,0,2,90,,RMED,RID,Sinkhorn,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,122,RMGR,0,-1,33,0,-1,-1,,AVDL,,Sinkhorn,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,123,RMDR,1,87,86,0,14,-1,,RMDL,RMDR,Sinkhorn,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,128,NSMR,0,-1,46,0,-1,46,,BAGL,,Sinkhorn,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,138,AVHR,1,37,96,0,73,96,,SIADL,AVHR,Sinkhorn,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,1,OLLR,1,68,68,0,1,113,,OLLR,OLLR,Sinkhorn,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,3,RMED,1,90,90,0,1,90,,RMED,RMED,Sinkhorn,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,4,OLQVR,1,73,73,0,1,73,,OLQVR,OLQVR,Sinkhorn,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,5,RIMR,1,81,13,0,34,13,,AIBR,RIMR,Sinkhorn,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,7,RID,1,79,79,0,1,79,,RID,RID,Sinkhorn,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,13,SMDVL,1,109,9,0,21,9,,AFDL,SMDVL,Sinkhorn,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,14,AFDR,1,11,75,0,6,95,,RIAR,AFDR,Sinkhorn,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,15,RMEV,1,93,93,0,1,93,,RMEV,RMEV,Sinkhorn,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,19,OLQDR,1,70,70,0,1,70,,OLQDR,OLQDR,Sinkhorn,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,20,RMEL,1,91,91,0,1,91,,RMEL,RMEL,Sinkhorn,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,23,RMDDL,1,84,27,0,26,1,,ASJR,RMDDL,Sinkhorn,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,27,ALA,1,21,21,0,1,21,,ALA,ALA,Sinkhorn,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,31,SMDVR,1,110,75,0,5,75,,RIAR,SMDVR,Sinkhorn,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,32,AIML,1,14,49,0,26,49,,CEPDR,AIML,Sinkhorn,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,33,URXR,1,116,115,0,4,115,,URXL,URXR,Sinkhorn,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,35,RIVR,1,83,29,0,16,29,,ASKR,RIVR,Sinkhorn,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,36,AVG,0,-1,68,0,-1,67,,OLLR,,Sinkhorn,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,40,AINR,1,17,57,0,61,57,,IL1R,AINR,Sinkhorn,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,42,SMDDR,1,108,15,0,52,97,,AIMR,SMDDR,Sinkhorn,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,48,AVER,1,35,35,0,1,35,,AVER,AVER,Sinkhorn,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,57,RMER,1,92,92,0,1,92,,RMER,RMER,Sinkhorn,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,60,OLQDL,1,69,69,0,1,69,,OLQDL,OLQDL,Sinkhorn,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,62,CEPDR,1,49,83,0,2,83,,RIVR,CEPDR,Sinkhorn,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,64,AVAL,1,30,30,0,1,30,,AVAL,AVAL,Sinkhorn,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,65,IL1DL,1,54,60,0,2,60,,IL2DL,IL1DL,Sinkhorn,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,66,ADER,1,5,57,0,2,5,,IL1R,ADER,Sinkhorn,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,69,SMBDL,1,103,99,0,20,99,,SIAVL,SMBDL,Sinkhorn,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,70,AVAR,1,31,31,0,1,31,,AVAR,AVAR,Sinkhorn,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,71,RMDVR,1,89,24,0,4,24,,ASER,RMDVR,Sinkhorn,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,72,RMDR,1,87,87,0,1,87,,RMDR,RMDR,Sinkhorn,rld,0
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,7,RIVL,1,82,79,0,9,79,,RID,RIVL,Sinkhorn,rld,0
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,9,RMEV,1,93,85,0,59,85,,RMDDR,RMEV,Sinkhorn,rld,0
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,17,SMDVL,1,109,103,0,102,103,,SMBDL,SMDVL,Sinkhorn,rld,0
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,29,AFDL,1,9,117,0,102,17,,URXVR,AFDL,Sinkhorn,rld,0
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,30,RID,1,79,55,0,10,55,,IL1DR,RID,Sinkhorn,rld,0
