uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,27,I2L,1,62,62,0,1,62,,I2L,I2L,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,29,IL2DL,1,74,74,0,1,60,,IL2DL,IL2DL,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,31,RMDR,1,116,116,0,1,116,,RMDR,RMDR,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,32,ADEL,1,2,151,0,10,151,,VB02,ADEL,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,33,M3R,1,83,83,0,1,83,,M3R,M3R,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,36,SMDVL,1,137,137,0,1,137,,SMDVL,SMDVL,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,37,AVER,1,38,38,0,1,38,,AVER,AVER,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,40,AVEL,1,37,37,0,1,37,,AVEL,AVEL,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,41,AVJL,1,41,85,0,23,85,,M5,AVJL,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,43,M4,1,84,84,0,1,84,,M4,M4,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,45,I3,1,64,64,0,1,64,,I3,I3,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,46,AINR,1,11,3,0,7,3,,ADER,AINR,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,47,CEPVL,1,56,56,0,1,135,,CEPVL,CEPVL,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,51,URYVL,1,149,149,0,1,149,,URYVL,URYVL,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,52,ASEL,1,18,18,0,1,18,,ASEL,ASEL,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,53,AVKR,1,44,9,0,30,9,,AIMR,AVKR,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,54,RMEL,1,120,120,0,1,120,,RMEL,RMEL,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,55,ASHL,1,22,26,0,4,26,,ASJL,ASHL,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,56,OLLR,1,92,92,0,1,92,,OLLR,OLLR,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,58,RMDDR,1,114,114,0,1,114,,RMDDR,RMDDR,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,62,URBR,1,144,143,0,36,72,,URBL,URBR,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,63,OLQVR,1,96,96,0,1,96,,OLQVR,OLQVR,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,66,SMDVR,1,138,138,0,1,112,,SMDVR,SMDVR,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,68,IL2DR,1,75,75,0,1,75,,IL2DR,IL2DR,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,69,RMER,1,121,121,0,1,121,,RMER,RMER,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,71,IL2VL,1,78,78,0,1,78,,IL2VL,IL2VL,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,72,OLQDR,1,94,94,0,1,94,,OLQDR,OLQDR,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,74,URYVR,1,150,150,0,1,150,,URYVR,URYVR,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,75,IL1DL,1,68,68,0,1,68,,IL1DL,IL1DL,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,77,OLLL,1,91,91,0,1,70,,OLLL,OLLL,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,79,RIAL,1,97,97,0,1,123,,RIAL,RIAL,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,80,RMEV,1,122,122,0,1,122,,RMEV,RMEV,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,81,RID,1,103,103,0,1,103,,RID,RID,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,82,OLQVL,1,95,56,0,2,56,,CEPVL,OLQVL,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,90,AIAL,0,-1,133,0,-1,133,,SMBVL,,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,91,RMDVL,1,117,117,0,1,117,,RMDVL,RMDVL,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,95,RMDDL,1,113,113,0,1,113,,RMDDL,RMDDL,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,96,AIBL,1,6,6,0,1,6,,AIBL,AIBL,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,98,IL2R,1,77,77,0,1,77,,IL2R,IL2R,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,100,NSMR,1,90,90,0,1,90,,NSMR,NSMR,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,102,IL1L,1,70,95,0,2,95,,OLQVL,IL1L,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,104,IL2L,1,76,143,0,7,143,,URBL,IL2L,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,105,URBL,1,143,77,0,60,144,,IL2R,URBL,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,106,MI,1,88,88,0,1,88,,MI,MI,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,107,AUAL,1,29,8,0,6,8,,AIML,AUAL,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,113,M3L,1,82,82,0,1,82,,M3L,M3L,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,117,AVDL,1,35,85,0,6,2,,M5,AVDL,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,119,OLQDL,1,93,93,0,1,93,,OLQDL,OLQDL,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,120,AINL,1,10,43,0,3,43,,AVKL,AINL,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,122,URXR,1,146,146,0,1,42,,URXR,URXR,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,123,BAGL,1,52,52,0,1,52,,BAGL,BAGL,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,124,CEPVR,1,57,122,0,3,106,,RMEV,CEPVR,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,126,URYDL,1,147,91,0,2,91,,OLLL,URYDL,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,127,FLPL,1,58,66,0,10,66,,I5,FLPL,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,129,NSML,1,89,89,0,1,89,,NSML,NSML,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,131,IL2VR,1,79,79,0,1,79,,IL2VR,IL2VR,Sinkhorn,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,132,URAVL,1,141,141,0,1,141,,URAVL,URAVL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,0,SAADR,1,126,126,0,1,126,,SAADR,SAADR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2,IL1R,1,71,71,0,1,71,,IL1R,IL1R,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,3,AWAR,1,47,47,0,1,47,,AWAR,AWAR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,5,ASGL,1,20,20,0,1,20,,ASGL,ASGL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,7,IL1VR,1,73,73,0,1,73,,IL1VR,IL1VR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,8,CEPVR,1,57,57,0,1,57,,CEPVR,CEPVR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,9,RMEV,1,122,57,0,18,136,,CEPVR,RMEV,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,10,RMDR,1,116,32,0,2,116,,AVAR,RMDR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,12,AIBR,1,7,7,0,1,7,,AIBR,AIBR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,13,AWBR,1,49,138,0,7,19,,SMDVR,AWBR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,14,AIZL,1,14,10,0,2,14,,AINL,AIZL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,16,AUAL,1,29,29,0,1,29,,AUAL,AUAL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,17,AIZR,1,15,44,0,3,44,,AVKR,AIZR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,19,AVJR,1,42,42,0,1,42,,AVJR,AVJR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,21,AIBL,1,6,6,0,1,6,,AIBL,AIBL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,22,ASEL,1,18,18,0,1,50,,ASEL,ASEL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,24,I2R,1,63,63,0,1,63,,I2R,I2R,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,25,URBR,1,144,144,0,1,144,,URBR,URBR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,26,SAAVL,1,127,127,0,1,127,,SAAVL,SAAVL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,27,IL2DL,1,74,74,0,1,74,,IL2DL,IL2DL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,28,IL1DL,1,68,68,0,1,68,,IL1DL,IL1DL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,29,IL2VR,1,79,79,0,1,79,,IL2VR,IL2VR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,30,OLQVR,1,96,96,0,1,96,,OLQVR,OLQVR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,31,URXL,1,145,145,0,1,145,,URXL,URXL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,32,CEPDL,1,54,54,0,1,54,,CEPDL,CEPDL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,33,SMDDL,1,135,8,0,4,8,,AIML,SMDDL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,35,AVJL,1,41,35,0,2,35,,AVDL,AVJL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,36,ASKL,1,27,24,0,12,24,,ASIL,ASKL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,37,AVDR,1,36,3,0,3,3,,ADER,AVDR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,38,NSMR,1,90,90,0,1,90,,NSMR,NSMR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,39,RIVL,1,111,111,0,1,107,,RIVL,RIVL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,40,URADL,1,139,139,0,1,139,,URADL,URADL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,41,FLPL,1,58,2,0,2,2,,ADEL,FLPL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,42,OLQDR,1,94,94,0,1,94,,OLQDR,OLQDR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,47,RIBL,1,99,99,0,1,99,,RIBL,RIBL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,48,RIH,1,106,100,0,3,100,,RIBR,RIH,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,50,M5,1,85,111,0,3,80,,RIVL,M5,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,53,AIYL,1,12,12,0,1,12,,AIYL,AIYL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,54,AVAR,1,32,32,0,1,32,,AVAR,AVAR,Sinkhorn,atanas,0
