dataset,fold,seed,split,variant,display,queries,top1_real,top5_real,mrr_real,hungarian_accuracy
rld,4,1,test,geometry_only,w/o Activity,294,0.45918367346938777,0.7721088435374149,0.5968406989055426,0.37755102040816324
rld,4,42,test,geometry_only,w/o Activity,294,0.41496598639455784,0.7755102040816326,0.5756150955448345,0.36054421768707484
rld,4,123,test,geometry_only,w/o Activity,294,0.48299319727891155,0.826530612244898,0.6278839473213468,0.43197278911564624
rld,0,1,test,node_only,Node-only,270,0.2814814814814815,0.5185185185185185,0.3954331400217833,0.2518518518518518
rld,0,42,test,node_only,Node-only,270,0.32592592592592595,0.5296296296296297,0.4309735479178252,0.28888888888888886
rld,0,123,test,node_only,Node-only,270,0.2814814814814815,0.5962962962962963,0.4262032151222229,0.29259259259259257
rld,1,1,test,node_only,Node-only,298,0.3691275167785235,0.6812080536912751,0.5090595295765256,0.348993288590604
rld,1,42,test,node_only,Node-only,298,0.39932885906040266,0.6208053691275168,0.49724854318887596,0.37919463087248323
rld,1,123,test,node_only,Node-only,298,0.348993288590604,0.5906040268456376,0.4610678498076913,0.3221476510067114
rld,2,1,test,node_only,Node-only,299,0.2976588628762542,0.5518394648829431,0.4200094595401981,0.2608695652173913
rld,2,42,test,node_only,Node-only,299,0.32441471571906355,0.5618729096989966,0.4341589834379113,0.3110367892976589
rld,2,123,test,node_only,Node-only,299,0.28762541806020064,0.5752508361204013,0.42812758943308954,0.27424749163879597
rld,3,1,test,node_only,Node-only,296,0.24662162162162163,0.6114864864864865,0.41414290022205663,0.23648648648648649
rld,3,42,test,node_only,Node-only,296,0.2972972972972973,0.6148648648648649,0.44803587689593033,0.25675675675675674
rld,3,123,test,node_only,Node-only,296,0.3277027027027027,0.5878378378378378,0.4456216674801466,0.30743243243243246
rld,4,1,test,node_only,Node-only,294,0.29931972789115646,0.6836734693877551,0.45900524311325175,0.282312925170068
rld,4,42,test,node_only,Node-only,294,0.35034013605442177,0.6292517006802721,0.4854989027490421,0.35034013605442177
rld,4,123,test,node_only,Node-only,294,0.42517006802721086,0.6632653061224489,0.5335999151476386,0.41496598639455784
rld,0,1,test,no_transport,w/o Relation Transport,270,0.5111111111111111,0.6888888888888889,0.6025405627709848,0.5259259259259259
rld,0,42,test,no_transport,w/o Relation Transport,270,0.5333333333333333,0.6851851851851852,0.6114928424358368,0.48518518518518516
rld,0,123,test,no_transport,w/o Relation Transport,270,0.5222222222222223,0.6962962962962963,0.6094866233843345,0.5259259259259259
rld,1,1,test,no_transport,w/o Relation Transport,298,0.5268456375838926,0.7315436241610739,0.6191734723596765,0.5167785234899329
rld,1,42,test,no_transport,w/o Relation Transport,298,0.5738255033557047,0.7181208053691275,0.6505534728901499,0.5604026845637584
rld,1,123,test,no_transport,w/o Relation Transport,298,0.5939597315436241,0.7718120805369127,0.6731180596671649,0.5671140939597316
rld,2,1,test,no_transport,w/o Relation Transport,299,0.46488294314381273,0.6923076923076923,0.5801658690175086,0.46488294314381273
rld,2,42,test,no_transport,w/o Relation Transport,299,0.48494983277591974,0.7224080267558528,0.5877715512661631,0.4882943143812709
rld,2,123,test,no_transport,w/o Relation Transport,299,0.5217391304347826,0.7357859531772575,0.6203922754944766,0.5016722408026756
rld,3,1,test,no_transport,w/o Relation Transport,296,0.5912162162162162,0.7668918918918919,0.6703090120006252,0.5912162162162162
rld,3,42,test,no_transport,w/o Relation Transport,296,0.5912162162162162,0.7364864864864865,0.6619047933333629,0.581081081081081
rld,3,123,test,no_transport,w/o Relation Transport,296,0.5844594594594594,0.7466216216216216,0.6651429638669297,0.5743243243243243
rld,4,1,test,no_transport,w/o Relation Transport,294,0.5510204081632653,0.7721088435374149,0.6541794518224237,0.5476190476190477
rld,4,42,test,no_transport,w/o Relation Transport,294,0.6122448979591837,0.7721088435374149,0.6823377098355975,0.5952380952380952
rld,4,123,test,no_transport,w/o Relation Transport,294,0.608843537414966,0.8129251700680272,0.6969641674132574,0.6054421768707483
rld,0,1,test,activity_only,w/o Geometry (Activity-only),270,0.18888888888888888,0.5407407407407407,0.3565961983468797,0.15925925925925927
rld,0,42,test,activity_only,w/o Geometry (Activity-only),270,0.15185185185185185,0.5111111111111111,0.32301075789663525,0.12222222222222222
rld,0,123,test,activity_only,w/o Geometry (Activity-only),270,0.15555555555555556,0.44074074074074077,0.2993880880099756,0.12962962962962962
rld,1,1,test,activity_only,w/o Geometry (Activity-only),298,0.2684563758389262,0.62751677852349,0.43552128940620677,0.23825503355704697
rld,1,42,test,activity_only,w/o Geometry (Activity-only),298,0.2181208053691275,0.5536912751677853,0.3824514854674371,0.2214765100671141
rld,1,123,test,activity_only,w/o Geometry (Activity-only),298,0.22818791946308725,0.6073825503355704,0.4030492813795205,0.19798657718120805
rld,2,1,test,activity_only,w/o Geometry (Activity-only),299,0.2040133779264214,0.5418060200668896,0.3657361145402277,0.1806020066889632
rld,2,42,test,activity_only,w/o Geometry (Activity-only),299,0.22408026755852842,0.5652173913043478,0.3882869573739859,0.19063545150501673
rld,2,123,test,activity_only,w/o Geometry (Activity-only),299,0.23411371237458195,0.5418060200668896,0.38221420651694205,0.21070234113712374
rld,3,1,test,activity_only,w/o Geometry (Activity-only),296,0.21283783783783783,0.597972972972973,0.39611529538760315,0.16554054054054054
rld,3,42,test,activity_only,w/o Geometry (Activity-only),296,0.23310810810810811,0.543918918918919,0.37766773918190516,0.19932432432432431
rld,3,123,test,activity_only,w/o Geometry (Activity-only),296,0.19594594594594594,0.6216216216216216,0.3876655093721441,0.18243243243243243
rld,4,1,test,activity_only,w/o Geometry (Activity-only),294,0.20748299319727892,0.5816326530612245,0.3846330504839112,0.17687074829931973
rld,4,42,test,activity_only,w/o Geometry (Activity-only),294,0.2108843537414966,0.5476190476190477,0.37020650769577546,0.1870748299319728
rld,4,123,test,activity_only,w/o Geometry (Activity-only),294,0.23129251700680273,0.5612244897959183,0.3929583677629224,0.20068027210884354
