dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,3,42,GeoTransformer,2022-07-20-01,72,NSMR,2023-01-16-15,1,1,1,1.0,1,75,NSMR
atanas,3,42,GeoTransformer,2022-07-20-01,73,URYDL,2023-01-16-15,,0,0,0.0,0,110,IL1DL
atanas,3,42,GeoTransformer,2022-07-20-01,75,IL1DR,2023-01-16-15,,0,0,0.0,0,110,IL1DL
atanas,3,42,GeoTransformer,2022-07-20-01,77,IL2DR,2023-01-16-15,1,1,1,1.0,0,33,IL2DR
atanas,3,42,GeoTransformer,2022-07-20-01,78,RICR,2023-01-16-15,1,1,1,1.0,1,38,RICR
atanas,3,42,GeoTransformer,2022-07-20-01,81,AUAL,2023-01-16-15,2,0,1,0.5,0,17,AWCL
atanas,3,42,GeoTransformer,2022-07-20-01,82,RMDVL,2023-01-16-15,1,1,1,1.0,1,109,RMDVL
atanas,3,42,GeoTransformer,2022-07-20-01,86,RICL,2023-01-16-15,3,0,1,0.3333333333333333,0,62,AIZL
atanas,3,42,GeoTransformer,2022-07-20-01,94,I1L,2023-01-16-15,1,1,1,1.0,1,82,I1L
atanas,3,42,GeoTransformer,2022-07-20-01,95,AUAR,2023-01-16-15,,0,0,0.0,0,72,AIBR
atanas,3,42,GeoTransformer,2022-07-20-01,97,I3,2023-01-16-15,1,1,1,1.0,1,58,I3
atanas,3,42,GeoTransformer,2022-07-20-01,101,SMDVL,2023-01-16-15,4,0,1,0.25,0,54,URXL
atanas,3,42,GeoTransformer,2022-07-20-01,103,RMDDL,2023-01-16-15,6,0,0,0.16666666666666666,0,23,RMF?
atanas,3,42,GeoTransformer,2022-07-20-01,105,AWAR,2023-01-16-15,,0,0,0.0,0,121,ASEL
atanas,3,42,GeoTransformer,2022-07-20-01,108,OLLL,2023-01-16-15,,0,0,0.0,0,110,IL1DL
atanas,3,42,GeoTransformer,2022-07-20-01,110,AVDR,2023-01-16-15,,0,0,0.0,0,62,AIZL
atanas,3,42,GeoTransformer,2022-07-20-01,112,AVJR,2023-01-16-15,2,0,1,0.5,0,118,AINR
atanas,3,42,GeoTransformer,2022-07-20-01,114,OLQVR,2023-01-16-15,,0,0,0.0,0,122,OLLR
atanas,3,42,GeoTransformer,2022-07-20-01,115,IL1R,2023-01-16-15,3,0,1,0.3333333333333333,0,40,URBR
atanas,3,42,GeoTransformer,2022-07-20-01,116,ADEL,2023-01-16-15,1,1,1,1.0,0,106,ADEL
atanas,3,42,GeoTransformer,2022-07-20-01,117,M3R,2023-01-16-15,1,1,1,1.0,1,78,M3R
atanas,3,42,GeoTransformer,2022-07-20-01,118,AWCL,2023-01-16-15,,0,0,0.0,0,61,RMDDL
atanas,3,42,GeoTransformer,2022-07-20-01,119,AWBL,2023-01-16-15,1,1,1,1.0,1,21,AWBL
atanas,3,42,GeoTransformer,2022-07-20-01,121,M3L,2023-01-16-15,1,1,1,1.0,1,102,M3L
atanas,3,42,GeoTransformer,2022-07-20-01,124,CEPVL,2023-01-16-15,1,1,1,1.0,1,25,CEPVL
atanas,3,42,GeoTransformer,2022-07-20-01,129,IL2VR,2023-01-16-15,2,0,1,0.5,0,103,IL1VR
atanas,3,42,GeoTransformer,2022-07-20-01,130,IL1VR,2023-01-16-15,1,1,1,1.0,0,103,IL1VR
atanas,3,42,GeoTransformer,2022-07-20-01,132,AVL,2023-01-16-15,,0,0,0.0,0,50,AIBL
atanas,3,42,GeoTransformer,2022-07-20-01,133,OLLR,2023-01-16-15,1,1,1,1.0,1,122,OLLR
atanas,3,42,GeoTransformer,2022-07-20-01,135,IL1L,2023-01-16-15,,0,0,0.0,0,85,URBL
atanas,3,42,GeoTransformer,2022-07-20-01,136,BAGL,2023-01-16-15,4,0,1,0.25,0,98,IL1L
atanas,3,42,GeoTransformer,2022-07-20-01,137,AVER,2023-01-16-15,1,1,1,1.0,1,81,AVER
atanas,3,42,GeoTransformer,2022-07-20-01,141,AWAL,2023-01-16-15,,0,0,0.0,0,60,AWAR
atanas,3,42,GeoTransformer,2022-06-14-01,0,OLQVL,2023-01-16-15,1,1,1,1.0,1,39,OLQVL
atanas,3,42,GeoTransformer,2022-06-14-01,3,RID,2023-01-16-15,2,0,1,0.5,1,25,CEPVL
atanas,3,42,GeoTransformer,2022-06-14-01,5,AUAL,2023-01-16-15,1,1,1,1.0,0,57,AUAL
atanas,3,42,GeoTransformer,2022-06-14-01,6,I1R,2023-01-16-15,1,1,1,1.0,1,116,I1R
atanas,3,42,GeoTransformer,2022-06-14-01,9,AWCL,2023-01-16-15,7,0,0,0.14285714285714285,0,22,AVDL
atanas,3,42,GeoTransformer,2022-06-14-01,10,RMDVL,2023-01-16-15,1,1,1,1.0,1,109,RMDVL
atanas,3,42,GeoTransformer,2022-06-14-01,13,I2R,2023-01-16-15,1,1,1,1.0,1,77,I2R
atanas,3,42,GeoTransformer,2022-06-14-01,16,FLPL,2023-01-16-15,,0,0,0.0,0,118,AINR
atanas,3,42,GeoTransformer,2022-06-14-01,17,URXR,2023-01-16-15,1,1,1,1.0,1,43,URXR
atanas,3,42,GeoTransformer,2022-06-14-01,19,SAAVL,2023-01-16-15,,0,0,0.0,0,121,ASEL
atanas,3,42,GeoTransformer,2022-06-14-01,21,CEPDL,2023-01-16-15,,0,0,0.0,0,73,SAAVL
atanas,3,42,GeoTransformer,2022-06-14-01,22,AVDL,2023-01-16-15,,0,0,0.0,0,62,AIZL
atanas,3,42,GeoTransformer,2022-06-14-01,23,AIZL,2023-01-16-15,,0,0,0.0,0,37,RICL
atanas,3,42,GeoTransformer,2022-06-14-01,31,CEPVR,2023-01-16-15,1,1,1,1.0,1,10,CEPVR
atanas,3,42,GeoTransformer,2022-06-14-01,34,ASEL,2023-01-16-15,2,0,1,0.5,0,50,AIBL
atanas,3,42,GeoTransformer,2022-06-14-01,36,I3,2023-01-16-15,1,1,1,1.0,1,58,I3
atanas,3,42,GeoTransformer,2022-06-14-01,37,M1,2023-01-16-15,2,0,1,0.5,0,32,RIVR
atanas,3,42,GeoTransformer,2022-06-14-01,41,CEPDR,2023-01-16-15,1,1,1,1.0,1,35,CEPDR
atanas,3,42,GeoTransformer,2022-06-14-01,45,NSMR,2023-01-16-15,1,1,1,1.0,1,75,NSMR
atanas,3,42,GeoTransformer,2022-06-14-01,46,SMDVL,2023-01-16-15,2,0,1,0.5,1,21,AWBL
atanas,3,42,GeoTransformer,2022-06-14-01,47,URYDL,2023-01-16-15,2,0,1,0.5,0,16,OLLL
atanas,3,42,GeoTransformer,2022-06-14-01,48,OLQDL,2023-01-16-15,2,0,1,0.5,0,101,RMEL
atanas,3,42,GeoTransformer,2022-06-14-01,50,IL1DL,2023-01-16-15,,0,0,0.0,0,2,URYDL
atanas,3,42,GeoTransformer,2022-06-14-01,52,OLQDR,2023-01-16-15,1,1,1,1.0,0,3,OLQDR
atanas,3,42,GeoTransformer,2022-06-14-01,53,RMEL,2023-01-16-15,,0,0,0.0,0,25,CEPVL
atanas,3,42,GeoTransformer,2022-06-14-01,55,SMDDR,2023-01-16-15,2,0,1,0.5,0,96,AIY?
atanas,3,42,GeoTransformer,2022-06-14-01,58,RIVL,2023-01-16-15,,0,0,0.0,0,0,
atanas,3,42,GeoTransformer,2022-06-14-01,60,IL2L,2023-01-16-15,2,0,1,0.5,0,109,RMDVL
atanas,3,42,GeoTransformer,2022-06-14-01,62,IL2DL,2023-01-16-15,1,1,1,1.0,1,12,IL2DL
atanas,3,42,GeoTransformer,2022-06-14-01,63,AVL,2023-01-16-15,1,1,1,1.0,0,88,AVL
atanas,3,42,GeoTransformer,2022-06-14-01,64,M4,2023-01-16-15,1,1,1,1.0,1,44,M4
atanas,3,42,GeoTransformer,2022-06-14-01,65,I2L,2023-01-16-15,1,1,1,1.0,1,11,I2L
atanas,3,42,GeoTransformer,2022-06-14-01,66,AWBL,2023-01-16-15,2,0,1,0.5,1,89,AINL
atanas,3,42,GeoTransformer,2022-06-14-01,67,OLLL,2023-01-16-15,3,0,1,0.3333333333333333,0,98,IL1L
atanas,3,42,GeoTransformer,2022-06-14-01,69,IL1L,2023-01-16-15,3,0,1,0.3333333333333333,0,36,URYVL
atanas,3,42,GeoTransformer,2022-06-14-01,70,URXL,2023-01-16-15,1,1,1,1.0,1,54,URXL
atanas,3,42,GeoTransformer,2022-06-14-01,71,IL2VR,2023-01-16-15,2,0,1,0.5,0,103,IL1VR
atanas,3,42,GeoTransformer,2022-06-14-01,73,IL2VL,2023-01-16-15,,0,0,0.0,0,83,NSML
atanas,3,42,GeoTransformer,2022-06-14-01,74,RMDDL,2023-01-16-15,1,1,1,1.0,1,61,RMDDL
atanas,3,42,GeoTransformer,2022-06-14-01,75,M3R,2023-01-16-15,1,1,1,1.0,1,78,M3R
atanas,3,42,GeoTransformer,2022-06-14-01,77,AIBR,2023-01-16-15,,0,0,0.0,0,79,FLPR
atanas,3,42,GeoTransformer,2022-06-14-01,81,AVJL,2023-01-16-15,,0,0,0.0,0,26,RIVL
atanas,3,42,GeoTransformer,2022-06-14-01,83,OLQVR,2023-01-16-15,,0,0,0.0,0,76,RMER
atanas,3,42,GeoTransformer,2022-06-14-01,86,M3L,2023-01-16-15,1,1,1,1.0,0,102,M3L
atanas,3,42,GeoTransformer,2022-06-14-01,89,NSML,2023-01-16-15,1,1,1,1.0,1,83,NSML
atanas,3,42,GeoTransformer,2022-06-14-01,91,I1L,2023-01-16-15,1,1,1,1.0,1,82,I1L
atanas,3,42,GeoTransformer,2022-06-14-01,92,IL1DR,2023-01-16-15,2,0,1,0.5,1,3,OLQDR
atanas,3,42,GeoTransformer,2022-06-14-01,93,RMER,2023-01-16-15,1,1,1,1.0,1,76,RMER
atanas,3,42,GeoTransformer,2022-06-14-01,94,IL1R,2023-01-16-15,1,1,1,1.0,0,18,IL1R
atanas,3,42,GeoTransformer,2022-06-14-01,96,AIBL,2023-01-16-15,,0,0,0.0,0,57,AUAL
atanas,3,42,GeoTransformer,2022-06-14-01,100,URBR,2023-01-16-15,,0,0,0.0,0,76,RMER
atanas,3,42,GeoTransformer,2022-06-14-01,101,URBL,2023-01-16-15,5,0,1,0.2,0,39,OLQVL
atanas,3,42,GeoTransformer,2022-06-14-01,102,AVER,2023-01-16-15,,0,0,0.0,0,100,AIZR
atanas,3,42,GeoTransformer,2022-06-14-01,103,OLLR,2023-01-16-15,1,1,1,1.0,1,122,OLLR
atanas,3,42,GeoTransformer,2022-06-14-07,0,RIBL,2023-01-16-15,3,0,1,0.3333333333333333,0,57,AUAL
atanas,3,42,GeoTransformer,2022-06-14-07,3,OLLR,2023-01-16-15,3,0,1,0.3333333333333333,0,70,IL1DR
atanas,3,42,GeoTransformer,2022-06-14-07,8,IL1L,2023-01-16-15,2,0,1,0.5,0,36,URYVL
atanas,3,42,GeoTransformer,2022-06-14-07,11,RICL,2023-01-16-15,1,1,1,1.0,1,37,RICL
atanas,3,42,GeoTransformer,2022-06-14-07,13,AVJR,2023-01-16-15,,0,0,0.0,0,66,ASGR
atanas,3,42,GeoTransformer,2022-06-14-07,16,M3R,2023-01-16-15,,0,0,0.0,0,40,URBR
atanas,3,42,GeoTransformer,2022-06-14-07,18,I2L,2023-01-16-15,1,1,1,1.0,1,11,I2L
atanas,3,42,GeoTransformer,2022-06-14-07,19,OLQVR,2023-01-16-15,,0,0,0.0,0,76,RMER
atanas,3,42,GeoTransformer,2022-06-14-07,23,I3,2023-01-16-15,2,0,1,0.5,0,33,IL2DR
atanas,3,42,GeoTransformer,2022-06-14-07,24,M1,2023-01-16-15,2,0,1,0.5,1,32,RIVR
atanas,3,42,GeoTransformer,2022-06-14-07,27,RMDDL,2023-01-16-15,1,1,1,1.0,1,61,RMDDL
atanas,3,42,GeoTransformer,2022-06-14-07,29,IL2VL,2023-01-16-15,1,0,1,1.0,0,48,IL1VL
atanas,3,42,GeoTransformer,2022-06-14-07,31,CEPDR,2023-01-16-15,1,1,1,1.0,0,35,CEPDR
atanas,3,42,GeoTransformer,2022-06-14-07,32,CEPVR,2023-01-16-15,1,1,1,1.0,1,10,CEPVR
atanas,3,42,GeoTransformer,2022-06-14-07,33,AWCL,2023-01-16-15,2,0,1,0.5,1,61,RMDDL
atanas,3,42,GeoTransformer,2022-06-14-07,34,SAAVL,2023-01-16-15,,0,0,0.0,0,109,RMDVL
atanas,3,42,GeoTransformer,2022-06-14-07,36,AWBL,2023-01-16-15,,0,0,0.0,0,17,AWCL
atanas,3,42,GeoTransformer,2022-06-14-07,37,FLPL,2023-01-16-15,1,1,1,1.0,0,53,FLPL
atanas,3,42,GeoTransformer,2022-06-14-07,38,RMDVL,2023-01-16-15,1,1,1,1.0,1,109,RMDVL
atanas,3,42,GeoTransformer,2022-06-14-07,40,IL2DL,2023-01-16-15,1,1,1,1.0,1,12,IL2DL
atanas,3,42,GeoTransformer,2022-06-14-07,41,IL1DL,2023-01-16-15,6,0,0,0.16666666666666666,0,85,URBL
atanas,3,42,GeoTransformer,2022-06-14-07,45,CEPDL,2023-01-16-15,1,1,1,1.0,1,8,CEPDL
atanas,3,42,GeoTransformer,2022-06-14-07,46,AINL,2023-01-16-15,1,1,1,1.0,1,89,AINL
atanas,3,42,GeoTransformer,2022-06-14-07,47,OLQDR,2023-01-16-15,2,0,1,0.5,0,86,RID
atanas,3,42,GeoTransformer,2022-06-14-07,50,URXR,2023-01-16-15,,0,0,0.0,0,35,CEPDR
atanas,3,42,GeoTransformer,2022-06-14-07,51,RIVL,2023-01-16-15,1,1,1,1.0,1,26,RIVL
atanas,3,42,GeoTransformer,2022-06-14-07,52,RIH,2023-01-16-15,1,1,1,1.0,1,68,RIH
atanas,3,42,GeoTransformer,2022-06-14-07,53,AVDL,2023-01-16-15,4,0,1,0.25,0,37,RICL
atanas,3,42,GeoTransformer,2022-06-14-07,55,OLLL,2023-01-16-15,1,1,1,1.0,1,16,OLLL
atanas,3,42,GeoTransformer,2022-06-14-07,56,ADEL,2023-01-16-15,,0,0,0.0,0,0,
atanas,3,42,GeoTransformer,2022-06-14-07,58,ASEL,2023-01-16-15,1,1,1,1.0,0,121,ASEL
atanas,3,42,GeoTransformer,2022-06-14-07,59,I1R,2023-01-16-15,1,1,1,1.0,1,116,I1R
atanas,3,42,GeoTransformer,2022-06-14-07,64,IL2L,2023-01-16-15,1,1,1,1.0,1,105,IL2L
atanas,3,42,GeoTransformer,2022-06-14-07,65,NSMR,2023-01-16-15,3,0,1,0.3333333333333333,0,77,I2R
atanas,3,42,GeoTransformer,2022-06-14-07,69,AVER,2023-01-16-15,1,1,1,1.0,1,81,AVER
atanas,3,42,GeoTransformer,2022-06-14-07,70,AVJL,2023-01-16-15,3,0,1,0.3333333333333333,0,22,AVDL
atanas,3,42,GeoTransformer,2022-06-14-07,71,URYDL,2023-01-16-15,2,0,1,0.5,1,16,OLLL
atanas,3,42,GeoTransformer,2022-06-14-07,72,AIZL,2023-01-16-15,1,1,1,1.0,0,62,AIZL
atanas,3,42,GeoTransformer,2022-06-14-07,75,AVAL,2023-01-16-15,1,1,1,1.0,1,52,AVAL
atanas,3,42,GeoTransformer,2022-06-14-07,77,OLQDL,2023-01-16-15,1,1,1,1.0,1,107,OLQDL
atanas,3,42,GeoTransformer,2022-06-14-07,83,IL2VR,2023-01-16-15,1,1,1,1.0,1,111,IL2VR
atanas,3,42,GeoTransformer,2022-06-14-07,84,MCL,2023-01-16-15,1,1,1,1.0,1,24,MCL
atanas,3,42,GeoTransformer,2022-06-14-07,86,M3L,2023-01-16-15,1,1,1,1.0,1,102,M3L
atanas,3,42,GeoTransformer,2022-06-14-07,88,ASGL,2023-01-16-15,,0,0,0.0,0,121,ASEL
atanas,3,42,GeoTransformer,2022-06-14-07,93,I1L,2023-01-16-15,1,1,1,1.0,1,82,I1L
atanas,3,42,GeoTransformer,2022-06-14-07,94,AWAL,2023-01-16-15,,0,0,0.0,0,46,RIBL
atanas,3,42,GeoTransformer,2022-06-14-07,97,AUAL,2023-01-16-15,4,0,1,0.25,0,37,RICL
atanas,3,42,GeoTransformer,2022-06-14-07,99,NSML,2023-01-16-15,1,1,1,1.0,1,83,NSML
atanas,3,42,GeoTransformer,2022-06-14-07,100,URYVL,2023-01-16-15,,0,0,0.0,0,39,OLQVL
atanas,3,42,GeoTransformer,2022-06-14-07,101,AIBR,2023-01-16-15,1,1,1,1.0,1,72,AIBR
atanas,3,42,GeoTransformer,2022-06-14-07,106,AIBL,2023-01-16-15,1,1,1,1.0,0,50,AIBL
atanas,3,42,GeoTransformer,2022-06-14-07,107,IL1R,2023-01-16-15,3,0,1,0.3333333333333333,0,122,OLLR
atanas,3,42,GeoTransformer,2022-06-14-07,108,RIVR,2023-01-16-15,1,1,1,1.0,1,32,RIVR
atanas,3,42,GeoTransformer,2022-06-14-07,111,RMEL,2023-01-16-15,1,1,1,1.0,1,101,RMEL
atanas,3,42,GeoTransformer,2022-06-14-07,116,M4,2023-01-16-15,1,1,1,1.0,1,44,M4
atanas,3,42,GeoTransformer,2022-06-14-07,118,OLQVL,2023-01-16-15,2,0,1,0.5,0,25,CEPVL
atanas,3,42,GeoTransformer,2022-06-14-07,119,CEPVL,2023-01-16-15,1,1,1,1.0,1,25,CEPVL
atanas,3,42,GeoTransformer,2022-06-14-07,120,URXL,2023-01-16-15,1,1,1,1.0,1,54,URXL
atanas,3,42,GeoTransformer,2022-06-14-07,123,AWAR,2023-01-16-15,,0,0,0.0,0,66,ASGR
atanas,3,42,GeoTransformer,2022-06-14-07,125,SMDVL,2023-01-16-15,1,1,1,1.0,1,92,SMDVL
atanas,3,42,GeoTransformer,2022-06-14-07,127,RMER,2023-01-16-15,1,1,1,1.0,0,76,RMER
atanas,3,42,GeoTransformer,2022-06-14-07,128,SMDDR,2023-01-16-15,1,1,1,1.0,0,47,SMDDR
atanas,3,42,GeoTransformer,2023-01-09-28,2,IL1DL,2023-01-16-15,,0,0,0.0,0,85,URBL
atanas,3,42,GeoTransformer,2023-01-09-28,4,AVER,2023-01-16-15,1,1,1,1.0,1,81,AVER
atanas,3,42,GeoTransformer,2023-01-09-28,5,AWAL,2023-01-16-15,,0,0,0.0,0,65,ASIR
atanas,3,42,GeoTransformer,2023-01-09-28,6,IL2VR,2023-01-16-15,2,0,1,0.5,0,114,URYVR
atanas,3,42,GeoTransformer,2023-01-09-28,7,IL1R,2023-01-16-15,2,0,1,0.5,0,40,URBR
atanas,3,42,GeoTransformer,2023-01-09-28,9,ASGL,2023-01-16-15,,0,0,0.0,0,104,AVJL
atanas,3,42,GeoTransformer,2023-01-09-28,11,AIZR,2023-01-16-15,1,1,1,1.0,1,100,AIZR
atanas,3,42,GeoTransformer,2023-01-09-28,13,ASGR,2023-01-16-15,2,0,1,0.5,0,35,CEPDR
atanas,3,42,GeoTransformer,2023-01-09-28,14,CEPDL,2023-01-16-15,,0,0,0.0,0,26,RIVL
atanas,3,42,GeoTransformer,2023-01-09-28,16,I6,2023-01-16-15,,0,0,0.0,0,19,M5
atanas,3,42,GeoTransformer,2023-01-09-28,18,AVDL,2023-01-16-15,2,0,1,0.5,1,9,I6
atanas,3,42,GeoTransformer,2023-01-09-28,19,MCR,2023-01-16-15,1,1,1,1.0,1,80,MCR
atanas,3,42,GeoTransformer,2023-01-09-28,20,MCL,2023-01-16-15,1,1,1,1.0,1,24,MCL
atanas,3,42,GeoTransformer,2023-01-09-28,21,OLQDL,2023-01-16-15,1,1,1,1.0,1,107,OLQDL
atanas,3,42,GeoTransformer,2023-01-09-28,24,I2L,2023-01-16-15,,0,0,0.0,0,48,IL1VL
atanas,3,42,GeoTransformer,2023-01-09-28,28,AVJR,2023-01-16-15,3,0,1,0.3333333333333333,0,118,AINR
atanas,3,42,GeoTransformer,2023-01-09-28,30,CEPVL,2023-01-16-15,1,1,1,1.0,1,25,CEPVL
atanas,3,42,GeoTransformer,2023-01-09-28,33,RICL,2023-01-16-15,2,0,1,0.5,0,62,AIZL
atanas,3,42,GeoTransformer,2023-01-09-28,35,RMDDL,2023-01-16-15,,0,0,0.0,0,50,AIBL
atanas,3,42,GeoTransformer,2023-01-09-28,38,FLPL,2023-01-16-15,,0,0,0.0,0,89,AINL
atanas,3,42,GeoTransformer,2023-01-09-28,46,URXL,2023-01-16-15,1,1,1,1.0,1,54,URXL
atanas,3,42,GeoTransformer,2023-01-09-28,51,IL2L,2023-01-16-15,1,1,1,1.0,0,105,IL2L
atanas,3,42,GeoTransformer,2023-01-09-28,58,RMER,2023-01-16-15,1,1,1,1.0,0,76,RMER
atanas,3,42,GeoTransformer,2023-01-09-28,59,RID,2023-01-16-15,1,1,1,1.0,1,86,RID
atanas,3,42,GeoTransformer,2023-01-09-28,61,M3L,2023-01-16-15,1,1,1,1.0,1,102,M3L
atanas,3,42,GeoTransformer,2023-01-09-28,63,M1,2023-01-16-15,1,1,1,1.0,1,87,M1
atanas,3,42,GeoTransformer,2023-01-09-28,66,I1L,2023-01-16-15,1,1,1,1.0,1,82,I1L
atanas,3,42,GeoTransformer,2023-01-09-28,67,AWCL,2023-01-16-15,4,0,1,0.25,0,57,AUAL
atanas,3,42,GeoTransformer,2023-01-09-28,68,IL2VL,2023-01-16-15,1,1,1,1.0,1,120,IL2VL
atanas,3,42,GeoTransformer,2023-01-09-28,69,AVDR,2023-01-16-15,,0,0,0.0,0,66,ASGR
atanas,3,42,GeoTransformer,2023-01-09-28,71,ADEL,2023-01-16-15,,0,0,0.0,0,19,M5
atanas,3,42,GeoTransformer,2023-01-09-28,74,AINR,2023-01-16-15,5,0,1,0.2,0,28,AVJR
atanas,3,42,GeoTransformer,2023-01-09-28,76,AWBL,2023-01-16-15,2,0,1,0.5,0,64,ASGL
atanas,3,42,GeoTransformer,2023-01-09-28,79,M5,2023-01-16-15,1,1,1,1.0,1,19,M5
atanas,3,42,GeoTransformer,2023-01-09-28,80,I2R,2023-01-16-15,1,1,1,1.0,1,77,I2R
atanas,3,42,GeoTransformer,2023-01-09-28,82,OLQDR,2023-01-16-15,1,1,1,1.0,1,3,OLQDR
atanas,3,42,GeoTransformer,2023-01-09-28,84,AIBR,2023-01-16-15,1,1,1,1.0,1,72,AIBR
atanas,3,42,GeoTransformer,2023-01-09-28,85,URYVR,2023-01-16-15,5,0,1,0.2,0,55,OLQVR
atanas,3,42,GeoTransformer,2023-01-09-28,87,BAGL,2023-01-16-15,1,1,1,1.0,1,113,BAGL
atanas,3,42,GeoTransformer,2023-01-09-28,89,IL2DL,2023-01-16-15,1,1,1,1.0,0,12,IL2DL
atanas,3,42,GeoTransformer,2023-01-09-28,90,I3,2023-01-16-15,1,1,1,1.0,1,58,I3
atanas,3,42,GeoTransformer,2023-01-09-28,91,URYVL,2023-01-16-15,,0,0,0.0,0,120,IL2VL
atanas,3,42,GeoTransformer,2023-01-09-28,93,NSML,2023-01-16-15,1,1,1,1.0,1,83,NSML
atanas,3,42,GeoTransformer,2023-01-09-28,98,OLLR,2023-01-16-15,1,1,1,1.0,1,122,OLLR
atanas,3,42,GeoTransformer,2023-01-09-28,99,M3R,2023-01-16-15,1,1,1,1.0,1,78,M3R
atanas,3,42,GeoTransformer,2023-01-09-28,103,CEPVR,2023-01-16-15,1,1,1,1.0,1,10,CEPVR
atanas,3,42,GeoTransformer,2023-01-09-28,106,IL1DR,2023-01-16-15,,0,0,0.0,0,86,RID
atanas,3,42,GeoTransformer,2023-01-09-28,107,M4,2023-01-16-15,,0,0,0.0,0,12,IL2DL
atanas,3,42,GeoTransformer,2023-01-09-28,109,OLQVL,2023-01-16-15,3,0,1,0.3333333333333333,0,36,URYVL
atanas,3,42,GeoTransformer,2023-01-09-28,110,AVAL,2023-01-16-15,1,1,1,1.0,1,52,AVAL
