method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
CPD,template_score,20230322-21-41-10,20240902-20-11-40,25,AVAL,30,13,13,0.0,0.0,0.07692307692307693,SMDDL
CPD,template_score,20230322-21-41-10,20240902-20-11-40,33,SMDDL,30,25,25,0.0,0.0,0.04,RMDVR
CPD,template_score,20230322-21-41-10,20240902-20-11-40,40,RMDDL,30,1,1,1.0,1.0,1.0,RMDDL
CPD,template_score,20230322-21-41-10,20240902-20-11-40,76,ALA,30,2,2,0.0,1.0,0.5,RIVL
CPD,template_score,20230322-21-41-10,20240902-20-11-40,92,RMDVR,30,16,16,0.0,0.0,0.0625,AVDL
CPD,template_score,20230322-21-41-10,20240917-20-18-26,1,AVAR,30,20,20,0.0,0.0,0.05,RMDVL
CPD,template_score,20230322-21-41-10,20240917-20-18-26,12,RMED,30,13,13,0.0,0.0,0.07692307692307693,IL2VL
CPD,template_score,20230322-21-41-10,20240917-20-18-26,15,RMEV,30,15,15,0.0,0.0,0.06666666666666667,AVEL
CPD,template_score,20230322-21-41-10,20240917-20-18-26,20,SMDVL,30,24,24,0.0,0.0,0.041666666666666664,RMDVR
CPD,template_score,20230322-21-41-10,20240917-20-18-26,21,AVAL,30,17,17,0.0,0.0,0.058823529411764705,RMDVR
CPD,template_score,20230322-21-41-10,20240917-20-18-26,32,RIVL,30,17,17,0.0,0.0,0.058823529411764705,RMEV
CPD,template_score,20230322-21-41-10,20240917-20-18-26,37,RMDVR,30,18,18,0.0,0.0,0.05555555555555555,RMEL
CPD,template_score,20230322-21-41-10,20240917-20-18-26,46,AVEL,30,3,3,0.0,1.0,0.3333333333333333,RMDVR
CPD,template_score,20230322-21-41-10,20240917-22-37-14,0,AVAL,30,11,11,0.0,0.0,0.09090909090909091,AVDL
CPD,template_score,20230322-21-41-10,20240917-22-37-14,8,SMDVL,30,12,12,0.0,0.0,0.08333333333333333,AVDL
CPD,template_score,20230322-21-41-10,20240917-22-37-14,11,RMED,30,20,20,0.0,0.0,0.05,AQR
CPD,template_score,20230322-21-41-10,20240917-22-37-14,12,RIVL,30,13,13,0.0,0.0,0.07692307692307693,SMDDL
CPD,template_score,20230322-21-41-10,20240917-22-37-14,17,ALA,30,17,17,0.0,0.0,0.058823529411764705,SMDDL
CPD,template_score,20230322-21-41-10,20240917-22-37-14,33,AFDL,30,4,4,0.0,1.0,0.25,AVDL
CPD,template_score,20230322-21-41-10,20240917-22-37-14,70,AVAR,30,7,7,0.0,0.0,0.14285714285714285,SMDDL
CPD,template_score,20230322-21-41-10,20240917-22-37-14,89,SMDDL,30,26,26,0.0,0.0,0.038461538461538464,AVEL
CPD,template_score,20230322-21-41-10,20240917-22-37-14,107,AVEL,30,7,7,0.0,0.0,0.14285714285714285,AIBL
CPD,template_score,20230322-21-41-10,20240917-22-37-14,114,RMDVL,30,13,13,0.0,0.0,0.07692307692307693,AVDL
CPD,template_score,20230322-21-41-10,20240917-22-37-14,120,RMDVR,30,12,12,0.0,0.0,0.08333333333333333,SMDDL
CPD,template_score,20230322-21-41-10,20230317-12-27-51,0,AVAR,30,14,14,0.0,0.0,0.07142857142857142,AFDL
CPD,template_score,20230322-21-41-10,20230317-12-27-51,7,RMED,30,15,15,0.0,0.0,0.06666666666666667,OLQVR
CPD,template_score,20230322-21-41-10,20230317-12-27-51,81,RMEV,30,16,16,0.0,0.0,0.0625,ALA
CPD,template_score,20230322-21-41-10,20230317-12-27-51,100,RMDVR,30,13,13,0.0,0.0,0.07692307692307693,RMDVL
CPD,template_score,20230322-21-41-10,20230506-12-56-00,15,AVAL,30,14,14,0.0,0.0,0.07142857142857142,RMDVR
CPD,template_score,20230322-21-41-10,20230506-12-56-00,16,RMED,30,11,11,0.0,0.0,0.09090909090909091,OLQVR
CPD,template_score,20230322-21-41-10,20230506-12-56-00,38,RMEL,30,8,8,0.0,0.0,0.125,IL2L
CPD,template_score,20230322-21-41-10,20230506-12-56-00,45,ALA,30,24,24,0.0,0.0,0.041666666666666664,RMEV
CPD,template_score,20230322-21-41-10,20230506-12-56-00,52,OLQVL,30,9,9,0.0,0.0,0.1111111111111111,OLQDR
CPD,template_score,20230322-21-41-10,20230506-12-56-00,61,OLQDR,30,12,12,0.0,0.0,0.08333333333333333,OLQVL
CPD,template_score,20230322-21-41-10,20230506-12-56-00,62,OLQDL,30,15,15,0.0,0.0,0.06666666666666667,OLQVR
CPD,template_score,20230322-21-41-10,20230506-12-56-00,72,AVAR,30,15,15,0.0,0.0,0.06666666666666667,AVAL
CPD,template_score,20230322-21-41-10,20230506-12-56-00,77,AVEL,30,3,3,0.0,1.0,0.3333333333333333,AVAR
CPD,template_score,20230322-21-41-10,20230506-12-56-00,102,RMDVR,30,13,13,0.0,0.0,0.07692307692307693,AVAL
CPD,template_score,20230322-21-41-10,20230506-15-33-51,5,RMED,30,20,20,0.0,0.0,0.05,SMDDL
CPD,template_score,20230322-21-41-10,20230506-15-33-51,7,RMEL,30,18,18,0.0,0.0,0.05555555555555555,FLPL
CPD,template_score,20230322-21-41-10,20230506-15-33-51,14,AVAL,30,10,10,0.0,0.0,0.1,AVDL
CPD,template_score,20230322-21-41-10,20230506-15-33-51,24,SMDDL,30,9,9,0.0,0.0,0.1111111111111111,AVAR
CPD,template_score,20230322-21-41-10,20230506-15-33-51,30,OLQDR,30,21,21,0.0,0.0,0.047619047619047616,AQR
CPD,template_score,20230322-21-41-10,20230506-15-33-51,40,IL2VL,30,27,27,0.0,0.0,0.037037037037037035,AQR
CPD,template_score,20230322-21-41-10,20230506-15-33-51,41,OLQVL,30,24,24,0.0,0.0,0.041666666666666664,FLPL
CPD,template_score,20230322-21-41-10,20230506-15-33-51,43,IL1L,30,25,25,0.0,0.0,0.04,AQR
CPD,template_score,20230322-21-41-10,20230506-15-33-51,44,RMEV,30,7,7,0.0,0.0,0.14285714285714285,SMDDL
CPD,template_score,20230322-21-41-10,20230506-15-33-51,64,SMDVL,30,10,10,0.0,0.0,0.1,AIBL
CPD,template_score,20230322-21-41-10,20230506-15-33-51,70,ALA,30,17,17,0.0,0.0,0.058823529411764705,SMDDL
CPD,template_score,20230322-21-41-10,20230506-15-33-51,79,RMDVL,30,14,14,0.0,0.0,0.07142857142857142,AVDL
CPD,template_score,20230322-21-41-10,20230506-15-33-51,80,IL2DL,30,28,28,0.0,0.0,0.03571428571428571,AQR
CPD,template_score,20230322-21-41-10,20230506-15-33-51,84,AQR,30,30,30,0.0,0.0,0.03333333333333333,IL1L
CPD,template_score,20230322-21-41-10,20230506-15-33-51,88,RIVL,30,27,27,0.0,0.0,0.037037037037037035,RMDVL
CPD,template_score,20230322-21-41-10,20230506-15-33-51,100,AVAR,30,5,5,0.0,1.0,0.2,SMDDL
CPD,template_score,20230322-21-41-10,20230506-15-33-51,101,OLQVR,30,20,20,0.0,0.0,0.05,AQR
CPD,template_score,20230322-21-41-10,20230510-12-53-34,0,AVAL,30,3,3,0.0,1.0,0.3333333333333333,AFDL
CPD,template_score,20230322-21-41-10,20230510-12-53-34,2,RMEL,30,1,1,1.0,1.0,1.0,RMEL
CPD,template_score,20230322-21-41-10,20230510-12-53-34,11,OLLL,30,2,2,0.0,1.0,0.5,IL2DL
CPD,template_score,20230322-21-41-10,20230510-12-53-34,13,RIVL,30,1,1,1.0,1.0,1.0,RIVL
CPD,template_score,20230322-21-41-10,20230510-12-53-34,14,URBL,30,3,3,0.0,1.0,0.3333333333333333,OLLL
CPD,template_score,20230322-21-41-10,20230510-12-53-34,15,OLQDL,30,2,2,0.0,1.0,0.5,RMED
CPD,template_score,20230322-21-41-10,20230510-12-53-34,20,RMEV,30,3,3,0.0,1.0,0.3333333333333333,AVEL
CPD,template_score,20230322-21-41-10,20230510-12-53-34,23,OLQVL,30,3,3,0.0,1.0,0.3333333333333333,OLQVR
CPD,template_score,20230322-21-41-10,20230510-12-53-34,24,AIBL,30,1,1,1.0,1.0,1.0,AIBL
CPD,template_score,20230322-21-41-10,20230510-12-53-34,27,IL2L,30,9,9,0.0,0.0,0.1111111111111111,IL2DL
CPD,template_score,20230322-21-41-10,20230510-12-53-34,32,SMDVL,30,1,1,1.0,1.0,1.0,SMDVL
CPD,template_score,20230322-21-41-10,20230510-12-53-34,34,RMED,30,1,1,1.0,1.0,1.0,RMED
CPD,template_score,20230322-21-41-10,20230510-12-53-34,47,OLQVR,30,1,1,1.0,1.0,1.0,OLQVR
CPD,template_score,20230322-21-41-10,20230510-12-53-34,52,AVDL,30,1,1,1.0,1.0,1.0,AVDL
CPD,template_score,20230322-21-41-10,20230510-12-53-34,53,IL2DL,30,1,1,1.0,1.0,1.0,IL2DL
CPD,template_score,20230322-21-41-10,20230510-12-53-34,54,AVAR,30,2,2,0.0,1.0,0.5,RMDVR
CPD,template_score,20230322-21-41-10,20230510-12-53-34,64,OLQDR,30,1,1,1.0,1.0,1.0,OLQDR
CPD,template_score,20230322-21-41-10,20230510-12-53-34,76,FLPL,30,2,2,0.0,1.0,0.5,AQR
CPD,template_score,20230322-21-41-10,20230510-12-53-34,82,RMDVL,30,2,2,0.0,1.0,0.5,AVAL
CPD,template_score,20230322-21-41-10,20230510-12-53-34,83,AFDL,30,1,1,1.0,1.0,1.0,AFDL
CPD,template_score,20230322-21-41-10,20230510-12-53-34,86,ALA,30,1,1,1.0,1.0,1.0,ALA
CPD,template_score,20230322-21-41-10,20230510-12-53-34,100,IL1L,30,2,2,0.0,1.0,0.5,URBL
CPD,template_score,20230322-21-41-10,20230510-12-53-34,103,AVEL,30,3,3,0.0,1.0,0.3333333333333333,AIBL
CPD,template_score,20230322-21-41-10,20230510-12-53-34,106,SMDDL,30,1,1,1.0,1.0,1.0,SMDDL
CPD,template_score,20230322-21-41-10,20230510-12-53-34,110,IL2VL,30,1,1,1.0,1.0,1.0,IL2VL
CPD,template_score,20230322-21-41-10,20230604-15-50-12,3,AVAR,30,13,13,0.0,0.0,0.07692307692307693,AIBL
CPD,template_score,20230322-21-41-10,20230604-16-22-56,5,SMDVL,30,11,11,0.0,0.0,0.09090909090909091,FLPL
CPD,template_score,20230322-21-41-10,20230604-16-22-56,43,AVAL,30,12,12,0.0,0.0,0.08333333333333333,AVDL
CPD,template_score,20230322-21-41-10,20230909-16-48-09,3,AVAR,30,20,20,0.0,0.0,0.05,RMDVL
CPD,template_score,20230322-21-41-10,20230909-16-48-09,16,ALA,30,24,24,0.0,0.0,0.041666666666666664,RMEV
CPD,template_score,20230322-21-41-10,20230909-16-48-09,18,OLQVL,30,10,10,0.0,0.0,0.1,OLQDR
CPD,template_score,20230322-21-41-10,20230909-16-48-09,22,RMEV,30,14,14,0.0,0.0,0.07142857142857142,AVEL
CPD,template_score,20230322-21-41-10,20230909-16-48-09,23,SMDDL,30,1,1,1.0,1.0,1.0,SMDDL
CPD,template_score,20230322-21-41-10,20230909-16-48-09,28,RMED,30,12,12,0.0,0.0,0.08333333333333333,OLQVR
CPD,template_score,20230322-21-41-10,20230909-16-48-09,32,RMEL,30,8,8,0.0,0.0,0.125,IL2L
CPD,template_score,20230322-21-41-10,20230909-16-48-09,33,OLLL,30,9,9,0.0,0.0,0.1111111111111111,IL2L
CPD,template_score,20230322-21-41-10,20230909-16-48-09,37,AIBL,30,6,6,0.0,0.0,0.16666666666666666,AVAR
CPD,template_score,20230322-21-41-10,20230909-16-48-09,59,OLQVR,30,10,10,0.0,0.0,0.1,OLLL
CPD,template_score,20230322-21-41-10,20230909-16-48-09,75,IL2VL,30,13,13,0.0,0.0,0.07692307692307693,IL2DL
CPD,template_score,20230322-21-41-10,20230909-16-48-09,94,OLQDR,30,14,14,0.0,0.0,0.07142857142857142,OLQVL
CPD,template_score,20230322-21-41-10,20240426-22-49-55,0,RMDVL,30,15,15,0.0,0.0,0.06666666666666667,SMDDL
CPD,template_score,20230322-21-41-10,20240426-22-49-55,12,RIVL,30,28,28,0.0,0.0,0.03571428571428571,OLQVR
CPD,template_score,20230322-21-41-10,20240426-22-49-55,14,RMEV,30,12,12,0.0,0.0,0.08333333333333333,ALA
CPD,template_score,20230322-21-41-10,20240426-22-49-55,17,SMDVL,30,10,10,0.0,0.0,0.1,SMDDL
CPD,template_score,20230322-21-41-10,20240426-22-49-55,21,RMED,30,20,20,0.0,0.0,0.05,SMDDL
CPD,template_score,20230322-21-41-10,20240426-22-49-55,42,AVAL,30,10,10,0.0,0.0,0.1,SMDDL
CPD,template_score,20230322-21-41-10,20240430-21-04-44,1,AVAR,30,9,9,0.0,0.0,0.1111111111111111,AVEL
CPD,template_score,20230322-21-41-10,20240430-21-04-44,25,RMEV,30,18,18,0.0,0.0,0.05555555555555555,AVEL
CPD,template_score,20230322-21-41-10,20240430-21-04-44,29,RMED,30,13,13,0.0,0.0,0.07692307692307693,OLQVR
CPD,template_score,20230322-21-41-10,20240626-12-35-05,0,AVAL,30,5,5,0.0,1.0,0.2,AVEL
CPD,template_score,20230322-21-41-10,20240626-12-35-05,3,SMDVL,30,6,6,0.0,0.0,0.16666666666666666,AVEL
CPD,template_score,20230322-21-41-10,20240626-12-35-05,30,RMDVL,30,2,2,0.0,1.0,0.5,AVEL
CPD,template_score,20230322-21-41-10,20240626-12-35-05,36,RMED,30,1,1,1.0,1.0,1.0,RMED
CPD,template_score,20230322-21-41-10,20240626-12-35-05,45,RMEV,30,3,3,0.0,1.0,0.3333333333333333,AVEL
CPD,template_score,20230322-21-41-10,20240626-12-35-05,47,AVEL,30,1,1,1.0,1.0,1.0,AVEL
CPD,template_score,20230322-21-41-10,20240626-12-35-05,52,SMDDL,30,1,1,1.0,1.0,1.0,SMDDL
CPD,template_score,20230322-21-41-10,20240626-13-22-25,0,RMEV,30,3,3,0.0,1.0,0.3333333333333333,SMDDL
CPD,template_score,20230322-21-41-10,20240626-13-22-25,36,AVAR,30,11,11,0.0,0.0,0.09090909090909091,SMDDL
CPD,template_score,20230322-21-41-10,20240629-17-55-55,0,RIVL,30,26,26,0.0,0.0,0.038461538461538464,RMEV
CPD,template_score,20230322-21-41-10,20240629-17-55-55,18,SMDVL,30,10,10,0.0,0.0,0.1,RMDDL
CPD,template_score,20230322-21-41-10,20240629-17-55-55,30,RMDVL,30,15,15,0.0,0.0,0.06666666666666667,SMDDL
CPD,template_score,20230322-21-41-10,20240629-17-55-55,55,RMDDL,30,16,16,0.0,0.0,0.0625,RMDVR
CPD,template_score,20230322-21-41-10,20240629-17-55-55,69,AVAL,30,10,10,0.0,0.0,0.1,AIBL
CPD,template_score,20230322-21-41-10,20240724-16-28-26,2,AVAR,30,12,12,0.0,0.0,0.08333333333333333,SMDDL
CPD,template_score,20230322-21-41-10,20240724-17-40-58,1,AVAL,30,10,10,0.0,0.0,0.1,SMDDL
CPD,template_score,20230322-21-41-10,20240724-17-40-58,13,RMDVL,30,16,16,0.0,0.0,0.0625,SMDDL
CPD,template_score,20230322-21-41-10,20240724-17-40-58,20,SMDVL,30,10,10,0.0,0.0,0.1,SMDDL
CPD,template_score,20230322-21-41-10,20240724-17-40-58,52,AVEL,30,3,3,0.0,1.0,0.3333333333333333,AIBL
