dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
rld,2,42,20240902-20-11-40,23,RMED,0,0.00033428322058171034,22,1,23,23,0,0.0,0,0.0,9|17|14|20|26,AVDL|ALA|OLQDR|RMEV|AVEL,0.10135787|0.0197014231|0.0156309921|0.0108671347|0.00974048395
rld,2,42,20240902-20-11-40,25,AVAL,22,0.0007651768391951919,11,1,12,12,0,0.0,0,0.0,9|12|11|14|26,AVDL|RIVL|AIBL|OLQDR|AVEL,0.840797007|0.0590662621|0.00864400901|0.0026710073|0.00231673941
rld,2,42,20240902-20-11-40,33,SMDDL,8,0.0012639797059819102,10,1,11,11,0,0.0,0,0.0,20|11|7|26|14,RMEV|AIBL|IL2VL|AVEL|OLQDR,0.0145911127|0.00695959013|0.00651204027|0.00637120381|0.00403464306
rld,2,42,20240902-20-11-40,40,RMDDL,29,0.005441929213702679,5,1,6,6,0,0.0,0,0.0,20|11|7|26|8,RMEV|AIBL|IL2VL|AVEL|SMDDL,0.0562795252|0.0183314625|0.0138907433|0.0137169883|0.00946017355
rld,2,42,20240902-20-11-40,76,ALA,17,0.04130961373448372,0,1,1,1,1,1.0,1,1.0,17|14|20|12|26,ALA|OLQDR|RMEV|RIVL|AVEL,0.0413096137|0.00271131308|0.0016249714|0.00156673312|0.00108386658
rld,2,42,20240902-20-11-40,92,RMDVR,6,0.0015870163915678859,15,1,16,16,0,0.0,0,0.0,14|11|12|26|1,OLQDR|AIBL|RIVL|AVEL|SMDVL,0.0147842988|0.0107887164|0.00931858458|0.00886013359|0.00770103373
rld,2,42,20240917-20-18-26,1,AVAR,21,0.022394584491848946,2,1,3,3,0,0.0,1,1.0,22|11|21|4|15,AVAL|AIBL|AVAR|RMDVL|URBL,0.517022371|0.287971139|0.0223945845|0.014138747|0.00834853388
rld,2,42,20240917-20-18-26,12,RMED,0,5.1712127060454804e-06,28,1,29,29,0,0.0,0,0.0,10|8|7|28|18,IL2DL|SMDDL|IL2VL|OLQVL|OLLL,0.00368069974|0.00223185052|0.00197969307|0.000572703313|0.000413122587
rld,2,42,20240917-20-18-26,15,RMEV,20,5.3060331993037835e-05,21,1,22,22,0,0.0,0,0.0,6|15|21|14|24,RMDVR|URBL|AVAR|OLQDR|IL1VR,0.682614565|0.00911291223|0.00461747032|0.00135300693|0.000853895326
rld,2,42,20240917-20-18-26,20,SMDVL,1,4.8210451495833695e-05,27,1,28,28,0,0.0,0,0.0,25|8|19|21|14,FLPL|SMDDL|IL2L|AVAR|OLQDR,0.00463005109|0.00349110994|0.00225516316|0.00167489634|0.0014346129
rld,2,42,20240917-20-18-26,21,AVAL,22,0.0011662174947559834,13,1,14,14,0,0.0,0,0.0,21|8|18|25|14,AVAR|SMDDL|OLLL|FLPL|OLQDR,0.00280806841|0.00262369285|0.00226903684|0.00215992774|0.00190701312
rld,2,42,20240917-20-18-26,32,RIVL,12,0.0004518361820373684,9,1,10,10,0,0.0,0,0.0,8|21|9|25|14,SMDDL|AVAR|AVDL|FLPL|OLQDR,0.00191170839|0.00128124305|0.000766598561|0.000698647287|0.000637682911
rld,2,42,20240917-20-18-26,37,RMDVR,6,2.514057996449992e-05,18,1,19,19,0,0.0,0,0.0,4|9|28|15|16,RMDVL|AVDL|OLQVL|URBL|IL1L,0.459615648|0.00152827683|0.00110466697|0.000736494898|0.00046135264
rld,2,42,20240917-20-18-26,46,AVEL,26,6.851490930159798e-09,19,1,20,20,0,0.0,0,0.0,16|8|18|28|15,IL1L|SMDDL|OLLL|OLQVL|URBL,3.4202958e-07|1.39684801e-07|5.10123179e-08|4.77445496e-08|4.54846294e-08
rld,2,42,20240917-22-37-14,0,AVAL,22,0.010309731587767601,5,1,6,6,0,0.0,0,0.0,21|27|28|11|2,AVAR|IL1VL|OLQVL|AIBL|OLQVR,0.309988827|0.223641798|0.0147251999|0.0119201802|0.0111996178
rld,2,42,20240917-22-37-14,8,SMDVL,1,0.0001227289467351511,19,1,20,20,0,0.0,0,0.0,23|20|2|27|11,AQR|RMEV|OLQVR|IL1VL|AIBL,0.482678413|0.0120463166|0.0022477759|0.0021245752|0.00149557611
rld,2,42,20240917-22-37-14,11,RMED,0,1.3392066648520995e-05,17,1,18,18,0,0.0,0,0.0,5|2|20|29|28,RMEL|OLQVR|RMEV|RMDDL|OLQVL,0.00459546363|0.000254872808|0.000213946361|0.000182430667|0.000169329447
rld,2,42,20240917-22-37-14,12,RIVL,12,2.0506584405666217e-05,22,1,23,23,0,0.0,0,0.0,20|27|11|29|2,RMEV|IL1VL|AIBL|RMDDL|OLQVR,0.00060423254|0.000446438207|0.000395160372|0.000359944184|0.000345622189
rld,2,42,20240917-22-37-14,17,ALA,17,2.731577660597395e-05,16,1,17,17,0,0.0,0,0.0,0|2|13|20|27,RMED|OLQVR|OLQDL|RMEV|IL1VL,0.00363518251|0.000560998567|0.000543247908|0.000480819814|0.000332776166
rld,2,42,20240917-22-37-14,33,AFDL,3,0.01766308769583702,2,1,3,3,0,0.0,1,1.0,15|2|3|28|13,URBL|OLQVR|AFDL|OLQVL|OLQDL,0.644406974|0.172097832|0.0176630877|0.016242085|0.0146767609
rld,2,42,20240917-22-37-14,70,AVAR,21,0.0066894949413836,1,1,2,2,0,0.0,1,1.0,22|21|11|28|13,AVAL|AVAR|AIBL|OLQVL|OLQDL,0.0323128887|0.00668949494|0.00654734531|0.00398592744|0.00391209358
rld,2,42,20240917-22-37-14,89,SMDDL,8,0.00019260213593952358,26,1,27,27,0,0.0,0,0.0,14|13|21|16|28,OLQDR|OLQDL|AVAR|IL1L|OLQVL,0.0669630393|0.0136717679|0.0126227643|0.0121718608|0.0113718426
rld,2,42,20240917-22-37-14,107,AVEL,26,0.0001176621371996589,17,1,18,18,0,0.0,0,0.0,3|11|27|28|22,AFDL|AIBL|IL1VL|OLQVL|AVAL,0.885073304|0.0198502578|0.00208286149|0.00180906919|0.00104265008
rld,2,42,20240917-22-37-14,114,RMDVL,4,0.0008035228820517659,19,1,20,20,0,0.0,0,0.0,21|27|16|20|2,AVAR|IL1VL|IL1L|RMEV|OLQVR,0.28568837|0.0625801012|0.0252726823|0.0133978734|0.0108846892
rld,2,42,20240917-22-37-14,120,RMDVR,6,4.19001455753687e-09,29,1,30,30,0,0.0,0,0.0,13|11|22|9|28,OLQDL|AIBL|AVAL|AVDL|OLQVL,0.000476564863|0.000298066036|0.000249041594|0.000162874378|0.000159971372
rld,2,42,20230317-12-27-51,0,AVAR,21,6.822955128882313e-06,23,1,24,24,0,0.0,0,0.0,22|9|25|11|4,AVAL|AVDL|FLPL|AIBL|RMDVL,0.000908771355|0.000849963399|0.000735368114|0.000710385735|0.0005354163
rld,2,42,20230317-12-27-51,7,RMED,0,1.8673175645744777e-06,21,1,22,22,0,0.0,0,0.0,2|29|28|27|24,OLQVR|RMDDL|OLQVL|IL1VL|IL1VR,0.178209439|0.000237756147|0.000171319567|0.000115915427|6.1991057e-05
rld,2,42,20230317-12-27-51,81,RMEV,20,9.459433204028755e-05,25,1,26,26,0,0.0,0,0.0,14|28|22|4|29,OLQDR|OLQVL|AVAL|RMDVL|RMDDL,0.00893453974|0.00761717744|0.00702164089|0.00664515095|0.00539170951
rld,2,42,20230317-12-27-51,100,RMDVR,6,6.833651423221454e-05,19,1,20,20,0,0.0,0,0.0,0|28|10|9|22,RMED|OLQVL|IL2DL|AVDL|AVAL,0.00151445786|0.00112261157|0.00111119892|0.00109405746|0.00101689377
rld,2,42,20230506-12-56-00,15,AVAL,22,4.9748072342481464e-05,18,1,19,19,0,0.0,0,0.0,15|16|21|8|7,URBL|IL1L|AVAR|SMDDL|IL2VL,0.000795654603|0.000585919304|0.000540157314|0.000369242654|0.000363376312
rld,2,42,20230506-12-56-00,16,RMED,0,4.6909426032470947e-07,23,1,24,24,0,0.0,0,0.0,8|7|29|20|10,SMDDL|IL2VL|RMDDL|RMEV|IL2DL,0.204376906|2.96750677e-05|2.65820727e-05|5.43455917e-06|5.28241662e-06
rld,2,42,20230506-12-56-00,38,RMEL,5,1.955844254553085e-06,18,1,19,19,0,0.0,0,0.0,16|7|8|21|2,IL1L|IL2VL|SMDDL|AVAR|OLQVR,6.72501701e-05|2.26524862e-05|1.68523384e-05|1.59957108e-05|8.30906902e-06
rld,2,42,20230506-12-56-00,45,ALA,17,2.2200303817498934e-07,29,1,30,30,0,0.0,0,0.0,8|7|5|29|0,SMDDL|IL2VL|RMEL|RMDDL|RMED,0.00139573636|0.000627057918|0.000435432594|0.000280803739|0.000162593322
rld,2,42,20230506-12-56-00,52,OLQVL,28,0.00028970857965759933,6,1,7,7,0,0.0,0,0.0,21|16|24|6|19,AVAR|IL1L|IL1VR|RMDVR|IL2L,0.0088320449|0.00046666406|0.000441719138|0.000405282393|0.00032284949
rld,2,42,20230506-12-56-00,61,OLQDR,14,0.00010060404747491702,20,1,21,21,0,0.0,0,0.0,8|7|5|29|10,SMDDL|IL2VL|RMEL|RMDDL|IL2DL,0.00511581171|0.00318682496|0.00290202186|0.00192068284|0.00159329851
rld,2,42,20230506-12-56-00,62,OLQDL,13,0.00023105755099095404,17,1,18,18,0,0.0,0,0.0,8|7|9|29|16,SMDDL|IL2VL|AVDL|RMDDL|IL1L,0.0715588927|0.00394249661|0.00285066967|0.00214439374|0.00160239718
rld,2,42,20230506-12-56-00,72,AVAR,21,0.00019646232249215245,17,1,18,18,0,0.0,0,0.0,22|9|8|5|3,AVAL|AVDL|SMDDL|RMEL|AFDL,0.105517194|0.00410568248|0.00143872947|0.00104163785|0.000855025952
rld,2,42,20230506-12-56-00,77,AVEL,26,0.0006597192841582,9,1,10,10,0,0.0,0,0.0,7|8|21|19|28,IL2VL|SMDDL|AVAR|IL2L|OLQVL,0.0201936588|0.00231091166|0.00186210452|0.00171170232|0.00159744523
rld,2,42,20230506-12-56-00,102,RMDVR,6,6.605241082979774e-07,28,1,29,29,0,0.0,0,0.0,1|22|9|15|24,SMDVL|AVAL|AVDL|URBL|IL1VR,0.943796754|0.000216286076|0.000187824277|0.000106643609|0.000106583924
rld,2,42,20230506-15-33-51,5,RMED,0,0.0013303965097293258,18,1,19,19,0,0.0,0,0.0,20|2|27|29|15,RMEV|OLQVR|IL1VL|RMDDL|URBL,0.0836538672|0.0112654334|0.0105516938|0.00976454932|0.00902932789
rld,2,42,20230506-15-33-51,7,RMEL,5,0.0004801228642463684,28,1,29,29,0,0.0,0,0.0,20|2|27|26|29,RMEV|OLQVR|IL1VL|AVEL|RMDDL,0.0156241804|0.0147370426|0.014205954|0.00982777867|0.00904305652
rld,2,42,20230506-15-33-51,14,AVAL,22,0.006287906318902969,3,1,4,4,0,0.0,1,1.0,9|3|20|22|26,AVDL|AFDL|RMEV|AVAL|AVEL,0.0713445246|0.0289344117|0.0134081636|0.00628790632|0.00494329398
rld,2,42,20230506-15-33-51,24,SMDDL,8,0.0013499734923243523,27,1,28,28,0,0.0,0,0.0,26|23|2|27|28,AVEL|AQR|OLQVR|IL1VL|OLQVL,0.0615427047|0.0289655402|0.0166960564|0.013689734|0.0133987749
rld,2,42,20230506-15-33-51,30,OLQDR,14,0.0014164996100589633,10,1,11,11,0,0.0,0,0.0,20|2|27|28|26,RMEV|OLQVR|IL1VL|OLQVL|AVEL,0.00650338875|0.00517297164|0.00420348719|0.00411288347|0.00410083402
rld,2,42,20230506-15-33-51,40,IL2VL,7,0.00027496207621879876,27,1,28,28,0,0.0,0,0.0,27|2|26|28|19,IL1VL|OLQVR|AVEL|OLQVL|IL2L,0.0102088591|0.0065576029|0.00477144727|0.00387675501|0.00324622425
rld,2,42,20230506-15-33-51,41,OLQVL,28,0.0005119965062476695,6,1,7,7,0,0.0,0,0.0,6|14|2|27|26,RMDVR|OLQDR|OLQVR|IL1VL|AVEL,0.00110253994|0.00091082463|0.000864938076|0.000664737541|0.000663508195
rld,2,42,20230506-15-33-51,43,IL1L,16,0.013091431930661201,7,1,8,8,0,0.0,0,0.0,2|27|19|24|20,OLQVR|IL1VL|IL2L|IL1VR|RMEV,0.0963720009|0.0588867031|0.0535202958|0.0361923315|0.0360098854
rld,2,42,20230506-15-33-51,44,RMEV,20,0.0012058598222211003,2,1,3,3,0,0.0,1,1.0,11|26|20|2|28,AIBL|AVEL|RMEV|OLQVR|OLQVL,0.889537215|0.00151730876|0.00120585982|0.00119547034|0.000604297908
rld,2,42,20230506-15-33-51,64,SMDVL,1,0.00039735485916025937,19,1,20,20,0,0.0,0,0.0,20|27|2|26|29,RMEV|IL1VL|OLQVR|AVEL|RMDDL,0.00425872486|0.00213378784|0.0019317636|0.00186271733|0.00182123412
rld,2,42,20230506-15-33-51,70,ALA,17,0.0008903153357096016,24,1,25,25,0,0.0,0,0.0,20|9|10|27|2,RMEV|AVDL|IL2DL|IL1VL|OLQVR,0.0426932611|0.0313919261|0.0151826488|0.0105300611|0.00871748105
rld,2,42,20230506-15-33-51,79,RMDVL,4,0.0041329520754516125,14,1,15,15,0,0.0,0,0.0,7|27|2|26|20,IL2VL|IL1VL|OLQVR|AVEL|RMEV,0.017359307|0.0133198164|0.0129655432|0.012539939|0.00999407377
rld,2,42,20230506-15-33-51,80,IL2DL,10,2.666387501903955e-07,18,1,19,19,0,0.0,0,0.0,27|2|20|28|19,IL1VL|OLQVR|RMEV|OLQVL|IL2L,3.11873987e-06|2.5744198e-06|1.67152689e-06|1.56984993e-06|1.27794999e-06
rld,2,42,20230506-15-33-51,84,AQR,23,0.0025095739401876926,4,1,5,5,0,0.0,1,1.0,5|4|9|22|23,RMEL|RMDVL|AVDL|AVAL|AQR,0.08966133|0.04232933|0.00429983065|0.00350434263|0.00250957394
rld,2,42,20230506-15-33-51,88,RIVL,12,4.6954770368756726e-05,16,1,17,17,0,0.0,0,0.0,4|27|20|9|14,RMDVL|IL1VL|RMEV|AVDL|OLQDR,0.000438379036|0.000200910799|0.000187299462|0.000168797065|0.000152235632
rld,2,42,20230506-15-33-51,100,AVAR,21,5.727917482545308e-07,22,1,23,23,0,0.0,0,0.0,9|25|8|26|27,AVDL|FLPL|SMDDL|AVEL|IL1VL,5.42005637e-06|4.66149868e-06|4.04920365e-06|3.30949706e-06|3.00039005e-06
rld,2,42,20230506-15-33-51,101,OLQVR,2,0.009013231843709946,3,1,4,4,0,0.0,1,1.0,25|19|26|2|28,FLPL|IL2L|AVEL|OLQVR|OLQVL,0.39783442|0.00987699442|0.00949402526|0.00901323184|0.00758485124
rld,2,42,20230510-12-53-34,0,AVAL,22,0.16437527537345886,1,1,2,2,0,0.0,1,1.0,11|22|3|5|12,AIBL|AVAL|AFDL|RMEL|RIVL,0.452445686|0.164375275|0.0243018307|0.01493078|0.014102851
rld,2,42,20230510-12-53-34,2,RMEL,5,0.008131345734000206,2,1,3,3,0,0.0,1,1.0,15|16|5|17|26,URBL|IL1L|RMEL|ALA|AVEL,0.023024831|0.0112445829|0.00813134573|0.00769403018|0.00581208896
rld,2,42,20230510-12-53-34,11,OLLL,18,0.9833942651748657,0,1,1,1,1,1.0,1,1.0,18|5|16|15|14,OLLL|RMEL|IL1L|URBL|OLQDR,0.983394265|0.000199569287|4.10049353e-07|1.51509042e-07|5.38511848e-08
rld,2,42,20230510-12-53-34,13,RIVL,12,0.0017800007481127977,0,1,1,1,1,1.0,1,1.0,12|3|5|22|17,RIVL|AFDL|RMEL|AVAL|ALA,0.00178000075|9.81617195e-05|9.67626984e-05|7.8876059e-05|5.08872763e-05
rld,2,42,20230510-12-53-34,14,URBL,15,0.36877551674842834,0,1,1,1,1,1.0,1,1.0,15|16|5|14|17,URBL|IL1L|RMEL|OLQDR|ALA,0.368775517|7.85751472e-05|9.23168682e-06|7.04432705e-06|6.99823886e-06
rld,2,42,20230510-12-53-34,15,OLQDL,13,3.728042941020249e-08,13,1,14,14,0,0.0,0,0.0,0|14|17|15|5,RMED|OLQDR|ALA|URBL|RMEL,0.9916237|8.24783201e-05|6.3971338e-06|1.16500019e-06|1.07336098e-06
rld,2,42,20230510-12-53-34,20,RMEV,20,0.0071245403960347176,2,1,3,3,0,0.0,1,1.0,5|18|20|17|26,RMEL|OLLL|RMEV|ALA|AVEL,0.0678318515|0.00897675194|0.0071245404|0.00254866853|0.002481031
rld,2,42,20230510-12-53-34,23,OLQVL,28,0.0041062915697693825,10,1,11,11,0,0.0,0,0.0,26|5|3|16|20,AVEL|RMEL|AFDL|IL1L|RMEV,0.0782616735|0.023086654|0.0156714264|0.0134921484|0.0129123721
rld,2,42,20230510-12-53-34,24,AIBL,11,0.004226227756589651,5,1,6,6,0,0.0,0,0.0,23|3|22|5|12,AQR|AFDL|AVAL|RMEL|RIVL,0.254234552|0.0121535454|0.009691149|0.00623067887|0.00494759763
rld,2,42,20230510-12-53-34,27,IL2L,19,2.8156944154034136e-07,11,1,12,12,0,0.0,0,0.0,5|16|15|17|14,RMEL|IL1L|URBL|ALA|OLQDR,6.81557722e-05|3.07966548e-05|1.90329665e-05|3.16295041e-06|3.05972503e-06
rld,2,42,20230510-12-53-34,32,SMDVL,1,0.00011957935203099623,24,1,25,25,0,0.0,0,0.0,4|5|15|17|14,RMDVL|RMEL|URBL|ALA|OLQDR,0.551955104|0.0192002542|0.0180107914|0.0177672338|0.0175617542
rld,2,42,20230510-12-53-34,34,RMED,0,2.0355860215204302e-06,14,1,15,15,0,0.0,0,0.0,17|14|5|12|16,ALA|OLQDR|RMEL|RIVL|IL1L,0.00151118578|0.000145125101|5.33538769e-05|3.69875088e-05|3.34542965e-05
rld,2,42,20230510-12-53-34,47,OLQVR,2,7.632842802252071e-09,15,1,16,16,0,0.0,0,0.0,26|16|17|14|3,AVEL|IL1L|ALA|OLQDR|AFDL,5.06160347e-07|1.4126978e-07|9.11068199e-08|9.10854538e-08|7.7957381e-08
rld,2,42,20230510-12-53-34,52,AVDL,9,0.9618396759033203,0,1,1,1,1,1.0,1,1.0,9|12|5|17|3,AVDL|RIVL|RMEL|ALA|AFDL,0.961839676|0.00122260919|0.000258439744|0.00016769892|6.58134159e-05
rld,2,42,20230510-12-53-34,53,IL2DL,10,0.00031459805904887617,1,1,2,2,0,0.0,1,1.0,13|10|17|16|5,OLQDL|IL2DL|ALA|IL1L|RMEL,0.987398982|0.000314598059|8.72750388e-05|5.23466733e-05|4.26886763e-05
rld,2,42,20230510-12-53-34,54,AVAR,21,0.0002331412979401648,5,1,6,6,0,0.0,0,0.0,6|14|17|16|12,RMDVR|OLQDR|ALA|IL1L|RIVL,0.192416593|0.000947543711|0.000411490008|0.000395548937|0.000282417022
rld,2,42,20230510-12-53-34,64,OLQDR,14,0.6152138710021973,0,1,1,1,1,1.0,1,1.0,14|17|16|5|15,OLQDR|ALA|IL1L|RMEL|URBL,0.615213871|0.00253608986|0.000201991847|0.000180218296|0.000165060264
rld,2,42,20230510-12-53-34,76,FLPL,25,1.416929080733098e-07,23,1,24,24,0,0.0,0,0.0,5|17|12|20|16,RMEL|ALA|RIVL|RMEV|IL1L,0.276418746|2.84996404e-05|1.10046203e-05|9.91000252e-06|8.76958256e-06
rld,2,42,20230510-12-53-34,82,RMDVL,4,0.19038501381874084,1,1,2,2,0,0.0,1,1.0,22|4|5|20|15,AVAL|RMDVL|RMEL|RMEV|URBL,0.192662299|0.190385014|0.0144223599|0.00870832428|0.0076397229
rld,2,42,20230510-12-53-34,83,AFDL,3,0.10928721725940704,0,1,1,1,1,1.0,1,1.0,3|22|5|12|23,AFDL|AVAL|RMEL|RIVL|AQR,0.109287217|0.00190543616|0.000711784756|0.00045617955|0.000202345254
rld,2,42,20230510-12-53-34,86,ALA,17,0.007047375198453665,0,1,1,1,1,1.0,1,1.0,17|14|12|16|5,ALA|OLQDR|RIVL|IL1L|RMEL,0.0070473752|9.55338783e-06|6.33993977e-06|5.81347422e-06|5.59126465e-06
rld,2,42,20230510-12-53-34,100,IL1L,16,0.0026334745343774557,1,1,2,2,0,0.0,1,1.0,28|16|15|5|12,OLQVL|IL1L|URBL|RMEL|RIVL,0.933989465|0.00263347453|0.000937621575|0.000411872985|0.000102756901
rld,2,42,20230510-12-53-34,103,AVEL,26,0.0016040155896916986,5,1,6,6,0,0.0,0,0.0,11|3|12|5|22,AIBL|AFDL|RIVL|RMEL|AVAL,0.540514231|0.00610052189|0.00352791254|0.00345872482|0.00328099728
rld,2,42,20230510-12-53-34,106,SMDDL,8,0.00025811928207986057,8,1,9,9,0,0.0,0,0.0,20|26|17|5|3,RMEV|AVEL|ALA|RMEL|AFDL,0.00188082759|0.000618662627|0.00049841695|0.000449264131|0.000327337446
rld,2,42,20230510-12-53-34,110,IL2VL,7,0.8747619986534119,0,1,1,1,1,1.0,1,1.0,7|28|16|12|15,IL2VL|OLQVL|IL1L|RIVL|URBL,0.874761999|8.54718164e-05|3.79765856e-06|2.64810251e-06|2.30644082e-06
rld,2,42,20230604-15-50-12,3,AVAR,21,1.6159987353603356e-05,11,1,12,12,0,0.0,0,0.0,13|11|3|4|2,OLQDL|AIBL|AFDL|RMDVL|OLQVR,9.82924903e-05|4.0120929e-05|4.0101957e-05|3.66587446e-05|2.90990465e-05
rld,2,42,20230604-16-22-56,5,SMDVL,1,0.00024252502771560103,28,1,29,29,0,0.0,0,0.0,6|2|8|14|27,RMDVR|OLQVR|SMDDL|OLQDR|IL1VL,0.725974023|0.00458878698|0.00437518023|0.0043692179|0.00405147532
rld,2,42,20230604-16-22-56,43,AVAL,22,0.003920162562280893,12,1,13,13,0,0.0,0,0.0,26|5|8|0|4,AVEL|RMEL|SMDDL|RMED|RMDVL,0.528998733|0.0235106591|0.0184351187|0.0128221372|0.00954957679
rld,2,42,20230909-16-48-09,3,AVAR,21,0.007162643596529961,4,1,5,5,0,0.0,1,1.0,4|5|22|16|21,RMDVL|RMEL|AVAL|IL1L|AVAR,0.535759389|0.163128421|0.0109732291|0.0098200161|0.0071626436
