dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
rld,1,42,20221106-21-00-09,32,AVAR,11,7.123424451204634e-26,9,1,10,10,0,0.0,0,0.0,7|6|14|1|16,AVAL|SMDVL|RMDL|RMEV|AWAR,1.79354032e-09|5.8955938e-13|5.71733416e-13|1.35143296e-17|2.72909218e-19
rld,1,42,20221106-21-00-09,44,RMEV,1,2.2121810161479516e-07,0,1,1,1,1,1.0,1,1.0,1|9|2|16|14,RMEV|RMDVR|AWBR|AWAR|RMDL,2.21218102e-07|5.44927197e-08|6.15454146e-11|1.8852744e-11|2.33319738e-13
rld,1,42,20221106-21-00-09,55,AVAL,7,7.648359491372796e-25,14,1,15,15,0,0.0,0,0.0,9|12|11|2|16,RMDVR|SMDVR|AVAR|AWBR|AWAR,0.191114426|0.00014381457|1.56401512e-07|3.09516146e-09|1.38999889e-09
rld,1,42,20221106-21-00-09,60,ALA,5,8.96831017167883e-44,6,1,7,7,0,0.0,0,0.0,7|1|14|3|8,AVAL|RMEV|RMDL|RID|ADFL,4.20822087e-27|5.30907867e-30|1.3217318e-36|4.55696655e-40|4.99002383e-42
rld,1,42,20221106-21-00-09,79,RMDL,14,3.0978725362729165e-07,6,1,7,7,0,0.0,0,0.0,15|12|11|2|9,RMDR|SMDVR|AVAR|AWBR|RMDVR,0.598827004|0.00014240203|1.30162698e-05|5.93927143e-06|4.12274403e-06
rld,1,42,20230322-21-41-10,3,RMED,0,2.289134659605452e-09,3,1,4,4,0,0.0,1,1.0,10|6|12|0|4,ADFR|SMDVL|SMDVR|RMED|RIAR,0.129113659|0.000539232162|1.39495035e-06|2.28913466e-09|5.09203013e-10
rld,1,42,20230322-21-41-10,4,SMDVL,6,1.3223836958786706e-06,6,1,7,7,0,0.0,0,0.0,0|12|10|15|16,RMED|SMDVR|ADFR|RMDR|AWAR,0.000309543801|0.000135181064|4.1797819e-05|7.26859662e-06|5.67963389e-06
rld,1,42,20230322-21-41-10,24,RMDVR,9,3.074960730486964e-09,5,1,6,6,0,0.0,0,0.0,16|14|8|0|6,AWAR|RMDL|ADFL|RMED|SMDVL,7.95733504e-05|7.77943278e-05|3.77185302e-07|2.62111655e-07|3.64313486e-08
rld,1,42,20230322-21-41-10,55,ALA,5,0.09044074267148972,0,1,1,1,1,1.0,1,1.0,5|3|0|10|16,ALA|RID|RMED|ADFR|AWAR,0.0904407427|0.0850020796|0.0218444709|0.00205441681|1.9851766e-06
rld,1,42,20230322-21-41-10,64,RMEV,1,4.3561616621445864e-05,0,1,1,1,1,1.0,1,1.0,1|8|0|12|16,RMEV|ADFL|RMED|SMDVR|AWAR,4.35616166e-05|4.12448207e-06|1.95248582e-08|1.02457358e-08|4.16599599e-09
rld,1,42,20230322-21-41-10,69,AVAR,11,1.1688370540538506e-12,12,1,13,13,0,0.0,0,0.0,16|8|0|3|13,AWAR|ADFL|RMED|RID|AVEL,0.170707673|6.93305856e-06|5.28859664e-06|2.59743842e-06|3.78899983e-07
rld,1,42,20230322-21-41-10,73,AVAL,7,2.0799938401995662e-22,14,1,15,15,0,0.0,0,0.0,10|13|6|12|11,ADFR|AVEL|SMDVL|SMDVR|AVAR,0.00123973959|0.000457867805|9.04481379e-09|6.98878377e-09|1.61911451e-09
rld,1,42,20230322-21-41-10,92,AVEL,13,0.0022228292655199766,4,1,5,5,0,0.0,1,1.0,11|12|7|14|13,AVAR|SMDVR|AVAL|RMDL|AVEL,0.28713882|0.0957921222|0.00811184291|0.00394153222|0.00222282927
rld,1,42,20230322-22-43-03,8,RMEV,1,6.540721185457519e-16,7,1,8,8,0,0.0,0,0.0,14|15|12|11|9,RMDL|RMDR|SMDVR|AVAR|RMDVR,0.00179500633|1.77778643e-11|6.98688069e-12|1.4653197e-13|6.19240038e-14
rld,1,42,20230322-22-43-03,25,ALA,5,0.5365549325942993,0,1,1,1,1,1.0,1,1.0,5|3|8|0|16,ALA|RID|ADFL|RMED|AWAR,0.536554933|0.293585569|0.000589795178|0.00033297902|1.04301936e-08
rld,1,42,20230322-22-43-03,41,AVAL,7,1.5446422599787885e-21,14,1,15,15,0,0.0,0,0.0,14|10|15|9|8,RMDL|ADFR|RMDR|RMDVR|ADFL,5.51245512e-06|7.95467884e-07|1.92768592e-08|4.60140059e-09|3.32395045e-09
rld,1,42,20230322-22-43-03,55,RMED,0,3.4150937722188246e-07,2,1,3,3,0,0.0,1,1.0,3|5|0|8|2,RID|ALA|RMED|ADFL|AWBR,0.00319738523|4.98021873e-05|3.41509377e-07|5.41366285e-09|7.60738972e-10
rld,1,42,20230322-22-43-03,56,SMDVL,6,5.265731194350088e-16,14,1,15,15,0,0.0,0,0.0,10|2|5|0|8,ADFR|AWBR|ALA|RMED|ADFL,0.57901746|0.0331226587|0.000430837448|1.3447783e-06|2.53329034e-07
rld,1,42,20230322-22-43-03,60,AVAR,11,1.3512827656545089e-18,14,1,15,15,0,0.0,0,0.0,0|8|16|2|13,RMED|ADFL|AWAR|AWBR|AVEL,0.258576334|0.00067533605|0.000551906996|1.27318444e-05|4.18911739e-10
rld,1,42,20230322-22-43-03,76,RMDL,14,4.834880495963034e-09,3,1,4,4,0,0.0,1,1.0,7|13|8|14|16,AVAL|AVEL|ADFL|RMDL|AWAR,0.582895637|0.017801078|0.000119681463|4.8348805e-09|3.65801256e-09
rld,1,42,20230502-20-41-23,25,SMDVL,6,2.004618519790835e-11,14,1,15,15,0,0.0,0,0.0,13|2|8|9|16,AVEL|AWBR|ADFL|RMDVR|AWAR,0.662791967|0.455660224|0.0175155737|0.00153921766|0.00012720855
rld,1,42,20230502-20-41-23,38,AVAL,7,2.14875148923932e-11,9,1,10,10,0,0.0,0,0.0,15|9|14|1|12,RMDR|RMDVR|RMDL|RMEV|SMDVR,0.0994700417|0.0111661358|0.00257592532|1.6031116e-08|6.57291022e-09
rld,1,42,20230604-17-09-01,33,AVAR,11,3.602336428648273e-21,5,1,6,6,0,0.0,0,0.0,9|15|16|14|12,RMDVR|RMDR|AWAR|RMDL|SMDVR,0.000120384779|5.45132739e-09|1.36243979e-14|7.60260129e-18|1.4484151e-19
rld,1,42,20230604-17-09-01,43,SMDVR,12,1.2723091913358076e-07,1,1,2,2,0,0.0,1,1.0,4|12|11|9|7,RIAR|SMDVR|AVAR|RMDVR|AVAL,0.166680723|1.27230919e-07|5.19864818e-09|2.26085376e-15|1.96661039e-15
rld,1,42,20230903-16-32-28,4,RMEV,1,7.792670588674389e-13,4,1,5,5,0,0.0,1,1.0,0|15|16|8|1,RMED|RMDR|AWAR|ADFL|RMEV,2.01747042e-07|1.63791665e-08|6.83947921e-09|4.86032985e-11|7.79267059e-13
rld,1,42,20230903-16-32-28,6,RMED,0,1.9471470979902536e-25,14,1,15,15,0,0.0,0,0.0,1|4|2|10|8,RMEV|RIAR|AWBR|ADFR|ADFL,2.71100504e-07|6.49339738e-09|6.13010483e-18|2.24962335e-18|1.24673251e-18
rld,1,42,20230903-16-32-28,19,SMDVL,6,3.809892472839496e-22,13,1,14,14,0,0.0,0,0.0,9|14|16|15|1,RMDVR|RMDL|AWAR|RMDR|RMEV,0.192260101|0.192237347|0.0163757876|4.37910421e-05|2.81494158e-06
rld,1,42,20230903-16-32-28,94,AVAL,7,2.074096159844858e-17,12,1,13,13,0,0.0,0,0.0,11|12|4|15|10,AVAR|SMDVR|RIAR|RMDR|ADFR,0.0919723809|0.000423648948|0.000101002617|5.21038201e-05|2.12374453e-05
rld,1,42,20230903-19-07-30,2,SMDVR,12,1.7206835003330487e-21,8,1,9,9,0,0.0,0,0.0,14|6|11|1|10,RMDL|SMDVL|AVAR|RMEV|ADFR,8.76871269e-08|6.7167787e-17|5.36262614e-17|3.34243072e-17|2.36226736e-17
rld,1,42,20230903-19-07-30,22,RMEV,1,2.1017756745488015e-15,10,1,11,11,0,0.0,0,0.0,4|10|12|8|11,RIAR|ADFR|SMDVR|ADFL|AVAR,0.000408390391|0.000393780298|8.99721817e-06|8.51198729e-06|5.73323814e-06
rld,1,42,20230903-19-07-30,31,AVAR,11,1.5293711799367268e-14,8,1,9,9,0,0.0,0,0.0,6|14|10|9|15,SMDVL|RMDL|ADFR|RMDVR|RMDR,0.442967325|0.000135563969|4.66038509e-05|1.33771505e-06|1.95400958e-08
rld,1,42,20230903-19-07-30,60,RMED,0,4.700765840636895e-38,16,1,17,17,0,0.0,0,0.0,11|12|10|6|14,AVAR|SMDVR|ADFR|SMDVL|RMDL,9.0142775e-13|2.12022352e-16|3.59313461e-17|3.33640364e-18|3.67146493e-22
rld,1,42,20230904-15-09-05,0,AVAR,11,7.570743764517829e-05,2,1,3,3,0,0.0,1,1.0,9|16|11|12|15,RMDVR|AWAR|AVAR|SMDVR|RMDR,0.558350801|0.000152250301|7.57074376e-05|1.62234828e-05|1.61307844e-06
rld,1,42,20230904-15-09-05,7,RMEV,1,5.9296660463725726e-12,0,1,1,1,1,1.0,1,1.0,1|14|15|4|7,RMEV|RMDL|RMDR|RIAR|AVAL,5.92966605e-12|4.40728357e-20|1.74657521e-27|1.32924151e-27|8.82453577e-30
rld,1,42,20230904-15-09-05,24,AVEL,13,5.921014411191736e-14,12,1,13,13,0,0.0,0,0.0,1|15|9|16|12,RMEV|RMDR|RMDVR|AWAR|SMDVR,0.00273104128|1.09196799e-05|6.598048e-06|4.29273177e-06|4.03551849e-06
rld,1,42,20230904-15-09-05,26,SMDVL,6,9.090850653592497e-06,4,1,5,5,0,0.0,1,1.0,0|8|16|15|6,RMED|ADFL|AWAR|RMDR|SMDVL,0.30634737|0.0145879267|0.000291345495|0.000183269774|9.09085065e-06
rld,1,42,20230904-15-09-05,29,ALA,5,0.9957789182662964,1,1,2,2,0,0.0,1,1.0,3|5|8|0|10,RID|ALA|ADFL|RMED|ADFR,0.999999881|0.995778918|1.43130637e-05|4.73055115e-06|7.83897818e-08
rld,1,42,20230904-15-09-05,30,RMDVR,9,1.0717147347349965e-07,3,1,4,4,0,0.0,1,1.0,12|15|11|9|4,SMDVR|RMDR|AVAR|RMDVR|RIAR,0.000452136621|4.69941915e-05|8.12934013e-06|1.07171473e-07|1.92213836e-08
rld,1,42,20230904-15-09-05,38,RMDL,14,0.0005828766152262688,1,1,2,2,0,0.0,1,1.0,9|14|15|16|1,RMDVR|RMDL|RMDR|AWAR|RMEV,0.0472313054|0.000582876615|1.58174132e-08|1.40120471e-10|9.49407289e-11
rld,1,42,20230904-15-09-05,55,SMDVR,12,9.50069797139852e-12,3,1,4,4,0,0.0,1,1.0,9|8|16|12|13,RMDVR|ADFL|AWAR|SMDVR|AVEL,1.08600161e-05|6.13013026e-06|5.55374572e-06|9.50069797e-12|5.56428905e-12
rld,1,42,20230904-15-09-05,74,RMED,0,2.369023910375745e-08,1,1,2,2,0,0.0,1,1.0,8|0|1|6|12,ADFL|RMED|RMEV|SMDVL|SMDVR,1.69258965e-05|2.36902391e-08|1.11324008e-08|3.24157498e-12|1.66169606e-12
rld,1,42,20230904-15-09-05,86,AVAL,7,5.4974629015713816e-11,6,1,7,7,0,0.0,0,0.0,15|1|12|11|9,RMDR|RMEV|SMDVR|AVAR|RMDVR,0.0589535125|3.70353519e-06|1.543537e-07|5.39739631e-08|4.7783062e-09
rld,1,42,20230909-15-40-07,2,RMEV,1,0.1092439666390419,0,1,1,1,1,1.0,1,1.0,1|14|9|15|12,RMEV|RMDL|RMDVR|RMDR|SMDVR,0.109243967|1.80438235e-06|1.12015391e-06|2.03954678e-13|1.37914684e-14
rld,1,42,20230909-15-40-07,10,RMED,0,8.696412340247761e-11,0,1,1,1,1,1.0,1,1.0,0|8|12|4|5,RMED|ADFL|SMDVR|RIAR|ALA,8.69641234e-11|9.60316028e-12|9.03744781e-17|7.3164595e-17|1.93877967e-17
rld,1,42,20230909-15-40-07,32,AVAR,11,7.00023461960444e-19,8,1,9,9,0,0.0,0,0.0,14|9|13|7|15,RMDL|RMDVR|AVEL|AVAL|RMDR,0.257272363|5.85959515e-06|9.39368988e-07|1.52290784e-08|1.30825117e-09
rld,1,42,20230909-15-40-07,35,SMDVR,12,1.0575030570589772e-18,3,1,4,4,0,0.0,1,1.0,9|16|2|12|15,RMDVR|AWAR|AWBR|SMDVR|RMDR,0.000111965732|9.5413716e-13|5.58439889e-18|1.05750306e-18|1.01566037e-19
rld,1,42,20230909-15-40-07,40,RMDVR,9,0.5434030294418335,0,1,1,1,1,1.0,1,1.0,9|14|13|16|1,RMDVR|RMDL|AVEL|AWAR|RMEV,0.543403029|3.08194694e-06|3.20849097e-10|2.9129682e-10|2.751358e-11
rld,1,42,20230909-15-40-07,51,RMDR,15,9.80045038179167e-12,3,1,4,4,0,0.0,1,1.0,14|9|1|15|16,RMDL|RMDVR|RMEV|RMDR|AWAR,0.444215566|1.15014558e-08|6.73889999e-10|9.80045038e-12|1.38517257e-15
