dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,1,42,GeoTransformer,2022-12-21-06,81,URYDL,2023-01-05-18,1,1,1,1.0,1,46,URYDL
atanas,1,42,GeoTransformer,2022-12-21-06,82,RMDVR,2023-01-05-18,1,1,1,1.0,1,121,RMDVR
atanas,1,42,GeoTransformer,2022-12-21-06,84,AVJL,2023-01-05-18,3,0,1,0.3333333333333333,0,109,AVHL
atanas,1,42,GeoTransformer,2022-12-21-06,87,OLQDL,2023-01-05-18,1,1,1,1.0,1,59,OLQDL
atanas,1,42,GeoTransformer,2022-12-21-06,92,CEPVL,2023-01-05-18,,0,0,0.0,0,117,RMEV
atanas,1,42,GeoTransformer,2022-12-21-06,101,CEPDL,2023-01-05-18,1,1,1,1.0,1,37,CEPDL
atanas,1,42,GeoTransformer,2022-12-21-06,103,AIZL,2023-01-05-18,,0,0,0.0,0,18,FLPL
atanas,1,42,GeoTransformer,2022-12-21-06,108,RMER,2023-01-05-18,1,1,1,1.0,1,40,RMER
atanas,1,42,GeoTransformer,2022-12-21-06,109,OLQVR,2023-01-05-18,1,1,1,1.0,0,116,OLQVR
atanas,1,42,GeoTransformer,2022-12-21-06,110,SMDVL,2023-01-05-18,2,0,1,0.5,0,14,AWAL
atanas,1,42,GeoTransformer,2022-12-21-06,112,OLQDR,2023-01-05-18,,0,0,0.0,0,5,IL2DR
atanas,1,42,GeoTransformer,2022-12-21-06,119,URBR,2023-01-05-18,2,0,1,0.5,0,45,OLLR
atanas,1,42,GeoTransformer,2022-12-21-06,120,URYVL,2023-01-05-18,2,0,1,0.5,1,7,OLQVL
atanas,1,42,GeoTransformer,2022-12-21-06,122,RIVL,2023-01-05-18,5,0,1,0.2,0,109,AVHL
atanas,1,42,GeoTransformer,2022-07-15-06,5,IL2VR,2023-01-05-18,1,1,1,1.0,1,27,IL2VR
atanas,1,42,GeoTransformer,2022-07-15-06,8,ASGL,2023-01-05-18,,0,0,0.0,0,64,AVJL
atanas,1,42,GeoTransformer,2022-07-15-06,10,AVEL,2023-01-05-18,5,0,1,0.2,0,70,AVBL
atanas,1,42,GeoTransformer,2022-07-15-06,14,AVAR,2023-01-05-18,1,1,1,1.0,1,29,AVAR
atanas,1,42,GeoTransformer,2022-07-15-06,16,URYDL,2023-01-05-18,1,1,1,1.0,1,46,URYDL
atanas,1,42,GeoTransformer,2022-07-15-06,19,AVAL,2023-01-05-18,3,0,1,0.3333333333333333,0,14,AWAL
atanas,1,42,GeoTransformer,2022-07-15-06,20,CEPVL,2023-01-05-18,1,1,1,1.0,1,8,CEPVL
atanas,1,42,GeoTransformer,2022-07-15-06,22,ASEL,2023-01-05-18,3,0,1,0.3333333333333333,1,64,AVJL
atanas,1,42,GeoTransformer,2022-07-15-06,23,AVER,2023-01-05-18,1,1,1,1.0,1,61,AVER
atanas,1,42,GeoTransformer,2022-07-15-06,28,ADER,2023-01-05-18,,0,0,0.0,0,18,FLPL
atanas,1,42,GeoTransformer,2022-07-15-06,29,AUAL,2023-01-05-18,1,1,1,1.0,1,96,AUAL
atanas,1,42,GeoTransformer,2022-07-15-06,30,AWCL,2023-01-05-18,1,1,1,1.0,1,75,AWCL
atanas,1,42,GeoTransformer,2022-07-15-06,33,AVHL,2023-01-05-18,,0,0,0.0,0,64,AVJL
atanas,1,42,GeoTransformer,2022-07-15-06,34,ADLL,2023-01-05-18,,0,0,0.0,0,64,AVJL
atanas,1,42,GeoTransformer,2022-07-15-06,37,OLQVL,2023-01-05-18,7,0,0,0.14285714285714285,0,46,URYDL
atanas,1,42,GeoTransformer,2022-07-15-06,44,NSML,2023-01-05-18,1,1,1,1.0,1,104,NSML
atanas,1,42,GeoTransformer,2022-07-15-06,46,IL2DR,2023-01-05-18,1,1,1,1.0,1,5,IL2DR
atanas,1,42,GeoTransformer,2022-07-15-06,49,RMDVR,2023-01-05-18,1,1,1,1.0,1,121,RMDVR
atanas,1,42,GeoTransformer,2022-07-15-06,50,CEPDL,2023-01-05-18,1,1,1,1.0,0,37,CEPDL
atanas,1,42,GeoTransformer,2022-07-15-06,52,OLQDR,2023-01-05-18,1,1,1,1.0,0,63,OLQDR
atanas,1,42,GeoTransformer,2022-07-15-06,54,IL1L,2023-01-05-18,,0,0,0.0,0,7,OLQVL
atanas,1,42,GeoTransformer,2022-07-15-06,55,URAVL,2023-01-05-18,3,0,1,0.3333333333333333,0,66,I2L
atanas,1,42,GeoTransformer,2022-07-15-06,56,IL1DR,2023-01-05-18,1,1,1,1.0,1,62,IL1DR
atanas,1,42,GeoTransformer,2022-07-15-06,57,RMDL,2023-01-05-18,2,0,1,0.5,0,67,AVEL
atanas,1,42,GeoTransformer,2022-07-15-06,59,IL1DL,2023-01-05-18,,0,0,0.0,0,46,URYDL
atanas,1,42,GeoTransformer,2022-07-15-06,60,RMDVL,2023-01-05-18,1,1,1,1.0,1,88,RMDVL
atanas,1,42,GeoTransformer,2022-07-15-06,62,RIVL,2023-01-05-18,,0,0,0.0,1,64,AVJL
atanas,1,42,GeoTransformer,2022-07-15-06,64,AIZL,2023-01-05-18,2,0,1,0.5,0,64,AVJL
atanas,1,42,GeoTransformer,2022-07-15-06,67,OLLR,2023-01-05-18,4,0,1,0.25,0,17,URBR
atanas,1,42,GeoTransformer,2022-07-15-06,72,OLQVR,2023-01-05-18,1,1,1,1.0,1,116,OLQVR
atanas,1,42,GeoTransformer,2022-07-15-06,73,OLLL,2023-01-05-18,7,0,0,0.14285714285714285,0,79,IL2L
atanas,1,42,GeoTransformer,2022-07-15-06,74,SMDVL,2023-01-05-18,7,0,0,0.14285714285714285,0,58,URXL
atanas,1,42,GeoTransformer,2022-07-15-06,78,RIAL,2023-01-05-18,,0,0,0.0,0,84,ASGL
atanas,1,42,GeoTransformer,2022-07-15-06,79,RID,2023-01-05-18,2,0,1,0.5,1,54,CEPDR
atanas,1,42,GeoTransformer,2022-07-15-06,80,URXL,2023-01-05-18,6,0,0,0.16666666666666666,0,21,ADLL
atanas,1,42,GeoTransformer,2022-07-15-06,81,M3R,2023-01-05-18,1,1,1,1.0,1,35,M3R
atanas,1,42,GeoTransformer,2022-07-15-06,82,M3L,2023-01-05-18,1,1,1,1.0,1,13,M3L
atanas,1,42,GeoTransformer,2022-07-15-06,87,CEPDR,2023-01-05-18,,0,0,0.0,0,37,CEPDL
atanas,1,42,GeoTransformer,2022-07-15-06,89,MCL,2023-01-05-18,1,1,1,1.0,1,36,MCL
atanas,1,42,GeoTransformer,2022-07-15-06,90,NSMR,2023-01-05-18,1,1,1,1.0,1,11,NSMR
atanas,1,42,GeoTransformer,2022-07-15-06,91,OLQDL,2023-01-05-18,2,0,1,0.5,1,63,OLQDR
atanas,1,42,GeoTransformer,2022-07-15-06,93,URXR,2023-01-05-18,4,0,1,0.25,0,54,CEPDR
atanas,1,42,GeoTransformer,2022-07-15-06,98,I2R,2023-01-05-18,1,1,1,1.0,1,74,I2R
atanas,1,42,GeoTransformer,2022-07-15-06,104,AWBL,2023-01-05-18,1,1,1,1.0,1,95,AWBL
atanas,1,42,GeoTransformer,2022-07-15-06,105,I1L,2023-01-05-18,2,0,1,0.5,0,82,I1R
atanas,1,42,GeoTransformer,2022-07-15-06,112,AWAL,2023-01-05-18,,0,0,0.0,0,84,ASGL
atanas,1,42,GeoTransformer,2022-07-15-06,113,RMEV,2023-01-05-18,1,1,1,1.0,0,117,RMEV
atanas,1,42,GeoTransformer,2022-07-15-06,114,I2L,2023-01-05-18,1,1,1,1.0,1,66,I2L
atanas,1,42,GeoTransformer,2022-07-15-06,115,IL2DL,2023-01-05-18,,0,0,0.0,0,69,URADL
atanas,1,42,GeoTransformer,2022-07-15-06,116,RMER,2023-01-05-18,1,1,1,1.0,1,40,RMER
atanas,1,42,GeoTransformer,2022-07-15-06,117,I3,2023-01-05-18,1,1,1,1.0,1,26,I3
atanas,1,42,GeoTransformer,2022-07-15-06,121,URADL,2023-01-05-18,2,0,1,0.5,0,77,IL2DL
atanas,1,42,GeoTransformer,2023-01-09-22,0,AVDR,2023-01-05-18,3,0,1,0.3333333333333333,0,38,AINR
atanas,1,42,GeoTransformer,2023-01-09-22,1,URYVL,2023-01-05-18,,0,0,0.0,0,104,NSML
atanas,1,42,GeoTransformer,2023-01-09-22,3,OLQDL,2023-01-05-18,1,1,1,1.0,1,59,OLQDL
atanas,1,42,GeoTransformer,2023-01-09-22,5,AIZL,2023-01-05-18,,0,0,0.0,0,80,RICL
atanas,1,42,GeoTransformer,2023-01-09-22,7,RMDL,2023-01-05-18,1,1,1,1.0,1,6,RMDL
atanas,1,42,GeoTransformer,2023-01-09-22,8,URYDL,2023-01-05-18,1,1,1,1.0,1,46,URYDL
atanas,1,42,GeoTransformer,2023-01-09-22,9,CEPVL,2023-01-05-18,,0,0,0.0,0,32,AVL
atanas,1,42,GeoTransformer,2023-01-09-22,10,OLLR,2023-01-05-18,3,0,1,0.3333333333333333,0,17,URBR
atanas,1,42,GeoTransformer,2023-01-09-22,11,IL2DR,2023-01-05-18,1,1,1,1.0,1,5,IL2DR
atanas,1,42,GeoTransformer,2023-01-09-22,14,URBL,2023-01-05-18,1,1,1,1.0,0,16,URBL
atanas,1,42,GeoTransformer,2023-01-09-22,15,I1R,2023-01-05-18,1,1,1,1.0,1,82,I1R
atanas,1,42,GeoTransformer,2023-01-09-22,16,RMDVL,2023-01-05-18,1,1,1,1.0,1,88,RMDVL
atanas,1,42,GeoTransformer,2023-01-09-22,21,AWCL,2023-01-05-18,1,1,1,1.0,0,75,AWCL
atanas,1,42,GeoTransformer,2023-01-09-22,24,AVAL,2023-01-05-18,1,1,1,1.0,1,0,AVAL
atanas,1,42,GeoTransformer,2023-01-09-22,25,IL1DR,2023-01-05-18,1,1,1,1.0,1,62,IL1DR
atanas,1,42,GeoTransformer,2023-01-09-22,27,RIVL,2023-01-05-18,2,0,1,0.5,0,21,ADLL
atanas,1,42,GeoTransformer,2023-01-09-22,28,RIAR,2023-01-05-18,1,1,1,1.0,1,83,RIAR
atanas,1,42,GeoTransformer,2023-01-09-22,33,M3R,2023-01-05-18,1,1,1,1.0,0,35,M3R
atanas,1,42,GeoTransformer,2023-01-09-22,34,RMER,2023-01-05-18,1,1,1,1.0,1,40,RMER
atanas,1,42,GeoTransformer,2023-01-09-22,37,I2L,2023-01-05-18,,0,0,0.0,0,3,URAVL
atanas,1,42,GeoTransformer,2023-01-09-22,39,ASEL,2023-01-05-18,2,0,1,0.5,0,64,AVJL
atanas,1,42,GeoTransformer,2023-01-09-22,40,M3L,2023-01-05-18,1,1,1,1.0,1,13,M3L
atanas,1,42,GeoTransformer,2023-01-09-22,41,OLQVL,2023-01-05-18,,0,0,0.0,0,101,URYVL
atanas,1,42,GeoTransformer,2023-01-09-22,43,FLPL,2023-01-05-18,2,0,1,0.5,0,80,RICL
atanas,1,42,GeoTransformer,2023-01-09-22,48,URYDR,2023-01-05-18,,0,0,0.0,0,45,OLLR
atanas,1,42,GeoTransformer,2023-01-09-22,51,I3,2023-01-05-18,1,1,1,1.0,0,26,I3
atanas,1,42,GeoTransformer,2023-01-09-22,53,IL2DL,2023-01-05-18,2,0,1,0.5,0,69,URADL
atanas,1,42,GeoTransformer,2023-01-09-22,55,RMEV,2023-01-05-18,1,1,1,1.0,0,117,RMEV
atanas,1,42,GeoTransformer,2023-01-09-22,57,AVER,2023-01-05-18,1,1,1,1.0,0,61,AVER
atanas,1,42,GeoTransformer,2023-01-09-22,59,CEPDR,2023-01-05-18,1,1,1,1.0,1,54,CEPDR
atanas,1,42,GeoTransformer,2023-01-09-22,61,ADLL,2023-01-05-18,3,0,1,0.3333333333333333,0,108,ASIL
atanas,1,42,GeoTransformer,2023-01-09-22,64,CEPDL,2023-01-05-18,1,1,1,1.0,1,37,CEPDL
atanas,1,42,GeoTransformer,2023-01-09-22,66,MI,2023-01-05-18,3,0,1,0.3333333333333333,0,77,IL2DL
atanas,1,42,GeoTransformer,2023-01-09-22,71,SMDVL,2023-01-05-18,2,0,1,0.5,1,37,CEPDL
atanas,1,42,GeoTransformer,2023-01-09-22,75,AVJL,2023-01-05-18,1,1,1,1.0,1,64,AVJL
atanas,1,42,GeoTransformer,2023-01-09-22,76,IL2VL,2023-01-05-18,,0,0,0.0,0,13,M3L
atanas,1,42,GeoTransformer,2023-01-09-22,77,AVJR,2023-01-05-18,4,0,1,0.25,0,38,AINR
atanas,1,42,GeoTransformer,2023-01-09-22,78,RID,2023-01-05-18,1,1,1,1.0,1,91,RID
atanas,1,42,GeoTransformer,2023-01-09-22,84,IL2R,2023-01-05-18,4,0,1,0.25,0,45,OLLR
atanas,1,42,GeoTransformer,2023-01-09-22,86,URXL,2023-01-05-18,1,1,1,1.0,1,58,URXL
atanas,1,42,GeoTransformer,2023-01-09-22,87,AINR,2023-01-05-18,4,0,1,0.25,0,30,AIZR
atanas,1,42,GeoTransformer,2023-01-09-22,89,I1L,2023-01-05-18,1,1,1,1.0,1,20,I1L
atanas,1,42,GeoTransformer,2023-01-09-22,91,AIZR,2023-01-05-18,,0,0,0.0,0,52,ADER
atanas,1,42,GeoTransformer,2023-01-09-22,92,ADLR,2023-01-05-18,2,0,1,0.5,1,114,RIVR
atanas,1,42,GeoTransformer,2023-01-09-22,93,OLQVR,2023-01-05-18,1,1,1,1.0,0,116,OLQVR
atanas,1,42,GeoTransformer,2023-01-09-22,94,OLLL,2023-01-05-18,1,1,1,1.0,0,42,OLLL
atanas,1,42,GeoTransformer,2023-01-09-22,98,RMDVR,2023-01-05-18,1,1,1,1.0,1,121,RMDVR
atanas,1,42,GeoTransformer,2023-01-09-22,102,URXR,2023-01-05-18,1,1,1,1.0,1,86,URXR
atanas,1,42,GeoTransformer,2023-01-09-22,103,M4,2023-01-05-18,1,1,1,1.0,0,10,M4
atanas,1,42,GeoTransformer,2023-01-09-22,105,RIVR,2023-01-05-18,1,1,1,1.0,1,114,RIVR
atanas,1,42,GeoTransformer,2023-01-09-22,106,FLPR,2023-01-05-18,1,1,1,1.0,0,119,FLPR
atanas,1,42,GeoTransformer,2023-01-09-22,111,ASGL,2023-01-05-18,2,0,1,0.5,0,25,RIVL
atanas,1,42,GeoTransformer,2023-01-09-22,113,AIBR,2023-01-05-18,2,0,1,0.5,0,44,AVJR
atanas,1,42,GeoTransformer,2023-01-09-22,119,RIAL,2023-01-05-18,1,1,1,1.0,1,24,RIAL
atanas,1,42,GeoTransformer,2023-01-09-22,121,IL1L,2023-01-05-18,3,0,1,0.3333333333333333,0,42,OLLL
atanas,1,42,GeoTransformer,2023-01-09-22,122,AVEL,2023-01-05-18,1,1,1,1.0,1,67,AVEL
atanas,1,42,GeoTransformer,2023-01-09-22,125,AVAR,2023-01-05-18,1,1,1,1.0,1,29,AVAR
atanas,1,42,GeoTransformer,2023-01-09-22,130,RMDDL,2023-01-05-18,3,0,1,0.3333333333333333,0,67,AVEL
atanas,1,42,GeoTransformer,2023-01-09-22,131,NSML,2023-01-05-18,,0,0,0.0,0,47,IL2VL
atanas,1,42,GeoTransformer,2023-01-09-22,135,ADER,2023-01-05-18,2,0,1,0.5,0,119,FLPR
atanas,1,42,GeoTransformer,2023-01-09-22,136,AWBL,2023-01-05-18,2,0,1,0.5,0,84,ASGL
atanas,1,42,GeoTransformer,2023-01-09-22,140,AUAL,2023-01-05-18,1,1,1,1.0,1,96,AUAL
atanas,1,42,GeoTransformer,2023-01-09-22,145,IL2L,2023-01-05-18,2,0,1,0.5,0,66,I2L
atanas,1,42,GeoTransformer,2023-01-23-01,5,MCL,2023-01-05-18,1,1,1,1.0,1,36,MCL
atanas,1,42,GeoTransformer,2023-01-23-01,6,I2L,2023-01-05-18,2,0,1,0.5,0,104,NSML
atanas,1,42,GeoTransformer,2023-01-23-01,7,IL2L,2023-01-05-18,1,1,1,1.0,1,79,IL2L
atanas,1,42,GeoTransformer,2023-01-23-01,10,RID,2023-01-05-18,1,1,1,1.0,1,91,RID
atanas,1,42,GeoTransformer,2023-01-23-01,11,AVDR,2023-01-05-18,,0,0,0.0,0,83,RIAR
atanas,1,42,GeoTransformer,2023-01-23-01,12,OLQDL,2023-01-05-18,1,1,1,1.0,1,59,OLQDL
atanas,1,42,GeoTransformer,2023-01-23-01,15,RMDVR,2023-01-05-18,1,1,1,1.0,1,121,RMDVR
atanas,1,42,GeoTransformer,2023-01-23-01,22,AIZR,2023-01-05-18,3,0,1,0.3333333333333333,0,76,AIBR
atanas,1,42,GeoTransformer,2023-01-23-01,26,FLPL,2023-01-05-18,,0,0,0.0,0,98,I6
atanas,1,42,GeoTransformer,2023-01-23-01,27,RICL,2023-01-05-18,1,1,1,1.0,1,80,RICL
atanas,1,42,GeoTransformer,2023-01-23-01,30,CEPDL,2023-01-05-18,1,1,1,1.0,1,37,CEPDL
atanas,1,42,GeoTransformer,2023-01-23-01,33,ASEL,2023-01-05-18,,0,0,0.0,0,95,AWBL
atanas,1,42,GeoTransformer,2023-01-23-01,34,IL2R,2023-01-05-18,2,0,1,0.5,0,5,IL2DR
atanas,1,42,GeoTransformer,2023-01-23-01,36,URXR,2023-01-05-18,1,1,1,1.0,1,86,URXR
atanas,1,42,GeoTransformer,2023-01-23-01,40,M3R,2023-01-05-18,,0,0,0.0,0,13,M3L
atanas,1,42,GeoTransformer,2023-01-23-01,45,ADLL,2023-01-05-18,1,1,1,1.0,1,21,ADLL
atanas,1,42,GeoTransformer,2023-01-23-01,46,AVAL,2023-01-05-18,2,0,1,0.5,0,88,RMDVL
atanas,1,42,GeoTransformer,2023-01-23-01,47,URXL,2023-01-05-18,1,1,1,1.0,1,58,URXL
atanas,1,42,GeoTransformer,2023-01-23-01,54,IL1L,2023-01-05-18,2,0,1,0.5,1,42,OLLL
atanas,1,42,GeoTransformer,2023-01-23-01,55,I1R,2023-01-05-18,1,1,1,1.0,1,82,I1R
atanas,1,42,GeoTransformer,2023-01-23-01,57,AWAL,2023-01-05-18,,0,0,0.0,0,67,AVEL
atanas,1,42,GeoTransformer,2023-01-23-01,60,AVEL,2023-01-05-18,,0,0,0.0,0,0,AVAL
atanas,1,42,GeoTransformer,2023-01-23-01,63,AVJL,2023-01-05-18,2,0,1,0.5,0,84,ASGL
atanas,1,42,GeoTransformer,2023-01-23-01,64,AINR,2023-01-05-18,,0,0,0.0,0,114,RIVR
atanas,1,42,GeoTransformer,2023-01-23-01,65,IL2DL,2023-01-05-18,1,1,1,1.0,1,77,IL2DL
atanas,1,42,GeoTransformer,2023-01-23-01,66,OLLR,2023-01-05-18,1,1,1,1.0,1,45,OLLR
atanas,1,42,GeoTransformer,2023-01-23-01,68,M3L,2023-01-05-18,,0,0,0.0,0,35,M3R
atanas,1,42,GeoTransformer,2023-01-23-01,69,AUAL,2023-01-05-18,,0,0,0.0,0,113,RMDDL
atanas,1,42,GeoTransformer,2023-01-23-01,72,IL2VL,2023-01-05-18,3,0,1,0.3333333333333333,0,8,CEPVL
atanas,1,42,GeoTransformer,2023-01-23-01,74,IL2DR,2023-01-05-18,1,1,1,1.0,0,5,IL2DR
atanas,1,42,GeoTransformer,2023-01-23-01,76,I2R,2023-01-05-18,2,0,1,0.5,1,35,M3R
atanas,1,42,GeoTransformer,2023-01-23-01,77,AWCL,2023-01-05-18,2,0,1,0.5,0,96,AUAL
atanas,1,42,GeoTransformer,2023-01-23-01,79,RIVR,2023-01-05-18,1,1,1,1.0,1,114,RIVR
atanas,1,42,GeoTransformer,2023-01-23-01,80,AWBL,2023-01-05-18,1,1,1,1.0,1,95,AWBL
atanas,1,42,GeoTransformer,2023-01-23-01,81,MI,2023-01-05-18,1,1,1,1.0,1,71,MI
atanas,1,42,GeoTransformer,2023-01-23-01,82,IL1DR,2023-01-05-18,,0,0,0.0,0,31,URADR
atanas,1,42,GeoTransformer,2023-01-23-01,88,IL2VR,2023-01-05-18,3,0,1,0.3333333333333333,0,8,CEPVL
atanas,1,42,GeoTransformer,2023-01-23-01,93,URYDL,2023-01-05-18,,0,0,0.0,0,79,IL2L
atanas,1,42,GeoTransformer,2023-01-23-01,94,CEPVL,2023-01-05-18,3,0,1,0.3333333333333333,0,47,IL2VL
atanas,1,42,GeoTransformer,2023-01-23-01,96,URAVL,2023-01-05-18,2,0,1,0.5,0,27,IL2VR
atanas,1,42,GeoTransformer,2023-01-23-01,97,URYVL,2023-01-05-18,,0,0,0.0,0,7,OLQVL
atanas,1,42,GeoTransformer,2023-01-23-01,102,FLPR,2023-01-05-18,,0,0,0.0,0,38,AINR
atanas,1,42,GeoTransformer,2023-01-23-01,111,RMDL,2023-01-05-18,1,1,1,1.0,1,6,RMDL
atanas,1,42,GeoTransformer,2023-01-23-01,117,OLQDR,2023-01-05-18,1,1,1,1.0,1,63,OLQDR
atanas,1,42,GeoTransformer,2023-01-23-01,119,OLLL,2023-01-05-18,1,1,1,1.0,1,42,OLLL
atanas,1,42,GeoTransformer,2023-01-23-01,122,AIZL,2023-01-05-18,2,0,1,0.5,1,80,RICL
atanas,1,42,GeoTransformer,2023-01-23-01,124,CEPDR,2023-01-05-18,1,1,1,1.0,1,54,CEPDR
atanas,1,42,GeoTransformer,2023-01-23-01,127,NSMR,2023-01-05-18,1,1,1,1.0,1,11,NSMR
atanas,1,42,GeoTransformer,2023-01-23-01,128,RIVL,2023-01-05-18,1,1,1,1.0,1,25,RIVL
atanas,1,42,GeoTransformer,2023-01-23-01,132,URBL,2023-01-05-18,2,0,1,0.5,1,79,IL2L
atanas,1,42,GeoTransformer,2023-01-23-01,133,URYDR,2023-01-05-18,1,1,1,1.0,0,68,URYDR
atanas,1,42,GeoTransformer,2023-01-23-01,134,ADER,2023-01-05-18,,0,0,0.0,0,30,AIZR
atanas,1,42,GeoTransformer,2023-01-23-01,138,SAAVL,2023-01-05-18,1,1,1,1.0,1,103,SAAVL
atanas,1,42,GeoTransformer,2023-01-23-01,141,ASGL,2023-01-05-18,6,0,0,0.16666666666666666,0,25,RIVL
atanas,1,42,GeoTransformer,2023-01-23-01,142,AVJR,2023-01-05-18,,0,0,0.0,0,105,AWBR
atanas,1,42,GeoTransformer,2023-01-23-01,144,RMER,2023-01-05-18,1,1,1,1.0,1,40,RMER
atanas,1,42,GeoTransformer,2023-01-23-01,146,I3,2023-01-05-18,1,1,1,1.0,1,26,I3
atanas,1,42,GeoTransformer,2023-01-23-01,148,ADLR,2023-01-05-18,2,0,1,0.5,0,105,AWBR
atanas,1,42,GeoTransformer,2023-01-17-01,0,ASEL,2023-01-05-18,,0,0,0.0,0,110,AIZL
atanas,1,42,GeoTransformer,2023-01-17-01,1,I6,2023-01-05-18,2,0,1,0.5,1,73,M1
atanas,1,42,GeoTransformer,2023-01-17-01,2,OLQDL,2023-01-05-18,2,0,1,0.5,0,63,OLQDR
atanas,1,42,GeoTransformer,2023-01-17-01,3,AIZL,2023-01-05-18,,0,0,0.0,0,96,AUAL
atanas,1,42,GeoTransformer,2023-01-17-01,5,IL1DR,2023-01-05-18,,0,0,0.0,0,45,OLLR
atanas,1,42,GeoTransformer,2023-01-17-01,6,OLLR,2023-01-05-18,1,1,1,1.0,1,45,OLLR
atanas,1,42,GeoTransformer,2023-01-17-01,9,AVHL,2023-01-05-18,,0,0,0.0,0,64,AVJL
