dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
rld,1,deterministic,Vanilla FGW,20240904-17-29-27,103,RIAR,20240828-17-07-39,30,0,0,0.03333333333333333,0,34,
rld,1,deterministic,Vanilla FGW,20240917-21-32-57,1,AVAR,20240828-17-07-39,78,0,0,0.01282051282051282,0,70,
rld,1,deterministic,Vanilla FGW,20240917-21-32-57,23,ADFR,20240828-17-07-39,70,0,0,0.014285714285714285,0,75,
rld,1,deterministic,Vanilla FGW,20240917-21-32-57,29,RID,20240828-17-07-39,27,0,0,0.037037037037037035,0,84,
rld,1,deterministic,Vanilla FGW,20240917-21-32-57,30,RMED,20240828-17-07-39,22,0,0,0.045454545454545456,0,30,
rld,1,deterministic,Vanilla FGW,20240917-21-32-57,31,ALA,20240828-17-07-39,30,0,0,0.03333333333333333,0,24,RID
rld,1,deterministic,Vanilla FGW,20240917-21-32-57,32,RMEV,20240828-17-07-39,24,0,0,0.041666666666666664,0,99,
rld,1,deterministic,Vanilla FGW,20240917-21-32-57,33,SMDVL,20240828-17-07-39,2,0,1,0.5,0,48,
rld,1,deterministic,Vanilla FGW,20240917-21-32-57,35,SMDVR,20240828-17-07-39,79,0,0,0.012658227848101266,0,68,ADFR
rld,1,deterministic,Vanilla FGW,20240917-21-32-57,39,AVAL,20240828-17-07-39,34,0,0,0.029411764705882353,0,17,
rld,1,deterministic,Vanilla FGW,20240917-21-32-57,50,RMDR,20240828-17-07-39,2,0,1,0.5,0,77,AVAR
rld,1,deterministic,Vanilla FGW,20240917-21-32-57,56,ADFL,20240828-17-07-39,1,1,1,1.0,1,35,ADFL
rld,1,deterministic,Vanilla FGW,20240917-21-32-57,93,RMDL,20240828-17-07-39,84,0,0,0.011904761904761904,0,97,
rld,1,deterministic,Vanilla FGW,20240917-21-32-57,104,AWAR,20240828-17-07-39,109,0,0,0.009174311926605505,0,108,
rld,1,deterministic,Vanilla FGW,20240917-21-32-57,106,RIAR,20240828-17-07-39,30,0,0,0.03333333333333333,0,55,
rld,1,deterministic,Vanilla FGW,20221106-21-00-09,6,SMDVL,20240828-17-07-39,33,0,0,0.030303030303030304,0,15,
rld,1,deterministic,Vanilla FGW,20221106-21-00-09,7,RMED,20240828-17-07-39,21,0,0,0.047619047619047616,0,38,
rld,1,deterministic,Vanilla FGW,20221106-21-00-09,16,RMDR,20240828-17-07-39,102,0,0,0.00980392156862745,0,17,
rld,1,deterministic,Vanilla FGW,20221106-21-00-09,32,AVAR,20240828-17-07-39,79,0,0,0.012658227848101266,0,58,
rld,1,deterministic,Vanilla FGW,20221106-21-00-09,44,RMEV,20240828-17-07-39,24,0,0,0.041666666666666664,0,43,
rld,1,deterministic,Vanilla FGW,20221106-21-00-09,55,AVAL,20240828-17-07-39,35,0,0,0.02857142857142857,0,107,AWAR
rld,1,deterministic,Vanilla FGW,20221106-21-00-09,60,ALA,20240828-17-07-39,30,0,0,0.03333333333333333,0,66,
rld,1,deterministic,Vanilla FGW,20221106-21-00-09,79,RMDL,20240828-17-07-39,83,0,0,0.012048192771084338,0,57,RMDVR
rld,1,deterministic,Vanilla FGW,20230322-21-41-10,3,RMED,20240828-17-07-39,21,0,0,0.047619047619047616,0,68,ADFR
rld,1,deterministic,Vanilla FGW,20230322-21-41-10,4,SMDVL,20240828-17-07-39,34,0,0,0.029411764705882353,0,50,
rld,1,deterministic,Vanilla FGW,20230322-21-41-10,24,RMDVR,20240828-17-07-39,60,0,0,0.016666666666666666,0,32,AVAL
rld,1,deterministic,Vanilla FGW,20230322-21-41-10,55,ALA,20240828-17-07-39,32,0,0,0.03125,0,84,
rld,1,deterministic,Vanilla FGW,20230322-21-41-10,64,RMEV,20240828-17-07-39,24,0,0,0.041666666666666664,0,26,
rld,1,deterministic,Vanilla FGW,20230322-21-41-10,69,AVAR,20240828-17-07-39,79,0,0,0.012658227848101266,0,29,SMDVL
rld,1,deterministic,Vanilla FGW,20230322-21-41-10,73,AVAL,20240828-17-07-39,35,0,0,0.02857142857142857,0,108,
rld,1,deterministic,Vanilla FGW,20230322-21-41-10,92,AVEL,20240828-17-07-39,82,0,0,0.012195121951219513,0,99,
rld,1,deterministic,Vanilla FGW,20230322-22-43-03,8,RMEV,20240828-17-07-39,23,0,0,0.043478260869565216,0,53,
rld,1,deterministic,Vanilla FGW,20230322-22-43-03,25,ALA,20240828-17-07-39,30,0,0,0.03333333333333333,0,24,RID
rld,1,deterministic,Vanilla FGW,20230322-22-43-03,41,AVAL,20240828-17-07-39,35,0,0,0.02857142857142857,0,4,
rld,1,deterministic,Vanilla FGW,20230322-22-43-03,55,RMED,20240828-17-07-39,22,0,0,0.045454545454545456,0,84,
rld,1,deterministic,Vanilla FGW,20230322-22-43-03,56,SMDVL,20240828-17-07-39,32,0,0,0.03125,0,79,
rld,1,deterministic,Vanilla FGW,20230322-22-43-03,60,AVAR,20240828-17-07-39,79,0,0,0.012658227848101266,0,94,
rld,1,deterministic,Vanilla FGW,20230322-22-43-03,76,RMDL,20240828-17-07-39,84,0,0,0.011904761904761904,0,102,
rld,1,deterministic,Vanilla FGW,20230502-20-41-23,25,SMDVL,20240828-17-07-39,31,0,0,0.03225806451612903,0,50,
rld,1,deterministic,Vanilla FGW,20230502-20-41-23,38,AVAL,20240828-17-07-39,33,0,0,0.030303030303030304,0,1,
rld,1,deterministic,Vanilla FGW,20230604-17-09-01,33,AVAR,20240828-17-07-39,79,0,0,0.012658227848101266,0,78,SMDVR
rld,1,deterministic,Vanilla FGW,20230604-17-09-01,43,SMDVR,20240828-17-07-39,80,0,0,0.0125,0,91,
rld,1,deterministic,Vanilla FGW,20230903-16-32-28,4,RMEV,20240828-17-07-39,23,0,0,0.043478260869565216,0,2,
rld,1,deterministic,Vanilla FGW,20230903-16-32-28,6,RMED,20240828-17-07-39,20,0,0,0.05,0,8,
rld,1,deterministic,Vanilla FGW,20230903-16-32-28,19,SMDVL,20240828-17-07-39,32,0,0,0.03125,0,36,
rld,1,deterministic,Vanilla FGW,20230903-16-32-28,94,AVAL,20240828-17-07-39,34,0,0,0.029411764705882353,0,102,
rld,1,deterministic,Vanilla FGW,20230903-19-07-30,2,SMDVR,20240828-17-07-39,79,0,0,0.012658227848101266,0,11,
rld,1,deterministic,Vanilla FGW,20230903-19-07-30,22,RMEV,20240828-17-07-39,22,0,0,0.045454545454545456,0,10,
rld,1,deterministic,Vanilla FGW,20230903-19-07-30,31,AVAR,20240828-17-07-39,79,0,0,0.012658227848101266,0,1,
rld,1,deterministic,Vanilla FGW,20230903-19-07-30,60,RMED,20240828-17-07-39,20,0,0,0.05,0,8,
rld,1,deterministic,Vanilla FGW,20230904-15-09-05,0,AVAR,20240828-17-07-39,79,0,0,0.012658227848101266,0,57,RMDVR
rld,1,deterministic,Vanilla FGW,20230904-15-09-05,7,RMEV,20240828-17-07-39,2,0,1,0.5,0,69,
rld,1,deterministic,Vanilla FGW,20230904-15-09-05,24,AVEL,20240828-17-07-39,2,0,1,0.5,0,89,
rld,1,deterministic,Vanilla FGW,20230904-15-09-05,26,SMDVL,20240828-17-07-39,32,0,0,0.03125,0,94,
rld,1,deterministic,Vanilla FGW,20230904-15-09-05,29,ALA,20240828-17-07-39,31,0,0,0.03225806451612903,0,45,
rld,1,deterministic,Vanilla FGW,20230904-15-09-05,30,RMDVR,20240828-17-07-39,59,0,0,0.01694915254237288,0,78,SMDVR
rld,1,deterministic,Vanilla FGW,20230904-15-09-05,38,RMDL,20240828-17-07-39,83,0,0,0.012048192771084338,0,77,AVAR
rld,1,deterministic,Vanilla FGW,20230904-15-09-05,55,SMDVR,20240828-17-07-39,80,0,0,0.0125,0,91,
rld,1,deterministic,Vanilla FGW,20230904-15-09-05,74,RMED,20240828-17-07-39,22,0,0,0.045454545454545456,0,30,
rld,1,deterministic,Vanilla FGW,20230904-15-09-05,86,AVAL,20240828-17-07-39,35,0,0,0.02857142857142857,0,86,
rld,1,deterministic,Vanilla FGW,20230909-15-40-07,2,RMEV,20240828-17-07-39,1,1,1,1.0,1,21,RMEV
rld,1,deterministic,Vanilla FGW,20230909-15-40-07,10,RMED,20240828-17-07-39,22,0,0,0.045454545454545456,0,30,
rld,1,deterministic,Vanilla FGW,20230909-15-40-07,32,AVAR,20240828-17-07-39,79,0,0,0.012658227848101266,0,108,
rld,1,deterministic,Vanilla FGW,20230909-15-40-07,35,SMDVR,20240828-17-07-39,1,1,1,1.0,1,78,SMDVR
rld,1,deterministic,Vanilla FGW,20230909-15-40-07,40,RMDVR,20240828-17-07-39,2,0,1,0.5,0,77,AVAR
rld,1,deterministic,Vanilla FGW,20230909-15-40-07,51,RMDR,20240828-17-07-39,2,0,1,0.5,0,102,
rld,1,deterministic,Vanilla FGW,20230909-16-14-25,15,RMEV,20240828-17-07-39,24,0,0,0.041666666666666664,0,82,RMDL
rld,1,deterministic,Vanilla FGW,20230909-16-14-25,30,AVAR,20240828-17-07-39,1,1,1,1.0,1,77,AVAR
rld,1,deterministic,Vanilla FGW,20230909-16-14-25,43,SMDVR,20240828-17-07-39,1,1,1,1.0,1,78,SMDVR
rld,1,deterministic,Vanilla FGW,20230909-16-14-25,58,RMED,20240828-17-07-39,22,0,0,0.045454545454545456,0,37,
rld,1,deterministic,Vanilla FGW,20230921-17-15-33,9,AVAL,20240828-17-07-39,34,0,0,0.029411764705882353,0,102,
rld,1,deterministic,Vanilla FGW,20230921-17-15-33,10,RMED,20240828-17-07-39,22,0,0,0.045454545454545456,0,46,
rld,1,deterministic,Vanilla FGW,20230921-17-15-33,102,SMDVL,20240828-17-07-39,31,0,0,0.03225806451612903,0,103,
rld,1,deterministic,Vanilla FGW,20240526-19-18-14,14,AVAR,20240828-17-07-39,78,0,0,0.01282051282051282,0,69,
rld,1,deterministic,Vanilla FGW,20240526-19-18-14,22,RMEV,20240828-17-07-39,25,0,0,0.04,0,72,
rld,1,deterministic,Vanilla FGW,20240526-19-18-14,31,RIAR,20240828-17-07-39,31,0,0,0.03225806451612903,0,41,
rld,1,deterministic,Vanilla FGW,20240526-19-18-14,45,RMDVR,20240828-17-07-39,60,0,0,0.016666666666666666,0,103,
rld,1,deterministic,Vanilla FGW,20240526-19-18-14,49,RMDR,20240828-17-07-39,1,1,1,1.0,1,101,RMDR
rld,1,deterministic,Vanilla FGW,20240526-19-18-14,56,SMDVR,20240828-17-07-39,80,0,0,0.0125,0,105,
rld,1,deterministic,Vanilla FGW,20240526-19-18-14,66,RMED,20240828-17-07-39,22,0,0,0.045454545454545456,0,8,
rld,1,deterministic,Vanilla FGW,20240714-16-04-26,1,AVAR,20240828-17-07-39,80,0,0,0.0125,0,80,AVEL
rld,1,deterministic,Vanilla FGW,20240714-16-04-26,11,RIAR,20240828-17-07-39,4,0,1,0.25,0,78,SMDVR
rld,1,deterministic,Vanilla FGW,20240714-16-04-26,13,SMDVR,20240828-17-07-39,80,0,0,0.0125,0,35,ADFL
rld,1,deterministic,Vanilla FGW,20240714-16-04-26,30,RMDVR,20240828-17-07-39,59,0,0,0.01694915254237288,0,85,
rld,1,deterministic,Vanilla FGW,20240714-16-04-26,41,AWAR,20240828-17-07-39,108,0,0,0.009259259259259259,0,6,
rld,1,deterministic,Vanilla FGW,20240714-16-04-26,46,RMDR,20240828-17-07-39,102,0,0,0.00980392156862745,0,21,RMEV
rld,1,deterministic,Vanilla FGW,20240724-15-07-00,2,SMDVR,20240828-17-07-39,80,0,0,0.0125,0,35,ADFL
rld,1,deterministic,Vanilla FGW,20240724-15-07-00,9,AVAR,20240828-17-07-39,81,0,0,0.012345679012345678,0,85,
rld,1,deterministic,Vanilla FGW,20240724-15-07-00,16,RMDVR,20240828-17-07-39,1,1,1,1.0,1,57,RMDVR
rld,1,deterministic,Vanilla FGW,20240724-15-07-00,28,RMDR,20240828-17-07-39,102,0,0,0.00980392156862745,0,32,AVAL
rld,1,deterministic,Vanilla FGW,20240724-15-07-00,42,RIAR,20240828-17-07-39,1,1,1,1.0,1,27,RIAR
rld,1,deterministic,Vanilla FGW,20240829-13-39-15,1,AVAL,20240828-17-07-39,33,0,0,0.030303030303030304,0,1,
rld,1,deterministic,Vanilla FGW,20240829-13-39-15,8,SMDVL,20240828-17-07-39,31,0,0,0.03225806451612903,0,72,
rld,1,deterministic,Vanilla FGW,20240829-13-39-15,12,RMEV,20240828-17-07-39,22,0,0,0.045454545454545456,0,12,
rld,1,deterministic,Vanilla FGW,20240829-13-39-15,25,RMED,20240828-17-07-39,21,0,0,0.047619047619047616,0,84,
rld,1,deterministic,Vanilla FGW,20240829-13-39-15,30,RID,20240828-17-07-39,1,1,1,1.0,1,24,RID
rld,1,deterministic,Vanilla FGW,20240829-13-39-15,33,SMDVR,20240828-17-07-39,79,0,0,0.012658227848101266,0,19,RMED
rld,1,deterministic,Vanilla FGW,20240829-13-39-15,42,RIAR,20240828-17-07-39,29,0,0,0.034482758620689655,0,29,SMDVL
rld,1,deterministic,Vanilla FGW,20240829-13-39-15,82,RMDL,20240828-17-07-39,83,0,0,0.012048192771084338,0,22,
rld,1,deterministic,Vanilla FGW,20240829-13-39-15,85,AVAR,20240828-17-07-39,79,0,0,0.012658227848101266,0,97,
rld,1,deterministic,Vanilla FGW,20240829-13-39-15,101,ADFL,20240828-17-07-39,36,0,0,0.027777777777777776,0,23,AWBR
