method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,45,I3,85,1,1,1.0,1.0,1.0,I3
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,46,AINR,85,1,1,1.0,1.0,1.0,AINR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,47,CEPVL,85,2,2,0.0,1.0,0.5,RMEV
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,51,URYVL,85,3,3,0.0,1.0,0.3333333333333333,OLQVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,52,ASEL,85,4,4,0.0,1.0,0.25,RIVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,56,OLLR,85,2,2,0.0,1.0,0.5,URBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,62,URBR,85,29,29,0.0,0.0,0.034482758620689655,URYVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,63,OLQVR,85,10,10,0.0,0.0,0.1,RMDVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,68,IL2DR,85,2,2,0.0,1.0,0.5,IL2R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,69,RMER,85,2,2,0.0,1.0,0.5,RMDVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,71,IL2VL,85,7,7,0.0,0.0,0.14285714285714285,IL2VR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,72,OLQDR,85,3,3,0.0,1.0,0.3333333333333333,RMER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,75,IL1DL,85,4,4,0.0,1.0,0.25,OLQDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,77,OLLL,85,1,1,1.0,1.0,1.0,OLLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,79,RIAL,85,2,2,0.0,1.0,0.5,URXL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,80,RMEV,85,2,2,0.0,1.0,0.5,AVER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,81,RID,85,4,4,0.0,1.0,0.25,CEPDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,82,OLQVL,85,1,1,1.0,1.0,1.0,OLQVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,91,RMDVL,85,3,3,0.0,1.0,0.3333333333333333,SAAVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,95,RMDDL,85,12,12,0.0,0.0,0.08333333333333333,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,98,IL2R,85,1,1,1.0,1.0,1.0,IL2R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,100,NSMR,85,2,2,0.0,1.0,0.5,I2R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,102,IL1L,85,3,3,0.0,1.0,0.3333333333333333,OLQVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,104,IL2L,85,4,4,0.0,1.0,0.25,IL1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,105,URBL,85,57,57,0.0,0.0,0.017543859649122806,URBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,106,MI,85,3,3,0.0,1.0,0.3333333333333333,I3
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,107,AUAL,85,8,8,0.0,0.0,0.125,AVJL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,113,M3L,85,3,3,0.0,1.0,0.3333333333333333,IL2VL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,119,OLQDL,85,2,2,0.0,1.0,0.5,OLQDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,122,URXR,85,4,4,0.0,1.0,0.25,AWBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,126,URYDL,85,2,2,0.0,1.0,0.5,OLQDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,127,FLPL,85,3,3,0.0,1.0,0.3333333333333333,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,129,NSML,85,2,2,0.0,1.0,0.5,I2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,131,IL2VR,85,2,2,0.0,1.0,0.5,I2R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,132,URAVL,85,5,5,0.0,1.0,0.2,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,5,ASGL,85,53,53,0.0,0.0,0.018867924528301886,M1
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,9,RMEV,85,4,4,0.0,1.0,0.25,AVJR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,12,AIBR,85,9,9,0.0,0.0,0.1111111111111111,AIZR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,13,AWBR,85,15,15,0.0,0.0,0.06666666666666667,AINR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,14,AIZL,85,22,22,0.0,0.0,0.045454545454545456,AVJR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,16,AUAL,85,49,49,0.0,0.0,0.02040816326530612,FLPL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,17,AIZR,85,2,2,0.0,1.0,0.5,AVJR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,19,AVJR,85,5,5,0.0,1.0,0.2,AINR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,22,ASEL,85,37,37,0.0,0.0,0.02702702702702703,I6
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,24,I2R,85,31,31,0.0,0.0,0.03225806451612903,AINR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,25,URBR,85,9,9,0.0,0.0,0.1111111111111111,AIBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,26,SAAVL,85,49,49,0.0,0.0,0.02040816326530612,RIVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,27,IL2DL,85,84,84,0.0,0.0,0.011904761904761904,AVJL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,28,IL1DL,85,7,7,0.0,0.0,0.14285714285714285,IL1DR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,29,IL2VR,85,35,35,0.0,0.0,0.02857142857142857,AIBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,30,OLQVR,85,19,19,0.0,0.0,0.05263157894736842,AVJR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,31,URXL,85,36,36,0.0,0.0,0.027777777777777776,RIVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,32,CEPDL,85,25,25,0.0,0.0,0.04,M1
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,35,AVJL,85,24,24,0.0,0.0,0.041666666666666664,AVJR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,37,AVDR,85,6,6,0.0,0.0,0.16666666666666666,AINR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,38,NSMR,85,38,38,0.0,0.0,0.02631578947368421,AINR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,39,RIVL,85,32,32,0.0,0.0,0.03125,AVJR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,40,URADL,85,48,48,0.0,0.0,0.020833333333333332,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,41,FLPL,85,17,17,0.0,0.0,0.058823529411764705,AVJR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,42,OLQDR,85,12,12,0.0,0.0,0.08333333333333333,AIBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,54,AVAR,85,8,8,0.0,0.0,0.125,AVJR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,55,FLPR,85,34,34,0.0,0.0,0.029411764705882353,AVJR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,57,I2L,85,58,58,0.0,0.0,0.017241379310344827,AINR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,58,AVL,85,8,8,0.0,0.0,0.125,AIBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,60,M3L,85,45,45,0.0,0.0,0.022222222222222223,AIZR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,62,AVER,85,11,11,0.0,0.0,0.09090909090909091,AVJR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,63,IL2L,85,27,27,0.0,0.0,0.037037037037037035,AVBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,67,OLQVL,85,14,14,0.0,0.0,0.07142857142857142,AWCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,68,RIAL,85,48,48,0.0,0.0,0.020833333333333332,RIVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,69,AVAL,85,44,44,0.0,0.0,0.022727272727272728,AVBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,75,RMDDL,85,20,20,0.0,0.0,0.05,AVJR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,77,NSML,85,60,60,0.0,0.0,0.016666666666666666,AINR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,83,SMDVL,85,63,63,0.0,0.0,0.015873015873015872,M1
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,88,AWCL,85,65,65,0.0,0.0,0.015384615384615385,FLPL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,91,URXR,85,21,21,0.0,0.0,0.047619047619047616,RIVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,94,RMER,85,1,1,1.0,1.0,1.0,RMER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,96,RICL,85,14,14,0.0,0.0,0.07142857142857142,AVJR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,99,RIVR,85,4,4,0.0,1.0,0.25,AVJR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,100,M3R,85,27,27,0.0,0.0,0.037037037037037035,AVJR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,101,URBL,85,27,27,0.0,0.0,0.037037037037037035,AWCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,103,URYVL,85,16,16,0.0,0.0,0.0625,AWCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,104,RID,85,30,30,0.0,0.0,0.03333333333333333,RIVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,106,AWBL,85,56,56,0.0,0.0,0.017857142857142856,I6
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,109,IL1DR,85,2,2,0.0,1.0,0.5,OLLR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,110,I3,85,48,48,0.0,0.0,0.020833333333333332,AVDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,112,I1R,85,21,21,0.0,0.0,0.047619047619047616,AINR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,114,URADR,85,14,14,0.0,0.0,0.07142857142857142,AIBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,116,URYDR,85,4,4,0.0,1.0,0.25,AIBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,118,RMDL,85,68,68,0.0,0.0,0.014705882352941176,FLPL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,123,M4,85,28,28,0.0,0.0,0.03571428571428571,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,125,OLLL,85,13,13,0.0,0.0,0.07692307692307693,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,126,IL2R,85,22,22,0.0,0.0,0.045454545454545456,AVJR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,128,AVHL,85,32,32,0.0,0.0,0.03125,AVJR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,129,CEPDR,85,9,9,0.0,0.0,0.1111111111111111,M1
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,131,IL2DR,85,50,50,0.0,0.0,0.02,AIZR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,134,IL2VL,85,12,12,0.0,0.0,0.08333333333333333,AVJR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,137,CEPVL,85,29,29,0.0,0.0,0.034482758620689655,AINR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,138,MCL,85,63,63,0.0,0.0,0.015873015873015872,AIZR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,140,MI,85,50,50,0.0,0.0,0.02,AVDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,141,RIAR,85,20,20,0.0,0.0,0.05,AVJR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,142,OLLR,85,3,3,0.0,1.0,0.3333333333333333,AIBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,146,URYDL,85,14,14,0.0,0.0,0.07142857142857142,AVBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,147,IL1L,85,24,24,0.0,0.0,0.041666666666666664,AWCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,149,AVEL,85,57,57,0.0,0.0,0.017543859649122806,AIZL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-08-02-01,150,OLQDL,85,19,19,0.0,0.0,0.05263157894736842,AVBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,3,AVER,85,2,2,0.0,1.0,0.5,AVAR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,5,URYVL,85,4,4,0.0,1.0,0.25,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,10,RMDL,85,2,2,0.0,1.0,0.5,AVEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,12,SMDVL,85,1,1,1.0,1.0,1.0,SMDVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,14,M3R,85,1,1,1.0,1.0,1.0,M3R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,20,URXL,85,2,2,0.0,1.0,0.5,RIAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,25,RMDDL,85,29,29,0.0,0.0,0.034482758620689655,AVER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,29,MCL,85,1,1,1.0,1.0,1.0,MCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,35,AUAL,85,1,1,1.0,1.0,1.0,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,38,AVAR,85,4,4,0.0,1.0,0.25,RIAR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,39,AIZL,85,11,11,0.0,0.0,0.09090909090909091,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,40,RIVR,85,3,3,0.0,1.0,0.3333333333333333,I4
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,41,RID,85,2,2,0.0,1.0,0.5,URXL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,43,I2L,85,1,1,1.0,1.0,1.0,I2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,44,RMDVL,85,1,1,1.0,1.0,1.0,RMDVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,45,IL2DR,85,4,4,0.0,1.0,0.25,MI
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,47,AIBR,85,1,1,1.0,1.0,1.0,AIBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,49,IL1DL,85,1,1,1.0,1.0,1.0,IL1DL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,53,NSMR,85,1,1,1.0,1.0,1.0,NSMR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,54,RICL,85,2,2,0.0,1.0,0.5,AIZL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,64,AVJL,85,3,3,0.0,1.0,0.3333333333333333,AVBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,68,M1,85,1,1,1.0,1.0,1.0,M1
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,70,URXR,85,3,3,0.0,1.0,0.3333333333333333,RID
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,71,URYDR,85,2,2,0.0,1.0,0.5,IL1DR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,72,CEPDL,85,2,2,0.0,1.0,0.5,SMDVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,74,AVJR,85,4,4,0.0,1.0,0.25,RIVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,75,AVL,85,13,13,0.0,0.0,0.07692307692307693,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,76,OLLR,85,2,2,0.0,1.0,0.5,URYDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,77,I1R,85,1,1,1.0,1.0,1.0,I1R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,82,MI,85,1,1,1.0,1.0,1.0,MI
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,83,OLQDR,85,1,1,1.0,1.0,1.0,OLQDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,85,AWCL,85,2,2,0.0,1.0,0.5,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,86,AVEL,85,1,1,1.0,1.0,1.0,AVEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,87,M3L,85,1,1,1.0,1.0,1.0,M3L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,88,AVHL,85,3,3,0.0,1.0,0.3333333333333333,ASGL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,89,URYDL,85,5,5,0.0,1.0,0.2,IL2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,90,RIVL,85,2,2,0.0,1.0,0.5,ASIL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,92,I2R,85,2,2,0.0,1.0,0.5,NSMR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,93,OLQVL,85,2,2,0.0,1.0,0.5,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,94,I3,85,1,1,1.0,1.0,1.0,I3
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,95,M4,85,1,1,1.0,1.0,1.0,M4
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,96,OLQDL,85,1,1,1.0,1.0,1.0,OLQDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,99,RIAR,85,4,4,0.0,1.0,0.25,URXR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,100,AIZR,85,2,2,0.0,1.0,0.5,AVDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,101,AWAL,85,2,2,0.0,1.0,0.5,AWBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,104,ADER,85,2,2,0.0,1.0,0.5,FLPR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,105,OLLL,85,2,2,0.0,1.0,0.5,URBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,107,NSML,85,1,1,1.0,1.0,1.0,NSML
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,108,FLPL,85,18,18,0.0,0.0,0.05555555555555555,AIZL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,109,ASGL,85,3,3,0.0,1.0,0.3333333333333333,ASIL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,110,IL1DR,85,1,1,1.0,1.0,1.0,IL1DR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,111,IL1L,85,8,8,0.0,0.0,0.125,I2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,115,RIAL,85,3,3,0.0,1.0,0.3333333333333333,SAAVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,117,I6,85,1,1,1.0,1.0,1.0,I6
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,121,AVDR,85,6,6,0.0,0.0,0.16666666666666666,AINR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,127,CEPVL,85,1,1,1.0,1.0,1.0,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,129,AVAL,85,2,2,0.0,1.0,0.5,RMDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,131,AWBL,85,1,1,1.0,1.0,1.0,AWBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,132,I1L,85,1,1,1.0,1.0,1.0,I1L
