dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
rld,0,42,20240629-14-14-08,55,RMDVL,0,0.0002673049457371235,1,1,2,2,0,0.0,1,1.0,6|0|5|3|4,AVAL|RMDVL|RMED|RMDL|SMDVL,0.000349587906|0.000267304946|0.000127312436|7.01620479e-07|4.15333368e-09
rld,0,42,20240629-14-14-08,69,RMDL,3,0.008015976287424564,0,1,1,1,1,1.0,1,1.0,3|6|0|2|5,RMDL|AVAL|RMDVL|RMEV|RMED,0.00801597629|0.00549070258|0.0010910182|7.72097701e-05|2.1441052e-07
rld,0,42,20240828-17-07-39,19,RMED,5,9.961360309885115e-30,6,1,7,7,0,0.0,0,0.0,2|3|6|0|1,RMEV|RMDL|AVAL|RMDVL|RIVL,1.06760438e-17|4.1894475e-20|1.06074761e-25|7.86804782e-28|2.86552231e-28
rld,0,42,20240828-17-07-39,21,RMEV,2,1.4067694231734151e-10,0,1,1,1,1,1.0,1,1.0,2|3|6|5|0,RMEV|RMDL|AVAL|RMED|RMDVL,1.40676942e-10|4.45306812e-11|2.52781407e-11|5.1483943e-12|1.24497309e-12
rld,0,42,20240828-17-07-39,29,SMDVL,4,2.1923542015546242e-17,6,1,7,7,0,0.0,0,0.0,2|3|1|6|0,RMEV|RMDL|RIVL|AVAL|RMDVL,2.25550245e-09|3.27807659e-13|9.69655281e-15|2.10696852e-16|6.90721553e-17
rld,0,42,20240828-17-07-39,32,AVAL,6,1.4378913675233782e-16,2,1,3,3,0,0.0,1,1.0,2|3|6|5|0,RMEV|RMDL|AVAL|RMED|RMDVL,3.11380126e-13|4.30062048e-15|1.43789137e-16|7.13948057e-17|1.81045335e-17
rld,0,42,20240828-17-07-39,82,RMDL,3,1.5039438949315809e-05,4,1,5,5,0,0.0,1,1.0,6|5|0|4|3,AVAL|RMED|RMDVL|SMDVL|RMDL,0.0093908431|0.0047658626|0.00141382671|0.000108112465|1.50394389e-05
rld,0,42,20240829-13-00-31,34,RMDL,3,6.923002510644469e-21,1,1,2,2,0,0.0,1,1.0,2|3|6|0|4,RMEV|RMDL|AVAL|RMDVL|SMDVL,1.46473483e-18|6.92300251e-21|8.11578395e-23|1.91639447e-27|1.03058062e-27
rld,0,42,20240829-13-00-31,48,RMEV,2,4.28718338607581e-10,0,1,1,1,1,1.0,1,1.0,2|3|6|0|4,RMEV|RMDL|AVAL|RMDVL|SMDVL,4.28718339e-10|5.26847175e-13|8.86140628e-15|3.32606901e-20|7.48694986e-21
rld,0,42,20240829-13-00-31,73,SMDVL,4,4.1541058787286644e-11,1,1,2,2,0,0.0,1,1.0,0|4|6|3|1,RMDVL|SMDVL|AVAL|RMDL|RIVL,4.60029861e-11|4.15410588e-11|2.26331766e-11|2.00105232e-13|1.13624882e-13
rld,0,42,20240829-13-00-31,86,RIVL,1,4.746767365484344e-24,6,1,7,7,0,0.0,0,0.0,4|6|0|5|3,SMDVL|AVAL|RMDVL|RMED|RMDL,1.93723848e-13|1.03146056e-14|1.11788105e-15|1.84231413e-16|3.35104862e-17
rld,0,42,20240829-13-00-31,89,AVAL,6,8.242413969128393e-07,0,1,1,1,1,1.0,1,1.0,6|2|3|0|4,AVAL|RMEV|RMDL|RMDVL|SMDVL,8.24241397e-07|2.14467775e-07|5.95747185e-09|2.60595351e-10|9.82314599e-13
rld,0,42,20240829-13-00-31,101,RMED,5,1.0223731035718079e-20,6,1,7,7,0,0.0,0,0.0,3|2|6|1|0,RMDL|RMEV|AVAL|RIVL|RMDVL,1.83931145e-13|4.31394829e-14|1.16107007e-14|1.0665517e-14|8.11612253e-16
