dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,34,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,81,116,OLQVR,OLQVR|URBR|M3R|RMEV|RMER,31,OLLR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,35,AIZL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,78,64,AVJL,AVJL|ASEL|AVHL|AWBL|RIVL,34,ASEL,0.25,0.1,0.01,9,0,0,0.1111111111111111,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,37,URYDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,47,69,URADL,URADL|IL1DL|IL2DL|URYDL|MI,51,IL1DL,0.25,0.1,0.01,23,0,0,0.043478260869565216,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,38,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,20,106,ASER,ASER|AVAR|ADLR|RIVR|AWBR,75,ASER,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,39,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,64,37,CEPDL,CEPDL|URXL|OLQDL|ADLL|RIAL,38,URXL,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,41,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,26,37,CEPDL,CEPDL|URXL|M1|RIAL|RID,26,CEPDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,43,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,0,85,-1,4,AVDR,AVDR|RMDVR|AVJR|AIZR|AVAR,30,AVJR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,45,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,0,85,-1,50,ASEL,ASEL|AVHL|AWBL|SMDVL|RIVL,67,AWBL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,46,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,79,96,AUAL,AUAL|AWCL|RMDL|AVEL|RMDDL,-1,,0.25,0.1,0.01,5,0,1,0.2,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,48,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,28,17,URBR,URBR|RMER|RMDVR|IL2R|OLLR,28,RMER,0.25,0.1,0.01,2,0,1,0.5,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,49,SAAVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,0,85,-1,54,CEPDR,CEPDR|RIVR|ADLR|AWBR|URXR,36,CEPDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,50,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,17,21,ADLL,ADLL|CEPDL|M1|URXL|RIVL,52,M1,0.25,0.1,0.01,5,0,1,0.2,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,51,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,84,121,RMDVR,RMDVR|AINR|AIZR|AVJR|AVDR,21,AIZR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,52,AIYR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,0,85,-1,119,FLPR,FLPR|ADER|AVDR|AVL|RMDDL,83,FLPR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,53,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,82,32,AVL,AVL|RMEV|AVER|ASER|OLQVL,23,AVL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,54,I1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,14,20,I1L,I1L|I2L|NSML|MCL|URAVL,14,I1L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,55,AVJL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,44,37,CEPDL,CEPDL|RIVL|SMDVL|AVHL|AWBL,64,SMDVL,0.25,0.1,0.01,12,0,0,0.08333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,56,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,0,85,-1,32,AVL,AVL|FLPR|AIBR|ADER|RMEV,2,AVDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,57,RICL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,58,110,AIZL,AIZL|AVJL|RICL|AVHL|ASEL,78,AIZL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,58,AVJR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,30,38,AINR,AINR|AIZR|AVDR|AVJR|RIVR,27,AINR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,59,IL2VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,19,27,IL2VR,IL2VR|I1R|I2R|NSMR|I1L,19,IL2VR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,62,RIH,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,0,85,-1,117,RMEV,RMEV|AVL|OLQVR|AVER|CEPVL,82,RMEV,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,63,SMBVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,0,85,-1,113,RMDDL,RMDDL|RICL|AUAL|AIZL|AVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,66,IL1DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,51,71,MI,MI|I3|URADL|IL1DL|IL1DR,7,M4,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,67,URYVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,0,85,-1,35,M3R,M3R|OLQVR|URBR|IL2R|NSMR,12,URBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,69,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,71,101,URYVL,URYVL|M3L|IL2VL|IL1L|URAVL,37,IL1L,0.25,0.1,0.01,1,1,1,1.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,70,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,0,85,-1,67,AVEL,AVEL|ASGL|AUAL|RMDL|AWCL,70,I4,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,71,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,39,72,IL1DL,IL1DL|OLQDL|URADL|IL1DR|M4,39,OLQDL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,72,RIR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,0,85,-1,113,RMDDL,RMDDL|AUAL|AVEL|AVL|AWCL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,76,CEPVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,0,85,-1,116,OLQVR,OLQVR|RMEV|M3R|URBR|RMER,81,OLQVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,78,URADL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,48,77,IL2DL,IL2DL|URADL|MI|IL1DL|I3,48,URADL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,79,IL2DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,3,5,IL2DR,IL2DR|URADR|I3|MI|IL2R,3,IL2DR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,80,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,0,85,-1,113,RMDDL,RMDDL|AUAL|AIZL|RICL|AWCL,68,AUAL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,81,ADAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|I6|RICL|AIZL|AVJL,69,I6,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,82,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,66,91,RID,RID|URXR|M1|ADLL|URXL,66,RID,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,83,IL1DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,42,62,IL1DR,IL1DR|URADR|IL2DR|URYDR|OLQDR,42,IL1DR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,84,URYDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,32,31,URADR,URADR|URYDR|IL2DR|OLLR|OLQDR,47,URYDR,0.25,0.1,0.01,40,0,0,0.025,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,86,MI,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,50,77,IL2DL,IL2DL|MI|I3|URADL|M4,50,MI,0.25,0.1,0.01,2,0,1,0.5,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,87,AVBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,49,70,AVBL,AVBL|SAAVL|ADLL|AVAL|ASIL,49,AVBL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,89,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,0,85,-1,54,CEPDR,CEPDR|RIVR|ADLR|AWBR|AINR,80,RIVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,93,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,38,58,URXL,URXL|M1|URXR|RID|CEPDL,63,URXR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,95,IL1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,0,85,-1,60,IL2R,IL2R|M3R|NSMR|I2R|OLQVR,40,IL2R,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,98,RMGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|I6|RICL|AIZL|AVJL,13,FLPL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,100,I3,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,18,77,IL2DL,IL2DL|MI|I3|MCL|I1L,18,I3,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
