dataset,fold,method,model_seed,checkpoint_server_path,saved_checkpoint_sha256,verified_checkpoint_sha256,verification_status,selection_rule,metrics_config_in_package
atanas,1,CPD,deterministic,,,,not_applicable_deterministic,,metrics/cpd/atanas/fold1/metrics.json
atanas,1,fDNC,42,/home/ubuntu/klb/nuclr/nuclr/runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/selected/best.pt,,ae2c8f6cc40ea1301f60bd9c9b90d8715325d707c0a0d9b5269ca99595c2cd0f,verified,,metrics/fdnc/atanas/fold1/metrics.json
atanas,1,NuCLR,42,/home/ubuntu/klb/nuclr/nuclr/benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/atanas/fold_1/seed_42/selected/best.pt,,8820898c060dfa3b662c0f5773d47285a5352e67fe0f6bfaa63a7c59436fa48e,verified,selected checkpoint metadata in result.json; validation-only selection adapter included,metrics/nuclr/atanas/fold1/result.json
atanas,1,StatAtlas,,,,,not_applicable_deterministic,,metrics/statatlas/atanas/fold1/test_metrics.json
atanas,1,CRF_ID,,,,,not_applicable_deterministic,,metrics/crf_id/atanas/fold1/test_metrics.json
atanas,1,GeoTransformer,42,/home/ubuntu/klb/nuclr/geotransformer_official/output/geotransformer.atanas.semantic/atanas_current_grouped_fold1_seed42/snapshots/iter-1000.pth.tar,78735e673407b186ea7bb3d430ea3313c189cdf5a89084ca072f55f3dcf6b844,78735e673407b186ea7bb3d430ea3313c189cdf5a89084ca072f55f3dcf6b844,verified,reused frozen validation-selected seed42 checkpoint; no test tuning,metrics/geotransformer/atanas/fold1/metrics.json
atanas,1,NGM-v2,42,/home/ubuntu/klb/nuclr/nuclr/runs/unified_benchmark/ngmv2/atanas/fold1/seed42/best.pt,be04fd9546670fb03a32af7692ede0a9a7a2ea2a1ebe1389884d2f060872dbd7,be04fd9546670fb03a32af7692ede0a9a7a2ea2a1ebe1389884d2f060872dbd7,verified,reused frozen validation-selected checkpoint; no test tuning,metrics/ngm_v2/atanas/fold1/test_metrics.json
atanas,1,Vanilla FGW,,,,,not_applicable_deterministic,,metrics/vanilla_fgw/atanas/fold1/test_metrics.json
atanas,1,FUGW (G+A; official),,,,,not_applicable_deterministic,,metrics/fugw_(g+a;_official)/atanas/fold1/test_metrics.json
atanas,1,NeurID,42,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_dynamic_residual_atlas_cv5x3_v1/atanas/fold1/seed42/static_atlas/anchored_pure.pt,,459e61c6342df4c982d6da5e6d17f2246e69c16ff5deb55985a11c41d669bd3e,verified,,metrics/neurid/atanas/fold1/metrics.json
atanas,2,CPD,deterministic,,,,not_applicable_deterministic,,metrics/cpd/atanas/fold2/metrics.json
atanas,2,fDNC,42,/home/ubuntu/klb/nuclr/nuclr/runs/fdnc_current_grouped_cv_v2/atanas/fold2/seed42/selected/best.pt,,e25f47aaa46394cb58df8d2a48dbb744cd0e60dc15280db553164d06a8e363ce,verified,,metrics/fdnc/atanas/fold2/metrics.json
atanas,2,NuCLR,42,/home/ubuntu/klb/nuclr/nuclr/benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/atanas/fold_2/seed_42/selected/best.pt,,38de41806b01daf54368e85c9f1a85c5880d1314468d80b354e22c5677e1217d,verified,selected checkpoint metadata in result.json; validation-only selection adapter included,metrics/nuclr/atanas/fold2/result.json
atanas,2,StatAtlas,,,,,not_applicable_deterministic,,metrics/statatlas/atanas/fold2/test_metrics.json
atanas,2,CRF_ID,,,,,not_applicable_deterministic,,metrics/crf_id/atanas/fold2/test_metrics.json
atanas,2,GeoTransformer,42,/home/ubuntu/klb/nuclr/geotransformer_official/output/geotransformer.atanas.semantic/atanas_current_grouped_fold2_seed42/snapshots/iter-1000.pth.tar,022e9787c30aee02750ee27ca316c5670533ee7a80be72899f7f568d831eae22,022e9787c30aee02750ee27ca316c5670533ee7a80be72899f7f568d831eae22,verified,reused frozen validation-selected seed42 checkpoint; no test tuning,metrics/geotransformer/atanas/fold2/metrics.json
atanas,2,NGM-v2,42,/home/ubuntu/klb/nuclr/nuclr/runs/unified_benchmark/ngmv2/atanas/fold2/seed42/best.pt,69ff3ed00262cad4d9497c5519b7ac35cb37e09f8195af7488ab1c54918687f9,69ff3ed00262cad4d9497c5519b7ac35cb37e09f8195af7488ab1c54918687f9,verified,reused frozen validation-selected checkpoint; no test tuning,metrics/ngm_v2/atanas/fold2/test_metrics.json
atanas,2,Vanilla FGW,,,,,not_applicable_deterministic,,metrics/vanilla_fgw/atanas/fold2/test_metrics.json
atanas,2,FUGW (G+A; official),,,,,not_applicable_deterministic,,metrics/fugw_(g+a;_official)/atanas/fold2/test_metrics.json
atanas,2,NeurID,42,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_dynamic_residual_atlas_cv5x3_v1/atanas/fold2/seed42/static_atlas/anchored_pure.pt,,c989f90aa5748ace829071832496bf4aa24b9cef575ae10a1a56dca4cbbddf93,verified,,metrics/neurid/atanas/fold2/metrics.json
atanas,3,CPD,deterministic,,,,not_applicable_deterministic,,metrics/cpd/atanas/fold3/metrics.json
atanas,3,fDNC,42,/home/ubuntu/klb/nuclr/nuclr/runs/fdnc_current_grouped_cv_v2/atanas/fold3/seed42/selected/best.pt,,02700317d1ada4c27fd89b774cdd3ebf26c189e8a396f5c275c4fd9123a6f828,verified,,metrics/fdnc/atanas/fold3/metrics.json
atanas,3,NuCLR,42,/home/ubuntu/klb/nuclr/nuclr/benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/atanas/fold_3/seed_42/selected/best.pt,,2f83fb1cd0860d57358f06155219c745c1f171a8ef71a1e36094ae9adc397513,verified,selected checkpoint metadata in result.json; validation-only selection adapter included,metrics/nuclr/atanas/fold3/result.json
atanas,3,StatAtlas,,,,,not_applicable_deterministic,,metrics/statatlas/atanas/fold3/test_metrics.json
atanas,3,CRF_ID,,,,,not_applicable_deterministic,,metrics/crf_id/atanas/fold3/test_metrics.json
atanas,3,GeoTransformer,42,/home/ubuntu/klb/nuclr/geotransformer_official/output/geotransformer.atanas.semantic/atanas_current_grouped_fold3_seed42/snapshots/iter-4000.pth.tar,b41725b1888ed1fcb5b6e37377906c44ba7d5d2cba5c9737b48696206c3b6361,b41725b1888ed1fcb5b6e37377906c44ba7d5d2cba5c9737b48696206c3b6361,verified,reused frozen validation-selected seed42 checkpoint; no test tuning,metrics/geotransformer/atanas/fold3/metrics.json
atanas,3,NGM-v2,42,/home/ubuntu/klb/nuclr/nuclr/runs/unified_benchmark/ngmv2/atanas/fold3/seed42/best.pt,eb26144a93005919f9f6fbecf351b036f62c273c45655d8f6dcc83871cfb8253,eb26144a93005919f9f6fbecf351b036f62c273c45655d8f6dcc83871cfb8253,verified,reused frozen validation-selected checkpoint; no test tuning,metrics/ngm_v2/atanas/fold3/test_metrics.json
atanas,3,Vanilla FGW,,,,,not_applicable_deterministic,,metrics/vanilla_fgw/atanas/fold3/test_metrics.json
atanas,3,FUGW (G+A; official),,,,,not_applicable_deterministic,,metrics/fugw_(g+a;_official)/atanas/fold3/test_metrics.json
atanas,3,NeurID,42,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_dynamic_residual_atlas_cv5x3_v1/atanas/fold3/seed42/static_atlas/anchored_pure.pt,,c7939649d7e5b7b348d294a07805f452bd66ee8ee1dbe763a2cc4dfd0f71e1a7,verified,,metrics/neurid/atanas/fold3/metrics.json
atanas,4,CPD,deterministic,,,,not_applicable_deterministic,,metrics/cpd/atanas/fold4/metrics.json
atanas,4,fDNC,42,/home/ubuntu/klb/nuclr/nuclr/runs/fdnc_current_grouped_cv_v2/atanas/fold4/seed42/selected/best.pt,,664a5f8a44cce46da2af6a3707f5664bd5875ee7bb7f547afba10e5eadbc4ccd,verified,,metrics/fdnc/atanas/fold4/metrics.json
atanas,4,NuCLR,42,/home/ubuntu/klb/nuclr/nuclr/benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/atanas/fold_4/seed_42/selected/best.pt,,a754e03fb133a5aec00753bc59d3a79e6cbbe21704b960575d2cdbedb8869f96,verified,selected checkpoint metadata in result.json; validation-only selection adapter included,metrics/nuclr/atanas/fold4/result.json
atanas,4,StatAtlas,,,,,not_applicable_deterministic,,metrics/statatlas/atanas/fold4/test_metrics.json
atanas,4,CRF_ID,,,,,not_applicable_deterministic,,metrics/crf_id/atanas/fold4/test_metrics.json
atanas,4,GeoTransformer,42,/home/ubuntu/klb/nuclr/geotransformer_official/output/geotransformer.atanas.semantic/atanas_current_grouped_fold4_seed42/snapshots/iter-9000.pth.tar,9ceafbe09505846bb8e8cd047c33df64b84ce0fb8acdf48a51ab11ee189c3030,9ceafbe09505846bb8e8cd047c33df64b84ce0fb8acdf48a51ab11ee189c3030,verified,reused frozen validation-selected seed42 checkpoint; no test tuning,metrics/geotransformer/atanas/fold4/metrics.json
atanas,4,NGM-v2,42,/home/ubuntu/klb/nuclr/nuclr/runs/unified_benchmark/ngmv2/atanas/fold4/seed42/best.pt,0b99c06240852315a22cb56a7cc19cb3e7822d3f38f6eba21387ae767dab3dbc,0b99c06240852315a22cb56a7cc19cb3e7822d3f38f6eba21387ae767dab3dbc,verified,reused frozen validation-selected checkpoint; no test tuning,metrics/ngm_v2/atanas/fold4/test_metrics.json
atanas,4,Vanilla FGW,,,,,not_applicable_deterministic,,metrics/vanilla_fgw/atanas/fold4/test_metrics.json
atanas,4,FUGW (G+A; official),,,,,not_applicable_deterministic,,metrics/fugw_(g+a;_official)/atanas/fold4/test_metrics.json
atanas,4,NeurID,42,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_dynamic_residual_atlas_cv5x3_v1/atanas/fold4/seed42/static_atlas/anchored_pure.pt,,ffe74f8d3c55735a5f186eb8bdaa937041a72455fc49418dd56d628f86261ccf,verified,,metrics/neurid/atanas/fold4/metrics.json
rld,0,CPD,deterministic,,,,not_applicable_deterministic,,metrics/cpd/rld/fold0/metrics.json
rld,0,fDNC,42,/home/ubuntu/klb/nuclr/nuclr/runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/selected/best.pt,,35b6e547b9021884937e20d3d09448552ea9595dc83a4eb688cf4edb9357c123,verified,,metrics/fdnc/rld/fold0/metrics.json
rld,0,NuCLR,42,/home/ubuntu/klb/nuclr/nuclr/benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/rld/fold_0/seed_42/selected/best.pt,,f3032d94ccc3026f472b19ab245e73c8443c46383c233c372fbfb3a1e0e9385c,verified,selected checkpoint metadata in result.json; validation-only selection adapter included,metrics/nuclr/rld/fold0/result.json
rld,0,StatAtlas,,,,,not_applicable_deterministic,,metrics/statatlas/rld/fold0/test_metrics.json
rld,0,CRF_ID,,,,,not_applicable_deterministic,,metrics/crf_id/rld/fold0/test_metrics.json
rld,0,GeoTransformer,42,/home/ubuntu/klb/nuclr/geotransformer_official/output/geotransformer.rld.semantic/rld_current_grouped_fold0_seed42/snapshots/iter-7000.pth.tar,f5678be9168188d66a8f6fe9294b69a2b47c25f567c2e29443425bed0b68471e,f5678be9168188d66a8f6fe9294b69a2b47c25f567c2e29443425bed0b68471e,verified,reused frozen validation-selected seed42 checkpoint; no test tuning,metrics/geotransformer/rld/fold0/metrics.json
rld,0,NGM-v2,42,/home/ubuntu/klb/nuclr/nuclr/runs/unified_benchmark/ngmv2/rld/fold0/seed42/best.pt,fce6703dcc9919ded49c3849688585d355305221afd3f3a78d24373738ac370e,fce6703dcc9919ded49c3849688585d355305221afd3f3a78d24373738ac370e,verified,reused frozen validation-selected checkpoint; no test tuning,metrics/ngm_v2/rld/fold0/test_metrics.json
rld,0,Vanilla FGW,,,,,not_applicable_deterministic,,metrics/vanilla_fgw/rld/fold0/test_metrics.json
rld,0,FUGW (G+A; official),,,,,not_applicable_deterministic,,metrics/fugw_(g+a;_official)/rld/fold0/test_metrics.json
rld,0,NeurID,42,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_dynamic_residual_atlas_cv5x3_v1/rld/fold0/seed42/static_atlas/anchored_pure.pt,,8660a683432c92952c73d45d43cd647a4f9a93a6fb58e059b9626e755398f47d,verified,,metrics/neurid/rld/fold0/metrics.json
rld,1,CPD,deterministic,,,,not_applicable_deterministic,,metrics/cpd/rld/fold1/metrics.json
rld,1,fDNC,42,/home/ubuntu/klb/nuclr/nuclr/runs/fdnc_current_grouped_cv_v2/rld/fold1/seed42/selected/best.pt,,81a66db8cef7e93ff3101e45d9058ea96f4c3c2edc43eeae167b7314ae9db95e,verified,,metrics/fdnc/rld/fold1/metrics.json
rld,1,NuCLR,42,/home/ubuntu/klb/nuclr/nuclr/benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/rld/fold_1/seed_42/selected/best.pt,,9bc7a46053fd098a705b39b40916f72644473fce558892617de434d48a565361,verified,selected checkpoint metadata in result.json; validation-only selection adapter included,metrics/nuclr/rld/fold1/result.json
rld,1,StatAtlas,,,,,not_applicable_deterministic,,metrics/statatlas/rld/fold1/test_metrics.json
rld,1,CRF_ID,,,,,not_applicable_deterministic,,metrics/crf_id/rld/fold1/test_metrics.json
rld,1,GeoTransformer,42,/home/ubuntu/klb/nuclr/geotransformer_official/output/geotransformer.rld.semantic/rld_current_grouped_fold1_seed42/snapshots/iter-5000.pth.tar,6c50b0ddbd68c9d48f106e887fbb5e302fed81cad2460068642d74b260e9a9da,6c50b0ddbd68c9d48f106e887fbb5e302fed81cad2460068642d74b260e9a9da,verified,reused frozen validation-selected seed42 checkpoint; no test tuning,metrics/geotransformer/rld/fold1/metrics.json
rld,1,NGM-v2,42,/home/ubuntu/klb/nuclr/nuclr/runs/unified_benchmark/ngmv2/rld/fold1/seed42/best.pt,19de70259aa7e389ca9796d1c7e6bc18b94669f7f8f56a3287cdef24ab5db4cb,19de70259aa7e389ca9796d1c7e6bc18b94669f7f8f56a3287cdef24ab5db4cb,verified,reused frozen validation-selected checkpoint; no test tuning,metrics/ngm_v2/rld/fold1/test_metrics.json
rld,1,Vanilla FGW,,,,,not_applicable_deterministic,,metrics/vanilla_fgw/rld/fold1/test_metrics.json
rld,1,FUGW (G+A; official),,,,,not_applicable_deterministic,,metrics/fugw_(g+a;_official)/rld/fold1/test_metrics.json
rld,1,NeurID,42,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_dynamic_residual_atlas_cv5x3_v1/rld/fold1/seed42/static_atlas/anchored_pure.pt,,9a05984b4b9c8bab73ca39c302b1ab3fd9463d51fa3d29d0a93ff7f743db4be1,verified,,metrics/neurid/rld/fold1/metrics.json
rld,2,CPD,deterministic,,,,not_applicable_deterministic,,metrics/cpd/rld/fold2/metrics.json
rld,2,fDNC,42,/home/ubuntu/klb/nuclr/nuclr/runs/fdnc_current_grouped_cv_v2/rld/fold2/seed42/selected/best.pt,,18335588c8449204735065733fa86fbbdc627fc72ea2d4fd1cfe6fc3d9721e30,verified,,metrics/fdnc/rld/fold2/metrics.json
rld,2,NuCLR,42,/home/ubuntu/klb/nuclr/nuclr/benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/rld/fold_2/seed_42/selected/best.pt,,af655a1b695ab12d07318d79851268597558bbdf15d90c41059f207e8c326b44,verified,selected checkpoint metadata in result.json; validation-only selection adapter included,metrics/nuclr/rld/fold2/result.json
rld,2,StatAtlas,,,,,not_applicable_deterministic,,metrics/statatlas/rld/fold2/test_metrics.json
rld,2,CRF_ID,,,,,not_applicable_deterministic,,metrics/crf_id/rld/fold2/test_metrics.json
rld,2,GeoTransformer,42,/home/ubuntu/klb/nuclr/geotransformer_official/output/geotransformer.rld.semantic/rld_current_grouped_fold2_seed42/snapshots/iter-4000.pth.tar,4ba2589ac3dd83534c4dba32198c2f687401ccc7214bcde97afc4a5f312f3717,4ba2589ac3dd83534c4dba32198c2f687401ccc7214bcde97afc4a5f312f3717,verified,reused frozen validation-selected seed42 checkpoint; no test tuning,metrics/geotransformer/rld/fold2/metrics.json
rld,2,NGM-v2,42,/home/ubuntu/klb/nuclr/nuclr/runs/unified_benchmark/ngmv2/rld/fold2/seed42/best.pt,16c25b0c29c8e21d2dcae43be778a32deaed414a92e71b78ba925b119b4b6a82,16c25b0c29c8e21d2dcae43be778a32deaed414a92e71b78ba925b119b4b6a82,verified,reused frozen validation-selected checkpoint; no test tuning,metrics/ngm_v2/rld/fold2/test_metrics.json
rld,2,Vanilla FGW,,,,,not_applicable_deterministic,,metrics/vanilla_fgw/rld/fold2/test_metrics.json
rld,2,FUGW (G+A; official),,,,,not_applicable_deterministic,,metrics/fugw_(g+a;_official)/rld/fold2/test_metrics.json
rld,2,NeurID,42,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_dynamic_residual_atlas_cv5x3_v1/rld/fold2/seed42/static_atlas/anchored_pure.pt,,6538dcc7305c7dc8ccd876e7e380b0dcfed7bcd86466b715b09908b07ec08d39,verified,,metrics/neurid/rld/fold2/metrics.json
rld,3,CPD,deterministic,,,,not_applicable_deterministic,,metrics/cpd/rld/fold3/metrics.json
rld,3,fDNC,42,/home/ubuntu/klb/nuclr/nuclr/runs/fdnc_current_grouped_cv_v2/rld/fold3/seed42/selected/best.pt,,067eb90584013a23b21c519ecdccd3abf0c02083fedceacd44622ed6eeb9bc72,verified,,metrics/fdnc/rld/fold3/metrics.json
rld,3,NuCLR,42,/home/ubuntu/klb/nuclr/nuclr/benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/rld/fold_3/seed_42/selected/best.pt,,087a72273f73dfc88cd0ae66266253c7d120ac4195a51885be006d1e07387e5e,verified,selected checkpoint metadata in result.json; validation-only selection adapter included,metrics/nuclr/rld/fold3/result.json
rld,3,StatAtlas,,,,,not_applicable_deterministic,,metrics/statatlas/rld/fold3/test_metrics.json
rld,3,CRF_ID,,,,,not_applicable_deterministic,,metrics/crf_id/rld/fold3/test_metrics.json
rld,3,GeoTransformer,42,/home/ubuntu/klb/nuclr/geotransformer_official/output/geotransformer.rld.semantic/rld_current_grouped_fold3_seed42/snapshots/iter-7000.pth.tar,b3199a3c7bb4e11d01c501e34ed46fd37850349b1423419b6f8ff755c7ca22ed,b3199a3c7bb4e11d01c501e34ed46fd37850349b1423419b6f8ff755c7ca22ed,verified,reused frozen validation-selected seed42 checkpoint; no test tuning,metrics/geotransformer/rld/fold3/metrics.json
rld,3,NGM-v2,42,/home/ubuntu/klb/nuclr/nuclr/runs/unified_benchmark/ngmv2/rld/fold3/seed42/best.pt,2235ffd7cf87e0e0aaf7763b968fd9c404649e1946f8de2a598ac58b60c82a4f,2235ffd7cf87e0e0aaf7763b968fd9c404649e1946f8de2a598ac58b60c82a4f,verified,reused frozen validation-selected checkpoint; no test tuning,metrics/ngm_v2/rld/fold3/test_metrics.json
rld,3,Vanilla FGW,,,,,not_applicable_deterministic,,metrics/vanilla_fgw/rld/fold3/test_metrics.json
rld,3,FUGW (G+A; official),,,,,not_applicable_deterministic,,metrics/fugw_(g+a;_official)/rld/fold3/test_metrics.json
rld,3,NeurID,42,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_dynamic_residual_atlas_cv5x3_v1/rld/fold3/seed42/static_atlas/anchored_pure.pt,,f7719e1409fde3b148d9d6aaf6307ca79dfa32c188035ba164a2581c301cddcf,verified,,metrics/neurid/rld/fold3/metrics.json
rld,4,CPD,deterministic,,,,not_applicable_deterministic,,metrics/cpd/rld/fold4/metrics.json
rld,4,fDNC,42,/home/ubuntu/klb/nuclr/nuclr/runs/fdnc_current_grouped_cv_v2/rld/fold4/seed42/selected/best.pt,,e13abc5c626d711aae534bb192a281821e0b00f460cb30942ddfa7ece005bc7b,verified,,metrics/fdnc/rld/fold4/metrics.json
rld,4,NuCLR,42,/home/ubuntu/klb/nuclr/nuclr/benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/rld/fold_4/seed_42/selected/best.pt,,67813a8f93c1bdc45c08b295405ccdd29b0b489202f1b0e24fe3ec01ff1d309d,verified,selected checkpoint metadata in result.json; validation-only selection adapter included,metrics/nuclr/rld/fold4/result.json
rld,4,StatAtlas,,,,,not_applicable_deterministic,,metrics/statatlas/rld/fold4/test_metrics.json
rld,4,CRF_ID,,,,,not_applicable_deterministic,,metrics/crf_id/rld/fold4/test_metrics.json
rld,4,GeoTransformer,42,/home/ubuntu/klb/nuclr/geotransformer_official/output/geotransformer.rld.semantic/rld_current_grouped_fold4_seed42/snapshots/iter-12000.pth.tar,b3350763d8476ba606d22b4764e9b9e64a4766268fd22ffe8c05ac66a6585f81,b3350763d8476ba606d22b4764e9b9e64a4766268fd22ffe8c05ac66a6585f81,verified,reused frozen validation-selected seed42 checkpoint; no test tuning,metrics/geotransformer/rld/fold4/metrics.json
rld,4,NGM-v2,42,/home/ubuntu/klb/nuclr/nuclr/runs/unified_benchmark/ngmv2/rld/fold4/seed42/best.pt,fa94fd397da16b3038af3d73ab7843654dfd9df5550446929fd998d01ad94bbe,fa94fd397da16b3038af3d73ab7843654dfd9df5550446929fd998d01ad94bbe,verified,reused frozen validation-selected checkpoint; no test tuning,metrics/ngm_v2/rld/fold4/test_metrics.json
rld,4,Vanilla FGW,,,,,not_applicable_deterministic,,metrics/vanilla_fgw/rld/fold4/test_metrics.json
rld,4,FUGW (G+A; official),,,,,not_applicable_deterministic,,metrics/fugw_(g+a;_official)/rld/fold4/test_metrics.json
rld,4,NeurID,42,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_dynamic_residual_atlas_cv5x3_v1/rld/fold4/seed42/static_atlas/anchored_pure.pt,,de5fc01c6d87f9294dd273d336a5032f8292569abd2bd2ddc3ba32b2f58ef6e6,verified,,metrics/neurid/rld/fold4/metrics.json
