dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
atanas,0,42,2022-07-26-01,56,OLLR,32,0.6114696264266968,0,1,1,1,1,1.0,1,1.0,32|23|48|3|67,OLLR|URADR|URYDR|IL2DR|SMBD?,0.611469626|0.388530165|1.34079372e-07|5.26083843e-10|1.10011403e-10
atanas,0,42,2022-07-26-01,62,URBR,12,1.356456913466423e-42,49,1,50,50,0,0.0,0,0.0,55|11|38|30|58,AWCL|URBL|IL1L|OLLL|IL2L,0.879366815|0.120134793|0.000200926515|4.02221381e-11|4.53082206e-13
atanas,0,42,2022-07-26-01,63,OLQVR,83,0.5545151233673096,0,1,1,1,1,1.0,1,1.0,83|25|43|84|44,OLQVR|M3R|IL1DR|RMEV|OLQDR,0.554515123|0.445484847|1.61890681e-10|1.18148824e-11|1.07438288e-12
atanas,0,42,2022-07-26-01,68,IL2DR,3,0.0012609631521627307,0,1,1,1,1,1.0,1,1.0,3|51|19|23|67,IL2DR|MI|I3|URADR|SMBD?,0.00126096315|4.66886466e-16|1.18503921e-17|4.81519513e-24|1.16037791e-24
atanas,0,42,2022-07-26-01,69,RMER,29,0.4768379032611847,1,1,2,2,0,0.0,1,1.0,12|29|32|41|21,URBR|RMER|OLLR|IL2R|AVAR,0.523110986|0.476837903|5.11156359e-05|2.83599644e-10|1.4375777e-10
atanas,0,42,2022-07-26-01,71,IL2VL,34,5.074865874754586e-11,3,1,4,4,0,0.0,1,1.0,14|75|1|34|26,I1L|NSML|URAVL|IL2VL|MCL,0.998105407|0.00136118766|2.9188206e-07|5.07486587e-11|5.85713754e-17
atanas,0,42,2022-07-26-01,72,OLQDR,44,0.9850460886955261,0,1,1,1,1,1.0,1,1.0,44|43|23|67|24,OLQDR|IL1DR|URADR|SMBD?|AVL,0.985046089|0.0149494018|4.3613054e-06|2.56246482e-11|6.5827953e-17
atanas,0,42,2022-07-26-01,75,IL1DL,52,0.9999990463256836,0,1,1,1,1,1.0,1,1.0,52|49|67|40|33,IL1DL|URADL|SMBD?|OLQDL|URYDL,0.999999046|2.31381012e-08|6.35511782e-11|2.53761092e-11|7.92959476e-16
atanas,0,42,2022-07-26-01,77,OLLL,30,0.003304479643702507,1,1,2,2,0,0.0,1,1.0,3|30|49|19|23,IL2DR|OLLL|URADL|I3|URADR,0.0155454371|0.00330447964|0.000482218806|7.63966598e-11|2.02257221e-12
atanas,0,42,2022-07-26-01,79,RIAL,17,0.6375818252563477,0,1,1,1,1,1.0,1,1.0,17|74|47|10|30,RIAL|SAAVL|AVEL|AWAL|OLLL,0.637581825|0.362390637|1.43906273e-05|1.28504016e-05|2.4574058e-07
atanas,0,42,2022-07-26-01,80,RMEV,84,9.251183803390961e-13,7,1,8,8,0,0.0,0,0.0,1|34|16|5|67,URAVL|IL2VL|SAAD?|OLQVL|SMBD?,0.649314404|0.342288613|0.0083958488|6.62100774e-07|4.17596851e-07
atanas,0,42,2022-07-26-01,81,RID,68,0.9999997615814209,0,1,1,1,1,1.0,1,1.0,68|44|52|24|43,RID|OLQDR|IL1DL|AVL|IL1DR,0.999999762|1.41079731e-10|2.48368847e-14|1.09816306e-16|1.7370873e-19
atanas,0,42,2022-07-26-01,82,OLQVL,5,1.3324443770557082e-09,5,1,6,6,0,0.0,0,0.0,19|38|30|7|9,I3|IL1L|OLLL|M4|M3L,0.654656768|0.252730727|0.0912439823|0.00136374356|4.76324931e-06
atanas,0,42,2022-07-26-01,91,RMDVL,66,0.34452882409095764,0,1,1,1,1,1.0,1,1.0,66|52|49|33|69,RMDVL|IL1DL|URADL|URYDL|AWBL,0.344528824|0.00353403273|7.08403168e-05|3.16719564e-07|2.7481234e-10
atanas,0,42,2022-07-26-01,95,RMDDL,81,4.787466746177156e-16,10,1,11,11,0,0.0,0,0.0,4|66|70|55|35,RMDL|RMDVL|AUAL|AWCL|ASEL,0.999306917|1.0131118e-05|4.59488403e-09|4.25315078e-12|3.89219082e-12
atanas,0,42,2022-07-26-01,98,IL2R,41,0.9999997615814209,0,1,1,1,1,1.0,1,1.0,41|54|12|8|32,IL2R|I2R|URBR|NSMR|OLLR,0.999999762|2.11218759e-12|3.38549095e-20|2.44175608e-26|7.83719394e-28
atanas,0,42,2022-07-26-01,100,NSMR,8,4.183723495295274e-23,2,1,3,3,0,0.0,1,1.0,60|54|8|25|19,I1R|I2R|NSMR|M3R|I3,0.992938221|0.00706155691|4.1837235e-23|3.62781732e-23|3.42510192e-25
atanas,0,42,2022-07-26-01,102,IL1L,38,5.801224843386688e-13,3,1,4,4,0,0.0,1,1.0,11|55|30|38|67,URBL|AWCL|OLLL|IL1L|SMBD?,0.999997139|4.93874836e-07|2.05332834e-10|5.80122484e-13|3.12344362e-13
atanas,0,42,2022-07-26-01,104,IL2L,58,0.9794938564300537,0,1,1,1,1,1.0,1,1.0,58|49|11|55|33,IL2L|URADL|URBL|AWCL|URYDL,0.979493856|0.020505432|4.19578868e-07|1.27548425e-08|2.37726044e-13
atanas,0,42,2022-07-26-01,105,URBL,11,0.0,46,41,47,87,0,0.0,0,0.0,23|41|32|3|54,URADR|IL2R|OLLR|IL2DR|I2R,0.0162328631|0.00402559387|0.00116270164|1.59503679e-06|1.90186942e-08
atanas,0,42,2022-07-26-01,106,MI,51,4.5300453166419175e-07,2,1,3,3,0,0.0,1,1.0,3|11|51|57|19,IL2DR|URBL|MI|IL2DL|I3,0.99998939|9.37699724e-07|4.53004532e-07|1.15497911e-09|4.13078405e-10
atanas,0,42,2022-07-26-01,107,AUAL,70,1.6325736335726093e-12,10,1,11,11,0,0.0,0,0.0,69|35|65|55|62,AWBL|ASEL|SMDVL|AWCL|ASGL,8.47470801e-05|9.32865305e-07|1.37163056e-07|8.81864004e-09|8.09767364e-09
atanas,0,42,2022-07-26-01,113,M3L,9,0.4196678102016449,1,1,2,2,0,0.0,1,1.0,75|9|26|46|14,NSML|M3L|MCL|I2L|I1L,0.448896676|0.41966781|0.0981512219|0.0332843661|5.08630768e-12
atanas,0,42,2022-07-26-01,119,OLQDL,40,0.9999997615814209,0,1,1,1,1,1.0,1,1.0,40|67|52|49|44,OLQDL|SMBD?|IL1DL|URADL|OLQDR,0.999999762|9.89098048e-09|1.35096552e-11|1.12464569e-11|2.95611165e-13
atanas,0,42,2022-07-26-01,122,URXR,64,0.49383410811424255,0,1,1,1,1,1.0,1,1.0,64|42|24|21|67,URXR|AVER|AVL|AVAR|SMBD?,0.493834108|0.459789783|0.0325446725|0.0134867448|0.000344242726
atanas,0,42,2022-07-26-01,126,URYDL,33,0.27406495809555054,1,1,2,2,0,0.0,1,1.0,49|33|40|52|23,URADL|URYDL|OLQDL|IL1DL|URADR,0.725931406|0.274064958|3.50726403e-09|1.07872944e-09|6.99830471e-10
atanas,0,42,2022-07-26-01,127,FLPL,13,2.4687706983968563e-16,12,1,13,13,0,0.0,0,0.0,45|80|79|59|71,AVJL|AIZL|AVHL|RICL|I6,0.35336256|0.346774608|0.254005253|0.03337349|0.0124829281
atanas,0,42,2022-07-26-01,129,NSML,75,0.00011477296357043087,3,1,4,4,0,0.0,1,1.0,26|9|46|75|19,MCL|M3L|I2L|NSML|I3,0.665834665|0.333699256|0.000125382998|0.000114772964|4.31358904e-09
atanas,0,42,2022-07-26-01,131,IL2VR,20,0.6133810877799988,0,1,1,1,1,1.0,1,1.0,20|54|25|8|83,IL2VR|I2R|M3R|NSMR|OLQVR,0.613381088|0.382254243|0.00347991125|0.0008848008|2.3091077e-14
atanas,0,42,2022-07-26-01,132,URAVL,1,0.0007995407213456929,3,1,4,4,0,0.0,1,1.0,73|34|5|1|49,URYVL|IL2VL|OLQVL|URAVL|URADL,0.841548383|0.145585835|0.0119488109|0.000799540721|8.87852148e-05
atanas,0,42,2022-08-02-01,5,ASGL,62,5.455691507449956e-07,7,1,8,8,0,0.0,0,0.0,45|50|78|63|28,AVJL|AVBL|ASIL|ADLR|AINR,0.598284721|0.208000109|0.0371914096|0.00374399289|0.000162051816
atanas,0,42,2022-08-02-01,9,RMEV,84,4.691096144350537e-14,5,1,6,6,0,0.0,0,0.0,24|16|67|56|81,AVL|SAAD?|SMBD?|AIBR|RMDDL,5.52232632e-06|4.83251084e-09|4.59551711e-12|1.52022318e-12|9.82374555e-13
atanas,0,42,2022-08-02-01,12,AIBR,56,0.727491021156311,0,1,1,1,1,1.0,1,1.0,56|42|35|55|79,AIBR|AVER|ASEL|AWCL|AVHL,0.727491021|0.165345311|0.0295365248|0.0177560113|0.00253190054
atanas,0,42,2022-08-02-01,13,AWBR,76,8.205805091818829e-25,11,1,12,12,0,0.0,0,0.0,31|82|28|53|63,AVJR|RIVR|AINR|M1|ADLR,0.000488329912|1.47612982e-05|1.32511298e-06|1.2140331e-09|4.36782728e-12
atanas,0,42,2022-08-02-01,14,AIZL,80,2.9969739605818847e-22,1,1,2,2,0,0.0,1,1.0,45|80|79|71|2,AVJL|AIZL|AVHL|I6|AVDR,4.67139465e-16|2.99697396e-22|1.31865269e-24|1.18573594e-24|5.6772066e-27
atanas,0,42,2022-08-02-01,16,AUAL,70,2.926450470841502e-10,0,1,1,1,1,1.0,1,1.0,70|55|80|59|79,AUAL|AWCL|AIZL|RICL|AVHL,2.92645047e-10|1.25872271e-10|1.72844096e-12|1.86689423e-13|1.86189158e-16
atanas,0,42,2022-08-02-01,17,AIZR,22,7.540399104806819e-15,14,1,15,15,0,0.0,0,0.0,2|80|85|50|45,AVDR|AIZL|FLPR|AVBL|AVJL,0.0111837359|0.000156587717|0.000112533089|1.15036116e-07|1.86031857e-09
atanas,0,42,2022-08-02-01,19,AVJR,31,0.21246974170207977,2,1,3,3,0,0.0,1,1.0,28|22|31|45|2,AINR|AIZR|AVJR|AVJL|AVDR,0.539341211|0.228899404|0.212469742|0.00887527131|0.00339775486
atanas,0,42,2022-08-02-01,22,ASEL,35,4.693643163022898e-08,9,1,10,10,0,0.0,0,0.0,50|78|45|79|63,AVBL|ASIL|AVJL|AVHL|ADLR,0.428584188|0.271056682|0.127958|0.069729574|0.000548460812
atanas,0,42,2022-08-02-01,24,I2R,54,0.49262791872024536,1,1,2,2,0,0.0,1,1.0,8|54|43|25|9,NSMR|I2R|IL1DR|M3R|M3L,0.506881952|0.492627919|1.4781476e-10|3.16176409e-16|1.69193743e-24
atanas,0,42,2022-08-02-01,25,URBR,12,4.143273203537971e-37,34,1,35,35,0,0.0,0,0.0,86|29|48|21|44,RMDVR|RMER|URYDR|AVAR|OLQDR,4.87011056e-11|6.72919502e-16|5.68898879e-16|2.12183966e-18|3.63599517e-21
atanas,0,42,2022-08-02-01,26,SAAVL,74,0.3503623604774475,1,1,2,2,0,0.0,1,1.0,62|74|10|0|15,ASGL|SAAVL|AWAL|AVAL|ADLL,0.571563482|0.35036236|0.0570036098|0.0210692417|8.06779667e-07
atanas,0,42,2022-08-02-01,27,IL2DL,57,9.533621721929952e-13,7,1,8,8,0,0.0,0,0.0,33|49|58|11|55,URYDL|URADL|IL2L|URBL|AWCL,0.999305129|0.000103986109|2.37065105e-08|2.31375701e-08|9.68861436e-09
atanas,0,42,2022-08-02-01,28,IL1DL,52,6.075428940992668e-15,2,1,3,3,0,0.0,1,1.0,40|44|52|17|15,OLQDL|OLQDR|IL1DL|RIAL|ADLL,0.125351444|4.90321455e-12|6.07542894e-15|1.726771e-15|7.14419722e-16
atanas,0,42,2022-08-02-01,29,IL2VR,20,0.94047611951828,0,1,1,1,1,1.0,1,1.0,20|83|84|24|6,IL2VR|OLQVR|RMEV|AVL|CEPVL,0.94047612|0.0594648272|1.22787753e-13|1.84573709e-19|2.12815602e-24
atanas,0,42,2022-08-02-01,30,OLQVR,83,2.014048243502778e-13,4,1,5,5,0,0.0,1,1.0,42|56|84|21|83,AVER|AIBR|RMEV|AVAR|OLQVR,0.96533227|1.58454361e-06|2.33193418e-07|1.26262961e-07|2.01404824e-13
atanas,0,42,2022-08-02-01,31,URXL,39,0.9999315738677979,0,1,1,1,1,1.0,1,1.0,39|15|10|17|74,URXL|ADLL|AWAL|RIAL|SAAVL,0.999931574|1.24248845e-06|4.26229893e-14|5.73621427e-15|3.54611419e-18
atanas,0,42,2022-08-02-01,32,CEPDL,27,0.49563518166542053,1,1,2,2,0,0.0,1,1.0,18|27|15|53|40,RIVL|CEPDL|ADLL|M1|OLQDL,0.496956199|0.495635182|0.00740803173|6.05770992e-07|4.26178346e-08
atanas,0,42,2022-08-02-01,35,AVJL,45,0.004958655685186386,1,1,2,2,0,0.0,1,1.0,80|45|79|50|78,AIZL|AVJL|AVHL|AVBL|ASIL,0.0109463567|0.00495865569|3.46690257e-07|4.65394434e-09|1.41902419e-12
atanas,0,42,2022-08-02-01,37,AVDR,2,2.7558496459791255e-14,2,1,3,3,0,0.0,1,1.0,28|45|2|31|22,AINR|AVJL|AVDR|AVJR|AIZR,1.96737227e-11|5.04721427e-13|2.75584965e-14|2.30705618e-14|7.98179814e-15
atanas,0,42,2022-08-02-01,38,NSMR,8,2.7720794548713457e-08,1,1,2,2,0,0.0,1,1.0,54|8|25|43|41,I2R|NSMR|M3R|IL1DR|IL2R,0.988331974|2.77207945e-08|1.74612573e-08|1.39730002e-14|1.42327701e-16
atanas,0,42,2022-08-02-01,39,RIVL,18,4.17839665090014e-08,5,1,6,6,0,0.0,0,0.0,72|78|71|53|45,I4|ASIL|I6|M1|AVJL,0.960162759|0.0171301942|0.000549444754|9.83935024e-05|1.08902377e-05
atanas,0,42,2022-08-02-01,40,URADL,49,2.2813642317487393e-06,5,1,6,6,0,0.0,0,0.0,30|52|47|17|38,OLLL|IL1DL|AVEL|RIAL|IL1L,0.506855369|0.452464998|0.0398019627|0.000230264981|1.9993684e-05
atanas,0,42,2022-08-02-01,41,FLPL,13,1.073529220664187e-26,12,1,13,13,0,0.0,0,0.0,59|80|31|45|79,RICL|AIZL|AVJR|AVJL|AVHL,0.954170704|0.00337447692|2.98756758e-15|3.78391579e-18|9.88404731e-19
atanas,0,42,2022-08-02-01,42,OLQDR,44,1.1900385121776935e-09,2,1,3,3,0,0.0,1,1.0,48|29|44|0|21,URYDR|RMER|OLQDR|AVAL|AVAR,0.999932766|9.49084189e-09|1.19003851e-09|6.1423657e-12|8.39627087e-13
atanas,0,42,2022-08-02-01,54,AVAR,21,0.9998584985733032,0,1,1,1,1,1.0,1,1.0,21|86|77|2|31,AVAR|RMDVR|ASER|AVDR|AVJR,0.999858499|1.4426868e-10|1.02467503e-12|3.42253319e-15|1.24070301e-17
atanas,0,42,2022-08-02-01,55,FLPR,85,0.0005145572940818965,3,1,4,4,0,0.0,1,1.0,36|31|2|85|28,ADER|AVJR|AVDR|FLPR|AINR,0.806370258|0.0456824563|0.014968154|0.000514557294|4.13272301e-06
atanas,0,42,2022-08-02-01,57,I2L,46,1.910357786982786e-05,1,1,2,2,0,0.0,1,1.0,34|46|1|73|6,IL2VL|I2L|URAVL|URYVL|CEPVL,0.992361784|1.91035779e-05|2.64636227e-16|4.90228342e-18|1.3761344e-23
atanas,0,42,2022-08-02-01,58,AVL,24,9.844651482904254e-11,3,1,4,4,0,0.0,1,1.0,16|81|67|24|55,SAAD?|RMDDL|SMBD?|AVL|AWCL,0.999924302|9.97854883e-08|1.00803654e-09|9.84465148e-11|4.6960462e-18
atanas,0,42,2022-08-02-01,60,M3L,9,1.1792611331884473e-08,2,1,3,3,0,0.0,1,1.0,73|46|9|38|34,URYVL|I2L|M3L|IL1L|IL2VL,0.709047258|0.290930361|1.17926113e-08|9.23955967e-10|3.46901223e-11
atanas,0,42,2022-08-02-01,62,AVER,42,0.6226972937583923,0,1,1,1,1,1.0,1,1.0,42|21|56|61|77,AVER|AVAR|AIBR|RIAR|ASER,0.622697294|0.139573842|0.0326026082|0.000388723769|4.65842131e-05
atanas,0,42,2022-08-02-01,63,IL2L,58,0.9999327659606934,0,1,1,1,1,1.0,1,1.0,58|66|38|55|73,IL2L|RMDVL|IL1L|AWCL|URYVL,0.999932766|5.17619021e-12|1.17397086e-13|5.82570203e-15|3.63773863e-16
atanas,0,42,2022-08-02-01,67,OLQVL,5,3.605226694958219e-08,3,1,4,4,0,0.0,1,1.0,4|70|55|5|73,RMDL|AUAL|AWCL|OLQVL|URYVL,0.567923665|0.428248644|0.00382756675|3.60522669e-08|1.1822006e-11
atanas,0,42,2022-08-02-01,68,RIAL,17,0.4385285973548889,0,1,1,1,1,1.0,1,1.0,17|15|10|74|62,RIAL|ADLL|AWAL|SAAVL|ASGL,0.438528597|0.423261523|0.0698887855|0.0654097348|0.00290770503
atanas,0,42,2022-08-02-01,69,AVAL,0,0.0014315269654616714,3,1,4,4,0,0.0,1,1.0,55|35|69|0|10,AWCL|ASEL|AWBL|AVAL|AWAL,0.522444427|0.47099328|0.00512957107|0.00143152697|6.40840256e-07
atanas,0,42,2022-08-02-01,75,RMDDL,81,9.42863184412218e-16,19,1,20,20,0,0.0,0,0.0,56|2|77|85|31,AIBR|AVDR|ASER|FLPR|AVJR,0.492994249|0.274618089|0.18634215|0.00754258828|2.54151801e-05
atanas,0,42,2022-08-02-01,77,NSML,75,0.6247872114181519,0,1,1,1,1,1.0,1,1.0,75|46|1|73|34,NSML|I2L|URAVL|URYVL|IL2VL,0.624787211|0.37521258|1.42602197e-23|2.99131717e-24|2.20350989e-28
atanas,0,42,2022-08-02-01,83,SMDVL,65,2.8365053141241176e-21,17,1,18,18,0,0.0,0,0.0,78|45|15|72|10,ASIL|AVJL|ADLL|I4|AWAL,0.830539107|0.078921102|0.0306955799|7.18391166e-05|9.34379329e-08
atanas,0,42,2022-08-02-01,88,AWCL,55,4.114016505241125e-08,1,1,2,2,0,0.0,1,1.0,70|55|80|35|50,AUAL|AWCL|AIZL|ASEL|AVBL,1.11080153e-05|4.11401651e-08|3.25325566e-09|2.57101868e-10|2.84486913e-11
atanas,0,42,2022-08-02-01,91,URXR,64,0.9997579455375671,0,1,1,1,1,1.0,1,1.0,64|63|82|53|68,URXR|ADLR|RIVR|M1|RID,0.999757946|0.000160530413|1.43728385e-05|9.9212496e-09|9.99438643e-10
atanas,0,42,2022-08-02-01,94,RMER,29,5.8150046039064396e-36,33,1,34,34,0,0.0,0,0.0,21|86|77|31|15,AVAR|RMDVR|ASER|AVJR|ADLL,0.297320247|0.000548605458|1.71384443e-06|2.39683601e-07|5.45273563e-15
atanas,0,42,2022-08-02-01,96,RICL,59,2.906666660589766e-19,2,1,3,3,0,0.0,1,1.0,80|45|59|50|79,AIZL|AVJL|RICL|AVBL|AVHL,1.03521938e-06|1.06994919e-16|2.90666666e-19|2.13086325e-22|1.11783862e-22
atanas,0,42,2022-08-02-01,99,RIVR,82,0.9803920388221741,0,1,1,1,1,1.0,1,1.0,82|53|28|31|2,RIVR|M1|AINR|AVJR|AVDR,0.980392039|0.0183378141|0.00115874421|5.397942e-06|3.38717967e-07
atanas,0,42,2022-08-02-01,100,M3R,25,0.5163083672523499,0,1,1,1,1,1.0,1,1.0,25|83|8|43|9,M3R|OLQVR|NSMR|IL1DR|M3L,0.516308367|0.483660519|3.10875803e-05|8.06660683e-10|3.58770468e-13
atanas,0,42,2022-08-02-01,101,URBL,11,0.07170650362968445,0,1,1,1,1,1.0,1,1.0,11|55|0|38|50,URBL|AWCL|AVAL|IL1L|AVBL,0.0717065036|5.84799675e-09|2.05170169e-12|2.29698268e-15|1.83620292e-16
atanas,0,42,2022-08-02-01,103,URYVL,73,0.020692212507128716,2,1,3,3,0,0.0,1,1.0,5|70|73|47|16,OLQVL|AUAL|URYVL|AVEL|SAAD?,0.780682862|0.191286609|0.0206922125|0.00433889311|0.00290833181
atanas,0,42,2022-08-02-01,104,RID,68,0.9999327659606934,0,1,1,1,1,1.0,1,1.0,68|15|53|63|64,RID|ADLL|M1|ADLR|URXR,0.999932766|3.21087368e-13|1.4649508e-13|9.79248438e-17|8.36029284e-22
atanas,0,42,2022-08-02-01,106,AWBL,69,5.441388225418953e-12,11,1,12,12,0,0.0,0,0.0,78|10|50|45|62,ASIL|AWAL|AVBL|AVJL|ASGL,0.389379591|0.0173810478|0.00135356956|0.00014333165|1.54105874e-05
atanas,0,42,2022-08-02-01,109,IL1DR,43,0.8847294449806213,0,1,1,1,1,1.0,1,1.0,43|44|40|48|10,IL1DR|OLQDR|OLQDL|URYDR|AWAL,0.884729445|0.115269557|2.23059432e-13|1.03996133e-17|1.94536926e-21
atanas,0,42,2022-08-02-01,110,I3,19,0.24492797255516052,0,3,1,3,1,0.3333333333333333,1,1.0,7|19|51|38|30,M4|I3|MI|IL1L|OLLL,0.244927973|0.244927973|0.244927973|0.244919091|0.0202923082
atanas,0,42,2022-08-02-01,112,I1R,60,0.5,0,2,1,2,1,0.5,1,1.0,14|60|54|75|9,I1L|I1R|I2R|NSML|M3L,0.5|0.5|3.9894398e-13|1.87547653e-18|4.87192316e-22
atanas,0,42,2022-08-02-01,114,URADR,23,4.4330854959140353e-11,2,1,3,3,0,0.0,1,1.0,32|48|23|43|44,OLLR|URYDR|URADR|IL1DR|OLQDR,0.986835361|3.28517658e-08|4.4330855e-11|5.14478174e-12|2.08583649e-12
atanas,0,42,2022-08-02-01,116,URYDR,48,4.256952260015842e-18,1,1,2,2,0,0.0,1,1.0,44|48|43|40|29,OLQDR|URYDR|IL1DR|OLQDL|RMER,1.56659218e-14|4.25695226e-18|3.91216622e-20|3.25277669e-21|1.38101392e-24
atanas,0,42,2022-08-02-01,118,RMDL,4,1.0006545737961006e-26,25,1,26,26,0,0.0,0,0.0,70|78|47|50|63,AUAL|ASIL|AVEL|AVBL|ADLR,2.21273185e-05|1.6733458e-09|4.08156451e-12|8.53571825e-13|1.18344182e-14
atanas,0,42,2022-08-02-01,123,M4,7,0.0,40,47,41,87,0,0.0,0,0.0,23|40|3|33|44,URADR|OLQDL|IL2DR|URYDL|OLQDR,0.00405574916|2.27646857e-09|1.66280512e-09|1.49738251e-12|2.50994294e-14
