dataset,fold,seed,method,query_worm,reference_worm,query_row,gt_label_int,rank,top1,top3,top5,rr,hungarian_top1
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,126,97,10,0.0,0.0,0.0,0.1,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,4,99,2,0.0,1.0,1.0,0.5,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,71,100,2,0.0,1.0,1.0,0.5,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,2,101,1,1.0,1.0,1.0,1.0,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,6,102,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,34,103,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,116,104,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,57,108,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,82,110,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,50,118,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,46,121,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,30,125,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,51,126,6,0.0,0.0,0.0,0.16666666666666666,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,48,129,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,53,130,62,0.0,0.0,0.0,0.016129032258064516,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,120,138,2,0.0,1.0,1.0,0.5,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,39,159,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,78,162,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,110,164,24,0.0,0.0,0.0,0.041666666666666664,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,122,166,44,0.0,0.0,0.0,0.022727272727272728,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,93,168,67,0.0,0.0,0.0,0.014925373134328358,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,84,171,8,0.0,0.0,0.0,0.125,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,37,172,5,0.0,0.0,1.0,0.2,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,69,173,4,0.0,0.0,1.0,0.25,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,22,20,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,74,24,44,0.0,0.0,0.0,0.022727272727272728,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,66,36,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,77,38,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,44,39,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,90,44,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,78,45,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,126,47,2,0.0,1.0,1.0,0.5,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,107,55,39,0.0,0.0,0.0,0.02564102564102564,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,123,57,14,0.0,0.0,0.0,0.07142857142857142,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,49,61,49,0.0,0.0,0.0,0.02040816326530612,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,35,62,10,0.0,0.0,0.0,0.1,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,79,63,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,32,65,7,0.0,0.0,0.0,0.14285714285714285,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,97,67,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,94,68,2,0.0,1.0,1.0,0.5,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,27,69,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,86,71,1,1.0,1.0,1.0,1.0,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,109,75,23,0.0,0.0,0.0,0.043478260869565216,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,122,76,53,0.0,0.0,0.0,0.018867924528301886,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,60,77,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,30,82,22,0.0,0.0,0.0,0.045454545454545456,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,105,83,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,11,84,48,0.0,0.0,0.0,0.020833333333333332,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,40,89,58,0.0,0.0,0.0,0.017241379310344827,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,17,91,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,36,93,32,0.0,0.0,0.0,0.03125,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,13,95,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,103,96,1,1.0,1.0,1.0,1.0,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,121,98,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,19,99,2,0.0,1.0,1.0,0.5,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,57,100,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,108,101,2,0.0,1.0,1.0,0.5,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,116,102,3,0.0,1.0,1.0,0.3333333333333333,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,120,105,32,0.0,0.0,0.0,0.03125,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,63,108,21,0.0,0.0,0.0,0.047619047619047616,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,53,110,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,39,118,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,98,121,5,0.0,0.0,1.0,0.2,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,45,123,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,87,125,6,0.0,0.0,0.0,0.16666666666666666,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,84,126,2,0.0,1.0,1.0,0.5,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,89,129,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,48,138,71,0.0,0.0,0.0,0.014084507042253521,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,47,159,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,6,162,2,0.0,1.0,1.0,0.5,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,28,163,5,0.0,0.0,1.0,0.2,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,73,164,53,0.0,0.0,0.0,0.018867924528301886,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,31,166,2,0.0,1.0,1.0,0.5,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,124,168,38,0.0,0.0,0.0,0.02631578947368421,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,72,169,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-01,2023-01-05-18,15,172,1,1.0,1.0,1.0,1.0,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,113,4,3,0.0,1.0,1.0,0.3333333333333333,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,53,11,2,0.0,1.0,1.0,0.5,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,37,20,28,0.0,0.0,0.0,0.03571428571428571,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,47,21,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,84,24,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,124,26,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,1,31,2,0.0,1.0,1.0,0.5,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,38,36,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,86,38,14,0.0,0.0,0.0,0.07142857142857142,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,92,39,2,0.0,1.0,1.0,0.5,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,56,45,1,1.0,1.0,1.0,1.0,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,115,47,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,117,52,109,0.0,0.0,0.0,0.009174311926605505,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,68,55,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,73,57,10,0.0,0.0,0.0,0.1,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,64,61,1,1.0,1.0,1.0,1.0,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,44,62,8,0.0,0.0,0.0,0.125,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,52,65,16,0.0,0.0,0.0,0.0625,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,7,67,32,0.0,0.0,0.0,0.03125,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,54,68,46,0.0,0.0,0.0,0.021739130434782608,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,43,69,42,0.0,0.0,0.0,0.023809523809523808,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,26,70,22,0.0,0.0,0.0,0.045454545454545456,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,50,71,1,1.0,1.0,1.0,1.0,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,51,75,37,0.0,0.0,0.0,0.02702702702702703,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,90,76,2,0.0,1.0,1.0,0.5,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,17,82,21,0.0,0.0,0.0,0.047619047619047616,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,29,83,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,46,84,98,0.0,0.0,0.0,0.01020408163265306,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,6,85,86,0.0,0.0,0.0,0.011627906976744186,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,14,86,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,18,87,14,0.0,0.0,0.0,0.07142857142857142,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,45,89,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,32,90,7,0.0,0.0,0.0,0.14285714285714285,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,24,93,17,0.0,0.0,0.0,0.058823529411764705,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,88,96,76,0.0,0.0,0.0,0.013157894736842105,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,89,97,52,0.0,0.0,0.0,0.019230769230769232,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,78,98,1,1.0,1.0,1.0,1.0,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,79,99,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,75,100,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,103,101,4,0.0,0.0,1.0,0.25,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,107,102,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,85,104,49,0.0,0.0,0.0,0.02040816326530612,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,122,105,34,0.0,0.0,0.0,0.029411764705882353,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,62,108,32,0.0,0.0,0.0,0.03125,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,11,118,17,0.0,0.0,0.0,0.058823529411764705,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,66,119,46,0.0,0.0,0.0,0.021739130434782608,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,10,121,24,0.0,0.0,0.0,0.041666666666666664,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,98,123,4,0.0,0.0,1.0,0.25,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,4,129,2,0.0,1.0,1.0,0.5,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,116,130,79,0.0,0.0,0.0,0.012658227848101266,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,36,135,8,0.0,0.0,0.0,0.125,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,99,159,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,5,164,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,30,166,8,0.0,0.0,0.0,0.125,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,23,168,50,0.0,0.0,0.0,0.02,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,120,169,85,0.0,0.0,0.0,0.011764705882352941,0.0
