uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,53,RMDR?,0,-1,103,1,-1,96,,SMBDL,,NeuRID,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,57,RIVL,1,82,83,1,7,109,,RIVR,RIVL,NeuRID,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,59,URXL?,0,-1,21,0,-1,21,,ALA,,NeuRID,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,65,AVHR?,0,-1,12,1,-1,12,,AIBL,,NeuRID,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,72,SMDVL?,0,-1,110,0,-1,110,,SMDVR,,NeuRID,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,105,I3,0,-1,89,1,-1,62,,RMDVR,,NeuRID,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,107,NSMR?,0,-1,59,1,-1,59,,IL1VR,,NeuRID,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,16,M4,0,-1,111,1,-1,111,,URADL,,NeuRID,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,18,I2L?,0,-1,59,1,-1,59,,IL1VR,,NeuRID,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,20,ADER,1,5,33,1,40,58,,AVDL,ADER,NeuRID,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,21,AVJL?,0,-1,13,1,-1,101,,AIBR,,NeuRID,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,27,ALA,1,21,48,1,17,6,,CEPDL,ALA,NeuRID,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,32,M5?,0,-1,5,1,-1,5,,ADER,,NeuRID,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,37,M1,1,65,115,1,20,55,,URXL,M1,NeuRID,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,39,AVAL,1,30,31,1,2,31,,AVAR,AVAL,NeuRID,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,44,RIVR,1,83,82,0,2,82,,RIVL,RIVR,NeuRID,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,47,NSML,0,-1,73,1,-1,114,,OLQVR,,NeuRID,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,50,RMEL,1,91,17,1,90,95,,AINR,RMEL,NeuRID,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,54,RMED,1,90,116,1,35,117,,URXR,RMED,NeuRID,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,55,SMDVL,1,109,109,0,1,109,,SMDVL,SMDVL,NeuRID,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,61,SMDVR,1,110,82,1,68,37,,RIVL,SMDVR,NeuRID,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,72,AQR?,0,-1,33,1,-1,105,,AVDL,,NeuRID,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,73,OLQDL,1,69,28,1,3,28,,ASKL,OLQDL,NeuRID,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,75,I3,0,-1,69,0,-1,69,,OLQDL,,NeuRID,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,78,OLQDR,1,70,115,0,11,115,,URXL,OLQDR,NeuRID,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,79,AVEL?,0,-1,35,0,-1,35,,AVER,,NeuRID,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,83,MI,0,-1,66,1,-1,-1,,M3L,,NeuRID,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,85,SMBDL?,0,-1,93,0,-1,93,,RMEV,,NeuRID,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,99,RMDVL,1,88,11,1,21,11,,AFDR,RMDVL,NeuRID,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,101,CEPDL,1,48,70,1,12,70,,OLQDR,CEPDL,NeuRID,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,103,FLPR?,0,-1,12,1,-1,12,,AIBL,,NeuRID,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,106,RMEV?,0,-1,43,1,-1,50,,AWAR,,NeuRID,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,107,AINR?,0,-1,12,1,-1,80,,AIBL,,NeuRID,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,110,AVAR,1,31,12,1,118,20,,AIBL,AVAR,NeuRID,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,111,RID,1,79,90,0,2,90,,RMED,RID,NeuRID,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,122,RMGR,0,-1,33,1,-1,33,,AVDL,,NeuRID,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,123,RMDR,1,87,44,1,41,86,,AWBL,RMDR,NeuRID,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,128,NSMR,0,-1,56,1,-1,67,,IL1L,,NeuRID,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,138,AVHR,1,37,96,1,73,96,,SIADL,AVHR,NeuRID,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,1,OLLR,1,68,68,0,1,68,,OLLR,OLLR,NeuRID,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,3,RMED,1,90,90,0,1,90,,RMED,RMED,NeuRID,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,4,OLQVR,1,73,73,0,1,73,,OLQVR,OLQVR,NeuRID,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,5,RIMR,1,81,17,1,17,24,,AINR,RIMR,NeuRID,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,7,RID,1,79,79,0,1,79,,RID,RID,NeuRID,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,13,SMDVL,1,109,74,0,35,74,,RIAL,SMDVL,NeuRID,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,14,AFDR,1,11,89,0,7,89,,RMDVR,AFDR,NeuRID,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,15,RMEV,1,93,93,0,1,93,,RMEV,RMEV,NeuRID,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,19,OLQDR,1,70,70,0,1,70,,OLQDR,OLQDR,NeuRID,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,20,RMEL,1,91,91,0,1,91,,RMEL,RMEL,NeuRID,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,23,RMDDL,1,84,80,1,9,80,,RIML,RMDDL,NeuRID,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,27,ALA,1,21,21,0,1,21,,ALA,ALA,NeuRID,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,31,SMDVR,1,110,75,0,6,75,,RIAR,SMDVR,NeuRID,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,32,AIML,1,14,106,1,10,106,,SMBVR,AIML,NeuRID,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,33,URXR,1,116,115,0,2,115,,URXL,URXR,NeuRID,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,35,RIVR,1,83,7,0,29,29,,ADFR,RIVR,NeuRID,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,36,AVG,0,-1,63,1,-1,56,,IL2VL,,NeuRID,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,40,AINR,1,17,53,1,66,4,,FLPR,AINR,NeuRID,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,42,SMDDR,1,108,97,0,83,97,,SIADR,SMDDR,NeuRID,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,48,AVER,1,35,35,0,1,35,,AVER,AVER,NeuRID,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,57,RMER,1,92,92,0,1,92,,RMER,RMER,NeuRID,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,60,OLQDL,1,69,69,0,1,69,,OLQDL,OLQDL,NeuRID,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,62,CEPDR,1,49,49,0,1,49,,CEPDR,CEPDR,NeuRID,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,64,AVAL,1,30,30,0,1,30,,AVAL,AVAL,NeuRID,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,65,IL1DL,1,54,60,1,3,60,,IL2DL,IL1DL,NeuRID,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,66,ADER,1,5,5,1,1,3,,ADER,ADER,NeuRID,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,69,SMBDL,1,103,100,1,15,100,,SIAVR,SMBDL,NeuRID,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,70,AVAR,1,31,31,0,1,31,,AVAR,AVAR,NeuRID,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,71,RMDVR,1,89,11,0,3,11,,AFDR,RMDVR,NeuRID,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,72,RMDR,1,87,87,0,1,87,,RMDR,RMDR,NeuRID,rld,0
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,7,RIVL,1,82,14,1,22,14,,AIML,RIVL,NeuRID,rld,0
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,9,RMEV,1,93,85,0,36,85,,RMDDR,RMEV,NeuRID,rld,0
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,17,SMDVL,1,109,103,1,119,28,,SMBDL,SMDVL,NeuRID,rld,0
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,29,AFDL,1,9,14,1,111,29,,AIML,AFDL,NeuRID,rld,0
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,30,RID,1,79,116,0,18,116,,URXR,RID,NeuRID,rld,0
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,35,SMDDL,1,107,104,1,81,104,,SMBDR,SMDDL,NeuRID,rld,0
