uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,47,RMDDL,1,79,93,0,32,93,,SIAR,RMDDL,Sinkhorn,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,52,ADFL,1,6,110,0,2,110,,URXL,ADFL,Sinkhorn,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,58,AVAL,1,27,27,0,1,27,,AVAL,AVAL,Sinkhorn,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,62,SMDDR,1,103,103,0,1,103,,SMDDR,SMDDR,Sinkhorn,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,63,URXL,1,110,25,0,8,25,,ASKL,URXL,Sinkhorn,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,66,AVAR,1,28,28,0,1,28,,AVAR,AVAR,Sinkhorn,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,69,RMDVL,1,83,83,0,1,83,,RMDVL,RMDVL,Sinkhorn,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,77,RIVL,1,77,77,0,1,77,,RIVL,RIVL,Sinkhorn,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,87,AWAR,1,41,41,0,1,41,,AWAR,AWAR,Sinkhorn,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,94,RIAR,1,71,71,0,1,71,,RIAR,RIAR,Sinkhorn,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,95,SAAVR,1,90,84,0,6,84,,RMDVR,SAAVR,Sinkhorn,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,96,RMDVR,1,84,81,0,5,81,,RMDL,RMDVR,Sinkhorn,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,97,AVER,1,33,11,0,10,11,,AIBL,AVER,Sinkhorn,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,98,AFDR,1,10,10,0,1,8,,AFDR,AFDR,Sinkhorn,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,0,RMED,1,85,85,0,1,85,,RMED,RMED,Sinkhorn,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,6,AVAR,1,28,27,0,2,27,,AVAL,AVAR,Sinkhorn,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,19,RIAL,1,70,70,0,1,70,,RIAL,RIAL,Sinkhorn,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,21,SMDVR,1,105,41,0,100,41,,AWAR,SMDVR,Sinkhorn,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,25,RID,1,74,35,0,8,35,,AVHR,RID,Sinkhorn,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,26,ALA,1,19,19,0,1,19,,ALA,ALA,Sinkhorn,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,29,RMDL,1,81,81,0,1,81,,RMDL,RMDL,Sinkhorn,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,54,SMDVL,1,104,77,0,3,77,,RIVL,SMDVL,Sinkhorn,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,56,RIVL,1,77,78,0,2,78,,RIVR,RIVL,Sinkhorn,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,58,RMEV,1,88,88,0,1,88,,RMEV,RMEV,Sinkhorn,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,70,RMDVL,1,83,83,0,1,84,,RMDVL,RMDVL,Sinkhorn,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,72,AVAL,1,27,75,0,2,75,,RIML,AVAL,Sinkhorn,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,83,ADFL,1,6,37,0,9,37,,AVJR,ADFL,Sinkhorn,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,87,SAAVR,1,90,45,0,46,45,,CEPDL,SAAVR,Sinkhorn,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,88,RMDVR,1,84,83,0,2,83,,RMDVL,RMDVR,Sinkhorn,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,96,SAAVL,1,89,86,0,9,43,,RMEL,SAAVL,Sinkhorn,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,97,AWAL,1,40,40,0,1,40,,AWAL,AWAL,Sinkhorn,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,0,AVAL,1,27,27,0,1,27,,AVAL,AVAL,Sinkhorn,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,3,RMEV,1,88,88,0,1,88,,RMEV,RMEV,Sinkhorn,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,6,SMDVL,1,104,104,0,1,104,,SMDVL,SMDVL,Sinkhorn,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,7,RIVL,1,77,77,0,1,77,,RIVL,RIVL,Sinkhorn,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,11,AVEL,1,32,32,0,1,32,,AVEL,AVEL,Sinkhorn,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,21,RID,1,74,74,0,1,74,,RID,RID,Sinkhorn,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,27,URXL,1,110,6,0,2,6,,ADFL,URXL,Sinkhorn,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,29,ADFL,1,6,45,0,2,25,,CEPDL,ADFL,Sinkhorn,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,31,ALA,1,19,19,0,1,19,,ALA,ALA,Sinkhorn,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,37,AVAR,1,28,28,0,1,28,,AVAR,AVAR,Sinkhorn,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,38,RMDVL,1,83,83,0,1,83,,RMDVL,RMDVL,Sinkhorn,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,45,RMDR,1,82,82,0,1,82,,RMDR,RMDR,Sinkhorn,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,65,RMED,1,85,85,0,1,85,,RMED,RMED,Sinkhorn,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,67,SMDDL,1,102,103,0,7,103,,SMDDR,SMDDL,Sinkhorn,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,70,RMDDL,1,79,81,0,6,81,,RMDL,RMDDL,Sinkhorn,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,73,AVER,1,33,33,0,1,33,,AVER,AVER,Sinkhorn,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,79,RMDVR,1,84,84,0,1,84,,RMDVR,RMDVR,Sinkhorn,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,82,RIAL,1,70,70,0,1,70,,RIAL,RIAL,Sinkhorn,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,95,SMDDR,1,103,102,0,87,102,,SMDDL,SMDDR,Sinkhorn,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,101,SMDVR,1,105,105,0,1,105,,SMDVR,SMDVR,Sinkhorn,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,104,AFDL,1,8,9,0,2,8,,AFDL?,AFDL,Sinkhorn,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,106,RIAR,1,71,90,0,4,90,,SAAVR,RIAR,Sinkhorn,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,107,AWAL,1,40,22,0,3,22,,ASGL,AWAL,Sinkhorn,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,3,RMEV,1,88,88,0,1,88,,RMEV,RMEV,Sinkhorn,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,5,SMDDL,1,102,102,0,1,91,,SMDDL,SMDDL,Sinkhorn,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,6,AVAR,1,28,28,0,1,28,,AVAR,AVAR,Sinkhorn,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,10,URXR,1,111,112,0,6,112,,URXVR,URXR,Sinkhorn,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,15,RMDDL,1,79,102,0,2,102,,SMDDL,RMDDL,Sinkhorn,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,16,SMDVL,1,104,104,0,1,104,,SMDVL,SMDVL,Sinkhorn,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,17,ALA,1,19,19,0,1,19,,ALA,ALA,Sinkhorn,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,21,SMDVR,1,105,105,0,1,105,,SMDVR,SMDVR,Sinkhorn,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,23,AVER,1,33,11,0,7,14,,AIBL,AVER,Sinkhorn,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,32,RMDVL,1,83,83,0,1,83,,RMDVL,RMDVL,Sinkhorn,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,33,AVAL,1,27,27,0,1,27,,AVAL,AVAL,Sinkhorn,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,35,RIVL,1,77,77,0,1,77,,RIVL,RIVL,Sinkhorn,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,38,AWAL,1,40,40,0,1,40,,AWAL,AWAL,Sinkhorn,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,44,AWBL,0,-1,34,0,-1,34,,AVHL,,Sinkhorn,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,45,AFDR,1,10,99,0,10,99,,SMBDR,AFDR,Sinkhorn,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,47,RMED,1,85,85,0,1,85,,RMED,RMED,Sinkhorn,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,49,RIAL,1,70,70,0,1,70,,RIAL,RIAL,Sinkhorn,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,50,RID,1,74,74,0,1,74,,RID,RID,Sinkhorn,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,56,RMDL,1,81,81,0,1,81,,RMDL,RMDL,Sinkhorn,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,57,RMDR,1,82,15,0,20,15,,AINR,RMDR,Sinkhorn,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,71,AVEL,1,32,32,0,1,32,,AVEL,AVEL,Sinkhorn,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,0,SMDDL,1,102,96,0,14,14,,SIBDR,SMDDL,Sinkhorn,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,3,RMED,1,85,85,0,1,85,,RMED,RMED,Sinkhorn,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,5,SMDVL,1,104,104,0,1,104,,SMDVL,SMDVL,Sinkhorn,rld,4
