dataset,fold,seed,candidate,best_epoch,val_ranking_top1,test_num_queries,ranking_top1,top3,top5,top10,mrr,mean_rank,assignment_top1
atanas,5,42,A,37,0.6791125541125541,2472,0.5627022653721683,0.7617313915857605,0.8203883495145631,0.8810679611650486,0.6786681484051369,6.581310679611651,0.5542071197411004
atanas,5,42,B,41,0.7002164502164502,2472,0.5983009708737864,0.7629449838187702,0.8224110032362459,0.8867313915857605,0.6988136848851002,6.0125404530744335,0.5881877022653722
atanas,5,123,A,21,0.6542207792207793,2472,0.5408576051779935,0.7411003236245954,0.8066343042071198,0.8810679611650486,0.6605867102001302,5.957119741100324,0.5218446601941747
atanas,5,123,B,65,0.7521645021645021,2472,0.6395631067961165,0.8090614886731392,0.8644822006472492,0.9085760517799353,0.738806690968788,4.79247572815534,0.616504854368932
rld,1,1,A,63,0.650066401062417,1486,0.3654104979811575,0.5605652759084792,0.6554508748317631,0.7960969044414535,0.5007730411595697,9.893674293405114,0.3250336473755047
rld,1,1,B,43,0.6314741035856574,1486,0.4414535666218035,0.65814266487214,0.7483176312247645,0.8707940780619112,0.5803795783357962,6.775235531628533,0.3822341857335128
rld,1,42,A,21,0.6088977423638778,1486,0.3162853297442799,0.5565275908479138,0.6911170928667564,0.8506056527590848,0.4815913753763035,5.586810228802153,0.2819650067294751
rld,1,42,B,46,0.6666666666666666,1486,0.34320323014804843,0.5942126514131898,0.7133243606998654,0.8391655450874832,0.5050303536343107,9.095558546433379,0.2759084791386272
rld,1,123,A,38,0.6294820717131474,1486,0.32907133243607,0.5464333781965006,0.6655450874831763,0.8324360699865411,0.48338970192873737,6.565275908479139,0.297442799461642
rld,1,123,B,38,0.6978751660026561,1486,0.3755047106325707,0.6036339165545087,0.7180349932705249,0.8640646029609691,0.5273153077733889,6.335800807537012,0.3041722745625841
rld,2,1,A,55,0.3888121546961326,1374,0.6120815138282387,0.8224163027656477,0.9097525473071325,0.9621542940320232,0.7363894511421836,3.7008733624454146,0.5662299854439592
rld,2,1,B,78,0.4095303867403315,1374,0.62882096069869,0.8129548762736536,0.8784570596797671,0.9410480349344978,0.7360007415589083,5.044395924308588,0.5953420669577875
rld,2,42,A,46,0.3611878453038674,1374,0.5698689956331878,0.8114992721979621,0.8901018922852983,0.9636098981077147,0.7075324263527333,3.10844250363901,0.5036390101892285
rld,2,42,B,37,0.406767955801105,1374,0.5778748180494906,0.8369723435225619,0.9141193595342066,0.9650655021834061,0.7192550680785985,3.2248908296943233,0.5167394468704513
rld,2,123,A,31,0.332182320441989,1374,0.5553129548762736,0.8187772925764192,0.9082969432314411,0.9716157205240175,0.701491302462009,2.8224163027656477,0.5312954876273653
rld,2,123,B,31,0.35911602209944754,1374,0.574235807860262,0.8289665211062591,0.9155749636098981,0.9687045123726347,0.7152806401541337,3.3296943231441047,0.5647743813682679
rld,3,1,A,36,0.5274234693877551,742,0.47035040431266845,0.715633423180593,0.8247978436657682,0.9110512129380054,0.6202020450148765,4.803234501347709,0.40970350404312667
rld,3,1,B,61,0.6568877551020408,742,0.5700808625336927,0.7493261455525606,0.8477088948787062,0.9123989218328841,0.6846802171138023,6.111859838274933,0.5336927223719676
rld,3,42,A,72,0.6371173469387755,742,0.5336927223719676,0.7398921832884097,0.8315363881401617,0.9353099730458221,0.6636078303981885,4.595687331536388,0.5
rld,3,42,B,38,0.6065051020408163,742,0.5148247978436657,0.7439353099730458,0.8382749326145552,0.9326145552560647,0.6514461059482013,4.520215633423181,0.46630727762803237
rld,3,123,A,43,0.6237244897959183,742,0.5633423180592992,0.7897574123989218,0.8611859838274932,0.9326145552560647,0.6937973837658404,3.815363881401617,0.5161725067385444
rld,3,123,B,57,0.639030612244898,742,0.5619946091644205,0.7870619946091644,0.8638814016172507,0.9326145552560647,0.6914673421875951,4.095687331536388,0.5336927223719676
rld,4,1,A,42,0.6227722772277228,2134,0.49953139643861294,0.7164948453608248,0.7999062792877226,0.8969072164948454,0.633714524530815,5.4362699156513585,0.450796626054358
rld,4,1,B,77,0.6618811881188119,2134,0.5388940955951266,0.704311152764761,0.7713214620431116,0.865979381443299,0.6460530693993223,8.203373945641987,0.4939081537019681
rld,4,42,A,48,0.6386138613861386,2134,0.4878163074039363,0.7052483598875351,0.8059981255857545,0.9119025304592315,0.6245084658847275,4.594657919400188,0.43580131208997186
rld,4,42,B,77,0.653960396039604,2134,0.528116213683224,0.7244611059044048,0.8003748828491096,0.8880037488284911,0.6501868632350832,6.54311152764761,0.49765698219306465
rld,4,123,A,65,0.5856435643564356,2134,0.4761012183692596,0.6907216494845361,0.7755388940955952,0.8819119025304593,0.610214812420547,6.917994376757263,0.43767572633552015
rld,4,123,B,61,0.65,2134,0.5079662605435802,0.7450796626054358,0.8200562324273665,0.9039362699156513,0.6481763061104191,5.951265229615745,0.47985004686035615
rld,5,1,A,31,0.5256410256410257,1756,0.5296127562642369,0.7505694760820045,0.8302961275626424,0.9288154897494305,0.6606668554246539,4.091116173120729,0.48006833712984054
rld,5,1,B,45,0.6025641025641025,1756,0.6343963553530751,0.8023917995444191,0.8843963553530751,0.9447608200455581,0.7389843337444799,4.009681093394078,0.5990888382687927
rld,5,42,A,16,0.44871794871794873,1756,0.46697038724373574,0.7312072892938497,0.837129840546697,0.9430523917995444,0.6256660863769906,3.9413439635535306,0.3952164009111617
rld,5,42,B,23,0.5641025641025641,1756,0.5802961275626424,0.7949886104783599,0.8809794988610479,0.9624145785876993,0.7089549622509941,3.1890660592255125,0.5136674259681093
rld,5,123,A,33,0.5,1756,0.592255125284738,0.791002277904328,0.8627562642369021,0.9453302961275627,0.7101181556617638,3.56378132118451,0.5199316628701595
rld,5,123,B,20,0.48717948717948717,1756,0.5700455580865603,0.7995444191343963,0.8741457858769932,0.9504555808656037,0.7015516546770068,3.376993166287016,0.4908883826879271
