method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
CPD,template_score,2023-01-05-18,2022-07-26-01,132,URAVL,85,3,3,0.0,1.0,0.3333333333333333,IL2VL
CPD,template_score,2023-01-05-18,2022-08-02-01,5,ASGL,85,2,2,0.0,1.0,0.5,ASIL
CPD,template_score,2023-01-05-18,2022-08-02-01,9,RMEV,85,1,1,1.0,1.0,1.0,RMEV
CPD,template_score,2023-01-05-18,2022-08-02-01,12,AIBR,85,3,3,0.0,1.0,0.3333333333333333,AVER
CPD,template_score,2023-01-05-18,2022-08-02-01,13,AWBR,85,1,1,1.0,1.0,1.0,AWBR
CPD,template_score,2023-01-05-18,2022-08-02-01,14,AIZL,85,1,1,1.0,1.0,1.0,AIZL
CPD,template_score,2023-01-05-18,2022-08-02-01,16,AUAL,85,1,1,1.0,1.0,1.0,AUAL
CPD,template_score,2023-01-05-18,2022-08-02-01,17,AIZR,85,3,3,0.0,1.0,0.3333333333333333,AVDR
CPD,template_score,2023-01-05-18,2022-08-02-01,19,AVJR,85,1,1,1.0,1.0,1.0,AVJR
CPD,template_score,2023-01-05-18,2022-08-02-01,22,ASEL,85,2,2,0.0,1.0,0.5,AVBL
CPD,template_score,2023-01-05-18,2022-08-02-01,24,I2R,85,1,1,1.0,1.0,1.0,I2R
CPD,template_score,2023-01-05-18,2022-08-02-01,25,URBR,85,2,2,0.0,1.0,0.5,OLLR
CPD,template_score,2023-01-05-18,2022-08-02-01,26,SAAVL,85,1,1,1.0,1.0,1.0,SAAVL
CPD,template_score,2023-01-05-18,2022-08-02-01,27,IL2DL,85,18,18,0.0,0.0,0.05555555555555555,URADL
CPD,template_score,2023-01-05-18,2022-08-02-01,28,IL1DL,85,2,2,0.0,1.0,0.5,IL1DR
CPD,template_score,2023-01-05-18,2022-08-02-01,29,IL2VR,85,1,1,1.0,1.0,1.0,IL2VR
CPD,template_score,2023-01-05-18,2022-08-02-01,30,OLQVR,85,2,2,0.0,1.0,0.5,RMER
CPD,template_score,2023-01-05-18,2022-08-02-01,31,URXL,85,1,1,1.0,1.0,1.0,URXL
CPD,template_score,2023-01-05-18,2022-08-02-01,32,CEPDL,85,2,2,0.0,1.0,0.5,URXL
CPD,template_score,2023-01-05-18,2022-08-02-01,35,AVJL,85,2,2,0.0,1.0,0.5,AVHL
CPD,template_score,2023-01-05-18,2022-08-02-01,37,AVDR,85,5,5,0.0,1.0,0.2,AIZR
CPD,template_score,2023-01-05-18,2022-08-02-01,38,NSMR,85,2,2,0.0,1.0,0.5,I2R
CPD,template_score,2023-01-05-18,2022-08-02-01,39,RIVL,85,2,2,0.0,1.0,0.5,AVHL
CPD,template_score,2023-01-05-18,2022-08-02-01,40,URADL,85,5,5,0.0,1.0,0.2,IL1DL
CPD,template_score,2023-01-05-18,2022-08-02-01,41,FLPL,85,2,2,0.0,1.0,0.5,RICL
CPD,template_score,2023-01-05-18,2022-08-02-01,42,OLQDR,85,2,2,0.0,1.0,0.5,URYDR
CPD,template_score,2023-01-05-18,2022-08-02-01,54,AVAR,85,2,2,0.0,1.0,0.5,RMDVR
CPD,template_score,2023-01-05-18,2022-08-02-01,55,FLPR,85,1,1,1.0,1.0,1.0,FLPR
CPD,template_score,2023-01-05-18,2022-08-02-01,57,I2L,85,1,1,1.0,1.0,1.0,I2L
CPD,template_score,2023-01-05-18,2022-08-02-01,58,AVL,85,22,22,0.0,0.0,0.045454545454545456,RMEV
CPD,template_score,2023-01-05-18,2022-08-02-01,60,M3L,85,1,1,1.0,1.0,1.0,M3L
CPD,template_score,2023-01-05-18,2022-08-02-01,62,AVER,85,1,1,1.0,1.0,1.0,AVER
CPD,template_score,2023-01-05-18,2022-08-02-01,63,IL2L,85,1,1,1.0,1.0,1.0,IL2L
CPD,template_score,2023-01-05-18,2022-08-02-01,67,OLQVL,85,1,1,1.0,1.0,1.0,OLQVL
CPD,template_score,2023-01-05-18,2022-08-02-01,68,RIAL,85,1,1,1.0,1.0,1.0,RIAL
CPD,template_score,2023-01-05-18,2022-08-02-01,69,AVAL,85,1,1,1.0,1.0,1.0,AVAL
CPD,template_score,2023-01-05-18,2022-08-02-01,75,RMDDL,85,33,33,0.0,0.0,0.030303030303030304,AIBR
CPD,template_score,2023-01-05-18,2022-08-02-01,77,NSML,85,2,2,0.0,1.0,0.5,I2L
CPD,template_score,2023-01-05-18,2022-08-02-01,83,SMDVL,85,3,3,0.0,1.0,0.3333333333333333,AWAL
CPD,template_score,2023-01-05-18,2022-08-02-01,88,AWCL,85,1,1,1.0,1.0,1.0,AWCL
CPD,template_score,2023-01-05-18,2022-08-02-01,91,URXR,85,1,1,1.0,1.0,1.0,URXR
CPD,template_score,2023-01-05-18,2022-08-02-01,94,RMER,85,1,1,1.0,1.0,1.0,RMER
CPD,template_score,2023-01-05-18,2022-08-02-01,96,RICL,85,5,5,0.0,1.0,0.2,AIZL
CPD,template_score,2023-01-05-18,2022-08-02-01,99,RIVR,85,1,1,1.0,1.0,1.0,RIVR
CPD,template_score,2023-01-05-18,2022-08-02-01,100,M3R,85,1,1,1.0,1.0,1.0,M3R
CPD,template_score,2023-01-05-18,2022-08-02-01,101,URBL,85,3,3,0.0,1.0,0.3333333333333333,IL1L
CPD,template_score,2023-01-05-18,2022-08-02-01,103,URYVL,85,1,1,1.0,1.0,1.0,URYVL
CPD,template_score,2023-01-05-18,2022-08-02-01,104,RID,85,1,1,1.0,1.0,1.0,RID
CPD,template_score,2023-01-05-18,2022-08-02-01,106,AWBL,85,3,3,0.0,1.0,0.3333333333333333,ASGL
CPD,template_score,2023-01-05-18,2022-08-02-01,109,IL1DR,85,1,1,1.0,1.0,1.0,IL1DR
CPD,template_score,2023-01-05-18,2022-08-02-01,110,I3,85,2,2,0.0,1.0,0.5,MI
CPD,template_score,2023-01-05-18,2022-08-02-01,112,I1R,85,1,1,1.0,1.0,1.0,I1R
CPD,template_score,2023-01-05-18,2022-08-02-01,114,URADR,85,1,1,1.0,1.0,1.0,URADR
CPD,template_score,2023-01-05-18,2022-08-02-01,116,URYDR,85,1,1,1.0,1.0,1.0,URYDR
CPD,template_score,2023-01-05-18,2022-08-02-01,118,RMDL,85,2,2,0.0,1.0,0.5,AVEL
CPD,template_score,2023-01-05-18,2022-08-02-01,123,M4,85,3,3,0.0,1.0,0.3333333333333333,URADL
CPD,template_score,2023-01-05-18,2022-08-02-01,125,OLLL,85,1,1,1.0,1.0,1.0,OLLL
CPD,template_score,2023-01-05-18,2022-08-02-01,126,IL2R,85,1,1,1.0,1.0,1.0,IL2R
CPD,template_score,2023-01-05-18,2022-08-02-01,128,AVHL,85,2,2,0.0,1.0,0.5,RIVL
CPD,template_score,2023-01-05-18,2022-08-02-01,129,CEPDR,85,1,1,1.0,1.0,1.0,CEPDR
CPD,template_score,2023-01-05-18,2022-08-02-01,131,IL2DR,85,13,13,0.0,0.0,0.07692307692307693,URADR
CPD,template_score,2023-01-05-18,2022-08-02-01,134,IL2VL,85,3,3,0.0,1.0,0.3333333333333333,URAVL
CPD,template_score,2023-01-05-18,2022-08-02-01,137,CEPVL,85,1,1,1.0,1.0,1.0,CEPVL
CPD,template_score,2023-01-05-18,2022-08-02-01,138,MCL,85,1,1,1.0,1.0,1.0,MCL
CPD,template_score,2023-01-05-18,2022-08-02-01,140,MI,85,1,1,1.0,1.0,1.0,MI
CPD,template_score,2023-01-05-18,2022-08-02-01,141,RIAR,85,1,1,1.0,1.0,1.0,RIAR
CPD,template_score,2023-01-05-18,2022-08-02-01,142,OLLR,85,1,1,1.0,1.0,1.0,OLLR
CPD,template_score,2023-01-05-18,2022-08-02-01,146,URYDL,85,1,1,1.0,1.0,1.0,URYDL
CPD,template_score,2023-01-05-18,2022-08-02-01,147,IL1L,85,1,1,1.0,1.0,1.0,IL1L
CPD,template_score,2023-01-05-18,2022-08-02-01,149,AVEL,85,1,1,1.0,1.0,1.0,AVEL
CPD,template_score,2023-01-05-18,2022-08-02-01,150,OLQDL,85,1,1,1.0,1.0,1.0,OLQDL
CPD,template_score,2023-01-05-18,2023-01-05-01,3,AVER,85,2,2,0.0,1.0,0.5,AVAR
CPD,template_score,2023-01-05-18,2023-01-05-01,5,URYVL,85,1,1,1.0,1.0,1.0,URYVL
CPD,template_score,2023-01-05-18,2023-01-05-01,10,RMDL,85,1,1,1.0,1.0,1.0,RMDL
CPD,template_score,2023-01-05-18,2023-01-05-01,12,SMDVL,85,1,1,1.0,1.0,1.0,SMDVL
CPD,template_score,2023-01-05-18,2023-01-05-01,14,M3R,85,1,1,1.0,1.0,1.0,M3R
CPD,template_score,2023-01-05-18,2023-01-05-01,20,URXL,85,1,1,1.0,1.0,1.0,URXL
CPD,template_score,2023-01-05-18,2023-01-05-01,25,RMDDL,85,44,44,0.0,0.0,0.022727272727272728,AVEL
CPD,template_score,2023-01-05-18,2023-01-05-01,29,MCL,85,2,2,0.0,1.0,0.5,NSML
CPD,template_score,2023-01-05-18,2023-01-05-01,35,AUAL,85,1,1,1.0,1.0,1.0,AUAL
CPD,template_score,2023-01-05-18,2023-01-05-01,38,AVAR,85,4,4,0.0,1.0,0.25,RIAR
CPD,template_score,2023-01-05-18,2023-01-05-01,39,AIZL,85,27,27,0.0,0.0,0.037037037037037035,AUAL
CPD,template_score,2023-01-05-18,2023-01-05-01,40,RIVR,85,2,2,0.0,1.0,0.5,ADLR
CPD,template_score,2023-01-05-18,2023-01-05-01,41,RID,85,1,1,1.0,1.0,1.0,RID
CPD,template_score,2023-01-05-18,2023-01-05-01,43,I2L,85,2,2,0.0,1.0,0.5,NSML
CPD,template_score,2023-01-05-18,2023-01-05-01,44,RMDVL,85,1,1,1.0,1.0,1.0,RMDVL
CPD,template_score,2023-01-05-18,2023-01-05-01,45,IL2DR,85,1,1,1.0,1.0,1.0,IL2DR
CPD,template_score,2023-01-05-18,2023-01-05-01,47,AIBR,85,1,1,1.0,1.0,1.0,AIBR
CPD,template_score,2023-01-05-18,2023-01-05-01,49,IL1DL,85,1,1,1.0,1.0,1.0,IL1DL
CPD,template_score,2023-01-05-18,2023-01-05-01,53,NSMR,85,1,1,1.0,1.0,1.0,NSMR
CPD,template_score,2023-01-05-18,2023-01-05-01,54,RICL,85,14,14,0.0,0.0,0.07142857142857142,AVJL
CPD,template_score,2023-01-05-18,2023-01-05-01,64,AVJL,85,11,11,0.0,0.0,0.09090909090909091,AVBL
CPD,template_score,2023-01-05-18,2023-01-05-01,68,M1,85,1,1,1.0,1.0,1.0,M1
CPD,template_score,2023-01-05-18,2023-01-05-01,70,URXR,85,2,2,0.0,1.0,0.5,RID
CPD,template_score,2023-01-05-18,2023-01-05-01,71,URYDR,85,2,2,0.0,1.0,0.5,IL1DR
CPD,template_score,2023-01-05-18,2023-01-05-01,72,CEPDL,85,1,1,1.0,1.0,1.0,CEPDL
CPD,template_score,2023-01-05-18,2023-01-05-01,74,AVJR,85,1,1,1.0,1.0,1.0,AVJR
CPD,template_score,2023-01-05-18,2023-01-05-01,75,AVL,85,48,48,0.0,0.0,0.020833333333333332,CEPVL
CPD,template_score,2023-01-05-18,2023-01-05-01,76,OLLR,85,1,1,1.0,1.0,1.0,OLLR
CPD,template_score,2023-01-05-18,2023-01-05-01,77,I1R,85,1,1,1.0,1.0,1.0,I1R
CPD,template_score,2023-01-05-18,2023-01-05-01,82,MI,85,2,2,0.0,1.0,0.5,I3
CPD,template_score,2023-01-05-18,2023-01-05-01,83,OLQDR,85,1,1,1.0,1.0,1.0,OLQDR
CPD,template_score,2023-01-05-18,2023-01-05-01,85,AWCL,85,1,1,1.0,1.0,1.0,AWCL
CPD,template_score,2023-01-05-18,2023-01-05-01,86,AVEL,85,1,1,1.0,1.0,1.0,AVEL
CPD,template_score,2023-01-05-18,2023-01-05-01,87,M3L,85,1,1,1.0,1.0,1.0,M3L
CPD,template_score,2023-01-05-18,2023-01-05-01,88,AVHL,85,8,8,0.0,0.0,0.125,ASGL
CPD,template_score,2023-01-05-18,2023-01-05-01,89,URYDL,85,5,5,0.0,1.0,0.2,IL2L
CPD,template_score,2023-01-05-18,2023-01-05-01,90,RIVL,85,4,4,0.0,1.0,0.25,ADLL
CPD,template_score,2023-01-05-18,2023-01-05-01,92,I2R,85,2,2,0.0,1.0,0.5,NSMR
CPD,template_score,2023-01-05-18,2023-01-05-01,93,OLQVL,85,2,2,0.0,1.0,0.5,CEPVL
CPD,template_score,2023-01-05-18,2023-01-05-01,94,I3,85,1,1,1.0,1.0,1.0,I3
CPD,template_score,2023-01-05-18,2023-01-05-01,95,M4,85,1,1,1.0,1.0,1.0,M4
CPD,template_score,2023-01-05-18,2023-01-05-01,96,OLQDL,85,1,1,1.0,1.0,1.0,OLQDL
CPD,template_score,2023-01-05-18,2023-01-05-01,99,RIAR,85,3,3,0.0,1.0,0.3333333333333333,URXR
CPD,template_score,2023-01-05-18,2023-01-05-01,100,AIZR,85,2,2,0.0,1.0,0.5,AVDR
CPD,template_score,2023-01-05-18,2023-01-05-01,101,AWAL,85,1,1,1.0,1.0,1.0,AWAL
CPD,template_score,2023-01-05-18,2023-01-05-01,104,ADER,85,3,3,0.0,1.0,0.3333333333333333,FLPR
CPD,template_score,2023-01-05-18,2023-01-05-01,105,OLLL,85,1,1,1.0,1.0,1.0,OLLL
CPD,template_score,2023-01-05-18,2023-01-05-01,107,NSML,85,1,1,1.0,1.0,1.0,NSML
CPD,template_score,2023-01-05-18,2023-01-05-01,108,FLPL,85,52,52,0.0,0.0,0.019230769230769232,AVBL
CPD,template_score,2023-01-05-18,2023-01-05-01,109,ASGL,85,4,4,0.0,1.0,0.25,ADLL
CPD,template_score,2023-01-05-18,2023-01-05-01,110,IL1DR,85,1,1,1.0,1.0,1.0,IL1DR
CPD,template_score,2023-01-05-18,2023-01-05-01,111,IL1L,85,11,11,0.0,0.0,0.09090909090909091,NSML
CPD,template_score,2023-01-05-18,2023-01-05-01,115,RIAL,85,2,2,0.0,1.0,0.5,SAAVL
CPD,template_score,2023-01-05-18,2023-01-05-01,117,I6,85,5,5,0.0,1.0,0.2,I4
CPD,template_score,2023-01-05-18,2023-01-05-01,121,AVDR,85,5,5,0.0,1.0,0.2,AIZR
CPD,template_score,2023-01-05-18,2023-01-05-01,127,CEPVL,85,1,1,1.0,1.0,1.0,CEPVL
CPD,template_score,2023-01-05-18,2023-01-05-01,129,AVAL,85,1,1,1.0,1.0,1.0,AVAL
CPD,template_score,2023-01-05-18,2023-01-05-01,131,AWBL,85,3,3,0.0,1.0,0.3333333333333333,AWAL
CPD,template_score,2023-01-05-18,2023-01-05-01,132,I1L,85,1,1,1.0,1.0,1.0,I1L
CPD,template_score,2023-01-05-18,2023-01-05-01,134,OLQVR,85,3,3,0.0,1.0,0.3333333333333333,URBR
CPD,template_score,2023-01-05-18,2023-01-05-01,136,CEPDR,85,3,3,0.0,1.0,0.3333333333333333,RID
CPD,template_score,2023-01-05-18,2023-01-05-01,137,I4,85,1,1,1.0,1.0,1.0,I4
CPD,template_score,2023-01-05-18,2023-01-13-07,1,CEPDL,85,1,1,1.0,1.0,1.0,CEPDL
CPD,template_score,2023-01-05-18,2023-01-13-07,5,FLPL,85,4,4,0.0,1.0,0.25,RICL
CPD,template_score,2023-01-05-18,2023-01-13-07,6,NSML,85,1,1,1.0,1.0,1.0,NSML
CPD,template_score,2023-01-05-18,2023-01-13-07,7,URAVL,85,1,1,1.0,1.0,1.0,URAVL
CPD,template_score,2023-01-05-18,2023-01-13-07,8,AIBR,85,1,1,1.0,1.0,1.0,AIBR
CPD,template_score,2023-01-05-18,2023-01-13-07,9,RMDVL,85,5,5,0.0,1.0,0.2,AVEL
CPD,template_score,2023-01-05-18,2023-01-13-07,10,RIVL,85,1,1,1.0,1.0,1.0,RIVL
CPD,template_score,2023-01-05-18,2023-01-13-07,11,I2R,85,1,1,1.0,1.0,1.0,I2R
CPD,template_score,2023-01-05-18,2023-01-13-07,12,URYDR,85,1,1,1.0,1.0,1.0,URYDR
CPD,template_score,2023-01-05-18,2023-01-13-07,15,AWAL,85,6,6,0.0,0.0,0.16666666666666666,ASGL
CPD,template_score,2023-01-05-18,2023-01-13-07,20,AVJR,85,5,5,0.0,1.0,0.2,AIZR
CPD,template_score,2023-01-05-18,2023-01-13-07,21,AINR,85,2,2,0.0,1.0,0.5,AVDR
CPD,template_score,2023-01-05-18,2023-01-13-07,22,M4,85,1,1,1.0,1.0,1.0,M4
CPD,template_score,2023-01-05-18,2023-01-13-07,23,I1R,85,1,1,1.0,1.0,1.0,I1R
CPD,template_score,2023-01-05-18,2023-01-13-07,24,URADL,85,2,2,0.0,1.0,0.5,IL1DL
CPD,template_score,2023-01-05-18,2023-01-13-07,29,AWBR,85,4,4,0.0,1.0,0.25,AVJR
CPD,template_score,2023-01-05-18,2023-01-13-07,31,IL2L,85,1,1,1.0,1.0,1.0,IL2L
CPD,template_score,2023-01-05-18,2023-01-13-07,32,IL2R,85,1,1,1.0,1.0,1.0,IL2R
CPD,template_score,2023-01-05-18,2023-01-13-07,34,M3L,85,1,1,1.0,1.0,1.0,M3L
CPD,template_score,2023-01-05-18,2023-01-13-07,36,AIZR,85,5,5,0.0,1.0,0.2,AVDR
CPD,template_score,2023-01-05-18,2023-01-13-07,38,SAAVL,85,1,1,1.0,1.0,1.0,SAAVL
CPD,template_score,2023-01-05-18,2023-01-13-07,42,I1L,85,1,1,1.0,1.0,1.0,I1L
CPD,template_score,2023-01-05-18,2023-01-13-07,43,RMDVR,85,1,1,1.0,1.0,1.0,RMDVR
CPD,template_score,2023-01-05-18,2023-01-13-07,44,AVEL,85,1,1,1.0,1.0,1.0,AVEL
CPD,template_score,2023-01-05-18,2023-01-13-07,45,AUAL,85,1,1,1.0,1.0,1.0,AUAL
CPD,template_score,2023-01-05-18,2023-01-13-07,53,ASER,85,1,1,1.0,1.0,1.0,ASER
CPD,template_score,2023-01-05-18,2023-01-13-07,55,M3R,85,1,1,1.0,1.0,1.0,M3R
CPD,template_score,2023-01-05-18,2023-01-13-07,56,CEPVL,85,1,1,1.0,1.0,1.0,CEPVL
CPD,template_score,2023-01-05-18,2023-01-13-07,58,URBR,85,2,2,0.0,1.0,0.5,M3R
CPD,template_score,2023-01-05-18,2023-01-13-07,60,ADER,85,2,2,0.0,1.0,0.5,FLPR
CPD,template_score,2023-01-05-18,2023-01-13-07,62,I2L,85,1,1,1.0,1.0,1.0,I2L
CPD,template_score,2023-01-05-18,2023-01-13-07,63,OLLR,85,1,1,1.0,1.0,1.0,OLLR
CPD,template_score,2023-01-05-18,2023-01-13-07,69,ADLR,85,1,1,1.0,1.0,1.0,ADLR
CPD,template_score,2023-01-05-18,2023-01-13-07,71,RMDL,85,2,2,0.0,1.0,0.5,AVEL
CPD,template_score,2023-01-05-18,2023-01-13-07,73,RMER,85,2,2,0.0,1.0,0.5,OLLR
CPD,template_score,2023-01-05-18,2023-01-13-07,75,AVAL,85,1,1,1.0,1.0,1.0,AVAL
CPD,template_score,2023-01-05-18,2023-01-13-07,76,IL1DR,85,2,2,0.0,1.0,0.5,URYDR
CPD,template_score,2023-01-05-18,2023-01-13-07,82,AIZL,85,1,1,1.0,1.0,1.0,AIZL
CPD,template_score,2023-01-05-18,2023-01-13-07,84,ASEL,85,1,1,1.0,1.0,1.0,ASEL
CPD,template_score,2023-01-05-18,2023-01-13-07,85,URBL,85,1,1,1.0,1.0,1.0,URBL
CPD,template_score,2023-01-05-18,2023-01-13-07,87,AWBL,85,1,1,1.0,1.0,1.0,AWBL
CPD,template_score,2023-01-05-18,2023-01-13-07,88,M1,85,1,1,1.0,1.0,1.0,M1
CPD,template_score,2023-01-05-18,2023-01-13-07,90,RICL,85,1,1,1.0,1.0,1.0,RICL
CPD,template_score,2023-01-05-18,2023-01-13-07,92,I3,85,1,1,1.0,1.0,1.0,I3
CPD,template_score,2023-01-05-18,2023-01-13-07,96,RIAL,85,1,1,1.0,1.0,1.0,RIAL
CPD,template_score,2023-01-05-18,2023-01-13-07,98,NSMR,85,1,1,1.0,1.0,1.0,NSMR
CPD,template_score,2023-01-05-18,2023-01-13-07,100,AVAR,85,3,3,0.0,1.0,0.3333333333333333,RIAR
CPD,template_score,2023-01-05-18,2023-01-13-07,101,MI,85,1,1,1.0,1.0,1.0,MI
CPD,template_score,2023-01-05-18,2023-01-13-07,103,AWCL,85,1,1,1.0,1.0,1.0,AWCL
CPD,template_score,2023-01-05-18,2023-01-13-07,108,URYVL,85,2,2,0.0,1.0,0.5,OLQVL
CPD,template_score,2023-01-05-18,2023-01-13-07,109,IL2VR,85,1,1,1.0,1.0,1.0,IL2VR
CPD,template_score,2023-01-05-18,2023-01-13-07,110,ASGL,85,1,1,1.0,1.0,1.0,ASGL
CPD,template_score,2023-01-05-18,2023-01-13-07,111,AVJL,85,5,5,0.0,1.0,0.2,AVHL
CPD,template_score,2023-01-05-18,2023-01-13-07,113,RMEV,85,1,1,1.0,1.0,1.0,RMEV
CPD,template_score,2023-01-05-18,2023-01-13-07,115,I6,85,10,10,0.0,0.0,0.1,I4
CPD,template_score,2023-01-05-18,2023-01-13-07,118,RMDDL,85,3,3,0.0,1.0,0.3333333333333333,AUAL
CPD,template_score,2023-01-05-18,2023-01-13-07,119,FLPR,85,1,1,1.0,1.0,1.0,FLPR
CPD,template_score,2023-01-05-18,2023-01-16-15,2,URYDL,85,3,3,0.0,1.0,0.3333333333333333,IL1DL
CPD,template_score,2023-01-05-18,2023-01-16-15,3,OLQDR,85,3,3,0.0,1.0,0.3333333333333333,URYDR
CPD,template_score,2023-01-05-18,2023-01-16-15,7,AWAL,85,1,1,1.0,1.0,1.0,AWAL
CPD,template_score,2023-01-05-18,2023-01-16-15,8,CEPDL,85,2,2,0.0,1.0,0.5,URXL
CPD,template_score,2023-01-05-18,2023-01-16-15,9,I6,85,11,11,0.0,0.0,0.09090909090909091,I4
CPD,template_score,2023-01-05-18,2023-01-16-15,11,I2L,85,1,1,1.0,1.0,1.0,I2L
