dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
rld,2,42,GeoTransformer,20240902-20-11-40,0,AVAR,20230322-21-41-10,3,0,1,0.3333333333333333,0,73,AVAL
rld,2,42,GeoTransformer,20240902-20-11-40,8,RMEV,20230322-21-41-10,1,1,1,1.0,0,64,RMEV
rld,2,42,GeoTransformer,20240902-20-11-40,10,SMDVL,20230322-21-41-10,16,0,0,0.0625,0,8,AFDL
rld,2,42,GeoTransformer,20240902-20-11-40,23,RMED,20230322-21-41-10,1,1,1,1.0,0,3,RMED
rld,2,42,GeoTransformer,20240902-20-11-40,25,AVAL,20230322-21-41-10,8,0,0,0.125,0,31,
rld,2,42,GeoTransformer,20240902-20-11-40,33,SMDDL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20240902-20-11-40,40,RMDDL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20240902-20-11-40,76,ALA,20230322-21-41-10,1,1,1,1.0,1,55,ALA
rld,2,42,GeoTransformer,20240902-20-11-40,92,RMDVR,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20240917-20-18-26,1,AVAR,20230322-21-41-10,7,0,0,0.14285714285714285,0,4,SMDVL
rld,2,42,GeoTransformer,20240917-20-18-26,12,RMED,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20240917-20-18-26,15,RMEV,20230322-21-41-10,,0,0,0.0,0,13,RMDVL
rld,2,42,GeoTransformer,20240917-20-18-26,20,SMDVL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20240917-20-18-26,21,AVAL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20240917-20-18-26,32,RIVL,20230322-21-41-10,,0,0,0.0,0,36,
rld,2,42,GeoTransformer,20240917-20-18-26,37,RMDVR,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20240917-20-18-26,46,AVEL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20240917-22-37-14,0,AVAL,20230322-21-41-10,1,1,1,1.0,0,73,AVAL
rld,2,42,GeoTransformer,20240917-22-37-14,8,SMDVL,20230322-21-41-10,,0,0,0.0,0,20,
rld,2,42,GeoTransformer,20240917-22-37-14,11,RMED,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20240917-22-37-14,12,RIVL,20230322-21-41-10,,0,0,0.0,0,11,
rld,2,42,GeoTransformer,20240917-22-37-14,17,ALA,20230322-21-41-10,1,1,1,1.0,1,55,ALA
rld,2,42,GeoTransformer,20240917-22-37-14,33,AFDL,20230322-21-41-10,,0,0,0.0,0,114,
rld,2,42,GeoTransformer,20240917-22-37-14,70,AVAR,20230322-21-41-10,,0,0,0.0,0,73,AVAL
rld,2,42,GeoTransformer,20240917-22-37-14,89,SMDDL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20240917-22-37-14,107,AVEL,20230322-21-41-10,5,0,1,0.2,0,31,
rld,2,42,GeoTransformer,20240917-22-37-14,114,RMDVL,20230322-21-41-10,1,1,1,1.0,0,13,RMDVL
rld,2,42,GeoTransformer,20240917-22-37-14,120,RMDVR,20230322-21-41-10,,0,0,0.0,0,13,RMDVL
rld,2,42,GeoTransformer,20230317-12-27-51,0,AVAR,20230322-21-41-10,4,0,1,0.25,0,24,RMDVR
rld,2,42,GeoTransformer,20230317-12-27-51,7,RMED,20230322-21-41-10,1,1,1,1.0,0,3,RMED
rld,2,42,GeoTransformer,20230317-12-27-51,81,RMEV,20230322-21-41-10,1,1,1,1.0,0,64,RMEV
rld,2,42,GeoTransformer,20230317-12-27-51,100,RMDVR,20230322-21-41-10,3,0,1,0.3333333333333333,0,13,RMDVL
rld,2,42,GeoTransformer,20230506-12-56-00,15,AVAL,20230322-21-41-10,5,0,1,0.2,0,8,AFDL
rld,2,42,GeoTransformer,20230506-12-56-00,16,RMED,20230322-21-41-10,1,1,1,1.0,1,3,RMED
rld,2,42,GeoTransformer,20230506-12-56-00,38,RMEL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20230506-12-56-00,45,ALA,20230322-21-41-10,1,1,1,1.0,0,55,ALA
rld,2,42,GeoTransformer,20230506-12-56-00,52,OLQVL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20230506-12-56-00,61,OLQDR,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20230506-12-56-00,62,OLQDL,20230322-21-41-10,1,1,1,1.0,1,49,OLQDL
rld,2,42,GeoTransformer,20230506-12-56-00,72,AVAR,20230322-21-41-10,5,0,1,0.2,0,8,AFDL
rld,2,42,GeoTransformer,20230506-12-56-00,77,AVEL,20230322-21-41-10,,0,0,0.0,0,118,RMDDL
rld,2,42,GeoTransformer,20230506-12-56-00,102,RMDVR,20230322-21-41-10,3,0,1,0.3333333333333333,0,13,RMDVL
rld,2,42,GeoTransformer,20230506-15-33-51,5,RMED,20230322-21-41-10,1,1,1,1.0,1,3,RMED
rld,2,42,GeoTransformer,20230506-15-33-51,7,RMEL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20230506-15-33-51,14,AVAL,20230322-21-41-10,1,1,1,1.0,0,73,AVAL
rld,2,42,GeoTransformer,20230506-15-33-51,24,SMDDL,20230322-21-41-10,,0,0,0.0,0,64,RMEV
rld,2,42,GeoTransformer,20230506-15-33-51,30,OLQDR,20230322-21-41-10,,0,0,0.0,0,3,RMED
rld,2,42,GeoTransformer,20230506-15-33-51,40,IL2VL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20230506-15-33-51,41,OLQVL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20230506-15-33-51,43,IL1L,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20230506-15-33-51,44,RMEV,20230322-21-41-10,1,1,1,1.0,1,64,RMEV
rld,2,42,GeoTransformer,20230506-15-33-51,64,SMDVL,20230322-21-41-10,1,1,1,1.0,1,4,SMDVL
rld,2,42,GeoTransformer,20230506-15-33-51,70,ALA,20230322-21-41-10,1,1,1,1.0,0,55,ALA
rld,2,42,GeoTransformer,20230506-15-33-51,79,RMDVL,20230322-21-41-10,1,1,1,1.0,0,13,RMDVL
rld,2,42,GeoTransformer,20230506-15-33-51,80,IL2DL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20230506-15-33-51,84,AQR,20230322-21-41-10,,0,0,0.0,1,0,
rld,2,42,GeoTransformer,20230506-15-33-51,88,RIVL,20230322-21-41-10,1,1,1,1.0,0,48,RIVL
rld,2,42,GeoTransformer,20230506-15-33-51,100,AVAR,20230322-21-41-10,2,0,1,0.5,1,73,AVAL
rld,2,42,GeoTransformer,20230506-15-33-51,101,OLQVR,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20230510-12-53-34,0,AVAL,20230322-21-41-10,2,0,1,0.5,0,69,AVAR
rld,2,42,GeoTransformer,20230510-12-53-34,2,RMEL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20230510-12-53-34,11,OLLL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20230510-12-53-34,13,RIVL,20230322-21-41-10,6,0,0,0.16666666666666666,0,36,
rld,2,42,GeoTransformer,20230510-12-53-34,14,URBL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20230510-12-53-34,15,OLQDL,20230322-21-41-10,,0,0,0.0,1,0,
rld,2,42,GeoTransformer,20230510-12-53-34,20,RMEV,20230322-21-41-10,1,1,1,1.0,1,64,RMEV
rld,2,42,GeoTransformer,20230510-12-53-34,23,OLQVL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20230510-12-53-34,24,AIBL,20230322-21-41-10,4,0,1,0.25,1,80,
rld,2,42,GeoTransformer,20230510-12-53-34,27,IL2L,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20230510-12-53-34,32,SMDVL,20230322-21-41-10,1,1,1,1.0,0,4,SMDVL
rld,2,42,GeoTransformer,20230510-12-53-34,34,RMED,20230322-21-41-10,1,1,1,1.0,1,3,RMED
rld,2,42,GeoTransformer,20230510-12-53-34,47,OLQVR,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20230510-12-53-34,52,AVDL,20230322-21-41-10,,0,0,0.0,0,43,
rld,2,42,GeoTransformer,20230510-12-53-34,53,IL2DL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20230510-12-53-34,54,AVAR,20230322-21-41-10,2,0,1,0.5,0,4,SMDVL
rld,2,42,GeoTransformer,20230510-12-53-34,64,OLQDR,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20230510-12-53-34,76,FLPL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20230510-12-53-34,82,RMDVL,20230322-21-41-10,1,1,1,1.0,0,13,RMDVL
rld,2,42,GeoTransformer,20230510-12-53-34,83,AFDL,20230322-21-41-10,20,0,0,0.05,0,75,
rld,2,42,GeoTransformer,20230510-12-53-34,86,ALA,20230322-21-41-10,1,1,1,1.0,0,55,ALA
rld,2,42,GeoTransformer,20230510-12-53-34,100,IL1L,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20230510-12-53-34,103,AVEL,20230322-21-41-10,,0,0,0.0,0,2,
rld,2,42,GeoTransformer,20230510-12-53-34,106,SMDDL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20230510-12-53-34,110,IL2VL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20230604-15-50-12,3,AVAR,20230322-21-41-10,2,0,1,0.5,0,73,AVAL
rld,2,42,GeoTransformer,20230604-16-22-56,5,SMDVL,20230322-21-41-10,15,0,0,0.06666666666666667,0,13,RMDVL
rld,2,42,GeoTransformer,20230604-16-22-56,43,AVAL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20230909-16-48-09,3,AVAR,20230322-21-41-10,7,0,0,0.14285714285714285,0,24,RMDVR
rld,2,42,GeoTransformer,20230909-16-48-09,16,ALA,20230322-21-41-10,2,0,1,0.5,0,11,
rld,2,42,GeoTransformer,20230909-16-48-09,18,OLQVL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20230909-16-48-09,22,RMEV,20230322-21-41-10,1,1,1,1.0,0,64,RMEV
rld,2,42,GeoTransformer,20230909-16-48-09,23,SMDDL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20230909-16-48-09,28,RMED,20230322-21-41-10,1,1,1,1.0,1,3,RMED
rld,2,42,GeoTransformer,20230909-16-48-09,32,RMEL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20230909-16-48-09,33,OLLL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20230909-16-48-09,37,AIBL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20230909-16-48-09,59,OLQVR,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20230909-16-48-09,75,IL2VL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20230909-16-48-09,94,OLQDR,20230322-21-41-10,,0,0,0.0,0,72,
rld,2,42,GeoTransformer,20240426-22-49-55,0,RMDVL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20240426-22-49-55,12,RIVL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20240426-22-49-55,14,RMEV,20230322-21-41-10,,0,0,0.0,0,1,
rld,2,42,GeoTransformer,20240426-22-49-55,17,SMDVL,20230322-21-41-10,1,1,1,1.0,0,4,SMDVL
rld,2,42,GeoTransformer,20240426-22-49-55,21,RMED,20230322-21-41-10,,0,0,0.0,0,106,
rld,2,42,GeoTransformer,20240426-22-49-55,42,AVAL,20230322-21-41-10,4,0,1,0.25,0,69,AVAR
rld,2,42,GeoTransformer,20240430-21-04-44,1,AVAR,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20240430-21-04-44,25,RMEV,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20240430-21-04-44,29,RMED,20230322-21-41-10,,0,0,0.0,0,106,
rld,2,42,GeoTransformer,20240626-12-35-05,0,AVAL,20230322-21-41-10,3,0,1,0.3333333333333333,0,64,RMEV
rld,2,42,GeoTransformer,20240626-12-35-05,3,SMDVL,20230322-21-41-10,19,0,0,0.05263157894736842,0,13,RMDVL
rld,2,42,GeoTransformer,20240626-12-35-05,30,RMDVL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20240626-12-35-05,36,RMED,20230322-21-41-10,,0,0,0.0,0,106,
rld,2,42,GeoTransformer,20240626-12-35-05,45,RMEV,20230322-21-41-10,4,0,1,0.25,0,4,SMDVL
rld,2,42,GeoTransformer,20240626-12-35-05,47,AVEL,20230322-21-41-10,13,0,0,0.07692307692307693,0,31,
rld,2,42,GeoTransformer,20240626-12-35-05,52,SMDDL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20240626-13-22-25,0,RMEV,20230322-21-41-10,,0,0,0.0,0,1,
rld,2,42,GeoTransformer,20240626-13-22-25,36,AVAR,20230322-21-41-10,2,0,1,0.5,0,73,AVAL
rld,2,42,GeoTransformer,20240629-17-55-55,0,RIVL,20230322-21-41-10,,0,0,0.0,0,11,
rld,2,42,GeoTransformer,20240629-17-55-55,18,SMDVL,20230322-21-41-10,1,1,1,1.0,1,4,SMDVL
rld,2,42,GeoTransformer,20240629-17-55-55,30,RMDVL,20230322-21-41-10,4,0,1,0.25,0,69,AVAR
rld,2,42,GeoTransformer,20240629-17-55-55,55,RMDDL,20230322-21-41-10,,0,0,0.0,0,26,SMDDL
rld,2,42,GeoTransformer,20240629-17-55-55,69,AVAL,20230322-21-41-10,19,0,0,0.05263157894736842,0,2,
rld,2,42,GeoTransformer,20240724-16-28-26,2,AVAR,20230322-21-41-10,1,1,1,1.0,0,69,AVAR
rld,2,42,GeoTransformer,20240724-17-40-58,1,AVAL,20230322-21-41-10,3,0,1,0.3333333333333333,0,13,RMDVL
rld,2,42,GeoTransformer,20240724-17-40-58,13,RMDVL,20230322-21-41-10,4,0,1,0.25,0,73,AVAL
rld,2,42,GeoTransformer,20240724-17-40-58,20,SMDVL,20230322-21-41-10,,0,0,0.0,0,7,
rld,2,42,GeoTransformer,20240724-17-40-58,52,AVEL,20230322-21-41-10,18,0,0,0.05555555555555555,0,69,AVAR
