dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,55,ASHL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,0,85,-1,108,ASIL,ASIL|AVAL|RIVL|ASGL|ADLL,61,ASGL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,56,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,31,31,URADR,URADR|IL2DR|URYDR|IL1DR|OLQDR,47,URYDR,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,58,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,0,85,-1,4,AVDR,AVDR|AIBR|AVJR|AIZR|RMDVR,2,AVDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,62,URBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,12,79,IL2L,IL2L|URBL|OLLL|IL1L|URYDL,11,URBL,0.25,0.1,0.01,64,0,0,0.015625,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,63,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,81,29,AVAR,AVAR|URBR|IL2R|RMER|OLLR,20,AVAR,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,66,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,0,85,-1,54,CEPDR,CEPDR|RIVR|M1|ADLR|URXR,36,CEPDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,68,IL2DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,3,5,IL2DR,IL2DR|MI|I3|IL2DL|M4,3,IL2DR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,69,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,28,54,CEPDR,CEPDR|RIAR|AWBR|OLLR|RMER,60,RIAR,0.25,0.1,0.01,5,0,1,0.2,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,71,IL2VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,33,66,I2L,I2L|I1L|NSML|URAVL|MCL,45,I2L,0.25,0.1,0.01,8,0,0,0.125,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,72,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,43,91,RID,RID|OLQDR|URYDR|URXR|IL1DR,43,OLQDR,0.25,0.1,0.01,2,0,1,0.5,1
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,74,URYVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,0,85,-1,60,IL2R,IL2R|URBR|RMER|OLLR|OLQVR,12,URBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,75,IL1DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,51,72,IL1DL,IL1DL|URADL|OLQDL|URYDL|MI,51,IL1DL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,77,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,29,69,URADL,URADL|IL2L|URYDL|OLLL|IL1DL,29,OLLL,0.25,0.1,0.01,4,0,1,0.25,1
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,79,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,16,37,CEPDL,CEPDL|URXL|RIAL|ADLL|SMDVL,16,RIAL,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,80,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,82,32,AVL,AVL|SAAVL|OLQVL|AVEL|AVAL,72,SAAVL,0.25,0.1,0.01,8,0,0,0.125,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,81,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,66,91,RID,RID|M1|URXR|CEPDR|ADLR,66,RID,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,82,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,5,56,IL1L,IL1L|OLQVL|URBL|URYVL|IL2L,5,OLQVL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,91,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,65,88,RMDVL,RMDVL|SMDVL|AWBL|ASEL|CEPDL,65,RMDVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,95,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,79,96,AUAL,AUAL|AVEL|AWCL|RMDL|RMDDL,68,AUAL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,96,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,0,85,-1,96,AUAL,AUAL|I4|AVEL|ASGL|AWCL,70,I4,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,98,IL2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,40,60,IL2R,IL2R|URBR|IL2DR|URADR|NSMR,40,IL2R,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,100,NSMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,8,27,IL2VR,IL2VR|I1R|I2R|NSMR|M3R,59,I1R,0.25,0.1,0.01,4,0,1,0.25,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,102,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,37,79,IL2L,IL2L|URBL|IL1L|OLLL|URYDL,37,IL1L,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,104,IL2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,57,79,IL2L,IL2L|URBL|IL1L|OLLL|URYDL,57,IL2L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,105,URBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,11,60,IL2R,IL2R|URADR|IL2DR|URBR|OLLR,22,URADR,0.25,0.1,0.01,59,0,0,0.01694915254237288,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,106,MI,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,50,77,IL2DL,IL2DL|MI|I3|M4|URADL,50,MI,0.25,0.1,0.01,2,0,1,0.5,1
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,107,AUAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,68,64,AVJL,AVJL|ASEL|AWCL|AVHL|AIZL,44,AVJL,0.25,0.1,0.01,9,0,0,0.1111111111111111,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,113,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,9,13,M3L,M3L|MCL|IL2VL|URAVL|NSML,9,M3L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,117,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,0,85,-1,25,RIVL,RIVL|I6|CEPDL|SMDVL|AVHL,17,RIVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,119,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,39,59,OLQDL,OLQDL|IL1DL|URXL|RID|URADL,39,OLQDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,120,AINL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,0,85,-1,98,I6,I6|RIVL|AVHL|AVJL|ASEL,69,I6,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,122,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,63,73,M1,M1|CEPDR|URXR|RID|ADLR,52,M1,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,123,BAGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,0,85,-1,70,AVBL,AVBL|AVAL|SAAVL|ADLL|ASGL,49,AVBL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,124,CEPVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,0,85,-1,117,RMEV,RMEV|AVAR|OLQVR|AVER|URBR,81,OLQVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,126,URYDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,32,46,URYDL,URYDL|URADL|IL1DL|OLQDL|OLLL,48,URADL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,127,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,13,18,FLPL,FLPL|RICL|AIZL|I6|AVJL,58,RICL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,129,NSML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,73,20,I1L,I1L|NSML|MCL|I2L|URAVL,73,NSML,0.25,0.1,0.01,2,0,1,0.5,1
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,131,IL2VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,19,27,IL2VR,IL2VR|I2R|NSMR|M3R|OLQVR,19,IL2VR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,132,URAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,1,101,URYVL,URYVL|IL2VL|URAVL|M3L|OLQVL,33,IL2VL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,0,SAADR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,0,85,-1,106,ASER,ASER|AVL|AVAR|ADLR|RIVR,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,2,IL1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,0,85,-1,27,IL2VR,IL2VR|IL2R|I2R|AVDR|AINR,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,3,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,0,85,-1,4,AVDR,AVDR|ADER|FLPR|AIZR|AINR,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,5,ASGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,61,103,SAAVL,SAAVL|ADLL|AVAL|ASER|RID,61,ASGL,0.25,0.1,0.01,6,0,0,0.16666666666666666,1
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,7,IL1VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,0,85,-1,4,AVDR,AVDR|FLPR|IL2VR|RMDVR|ADER,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
