dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
rld,2,deterministic,CRF_ID,20240917-20-18-26,30,SMDDR,official_crfid_relational_atlas_178,74,0,0,0.013513513513513514,0,32,ASIR
rld,2,deterministic,CRF_ID,20240917-20-18-26,31,ADFR,official_crfid_relational_atlas_178,74,0,0,0.013513513513513514,0,122,RMDDL
rld,2,deterministic,CRF_ID,20240917-20-18-26,32,RIVL,official_crfid_relational_atlas_178,157,0,0,0.006369426751592357,0,123,RMDDR
rld,2,deterministic,CRF_ID,20240917-20-18-26,37,RMDVR,official_crfid_relational_atlas_178,102,0,0,0.00980392156862745,0,165,URBL
rld,2,deterministic,CRF_ID,20240917-20-18-26,42,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,67,CEPVL
rld,2,deterministic,CRF_ID,20240917-20-18-26,46,AVEL,official_crfid_relational_atlas_178,46,0,0,0.021739130434782608,0,130,RMER
rld,2,deterministic,CRF_ID,20240917-20-18-26,47,AVER,official_crfid_relational_atlas_178,68,0,0,0.014705882352941176,0,140,SAAVL
rld,2,deterministic,CRF_ID,20240917-20-18-26,49,URXL,official_crfid_relational_atlas_178,130,0,0,0.007692307692307693,0,131,RMEV
rld,2,deterministic,CRF_ID,20240917-20-18-26,58,AFDR,official_crfid_relational_atlas_178,93,0,0,0.010752688172043012,0,159,SMDVL
rld,2,deterministic,CRF_ID,20240917-20-18-26,60,RMDR,official_crfid_relational_atlas_178,134,0,0,0.007462686567164179,0,65,CEPDL
rld,2,deterministic,CRF_ID,20240917-20-18-26,65,RMDDR,official_crfid_relational_atlas_178,95,0,0,0.010526315789473684,0,22,ALA
rld,2,deterministic,CRF_ID,20240917-20-18-26,76,AWAR,official_crfid_relational_atlas_178,60,0,0,0.016666666666666666,0,35,ASKL
rld,2,deterministic,CRF_ID,20240917-20-18-26,77,SAAVR,official_crfid_relational_atlas_178,91,0,0,0.01098901098901099,0,101,OLQVL
rld,2,deterministic,CRF_ID,20240917-22-37-14,0,AVAL,official_crfid_relational_atlas_178,52,0,0,0.019230769230769232,0,43,AVDL
rld,2,deterministic,CRF_ID,20240917-22-37-14,8,SMDVL,official_crfid_relational_atlas_178,87,0,0,0.011494252873563218,0,33,ASJL
rld,2,deterministic,CRF_ID,20240917-22-37-14,11,RMED,official_crfid_relational_atlas_178,164,0,0,0.006097560975609756,0,175,VB2
rld,2,deterministic,CRF_ID,20240917-22-37-14,12,RIVL,official_crfid_relational_atlas_178,141,0,0,0.0070921985815602835,0,157,SMDDL
rld,2,deterministic,CRF_ID,20240917-22-37-14,17,ALA,official_crfid_relational_atlas_178,158,0,0,0.006329113924050633,0,132,RMFL
rld,2,deterministic,CRF_ID,20240917-22-37-14,28,URXL,official_crfid_relational_atlas_178,147,0,0,0.006802721088435374,0,156,SMBVR
rld,2,deterministic,CRF_ID,20240917-22-37-14,33,AFDL,official_crfid_relational_atlas_178,88,0,0,0.011363636363636364,0,29,ASHL
rld,2,deterministic,CRF_ID,20240917-22-37-14,34,SMDVR,official_crfid_relational_atlas_178,102,0,0,0.00980392156862745,0,154,SMBDR
rld,2,deterministic,CRF_ID,20240917-22-37-14,39,AFDR,official_crfid_relational_atlas_178,31,0,0,0.03225806451612903,0,106,RIBR
rld,2,deterministic,CRF_ID,20240917-22-37-14,40,RMDL,official_crfid_relational_atlas_178,47,0,0,0.02127659574468085,0,31,ASIL
rld,2,deterministic,CRF_ID,20240917-22-37-14,59,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,155,SMBVL
rld,2,deterministic,CRF_ID,20240917-22-37-14,70,AVAR,official_crfid_relational_atlas_178,42,0,0,0.023809523809523808,0,146,SIADR
rld,2,deterministic,CRF_ID,20240917-22-37-14,77,AVER,official_crfid_relational_atlas_178,111,0,0,0.009009009009009009,0,30,ASHR
rld,2,deterministic,CRF_ID,20240917-22-37-14,78,AWAL,official_crfid_relational_atlas_178,5,0,1,0.2,0,41,AVBL
rld,2,deterministic,CRF_ID,20240917-22-37-14,89,SMDDL,official_crfid_relational_atlas_178,114,0,0,0.008771929824561403,0,116,RIPL
rld,2,deterministic,CRF_ID,20240917-22-37-14,107,AVEL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,151,SIBVL
rld,2,deterministic,CRF_ID,20240917-22-37-14,113,RMDR,official_crfid_relational_atlas_178,33,0,0,0.030303030303030304,0,26,ASER
rld,2,deterministic,CRF_ID,20240917-22-37-14,114,RMDVL,official_crfid_relational_atlas_178,152,0,0,0.006578947368421052,0,107,RICL
rld,2,deterministic,CRF_ID,20240917-22-37-14,118,RIAL,official_crfid_relational_atlas_178,54,0,0,0.018518518518518517,0,114,RIML
rld,2,deterministic,CRF_ID,20240917-22-37-14,120,RMDVR,official_crfid_relational_atlas_178,47,0,0,0.02127659574468085,0,108,RICR
rld,2,deterministic,CRF_ID,20230317-12-27-51,0,AVAR,official_crfid_relational_atlas_178,94,0,0,0.010638297872340425,0,129,RMEL
rld,2,deterministic,CRF_ID,20230317-12-27-51,7,RMED,official_crfid_relational_atlas_178,119,0,0,0.008403361344537815,0,67,CEPVL
rld,2,deterministic,CRF_ID,20230317-12-27-51,51,SMDVR,official_crfid_relational_atlas_178,168,0,0,0.005952380952380952,0,105,RIBL
rld,2,deterministic,CRF_ID,20230317-12-27-51,81,RMEV,official_crfid_relational_atlas_178,85,0,0,0.011764705882352941,0,65,CEPDL
rld,2,deterministic,CRF_ID,20230317-12-27-51,100,RMDVR,official_crfid_relational_atlas_178,81,0,0,0.012345679012345678,0,63,BAGL
rld,2,deterministic,CRF_ID,20230506-12-56-00,2,RMER,official_crfid_relational_atlas_178,56,0,0,0.017857142857142856,0,101,OLQVL
rld,2,deterministic,CRF_ID,20230506-12-56-00,8,RIVR,official_crfid_relational_atlas_178,143,0,0,0.006993006993006993,0,37,AUAL
rld,2,deterministic,CRF_ID,20230506-12-56-00,13,SMDVR,official_crfid_relational_atlas_178,110,0,0,0.00909090909090909,0,39,AVAL
rld,2,deterministic,CRF_ID,20230506-12-56-00,15,AVAL,official_crfid_relational_atlas_178,88,0,0,0.011363636363636364,0,172,URYVR
rld,2,deterministic,CRF_ID,20230506-12-56-00,16,RMED,official_crfid_relational_atlas_178,50,0,0,0.02,0,171,URYVL
rld,2,deterministic,CRF_ID,20230506-12-56-00,19,SIADR,official_crfid_relational_atlas_178,137,0,0,0.0072992700729927005,0,65,CEPDL
rld,2,deterministic,CRF_ID,20230506-12-56-00,22,ASER,official_crfid_relational_atlas_178,40,0,0,0.025,0,59,AWBL
rld,2,deterministic,CRF_ID,20230506-12-56-00,23,AFDR,official_crfid_relational_atlas_178,82,0,0,0.012195121951219513,0,159,SMDVL
rld,2,deterministic,CRF_ID,20230506-12-56-00,27,AIBR,official_crfid_relational_atlas_178,64,0,0,0.015625,0,103,RIAL
rld,2,deterministic,CRF_ID,20230506-12-56-00,36,RIAL,official_crfid_relational_atlas_178,149,0,0,0.006711409395973154,0,98,OLLR
rld,2,deterministic,CRF_ID,20230506-12-56-00,38,RMEL,official_crfid_relational_atlas_178,46,0,0,0.021739130434782608,0,91,IL2VR
rld,2,deterministic,CRF_ID,20230506-12-56-00,39,AINR,official_crfid_relational_atlas_178,101,0,0,0.009900990099009901,0,41,AVBL
rld,2,deterministic,CRF_ID,20230506-12-56-00,45,ALA,official_crfid_relational_atlas_178,155,0,0,0.0064516129032258064,0,131,RMEV
rld,2,deterministic,CRF_ID,20230506-12-56-00,52,OLQVL,official_crfid_relational_atlas_178,39,0,0,0.02564102564102564,0,96,NSMR
rld,2,deterministic,CRF_ID,20230506-12-56-00,53,ASKR,official_crfid_relational_atlas_178,126,0,0,0.007936507936507936,0,61,AWCL
rld,2,deterministic,CRF_ID,20230506-12-56-00,55,SMBVR,official_crfid_relational_atlas_178,102,0,0,0.00980392156862745,0,168,URXR
rld,2,deterministic,CRF_ID,20230506-12-56-00,61,OLQDR,official_crfid_relational_atlas_178,146,0,0,0.00684931506849315,0,169,URYDL
rld,2,deterministic,CRF_ID,20230506-12-56-00,62,OLQDL,official_crfid_relational_atlas_178,47,0,0,0.02127659574468085,0,163,URAVL
rld,2,deterministic,CRF_ID,20230506-12-56-00,63,AWBR,official_crfid_relational_atlas_178,114,0,0,0.008771929824561403,0,124,RMDL
rld,2,deterministic,CRF_ID,20230506-12-56-00,65,URADR,official_crfid_relational_atlas_178,49,0,0,0.02040816326530612,0,90,IL2VL
rld,2,deterministic,CRF_ID,20230506-12-56-00,68,IL1R,official_crfid_relational_atlas_178,8,0,0,0.125,0,161,URADL
rld,2,deterministic,CRF_ID,20230506-12-56-00,72,AVAR,official_crfid_relational_atlas_178,110,0,0,0.00909090909090909,0,126,RMDVL
rld,2,deterministic,CRF_ID,20230506-12-56-00,74,URYVR,official_crfid_relational_atlas_178,35,0,0,0.02857142857142857,0,97,OLLL
rld,2,deterministic,CRF_ID,20230506-12-56-00,77,AVEL,official_crfid_relational_atlas_178,145,0,0,0.006896551724137931,0,117,RIPR
rld,2,deterministic,CRF_ID,20230506-12-56-00,78,OLLR,official_crfid_relational_atlas_178,37,0,0,0.02702702702702703,0,88,IL2L
rld,2,deterministic,CRF_ID,20230506-12-56-00,79,ADER,official_crfid_relational_atlas_178,168,0,0,0.005952380952380952,0,31,ASIL
rld,2,deterministic,CRF_ID,20230506-12-56-00,92,SAAVL,official_crfid_relational_atlas_178,59,0,0,0.01694915254237288,0,164,URAVR
rld,2,deterministic,CRF_ID,20230506-12-56-00,94,RMDR,official_crfid_relational_atlas_178,130,0,0,0.007692307692307693,0,99,OLQDL
rld,2,deterministic,CRF_ID,20230506-12-56-00,102,RMDVR,official_crfid_relational_atlas_178,90,0,0,0.011111111111111112,0,129,RMEL
rld,2,deterministic,CRF_ID,20230506-15-33-51,5,RMED,official_crfid_relational_atlas_178,162,0,0,0.006172839506172839,0,175,VB2
rld,2,deterministic,CRF_ID,20230506-15-33-51,7,RMEL,official_crfid_relational_atlas_178,131,0,0,0.007633587786259542,0,20,AIZL
rld,2,deterministic,CRF_ID,20230506-15-33-51,14,AVAL,official_crfid_relational_atlas_178,64,0,0,0.015625,0,43,AVDL
rld,2,deterministic,CRF_ID,20230506-15-33-51,16,AVER,official_crfid_relational_atlas_178,31,0,0,0.03225806451612903,0,34,ASJR
rld,2,deterministic,CRF_ID,20230506-15-33-51,17,SAAVR,official_crfid_relational_atlas_178,33,0,0,0.030303030303030304,0,152,SIBVR
rld,2,deterministic,CRF_ID,20230506-15-33-51,24,SMDDL,official_crfid_relational_atlas_178,120,0,0,0.008333333333333333,0,28,ASGR
rld,2,deterministic,CRF_ID,20230506-15-33-51,26,RMDL,official_crfid_relational_atlas_178,39,0,0,0.02564102564102564,0,52,AVJL
rld,2,deterministic,CRF_ID,20230506-15-33-51,30,OLQDR,official_crfid_relational_atlas_178,155,0,0,0.0064516129032258064,0,48,AVFR
rld,2,deterministic,CRF_ID,20230506-15-33-51,34,RIAL,official_crfid_relational_atlas_178,55,0,0,0.01818181818181818,0,33,ASJL
rld,2,deterministic,CRF_ID,20230506-15-33-51,40,IL2VL,official_crfid_relational_atlas_178,92,0,0,0.010869565217391304,0,44,AVDR
rld,2,deterministic,CRF_ID,20230506-15-33-51,41,OLQVL,official_crfid_relational_atlas_178,141,0,0,0.0070921985815602835,0,92,M1
rld,2,deterministic,CRF_ID,20230506-15-33-51,43,IL1L,official_crfid_relational_atlas_178,75,0,0,0.013333333333333334,0,144,SABVR
rld,2,deterministic,CRF_ID,20230506-15-33-51,44,RMEV,official_crfid_relational_atlas_178,107,0,0,0.009345794392523364,0,17,AINR
rld,2,deterministic,CRF_ID,20230506-15-33-51,63,RIAR,official_crfid_relational_atlas_178,80,0,0,0.0125,0,146,SIADR
rld,2,deterministic,CRF_ID,20230506-15-33-51,64,SMDVL,official_crfid_relational_atlas_178,51,0,0,0.0196078431372549,0,105,RIBL
rld,2,deterministic,CRF_ID,20230506-15-33-51,68,RIVR,official_crfid_relational_atlas_178,149,0,0,0.006711409395973154,0,68,CEPVR
rld,2,deterministic,CRF_ID,20230506-15-33-51,69,SMDVR,official_crfid_relational_atlas_178,101,0,0,0.009900990099009901,0,154,SMBDR
rld,2,deterministic,CRF_ID,20230506-15-33-51,70,ALA,official_crfid_relational_atlas_178,149,0,0,0.006711409395973154,0,153,SMBDL
rld,2,deterministic,CRF_ID,20230506-15-33-51,76,IL1DL,official_crfid_relational_atlas_178,162,0,0,0.006172839506172839,0,110,RIFR
rld,2,deterministic,CRF_ID,20230506-15-33-51,79,RMDVL,official_crfid_relational_atlas_178,74,0,0,0.013513513513513514,0,16,AINL
rld,2,deterministic,CRF_ID,20230506-15-33-51,80,IL2DL,official_crfid_relational_atlas_178,168,0,0,0.005952380952380952,0,0,ADAL
rld,2,deterministic,CRF_ID,20230506-15-33-51,84,AQR,official_crfid_relational_atlas_178,167,0,0,0.005988023952095809,0,165,URBL
rld,2,deterministic,CRF_ID,20230506-15-33-51,88,RIVL,official_crfid_relational_atlas_178,83,0,0,0.012048192771084338,0,39,AVAL
rld,2,deterministic,CRF_ID,20230506-15-33-51,93,AVHL,official_crfid_relational_atlas_178,24,0,0,0.041666666666666664,0,8,AFDL
rld,2,deterministic,CRF_ID,20230506-15-33-51,100,AVAR,official_crfid_relational_atlas_178,40,0,0,0.025,0,38,AUAR
rld,2,deterministic,CRF_ID,20230506-15-33-51,101,OLQVR,official_crfid_relational_atlas_178,130,0,0,0.007692307692307693,0,21,AIZR
rld,2,deterministic,CRF_ID,20230506-15-33-51,102,SAAVL,official_crfid_relational_atlas_178,73,0,0,0.0136986301369863,0,114,RIML
rld,2,deterministic,CRF_ID,20230510-12-53-34,0,AVAL,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,63,BAGL
rld,2,deterministic,CRF_ID,20230510-12-53-34,2,RMEL,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,82,IL1L
rld,2,deterministic,CRF_ID,20230510-12-53-34,4,RIML,official_crfid_relational_atlas_178,29,0,0,0.034482758620689655,0,27,ASGL
rld,2,deterministic,CRF_ID,20230510-12-53-34,11,OLLL,official_crfid_relational_atlas_178,130,0,0,0.007692307692307693,0,170,URYDR
rld,2,deterministic,CRF_ID,20230510-12-53-34,13,RIVL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,6,ADLL
rld,2,deterministic,CRF_ID,20230510-12-53-34,14,URBL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,97,OLLL
rld,2,deterministic,CRF_ID,20230510-12-53-34,15,OLQDL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,80,IL1DL
rld,2,deterministic,CRF_ID,20230510-12-53-34,18,SIBVL,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,39,AVAL
rld,2,deterministic,CRF_ID,20230510-12-53-34,20,RMEV,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,84,IL1VL
rld,2,deterministic,CRF_ID,20230510-12-53-34,23,OLQVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,101,OLQVL
rld,2,deterministic,CRF_ID,20230510-12-53-34,24,AIBL,official_crfid_relational_atlas_178,30,0,0,0.03333333333333333,0,103,RIAL
rld,2,deterministic,CRF_ID,20230510-12-53-34,27,IL2L,official_crfid_relational_atlas_178,4,0,1,0.25,0,95,NSML
rld,2,deterministic,CRF_ID,20230510-12-53-34,31,URYVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,171,URYVL
rld,2,deterministic,CRF_ID,20230510-12-53-34,32,SMDVL,official_crfid_relational_atlas_178,16,0,0,0.0625,0,99,OLQDL
rld,2,deterministic,CRF_ID,20230510-12-53-34,34,RMED,official_crfid_relational_atlas_178,10,0,0,0.1,0,81,IL1DR
rld,2,deterministic,CRF_ID,20230510-12-53-34,37,URYDR,official_crfid_relational_atlas_178,4,0,1,0.25,0,98,OLLR
rld,2,deterministic,CRF_ID,20230510-12-53-34,43,RIAL,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,116,RIPL
rld,2,deterministic,CRF_ID,20230510-12-53-34,44,M1,official_crfid_relational_atlas_178,37,0,0,0.02702702702702703,0,121,RIVR
rld,2,deterministic,CRF_ID,20230510-12-53-34,47,OLQVR,official_crfid_relational_atlas_178,10,0,0,0.1,0,91,IL2VR
rld,2,deterministic,CRF_ID,20230510-12-53-34,51,RMER,official_crfid_relational_atlas_178,20,0,0,0.05,0,83,IL1R
rld,2,deterministic,CRF_ID,20230510-12-53-34,52,AVDL,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,31,ASIL
rld,2,deterministic,CRF_ID,20230510-12-53-34,53,IL2DL,official_crfid_relational_atlas_178,1,1,1,1.0,1,86,IL2DL
rld,2,deterministic,CRF_ID,20230510-12-53-34,54,AVAR,official_crfid_relational_atlas_178,20,0,0,0.05,0,172,URYVR
rld,2,deterministic,CRF_ID,20230510-12-53-34,60,RMDR,official_crfid_relational_atlas_178,10,0,0,0.1,0,85,IL1VR
