fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,15,ADLL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,17,AWCR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,18,RMDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,19,AVAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,0,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,20,I6,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,0
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,21,URYVR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,22,RMDVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,25,NSMR,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,27,M3L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,29,AWBL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,30,AVDL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,31,IL1VL,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,32,M4,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,33,IL2VR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,34,I2R,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,40,M3R,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,41,AUAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,44,URYDR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,45,URXL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,46,CEPVR,2023-01-05-18,0,12,-1,0,0,0,0,0.08333333333333333,0.0,0,0
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,47,ADEL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,0,0
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,48,AWCL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,50,BAGL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,51,IL1L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,53,AVEL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,59,IL2L,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,60,RMEL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,61,IL2VL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,62,ASEL,2023-01-05-18,1,3,2,0,0,1,1,0.3333333333333333,0.5,0,0
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,66,RICL,2023-01-05-18,1,1,4,1,0,1,1,1.0,0.25,0,0
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,67,I1R,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,68,AIBL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,70,RIVR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,71,AVJR,2023-01-05-18,1,3,2,0,0,1,1,0.3333333333333333,0.5,0,0
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,72,MI,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,78,I3,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,81,URYDL,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,82,RMDVR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,84,AVJL,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,0
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,87,OLQDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,89,IL1R,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,92,CEPVL,2023-01-05-18,1,16,6,0,0,0,0,0.0625,0.16666666666666666,0,0
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,101,CEPDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,102,AINL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,103,AIZL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,106,RIMR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,107,IL1VR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,108,RMER,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,109,OLQVR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,110,SMDVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,112,OLQDR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,119,URBR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,120,URYVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,122,RIVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2,RMDDR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,3,IL1R,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,5,IL2VR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,8,ASGL,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,9,IL1VR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,10,AVEL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,12,ALA,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,14,AVAR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,16,URYDL,2023-01-05-18,1,38,29,0,0,0,0,0.02631578947368421,0.034482758620689655,0,0
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,19,AVAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,20,CEPVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,0
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,21,URYVR,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,1,0
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,22,ASEL,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,23,AVER,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,24,RMEL,2023-01-05-18,0,32,-1,0,0,0,0,0.03125,0.0,0,0
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,28,ADER,2023-01-05-18,1,4,1,0,1,1,1,0.25,1.0,0,0
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,29,AUAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,30,AWCL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,31,AVDL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,33,AVHL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,34,ADLL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,37,OLQVL,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,44,NSML,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,46,IL2DR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,47,RMDR,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,49,RMDVR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,50,CEPDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,52,OLQDR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,53,ADAL,2023-01-05-18,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,54,IL1L,2023-01-05-18,1,9,5,0,0,0,1,0.1111111111111111,0.2,0,0
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,55,URAVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,56,IL1DR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,57,RMDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,59,IL1DL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,60,RMDVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,62,RIVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,64,AIZL,2023-01-05-18,1,9,16,0,0,0,0,0.1111111111111111,0.0625,0,0
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,66,AQR,2023-01-05-18,0,4,-1,0,0,1,0,0.25,0.0,0,0
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,67,OLLR,2023-01-05-18,1,5,5,0,0,1,1,0.2,0.2,0,0
