uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,13,RMDDR,1,114,114,0,1,114,,RMDDR,RMDDR,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,14,NSML,1,90,90,0,1,90,,NSML,NSML,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,15,AIBR,1,10,10,0,1,10,,AIBR,AIBR,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,16,AWCL,1,52,52,0,1,52,,AWCL,AWCL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,17,ASGL,1,23,23,0,1,23,,ASGL,ASGL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,19,RIS,1,110,151,0,112,151,,VB02,RIS,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,22,ASJL,1,29,68,0,32,68,,I5,ASJL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,24,IL2DL,1,76,76,0,1,76,,IL2DL,IL2DL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,25,AVER,1,41,41,0,1,41,,AVER,AVER,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,28,AWBL,1,50,50,0,1,50,,AWBL,AWBL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,29,CEPVL,1,58,59,0,61,59,,CEPVR,CEPVL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,30,RMDVL,1,117,117,0,1,117,,RMDVL,RMDVL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,31,I2R,1,65,65,0,1,65,,I2R,I2R,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,32,I1R,1,63,63,0,1,63,,I1R,I1R,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,33,AIML,1,11,46,0,14,46,,AVKR,AIML,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,34,OLQVR,1,97,97,0,1,97,,OLQVR,OLQVR,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,35,AIZL,1,17,17,0,1,17,,AIZL,AIZL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,37,URYDR,1,148,147,0,149,147,,URYDL,URYDR,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,38,AVAR,1,35,35,0,1,35,,AVAR,AVAR,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,39,SMDVL,1,137,137,0,1,137,,SMDVL,SMDVL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,41,CEPDL,1,56,56,0,1,56,,CEPDL,CEPDL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,43,RMDR,1,116,116,0,1,116,,RMDR,RMDR,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,44,AVHR,0,-1,29,0,-1,29,,ASJL,,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,45,AVDL,1,38,38,0,1,38,,AVDL,AVDL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,46,RMDDL,1,113,113,0,1,113,,RMDDL,RMDDL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,48,RMER,1,121,121,0,1,121,,RMER,RMER,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,49,SAAVR,1,129,49,0,130,49,,AWAR,SAAVR,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,50,RIVL,1,111,111,0,1,111,,RIVL,RIVL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,51,RMDVR,1,118,118,0,1,118,,RMDVR,RMDVR,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,52,AIYR,1,16,20,0,2,20,,AQR,AIYR,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,53,RMEV,1,122,101,0,124,101,,RIBR,RMEV,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,54,I1L,1,62,62,0,1,62,,I1L,I1L,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,55,AVJL,1,43,43,0,1,43,,AVJL,AVJL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,56,SMDDR,1,136,8,0,137,8,,AIAR,SMDDR,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,57,RICL,1,102,102,0,1,102,,RICL,RICL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,58,AVJR,1,44,3,0,45,3,,ADER,AVJR,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,59,IL2VR,1,81,81,0,1,81,,IL2VR,IL2VR,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,62,RIH,1,105,105,0,1,105,,RIH,RIH,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,63,SMBVR,1,134,7,0,4,7,,AIAL,SMBVR,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,66,IL1DL,1,70,70,0,1,70,,IL1DL,IL1DL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,67,URYVR,1,150,150,0,1,150,,URYVR,URYVR,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,69,URYVL,1,149,149,0,1,149,,URYVL,URYVL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,70,AIBL,1,9,9,0,1,9,,AIBL,AIBL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,71,OLQDL,1,94,94,0,1,94,,OLQDL,OLQDL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,72,RIR,1,109,109,0,1,109,,RIR,RIR,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,76,CEPVR,1,59,136,0,62,136,,SMDDR,CEPVR,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,78,URADL,1,139,139,0,1,139,,URADL,URADL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,79,IL2DR,1,77,77,0,1,77,,IL2DR,IL2DR,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,80,SMDDL,1,135,11,0,2,11,,AIML,SMDDL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,81,ADAL,1,0,0,0,1,0,,ADAL,ADAL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,82,RID,1,104,104,0,1,104,,RID,RID,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,83,IL1DR,1,71,71,0,1,71,,IL1DR,IL1DR,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,84,URYDL,1,147,148,0,149,148,,URYDR,URYDL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,86,MI,1,89,89,0,1,89,,MI,MI,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,87,AVBL,1,36,100,0,39,100,,RIBL,AVBL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,89,AWAR,1,49,14,0,51,14,,AINR,AWAR,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,93,URXL,1,145,145,0,1,145,,URXL,URXL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,95,IL1R,1,73,73,0,1,73,,IL1R,IL1R,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,98,RMGL,1,124,124,0,1,124,,RMGL,RMGL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,100,I3,1,66,66,0,1,66,,I3,I3,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,101,IL1VL,1,74,74,0,1,74,,IL1VL,IL1VL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,102,AWBR,1,51,130,0,53,130,,SIBDR,AWBR,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,103,ASEL,1,21,21,0,1,21,,ASEL,ASEL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,104,IL2L,1,78,58,0,80,58,,CEPVL,IL2L,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,106,AVEL,1,40,40,0,1,40,,AVEL,AVEL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,107,ADEL,1,2,2,0,1,2,,ADEL,ADEL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,110,URAVL,1,141,126,0,142,126,,SAADL,URAVL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,111,AWAL,1,48,48,0,1,48,,AWAL,AWAL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,112,AIYL,1,15,15,0,1,15,,AIYL,AIYL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,113,IL2VL,1,80,80,0,1,80,,IL2VL,IL2VL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,114,FLPL,1,60,60,0,1,60,,FLPL,FLPL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,116,RIAL,1,98,115,0,2,115,,RMDL,RIAL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,117,AVAL,1,34,34,0,1,34,,AVAL,AVAL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,118,I2L,1,64,64,0,1,64,,I2L,I2L,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,119,AIMR,1,12,8,0,3,12,,AIAR,AIMR,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,120,SAAVL,1,128,128,0,1,128,,SAAVL,SAAVL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,122,URBL,1,143,143,0,1,143,,URBL,URBL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,124,AUAL,1,32,32,0,1,32,,AUAL,AUAL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,126,NSMR,1,91,91,0,1,91,,NSMR,NSMR,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,127,IL1VR,1,75,75,0,1,75,,IL1VR,IL1VR,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,130,AINL,1,13,13,0,1,13,,AINL,AINL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,6,URADL,1,139,139,0,1,139,,URADL,URADL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,8,M5,1,86,86,0,1,86,,M5,M5,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,11,IL2L,1,78,83,0,80,83,,M3L,IL2L,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,12,RMED,1,119,101,0,2,101,,RIBR,RMED,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,13,MI,1,89,89,0,1,89,,MI,MI,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,14,ADEL,1,2,2,0,1,2,,ADEL,ADEL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,15,URYDR,1,148,118,0,149,118,,RMDVR,URYDR,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,17,M4,1,85,70,0,87,70,,IL1DL,M4,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,19,OLLR,1,93,150,0,2,150,,URYVR,OLLR,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,22,AIZL,1,17,45,0,2,45,,AVKL,AIZL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,26,ASKL,1,30,29,0,31,29,,ASJL,ASKL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,27,I2L,1,64,141,0,67,141,,URAVL,I2L,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,28,URADR,1,140,148,0,142,148,,URYDR,URADR,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,30,IL2DL,1,76,76,0,1,76,,IL2DL,IL2DL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,31,URBL,1,143,58,0,2,58,,CEPVL,URBL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,32,FLPL,1,60,102,0,2,102,,RICL,FLPL,FGW,atanas,2
