fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,32,I1R,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,33,AIML,2023-01-05-18,0,4,-1,0,0,1,0,0.25,0.0,0,0
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,34,OLQVR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,35,AIZL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,37,URYDR,2023-01-05-18,1,26,18,0,0,0,0,0.038461538461538464,0.05555555555555555,0,0
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,38,AVAR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,39,SMDVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,41,CEPDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,43,RMDR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,45,AVDL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,46,RMDDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,48,RMER,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,49,SAAVR,2023-01-05-18,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,50,RIVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,51,RMDVR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,52,AIYR,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,1,0
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,53,RMEV,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,0
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,54,I1L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,55,AVJL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,56,SMDDR,2023-01-05-18,0,4,-1,0,0,1,0,0.25,0.0,0,0
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,57,RICL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,58,AVJR,2023-01-05-18,1,4,4,0,0,1,1,0.25,0.25,0,0
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,59,IL2VR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,62,RIH,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,63,SMBVR,2023-01-05-18,0,4,-1,0,0,1,0,0.25,0.0,0,0
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,66,IL1DL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,67,URYVR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,69,URYVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,70,AIBL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,71,OLQDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,72,RIR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,76,CEPVR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,0,0
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,78,URADL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,79,IL2DR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,80,SMDDL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,81,ADAL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,82,RID,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,83,IL1DR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,84,URYDL,2023-01-05-18,1,14,8,0,0,0,0,0.07142857142857142,0.125,0,0
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,86,MI,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,87,AVBL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,89,AWAR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,93,URXL,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,0
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,95,IL1R,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,98,RMGL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,100,I3,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,101,IL1VL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,102,AWBR,2023-01-05-18,1,1,4,1,0,1,1,1.0,0.25,1,0
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,103,ASEL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,104,IL2L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,106,AVEL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,107,ADEL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,110,URAVL,2023-01-05-18,1,4,3,0,0,1,1,0.25,0.3333333333333333,0,0
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,111,AWAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,112,AIYL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,113,IL2VL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,114,FLPL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,116,RIAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,117,AVAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,118,I2L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,119,AIMR,2023-01-05-18,0,4,-1,0,0,1,0,0.25,0.0,0,0
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,120,SAAVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,122,URBL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,124,AUAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,126,NSMR,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,1
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,127,IL1VR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,130,AINL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,6,URADL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,8,M5,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,11,IL2L,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,0
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,12,RMED,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,13,MI,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,14,ADEL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,15,URYDR,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,0
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,17,M4,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,19,OLLR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,22,AIZL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,26,ASKL,2023-01-05-18,0,10,-1,0,0,0,0,0.1,0.0,0,0
