fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,23,AIBR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,25,RIVL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,27,RIVR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,28,AVDR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,29,CEPDL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,31,I1L,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,32,RIML,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,33,RMDVL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,34,VB02,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,35,URXL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,36,AWAR,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,38,ADLR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,40,URYVL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,41,ADAL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,42,CEPDR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,43,IL2DR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,45,AVAL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,48,AWAL,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,49,IL1R,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,50,AVDL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,53,IL1L,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,55,I2L,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,56,I2R,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,58,NSMR,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,59,ASGL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,62,IL2R,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,63,AVEL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,65,SAADR,2023-01-09-22,0,46,-1,0,0,0,0,0.021739130434782608,0.0,0,0
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,72,AINL,2023-01-09-22,1,24,5,0,0,0,1,0.041666666666666664,0.2,0,0
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,74,CEPVL,2023-01-09-22,1,1,2,1,0,1,1,1.0,0.5,1,0
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,75,RMDL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,76,RICL,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,77,AVL,2023-01-09-22,0,4,-1,0,0,1,0,0.25,0.0,0,0
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,78,AVJL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,82,RMEL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,83,CEPVR,2023-01-09-22,1,1,2,1,0,1,1,1.0,0.5,1,0
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,84,SMDVL,2023-01-09-22,1,2,3,0,0,1,1,0.5,0.3333333333333333,0,0
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,85,ADER,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,86,ASER,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,88,AUAL,2023-01-09-22,1,1,2,1,0,1,1,1.0,0.5,1,0
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,89,IL1DR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,90,RMDDL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,91,RICR,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,92,RMER,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,94,RMDDR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,95,RMDVR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,96,AQR,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,97,OLQVL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,98,AWBL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,99,URBL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,100,URYVR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,105,RIH,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,107,RIBL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,109,AVBR,2023-01-09-22,0,4,-1,0,0,1,0,0.25,0.0,0,0
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,110,M3R,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,111,AWBR,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,114,AVJR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,116,OLLR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,117,I1R,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,118,RIR,2023-01-09-22,0,59,-1,0,0,0,0,0.01694915254237288,0.0,0,0
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,119,URYDL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,121,OLLL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,124,AIZL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,126,M3L,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,127,RMGL,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,128,IL2VR,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,129,AWCR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,130,SMDVR,2023-01-09-22,1,16,13,0,0,0,0,0.0625,0.07692307692307693,0,0
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,131,URXR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,132,AIZR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,134,IL2DL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,135,I3,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,136,ADEL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,137,IL1DL,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,138,SAAVR,2023-01-09-22,0,3,-1,0,0,1,0,0.3333333333333333,0.0,1,0
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,139,AVAR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,141,RIBR,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,142,AWCL,2023-01-09-22,1,1,2,1,0,1,1,1.0,0.5,1,0
4,42,2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,143,AINR,2023-01-09-22,1,10,4,0,0,0,1,0.1,0.25,0,0
4,42,2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,0,AWAR,2023-01-09-22,0,79,-1,0,0,0,0,0.012658227848101266,0.0,0,0
4,42,2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,5,AINR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,6,IL1DR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,7,M1,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,9,RIAR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,10,AIZL,2023-01-09-22,1,2,2,0,0,1,1,0.5,0.5,0,0
4,42,2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,11,IL2L,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
