uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,86,RIAR,1,89,89,0,1,89,0.8773065698801965,RIAR,RIAR,UFGW,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,87,RMED,1,105,87,0,2,87,0.81653129277029,REMV,RMED,UFGW,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,90,ADFL,1,3,135,0,11,135,0.8956194596759351,URXL,ADFL,UFGW,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,104,RIAL,1,88,112,0,5,112,0.7316144744295433,SAAVL,RIAL,UFGW,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,108,RMDR,1,101,23,0,3,101,0.7204786880838671,ASER,RMDR,UFGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,5,RMEV,1,108,108,0,1,108,0.836394517907771,RMEV,RMEV,UFGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,6,RIVL,1,95,95,0,1,95,0.819674535584422,RIVL,RIVL,UFGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,8,RMED,1,105,105,0,1,105,0.8637463981047174,RMED,RMED,UFGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,13,AVAR,1,28,28,0,1,28,0.7107270203743973,AVAR,AVAR,UFGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,19,RID,1,91,92,0,2,92,0.9128933380374521,RIDR,RID,UFGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,22,SMDDL,1,124,125,0,2,125,0.7541164953316702,SMDDR,SMDDL,UFGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,27,SMDVL,1,126,126,0,1,126,0.8622068523661721,SMDVL,SMDVL,UFGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,28,RMDL,1,100,100,0,1,100,0.8447225106581538,RMDL,RMDL,UFGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,30,AVER,1,33,31,0,2,33,0.7431629102219648,AVEL,AVER,UFGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,45,SMDDR,1,125,125,0,1,124,0.7274593148486067,SMDDR,SMDDR,UFGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,52,SMDVR,1,128,89,0,8,89,0.714986017155932,RIAR,SMDVR,UFGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,58,CEPDR,1,51,51,0,1,135,0.8567783360676456,CEPDR,CEPDR,UFGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,60,AVAL,1,27,27,0,1,27,0.7148373379751656,AVAL,AVAL,UFGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,75,RMDVL,1,103,39,0,2,39,0.7966023797611379,AVJL?,RMDVL,UFGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,80,RIVR,1,96,47,0,2,47,0.8141150241813555,AWBR,RIVR,UFGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,81,RMDDL,1,98,121,0,19,121,0.7988469177090675,SMBDR,RMDDL,UFGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,82,RMDVR,1,104,104,0,1,103,0.7498275375457528,RMDVR,RMDVR,UFGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,89,RIAL,1,88,88,0,1,88,0.7923142885499358,RIAL,RIAL,UFGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,107,SAAVL,1,112,25,0,2,25,0.822623285368635,ASKL,SAAVL,UFGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,109,RIAR,1,89,104,0,3,104,0.7594442375388372,RMDVR,RIAR,UFGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,110,AWAL,1,44,44,0,1,44,0.8941162206358342,AWAL,AWAL,UFGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,0,AVAR,1,28,28,0,1,28,0.7329223694902356,AVAR,AVAR,UFGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,7,SMDVR,1,128,128,0,1,128,0.7456177446870222,SMDVR,SMDVR,UFGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,8,RMEV,1,108,108,0,1,108,0.7618801945512281,RMEV,RMEV,UFGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,10,SMDVL,1,126,126,0,1,126,0.8978077175895159,SMDVL,SMDVL,UFGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,16,RID,1,91,91,0,1,91,0.7824024908160137,RID,RID,UFGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,23,RMED,1,105,105,0,1,105,0.8724215748749432,RMED,RMED,UFGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,25,AVAL,1,27,27,0,1,27,0.760969006724089,AVAL,AVAL,UFGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,33,SMDDL,1,124,124,0,1,124,0.8084190430285936,SMDDL,SMDDL,UFGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,34,AFDR,1,7,7,0,1,7,0.8047156784375773,AFDR,AFDR,UFGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,40,RMDDL,1,98,99,0,10,44,0.6609063290951391,RMDDR,RMDDL,UFGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,41,RMDR,1,101,101,0,1,101,0.7526923441142201,RMDR,RMDR,UFGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,47,AWAR,1,45,45,0,1,45,0.8976626099931985,AWAR,AWAR,UFGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,53,CEPDR,1,51,70,0,5,50,0.8165018916684251,M1,CEPDR,UFGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,62,RMDDR,1,99,99,0,1,99,0.7614707198667662,RMDDR,RMDDR,UFGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,63,SAAVR,1,113,113,0,1,113,0.7761516646605076,SAAVR,SAAVR,UFGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,73,SMDDR,1,125,125,0,1,125,0.7233974412984584,SMDDR,SMDDR,UFGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,76,ALA,1,19,19,0,1,19,0.7623794028338344,ALA,ALA,UFGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,79,RIAL,1,88,40,0,6,40,0.724025220843239,AVJR,RIAL,UFGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,82,ADFR,1,4,26,0,7,26,0.8138150011507503,ASKR,ADFR,UFGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,87,RIVR,1,96,96,0,1,96,0.8545672720689877,RIVR,RIVR,UFGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,89,SAAVL,1,112,88,0,2,88,0.8433294731589238,RIAL,SAAVL,UFGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,92,RMDVR,1,104,104,0,1,104,0.9557395928534476,RMDVR,RMDVR,UFGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,108,RIAR,1,89,89,0,1,89,0.8170719183336362,RIAR,RIAR,UFGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,110,RMDL,1,100,100,0,1,100,0.8415597421907457,RMDL,RMDL,UFGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,1,AVAR,1,28,28,0,1,28,0.6320006619594789,AVAR,AVAR,UFGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,10,SMDVR,1,128,128,0,1,128,0.7172834170359158,SMDVR,SMDVR,UFGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,12,RMED,1,105,80,0,48,80,0.8023533217995287,OLLL,RMED,UFGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,13,RIVR,1,96,96,0,1,96,0.8525463612946134,RIVR,RIVR,UFGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,15,RMEV,1,108,108,0,1,108,0.780760900577905,RMEV,RMEV,UFGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,20,SMDVL,1,126,127,0,2,127,0.8150673338879755,SMDVL?,SMDVL,UFGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,21,AVAL,1,27,27,0,1,27,0.6831936879325393,AVAL,AVAL,UFGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,26,URXR,1,137,50,0,2,50,0.8567218415165361,CEPDL,URXR,UFGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,29,RIAR,1,89,89,0,1,89,0.7564253190883434,RIAR,RIAR,UFGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,30,SMDDR,1,125,119,0,3,119,0.7798203177718297,SMBDL,SMDDR,UFGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,31,ADFR,1,4,26,0,6,26,0.8635142196332235,ASKR,ADFR,UFGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,32,RIVL,1,95,95,0,1,95,0.8267254651484182,RIVL,RIVL,UFGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,37,RMDVR,1,104,104,0,1,104,0.8750696997606893,RMDVR,RMDVR,UFGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,42,RID,1,91,92,0,2,92,0.7235136351905256,RIDR,RID,UFGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,46,AVEL,1,31,31,0,1,31,0.768883246877015,AVEL,AVEL,UFGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,47,AVER,1,33,138,0,3,138,0.7618320366558429,URYDL,AVER,UFGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,49,URXL,1,135,19,0,6,19,0.8629078470482908,ALA,URXL,UFGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,58,AFDR,1,7,18,0,4,18,0.7933153242154491,AIZR,AFDR,UFGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,60,RMDR,1,101,101,0,1,101,0.7452556703469355,RMDR,RMDR,UFGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,65,RMDDR,1,99,125,0,17,125,0.7401413009010216,SMDDR,RMDDR,UFGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,76,AWAR,1,45,44,0,2,44,0.7991107503017955,AWAL,AWAR,UFGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,77,SAAVR,1,113,134,0,2,134,0.7625157512255434,URBR,SAAVR,UFGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,0,AVAL,1,27,27,0,1,27,0.8171904707261097,AVAL,AVAL,UFGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,8,SMDVL,1,126,126,0,1,126,0.9587688187806644,SMDVL,SMDVL,UFGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,11,RMED,1,105,105,0,1,105,0.8843456722390495,RMED,RMED,UFGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,12,RIVL,1,95,95,0,1,95,0.8377183976146428,RIVL,RIVL,UFGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,17,ALA,1,19,19,0,1,19,0.8160768043442344,ALA,ALA,UFGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,28,URXL,1,135,4,0,4,4,0.9552552108624071,ADFR,URXL,UFGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,33,AFDL,1,6,6,0,1,6,0.7930209786192688,AFDL,AFDL,UFGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,34,SMDVR,1,128,128,0,1,128,0.8905753531818897,SMDVR,SMDVR,UFGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,39,AFDR,1,7,7,0,1,36,0.7841430754938568,AFDR,AFDR,UFGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,40,RMDL,1,100,100,0,1,100,0.859587596518934,RMDL,RMDL,UFGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,59,RID,1,91,92,0,2,92,0.9080270609492599,RIDR,RID,UFGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,70,AVAR,1,28,28,0,1,28,0.7758155515423022,AVAR,AVAR,UFGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,77,AVER,1,33,33,0,1,33,0.8023017152109979,AVER,AVER,UFGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,78,AWAL,1,44,23,0,15,101,0.7686092281475144,ASER,AWAL,UFGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,89,SMDDL,1,124,125,0,2,125,0.8207831625720408,SMDDR,SMDDL,UFGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,107,AVEL,1,31,31,0,1,31,0.7895936094676392,AVEL,AVEL,UFGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,113,RMDR,1,101,45,0,13,45,0.8279711318053518,AWAR,RMDR,UFGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,114,RMDVL,1,103,103,0,1,103,0.8726870497256993,RMDVL,RMDVL,UFGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,118,RIAL,1,88,88,0,1,88,0.8552752939002104,RIAL,RIAL,UFGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,120,RMDVR,1,104,113,0,5,113,0.6611349299467925,SAAVR,RMDVR,UFGW,rld,2
