method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20221215-22-02-55,48,AVAL,7,3,3,0.0,1.0,0.3333333333333333,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20221215-22-02-55,55,RMDL,7,4,4,0.0,1.0,0.25,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20221215-22-02-55,76,RMED,7,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20230317-12-51-42,11,RMED,7,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20230317-12-51-42,89,RMEV,7,1,1,1.0,1.0,1.0,RMEV
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20230322-18-57-04,11,RMEV,7,1,1,1.0,1.0,1.0,RMEV
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20230322-18-57-04,15,AVAL,7,4,4,0.0,1.0,0.25,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20230322-18-57-04,33,RMED,7,2,2,0.0,1.0,0.5,RIVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20230322-18-57-04,65,RIVL,7,7,7,0.0,0.0,0.14285714285714285,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20230322-18-57-04,66,SMDVL,7,3,3,0.0,1.0,0.3333333333333333,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20230322-18-57-04,111,RMDL,7,3,3,0.0,1.0,0.3333333333333333,RMEV
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20230510-16-36-46,1,RIVL,7,1,1,1.0,1.0,1.0,RIVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20230510-16-36-46,4,RMEV,7,2,2,0.0,1.0,0.5,AVAL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20230510-16-36-46,5,SMDVL,7,3,3,0.0,1.0,0.3333333333333333,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20230510-16-36-46,7,RMED,7,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20230510-16-36-46,39,AVAL,7,3,3,0.0,1.0,0.3333333333333333,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20230510-16-36-46,58,RMDVL,7,2,2,0.0,1.0,0.5,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20230510-16-36-46,68,RMDL,7,3,3,0.0,1.0,0.3333333333333333,AVAL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20230903-17-18-45,0,AVAL,7,4,4,0.0,1.0,0.25,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20230903-17-18-45,4,RMED,7,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20230903-17-18-45,12,RMEV,7,4,4,0.0,1.0,0.25,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20230903-17-18-45,53,RMDVL,7,2,2,0.0,1.0,0.5,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20230903-17-18-45,74,RIVL,7,4,4,0.0,1.0,0.25,RMEV
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20230903-17-18-45,112,SMDVL,7,3,3,0.0,1.0,0.3333333333333333,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20230904-14-30-52,0,AVAL,7,5,5,0.0,1.0,0.2,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20230904-14-30-52,16,RMEV,7,1,1,1.0,1.0,1.0,RMEV
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20230904-14-30-52,45,SMDVL,7,4,4,0.0,1.0,0.25,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20230904-14-30-52,46,RIVL,7,7,7,0.0,0.0,0.14285714285714285,SMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20230904-14-30-52,96,RMED,7,2,2,0.0,1.0,0.5,RIVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20240426-23-12-40,7,RIVL,7,6,6,0.0,0.0,0.16666666666666666,RMDL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20240426-23-12-40,12,AVAL,7,1,1,1.0,1.0,1.0,AVAL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20240426-23-12-40,16,RMEV,7,2,2,0.0,1.0,0.5,SMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20240426-23-12-40,34,RMDL,7,1,1,1.0,1.0,1.0,RMDL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20240426-23-12-40,37,SMDVL,7,3,3,0.0,1.0,0.3333333333333333,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20240430-20-31-05,11,RIVL,7,3,3,0.0,1.0,0.3333333333333333,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20240626-14-30-55,2,AVAL,7,4,4,0.0,1.0,0.25,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20240626-14-30-55,15,SMDVL,7,4,4,0.0,1.0,0.25,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20240626-14-30-55,18,RIVL,7,1,1,1.0,1.0,1.0,RIVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20240626-14-30-55,29,RMDL,7,5,5,0.0,1.0,0.2,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20240626-14-30-55,44,RMDVL,7,1,1,1.0,1.0,1.0,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20240629-14-14-08,0,AVAL,7,4,4,0.0,1.0,0.25,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20240629-14-14-08,4,SMDVL,7,3,3,0.0,1.0,0.3333333333333333,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20240629-14-14-08,15,RIVL,7,7,7,0.0,0.0,0.14285714285714285,RMEV
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20240629-14-14-08,21,RMED,7,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20240629-14-14-08,27,RMEV,7,4,4,0.0,1.0,0.25,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20240629-14-14-08,55,RMDVL,7,2,2,0.0,1.0,0.5,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20240629-14-14-08,69,RMDL,7,7,7,0.0,0.0,0.14285714285714285,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20240828-17-07-39,19,RMED,7,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20240828-17-07-39,21,RMEV,7,1,1,1.0,1.0,1.0,RMEV
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20240828-17-07-39,29,SMDVL,7,4,4,0.0,1.0,0.25,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20240828-17-07-39,32,AVAL,7,3,3,0.0,1.0,0.3333333333333333,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20240828-17-07-39,82,RMDL,7,3,3,0.0,1.0,0.3333333333333333,AVAL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20240829-13-00-31,34,RMDL,7,3,3,0.0,1.0,0.3333333333333333,RMEV
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20240829-13-00-31,48,RMEV,7,1,1,1.0,1.0,1.0,RMEV
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20240829-13-00-31,73,SMDVL,7,3,3,0.0,1.0,0.3333333333333333,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20240829-13-00-31,86,RIVL,7,2,2,0.0,1.0,0.5,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20240829-13-00-31,89,AVAL,7,4,4,0.0,1.0,0.25,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20240829-13-00-31,101,RMED,7,1,1,1.0,1.0,1.0,RMED
