worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,6,SMDVR,1,RMEV,,44,0,0,0.022727272727272728,0,0,18.567643564741864,8
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,7,RID,1,RMEV,AIBL,49,0,0,0.02040816326530612,0,0,18.567643564741864,8
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,10,RMEV,1,URXR,,11,0,0,0.09090909090909091,0,0,18.567643564741864,8
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,13,SMDVL,1,SAAVR,AVAR,41,0,0,0.024390243902439025,0,0,18.567643564741864,8
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,21,ALA,1,RMEV,RMDDL,54,0,0,0.018518518518518517,0,0,18.567643564741864,8
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,25,SMDDL,1,URXR,IL1R,20,0,0,0.05,0,0,18.567643564741864,8
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,27,RMDR,1,SAAVL,,38,0,0,0.02631578947368421,0,0,18.567643564741864,8
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,31,AFDL,1,SMDVR,CEPDR,26,0,0,0.038461538461538464,0,0,18.567643564741864,8
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,32,RIVR,1,RMDL,AQR,25,0,0,0.04,0,0,18.567643564741864,8
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,34,ADFR,1,RMEV,RMEV,46,0,0,0.021739130434782608,0,0,18.567643564741864,8
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,45,AVEL,1,AWAR,SAAVR,27,0,0,0.037037037037037035,0,0,18.567643564741864,8
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,47,RMDDL,1,URXR,ADFR,45,0,0,0.022222222222222223,0,0,18.567643564741864,8
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,52,ADFL,1,RMDR,RMDR,40,0,0,0.025,0,0,18.567643564741864,8
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,58,AVAL,1,SMDVR,RIAR,30,0,0,0.03333333333333333,0,0,18.567643564741864,8
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,62,SMDDR,1,ADFL,ADFL,40,0,0,0.025,0,0,18.567643564741864,8
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,63,URXL,1,RMDDR,SMBVL,30,0,0,0.03333333333333333,0,0,18.567643564741864,8
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,66,AVAR,1,RMDVL,RMDVL,39,0,0,0.02564102564102564,0,0,18.567643564741864,8
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,69,RMDVL,1,SAAVR,RMDVR,56,0,0,0.017857142857142856,0,0,18.567643564741864,8
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,77,RIVL,1,FLPR,FLPR,55,0,0,0.01818181818181818,0,0,18.567643564741864,8
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,87,AWAR,1,AWAL,,11,0,0,0.09090909090909091,0,0,18.567643564741864,8
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,94,RIAR,1,OLQVL,SMDDR,54,0,0,0.018518518518518517,0,0,18.567643564741864,8
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,95,SAAVR,1,OLQVL,,24,0,0,0.041666666666666664,0,0,18.567643564741864,8
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,96,RMDVR,1,OLQVL,,42,0,0,0.023809523809523808,0,0,18.567643564741864,8
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,97,AVER,1,SAAVL,SAAVL,19,0,0,0.05263157894736842,0,0,18.567643564741864,8
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,98,AFDR,1,SMDVL,,31,0,0,0.03225806451612903,0,0,18.567643564741864,8
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,0,RMED,1,RMED,URYDR,1,1,1,1.0,0,1,14.13815652699518,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,6,AVAR,1,RMDVR,RMDVR,22,0,0,0.045454545454545456,0,0,14.13815652699518,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,19,RIAL,1,OLQVL,,5,0,1,0.2,0,0,14.13815652699518,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,21,SMDVR,1,OLQVR,RMER,6,0,0,0.16666666666666666,0,1,14.13815652699518,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,25,RID,1,RMED,ALA,18,0,0,0.05555555555555555,0,0,14.13815652699518,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,26,ALA,1,ALA,RID,1,1,1,1.0,0,1,14.13815652699518,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,29,RMDL,1,RMDL,RMDL,1,1,1,1.0,1,1,14.13815652699518,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,54,SMDVL,1,SAAVL,URXL,8,0,0,0.125,0,0,14.13815652699518,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,56,RIVL,1,SMDVL,,8,0,0,0.125,0,0,14.13815652699518,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,58,RMEV,1,RMEV,RMEV,1,1,1,1.0,1,1,14.13815652699518,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,70,RMDVL,1,OLQVL,RMEL,25,0,0,0.04,0,0,14.13815652699518,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,72,AVAL,1,OLQVL,,17,0,0,0.058823529411764705,0,0,14.13815652699518,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,83,ADFL,1,SMDVL,SAAVL,3,0,1,0.3333333333333333,0,1,14.13815652699518,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,87,SAAVR,1,SAAVR,RIAR,1,1,1,1.0,0,0,14.13815652699518,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,88,RMDVR,1,OLQVR,SMDVR,13,0,0,0.07692307692307693,0,1,14.13815652699518,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,96,SAAVL,1,IL2VL,IL2VL,10,0,0,0.1,0,0,14.13815652699518,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,97,AWAL,1,AWAL,AWAL,1,1,1,1.0,1,1,14.13815652699518,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,0,AVAL,1,AWAL,AVEL,13,0,0,0.07692307692307693,0,0,16.965058462323164,12
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,3,RMEV,1,AWAR,,9,0,0,0.1111111111111111,0,0,16.965058462323164,12
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,6,SMDVL,1,RMEV,RMEV,16,0,0,0.0625,0,0,16.965058462323164,12
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,7,RIVL,1,OLQVL,AQR,8,0,0,0.125,0,0,16.965058462323164,12
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,11,AVEL,1,AFDL,AFDL,5,0,1,0.2,0,1,16.965058462323164,12
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,21,RID,1,OLQVR,,49,0,0,0.02040816326530612,0,0,16.965058462323164,12
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,27,URXL,1,OLQVR,,18,0,0,0.05555555555555555,0,0,16.965058462323164,12
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,29,ADFL,1,OLQVL,,32,0,0,0.03125,0,0,16.965058462323164,12
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,31,ALA,1,OLQVR,,60,0,0,0.016666666666666666,0,0,16.965058462323164,12
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,37,AVAR,1,AWAR,AFDR,18,0,0,0.05555555555555555,0,0,16.965058462323164,12
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,38,RMDVL,1,RMDL,,24,0,0,0.041666666666666664,0,0,16.965058462323164,12
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,45,RMDR,1,AWAR,RIVR,32,0,0,0.03125,0,0,16.965058462323164,12
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,65,RMED,1,SMDDL,,48,0,0,0.020833333333333332,0,0,16.965058462323164,12
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,67,SMDDL,1,URXR,SMDVR,11,0,0,0.09090909090909091,0,0,16.965058462323164,12
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,70,RMDDL,1,AWAR,,22,0,0,0.045454545454545456,0,0,16.965058462323164,12
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,73,AVER,1,AFDR,AVER,4,0,1,0.25,1,1,16.965058462323164,12
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,79,RMDVR,1,AWAR,AWAR,17,0,0,0.058823529411764705,0,0,16.965058462323164,12
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,82,RIAL,1,RMDL,RMDL,14,0,0,0.07142857142857142,0,0,16.965058462323164,12
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,95,SMDDR,1,RIVL,RIVL,21,0,0,0.047619047619047616,0,0,16.965058462323164,12
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,101,SMDVR,1,SMBVL,SMBVL,12,0,0,0.08333333333333333,0,0,16.965058462323164,12
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,104,AFDL,1,RMDL,,6,0,0,0.16666666666666666,0,1,16.965058462323164,12
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,106,RIAR,1,RMEV,RMDR,19,0,0,0.05263157894736842,0,1,16.965058462323164,12
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,107,AWAL,1,OLQVL,,21,0,0,0.047619047619047616,0,0,16.965058462323164,12
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,3,RMEV,1,AWAR,AWAR,8,0,0,0.125,0,0,43.78790471986221,6
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,5,SMDDL,1,OLQVL,AVER,8,0,0,0.125,0,0,43.78790471986221,6
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,6,AVAR,1,AWAR,AFDR,17,0,0,0.058823529411764705,0,0,43.78790471986221,6
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,10,URXR,1,RMEV,ADFR,21,0,0,0.047619047619047616,0,0,43.78790471986221,6
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,15,RMDDL,1,OLQVL,URXL,10,0,0,0.1,0,0,43.78790471986221,6
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,16,SMDVL,1,RMEV,SMDDR,22,0,0,0.045454545454545456,0,0,43.78790471986221,6
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,17,ALA,1,RMEV,SAAVR,47,0,0,0.02127659574468085,0,0,43.78790471986221,6
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,21,SMDVR,1,ADER,ADER,20,0,0,0.05,0,0,43.78790471986221,6
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,23,AVER,1,SAAVR,CEPDR,11,0,0,0.09090909090909091,0,0,43.78790471986221,6
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,32,RMDVL,1,AIBL,AIBL,27,0,0,0.037037037037037035,0,0,43.78790471986221,6
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,33,AVAL,1,AWAL,AWAL,18,0,0,0.05555555555555555,0,0,43.78790471986221,6
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,35,RIVL,1,OLQVL,OLQVL,5,0,1,0.2,0,1,43.78790471986221,6
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,38,AWAL,1,AVAL,SAAVL,20,0,0,0.05,0,0,43.78790471986221,6
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,44,AWBL,0,RMDVL,RMDVL,,0,0,0.0,0,0,43.78790471986221,6
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,45,AFDR,1,SAAVR,AVAR,7,0,0,0.14285714285714285,0,1,43.78790471986221,6
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,47,RMED,1,SMDDL,RMDDR,43,0,0,0.023255813953488372,0,0,43.78790471986221,6
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,49,RIAL,1,RMDL,RMDDL,15,0,0,0.06666666666666667,0,0,43.78790471986221,6
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,50,RID,1,RMEV,RMDR,51,0,0,0.0196078431372549,0,0,43.78790471986221,6
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,56,RMDL,1,AFDL,AFDL,10,0,0,0.1,0,0,43.78790471986221,6
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,57,RMDR,1,AWAR,RIVR,29,0,0,0.034482758620689655,0,0,43.78790471986221,6
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,71,AVEL,1,AVEL,AVEL,1,1,1,1.0,1,1,43.78790471986221,6
