dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
rld,0,deterministic,CRF_ID,20220426-11-32-18,61,SMDVR,official_crfid_relational_atlas_178,49,0,0,0.02040816326530612,0,169,URYDL
rld,0,deterministic,CRF_ID,20220426-11-32-18,73,OLQDL,official_crfid_relational_atlas_178,28,0,0,0.03571428571428571,0,82,IL1L
rld,0,deterministic,CRF_ID,20220426-11-32-18,78,OLQDR,official_crfid_relational_atlas_178,32,0,0,0.03125,0,97,OLLL
rld,0,deterministic,CRF_ID,20220426-11-32-18,99,RMDVL,official_crfid_relational_atlas_178,68,0,0,0.014705882352941176,0,85,IL1VR
rld,0,deterministic,CRF_ID,20220426-11-32-18,101,CEPDL,official_crfid_relational_atlas_178,74,0,0,0.013513513513513514,0,84,IL1VL
rld,0,deterministic,CRF_ID,20220426-11-32-18,110,AVAR,official_crfid_relational_atlas_178,68,0,0,0.014705882352941176,0,65,CEPDL
rld,0,deterministic,CRF_ID,20220426-11-32-18,111,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,165,URBL
rld,0,deterministic,CRF_ID,20220426-11-32-18,123,RMDR,official_crfid_relational_atlas_178,152,0,0,0.006578947368421052,0,128,RMED
rld,0,deterministic,CRF_ID,20220426-11-32-18,138,AVHR,official_crfid_relational_atlas_178,90,0,0,0.011111111111111112,0,159,SMDVL
rld,0,deterministic,CRF_ID,20221106-21-23-19,1,OLLR,official_crfid_relational_atlas_178,109,0,0,0.009174311926605505,0,2,ADEL
rld,0,deterministic,CRF_ID,20221106-21-23-19,3,RMED,official_crfid_relational_atlas_178,165,0,0,0.006060606060606061,0,145,SIADL
rld,0,deterministic,CRF_ID,20221106-21-23-19,4,OLQVR,official_crfid_relational_atlas_178,92,0,0,0.010869565217391304,0,134,RMGL
rld,0,deterministic,CRF_ID,20221106-21-23-19,5,RIMR,official_crfid_relational_atlas_178,66,0,0,0.015151515151515152,0,57,AWAL
rld,0,deterministic,CRF_ID,20221106-21-23-19,7,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,122,RMDDL
rld,0,deterministic,CRF_ID,20221106-21-23-19,13,SMDVL,official_crfid_relational_atlas_178,128,0,0,0.0078125,0,132,RMFL
rld,0,deterministic,CRF_ID,20221106-21-23-19,14,AFDR,official_crfid_relational_atlas_178,101,0,0,0.009900990099009901,0,59,AWBL
rld,0,deterministic,CRF_ID,20221106-21-23-19,15,RMEV,official_crfid_relational_atlas_178,112,0,0,0.008928571428571428,0,115,RIMR
rld,0,deterministic,CRF_ID,20221106-21-23-19,19,OLQDR,official_crfid_relational_atlas_178,167,0,0,0.005988023952095809,0,107,RICL
rld,0,deterministic,CRF_ID,20221106-21-23-19,20,RMEL,official_crfid_relational_atlas_178,139,0,0,0.007194244604316547,0,10,AIAL
rld,0,deterministic,CRF_ID,20221106-21-23-19,23,RMDDL,official_crfid_relational_atlas_178,123,0,0,0.008130081300813009,0,28,ASGR
rld,0,deterministic,CRF_ID,20221106-21-23-19,27,ALA,official_crfid_relational_atlas_178,151,0,0,0.006622516556291391,0,67,CEPVL
rld,0,deterministic,CRF_ID,20221106-21-23-19,31,SMDVR,official_crfid_relational_atlas_178,142,0,0,0.007042253521126761,0,29,ASHL
rld,0,deterministic,CRF_ID,20221106-21-23-19,32,AIML,official_crfid_relational_atlas_178,177,0,0,0.005649717514124294,0,104,RIAR
rld,0,deterministic,CRF_ID,20221106-21-23-19,33,URXR,official_crfid_relational_atlas_178,127,0,0,0.007874015748031496,0,61,AWCL
rld,0,deterministic,CRF_ID,20221106-21-23-19,35,RIVR,official_crfid_relational_atlas_178,142,0,0,0.007042253521126761,0,124,RMDL
rld,0,deterministic,CRF_ID,20221106-21-23-19,40,AINR,official_crfid_relational_atlas_178,114,0,0,0.008771929824561403,0,99,OLQDL
rld,0,deterministic,CRF_ID,20221106-21-23-19,42,SMDDR,official_crfid_relational_atlas_178,98,0,0,0.01020408163265306,0,168,URXR
rld,0,deterministic,CRF_ID,20221106-21-23-19,48,AVER,official_crfid_relational_atlas_178,80,0,0,0.0125,0,41,AVBL
rld,0,deterministic,CRF_ID,20221106-21-23-19,57,RMER,official_crfid_relational_atlas_178,168,0,0,0.005952380952380952,0,43,AVDL
rld,0,deterministic,CRF_ID,20221106-21-23-19,60,OLQDL,official_crfid_relational_atlas_178,155,0,0,0.0064516129032258064,0,153,SMBDL
rld,0,deterministic,CRF_ID,20221106-21-23-19,62,CEPDR,official_crfid_relational_atlas_178,168,0,0,0.005952380952380952,0,151,SIBVL
rld,0,deterministic,CRF_ID,20221106-21-23-19,64,AVAL,official_crfid_relational_atlas_178,119,0,0,0.008403361344537815,0,133,RMFR
rld,0,deterministic,CRF_ID,20221106-21-23-19,65,IL1DL,official_crfid_relational_atlas_178,157,0,0,0.006369426751592357,0,147,SIAVL
rld,0,deterministic,CRF_ID,20221106-21-23-19,66,ADER,official_crfid_relational_atlas_178,150,0,0,0.006666666666666667,0,65,CEPDL
rld,0,deterministic,CRF_ID,20221106-21-23-19,69,SMBDL,official_crfid_relational_atlas_178,145,0,0,0.006896551724137931,0,9,AFDR
rld,0,deterministic,CRF_ID,20221106-21-23-19,70,AVAR,official_crfid_relational_atlas_178,127,0,0,0.007874015748031496,0,50,AVHL
rld,0,deterministic,CRF_ID,20221106-21-23-19,71,RMDVR,official_crfid_relational_atlas_178,142,0,0,0.007042253521126761,0,16,AINL
rld,0,deterministic,CRF_ID,20221106-21-23-19,72,RMDR,official_crfid_relational_atlas_178,78,0,0,0.01282051282051282,0,31,ASIL
rld,0,deterministic,CRF_ID,20221215-22-02-55,7,RIVL,official_crfid_relational_atlas_178,50,0,0,0.02,0,29,ASHL
rld,0,deterministic,CRF_ID,20221215-22-02-55,9,RMEV,official_crfid_relational_atlas_178,59,0,0,0.01694915254237288,0,130,RMER
rld,0,deterministic,CRF_ID,20221215-22-02-55,17,SMDVL,official_crfid_relational_atlas_178,16,0,0,0.0625,0,116,RIPL
rld,0,deterministic,CRF_ID,20221215-22-02-55,29,AFDL,official_crfid_relational_atlas_178,4,0,1,0.25,0,103,RIAL
rld,0,deterministic,CRF_ID,20221215-22-02-55,30,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,90,IL2VL
rld,0,deterministic,CRF_ID,20221215-22-02-55,35,SMDDL,official_crfid_relational_atlas_178,95,0,0,0.010526315789473684,0,53,AVJR
rld,0,deterministic,CRF_ID,20221215-22-02-55,43,AVHL,official_crfid_relational_atlas_178,31,0,0,0.03225806451612903,0,4,ADFL
rld,0,deterministic,CRF_ID,20221215-22-02-55,48,AVAL,official_crfid_relational_atlas_178,41,0,0,0.024390243902439025,0,65,CEPDL
rld,0,deterministic,CRF_ID,20221215-22-02-55,55,RMDL,official_crfid_relational_atlas_178,48,0,0,0.020833333333333332,0,22,ALA
rld,0,deterministic,CRF_ID,20221215-22-02-55,76,RMED,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,97,OLLL
rld,0,deterministic,CRF_ID,20221215-22-02-55,79,AIBL,official_crfid_relational_atlas_178,59,0,0,0.01694915254237288,0,167,URXL
rld,0,deterministic,CRF_ID,20230317-12-51-42,0,AVAR,official_crfid_relational_atlas_178,27,0,0,0.037037037037037035,0,129,RMEL
rld,0,deterministic,CRF_ID,20230317-12-51-42,8,SMDVR,official_crfid_relational_atlas_178,8,0,0,0.125,0,22,ALA
rld,0,deterministic,CRF_ID,20230317-12-51-42,11,RMED,official_crfid_relational_atlas_178,34,0,0,0.029411764705882353,0,64,BAGR
rld,0,deterministic,CRF_ID,20230317-12-51-42,89,RMEV,official_crfid_relational_atlas_178,154,0,0,0.006493506493506494,0,67,CEPVL
rld,0,deterministic,CRF_ID,20230317-12-51-42,101,RMDVR,official_crfid_relational_atlas_178,47,0,0,0.02127659574468085,0,65,CEPDL
rld,0,deterministic,CRF_ID,20230322-18-57-04,2,AVAR,official_crfid_relational_atlas_178,68,0,0,0.014705882352941176,0,65,CEPDL
rld,0,deterministic,CRF_ID,20230322-18-57-04,4,SMDVR,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,66,CEPDR
rld,0,deterministic,CRF_ID,20230322-18-57-04,6,RMER,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,100,OLQDR
rld,0,deterministic,CRF_ID,20230322-18-57-04,11,RMEV,official_crfid_relational_atlas_178,26,0,0,0.038461538461538464,0,63,BAGL
rld,0,deterministic,CRF_ID,20230322-18-57-04,12,AIYR,official_crfid_relational_atlas_178,93,0,0,0.010752688172043012,0,105,RIBL
rld,0,deterministic,CRF_ID,20230322-18-57-04,13,OLQVR,official_crfid_relational_atlas_178,40,0,0,0.025,0,80,IL1DL
rld,0,deterministic,CRF_ID,20230322-18-57-04,15,AVAL,official_crfid_relational_atlas_178,68,0,0,0.014705882352941176,0,68,CEPVR
rld,0,deterministic,CRF_ID,20230322-18-57-04,25,RIVR,official_crfid_relational_atlas_178,8,0,0,0.125,0,120,RIVL
rld,0,deterministic,CRF_ID,20230322-18-57-04,26,AQR,official_crfid_relational_atlas_178,46,0,0,0.021739130434782608,0,143,SABVL
rld,0,deterministic,CRF_ID,20230322-18-57-04,29,OLLR,official_crfid_relational_atlas_178,4,0,1,0.25,0,81,IL1DR
rld,0,deterministic,CRF_ID,20230322-18-57-04,33,RMED,official_crfid_relational_atlas_178,38,0,0,0.02631578947368421,0,130,RMER
rld,0,deterministic,CRF_ID,20230322-18-57-04,51,OLQVL,official_crfid_relational_atlas_178,8,0,0,0.125,0,85,IL1VR
rld,0,deterministic,CRF_ID,20230322-18-57-04,56,IL2DR,official_crfid_relational_atlas_178,2,0,1,0.5,0,162,URADR
rld,0,deterministic,CRF_ID,20230322-18-57-04,64,URXR,official_crfid_relational_atlas_178,1,1,1,1.0,1,168,URXR
rld,0,deterministic,CRF_ID,20230322-18-57-04,65,RIVL,official_crfid_relational_atlas_178,109,0,0,0.009174311926605505,0,62,AWCR
rld,0,deterministic,CRF_ID,20230322-18-57-04,66,SMDVL,official_crfid_relational_atlas_178,99,0,0,0.010101010101010102,0,64,BAGR
rld,0,deterministic,CRF_ID,20230322-18-57-04,74,RMEL,official_crfid_relational_atlas_178,68,0,0,0.014705882352941176,0,102,OLQVR
rld,0,deterministic,CRF_ID,20230322-18-57-04,85,ALA,official_crfid_relational_atlas_178,40,0,0,0.025,0,104,RIAR
rld,0,deterministic,CRF_ID,20230322-18-57-04,93,RIAL,official_crfid_relational_atlas_178,81,0,0,0.012345679012345678,0,125,RMDR
rld,0,deterministic,CRF_ID,20230322-18-57-04,96,AFDR,official_crfid_relational_atlas_178,56,0,0,0.017857142857142856,0,167,URXL
rld,0,deterministic,CRF_ID,20230322-18-57-04,104,AIYL,official_crfid_relational_atlas_178,8,0,0,0.125,0,147,SIAVL
rld,0,deterministic,CRF_ID,20230322-18-57-04,110,RIAR,official_crfid_relational_atlas_178,35,0,0,0.02857142857142857,0,22,ALA
rld,0,deterministic,CRF_ID,20230322-18-57-04,111,RMDL,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,131,RMEV
rld,0,deterministic,CRF_ID,20230322-18-57-04,115,AVER,official_crfid_relational_atlas_178,65,0,0,0.015384615384615385,0,140,SAAVL
rld,0,deterministic,CRF_ID,20230322-22-12-12,39,SMDVR,official_crfid_relational_atlas_178,100,0,0,0.01,0,39,AVAL
rld,0,deterministic,CRF_ID,20230322-22-12-12,63,AVAR,official_crfid_relational_atlas_178,109,0,0,0.009174311926605505,0,57,AWAL
rld,0,deterministic,CRF_ID,20230322-22-12-12,108,RIAR,official_crfid_relational_atlas_178,131,0,0,0.007633587786259542,0,8,AFDL
rld,0,deterministic,CRF_ID,20230510-16-36-46,1,RIVL,official_crfid_relational_atlas_178,49,0,0,0.02040816326530612,0,128,RMED
rld,0,deterministic,CRF_ID,20230510-16-36-46,2,RMEL,official_crfid_relational_atlas_178,123,0,0,0.008130081300813009,0,16,AINL
rld,0,deterministic,CRF_ID,20230510-16-36-46,4,RMEV,official_crfid_relational_atlas_178,36,0,0,0.027777777777777776,0,61,AWCL
rld,0,deterministic,CRF_ID,20230510-16-36-46,5,SMDVL,official_crfid_relational_atlas_178,34,0,0,0.029411764705882353,0,31,ASIL
rld,0,deterministic,CRF_ID,20230510-16-36-46,7,RMED,official_crfid_relational_atlas_178,135,0,0,0.007407407407407408,0,92,M1
rld,0,deterministic,CRF_ID,20230510-16-36-46,13,OLLL,official_crfid_relational_atlas_178,166,0,0,0.006024096385542169,0,18,AIYL
rld,0,deterministic,CRF_ID,20230510-16-36-46,18,AIBL,official_crfid_relational_atlas_178,28,0,0,0.03571428571428571,0,103,RIAL
rld,0,deterministic,CRF_ID,20230510-16-36-46,21,ALA,official_crfid_relational_atlas_178,25,0,0,0.04,0,32,ASIR
rld,0,deterministic,CRF_ID,20230510-16-36-46,23,OLQDR,official_crfid_relational_atlas_178,146,0,0,0.00684931506849315,0,23,AQR
rld,0,deterministic,CRF_ID,20230510-16-36-46,26,OLLR,official_crfid_relational_atlas_178,155,0,0,0.0064516129032258064,0,112,RIGR
rld,0,deterministic,CRF_ID,20230510-16-36-46,27,RMER,official_crfid_relational_atlas_178,134,0,0,0.007462686567164179,0,48,AVFR
rld,0,deterministic,CRF_ID,20230510-16-36-46,39,AVAL,official_crfid_relational_atlas_178,126,0,0,0.007936507936507936,0,59,AWBL
rld,0,deterministic,CRF_ID,20230510-16-36-46,53,URXR,official_crfid_relational_atlas_178,64,0,0,0.015625,0,108,RICR
rld,0,deterministic,CRF_ID,20230510-16-36-46,56,M1,official_crfid_relational_atlas_178,80,0,0,0.0125,0,168,URXR
rld,0,deterministic,CRF_ID,20230510-16-36-46,58,RMDVL,official_crfid_relational_atlas_178,40,0,0,0.025,0,50,AVHL
rld,0,deterministic,CRF_ID,20230510-16-36-46,61,SMDDR,official_crfid_relational_atlas_178,67,0,0,0.014925373134328358,0,84,IL1VL
rld,0,deterministic,CRF_ID,20230510-16-36-46,66,OLQVR,official_crfid_relational_atlas_178,142,0,0,0.007042253521126761,0,155,SMBVL
rld,0,deterministic,CRF_ID,20230510-16-36-46,68,RMDL,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,8,AFDL
rld,0,deterministic,CRF_ID,20230510-16-36-46,70,URYVL,official_crfid_relational_atlas_178,165,0,0,0.006060606060606061,0,14,AIML
rld,0,deterministic,CRF_ID,20230510-16-36-46,72,AVAR,official_crfid_relational_atlas_178,66,0,0,0.015151515151515152,0,133,RMFR
rld,0,deterministic,CRF_ID,20230510-16-36-46,76,URYDL,official_crfid_relational_atlas_178,93,0,0,0.010752688172043012,0,135,RMGR
rld,0,deterministic,CRF_ID,20230510-16-36-46,84,SMDDL,official_crfid_relational_atlas_178,57,0,0,0.017543859649122806,0,63,BAGL
rld,0,deterministic,CRF_ID,20230903-17-18-45,0,AVAL,official_crfid_relational_atlas_178,32,0,0,0.03125,0,50,AVHL
rld,0,deterministic,CRF_ID,20230903-17-18-45,4,RMED,official_crfid_relational_atlas_178,161,0,0,0.006211180124223602,0,44,AVDR
rld,0,deterministic,CRF_ID,20230903-17-18-45,12,RMEV,official_crfid_relational_atlas_178,32,0,0,0.03125,0,157,SMDDL
rld,0,deterministic,CRF_ID,20230903-17-18-45,53,RMDVL,official_crfid_relational_atlas_178,42,0,0,0.023809523809523808,0,43,AVDL
rld,0,deterministic,CRF_ID,20230903-17-18-45,54,RIVR,official_crfid_relational_atlas_178,55,0,0,0.01818181818181818,0,40,AVAR
rld,0,deterministic,CRF_ID,20230903-17-18-45,74,RIVL,official_crfid_relational_atlas_178,32,0,0,0.03125,0,128,RMED
rld,0,deterministic,CRF_ID,20230903-17-18-45,112,SMDVL,official_crfid_relational_atlas_178,29,0,0,0.034482758620689655,0,31,ASIL
rld,0,deterministic,CRF_ID,20230904-14-30-52,0,AVAL,official_crfid_relational_atlas_178,49,0,0,0.02040816326530612,0,99,OLQDL
rld,0,deterministic,CRF_ID,20230904-14-30-52,3,ASGL,official_crfid_relational_atlas_178,19,0,0,0.05263157894736842,0,167,URXL
rld,0,deterministic,CRF_ID,20230904-14-30-52,4,ALA,official_crfid_relational_atlas_178,105,0,0,0.009523809523809525,0,84,IL1VL
rld,0,deterministic,CRF_ID,20230904-14-30-52,6,RMDDL,official_crfid_relational_atlas_178,42,0,0,0.023809523809523808,0,52,AVJL
rld,0,deterministic,CRF_ID,20230904-14-30-52,9,OLLR,official_crfid_relational_atlas_178,134,0,0,0.007462686567164179,0,67,CEPVL
rld,0,deterministic,CRF_ID,20230904-14-30-52,11,BAGR,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,172,URYVR
rld,0,deterministic,CRF_ID,20230904-14-30-52,13,FLPL,official_crfid_relational_atlas_178,44,0,0,0.022727272727272728,0,50,AVHL
rld,0,deterministic,CRF_ID,20230904-14-30-52,14,RMDDR,official_crfid_relational_atlas_178,54,0,0,0.018518518518518517,0,28,ASGR
rld,0,deterministic,CRF_ID,20230904-14-30-52,16,RMEV,official_crfid_relational_atlas_178,59,0,0,0.01694915254237288,0,130,RMER
rld,0,deterministic,CRF_ID,20230904-14-30-52,18,AVAR,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,102,OLQVR
rld,0,deterministic,CRF_ID,20230904-14-30-52,19,IL1L,official_crfid_relational_atlas_178,22,0,0,0.045454545454545456,0,79,I3
rld,0,deterministic,CRF_ID,20230904-14-30-52,20,RIAL,official_crfid_relational_atlas_178,27,0,0,0.037037037037037035,0,116,RIPL
rld,0,deterministic,CRF_ID,20230904-14-30-52,22,URXL,official_crfid_relational_atlas_178,47,0,0,0.02127659574468085,0,171,URYVL
rld,0,deterministic,CRF_ID,20230904-14-30-52,25,AINL,official_crfid_relational_atlas_178,10,0,0,0.1,0,59,AWBL
rld,0,deterministic,CRF_ID,20230904-14-30-52,26,OLQDR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,88,IL2L
rld,0,deterministic,CRF_ID,20230904-14-30-52,27,SMBVL,official_crfid_relational_atlas_178,73,0,0,0.0136986301369863,0,58,AWAR
rld,0,deterministic,CRF_ID,20230904-14-30-52,30,CEPVL,official_crfid_relational_atlas_178,45,0,0,0.022222222222222223,0,117,RIPR
rld,0,deterministic,CRF_ID,20230904-14-30-52,32,URYVL,official_crfid_relational_atlas_178,34,0,0,0.029411764705882353,0,162,URADR
rld,0,deterministic,CRF_ID,20230904-14-30-52,33,SIAVR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,108,RICR
rld,0,deterministic,CRF_ID,20230904-14-30-52,34,IL1R,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,96,NSMR
rld,0,deterministic,CRF_ID,20230904-14-30-52,37,RMER,official_crfid_relational_atlas_178,159,0,0,0.006289308176100629,0,68,CEPVR
rld,0,deterministic,CRF_ID,20230904-14-30-52,38,RMEL,official_crfid_relational_atlas_178,44,0,0,0.022727272727272728,0,97,OLLL
rld,0,deterministic,CRF_ID,20230904-14-30-52,39,IL2L,official_crfid_relational_atlas_178,5,0,1,0.2,0,161,URADL
rld,0,deterministic,CRF_ID,20230904-14-30-52,40,OLLL,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,75,I1L
rld,0,deterministic,CRF_ID,20230904-14-30-52,42,URYDR,official_crfid_relational_atlas_178,34,0,0,0.029411764705882353,0,91,IL2VR
rld,0,deterministic,CRF_ID,20230904-14-30-52,45,SMDVL,official_crfid_relational_atlas_178,16,0,0,0.0625,0,165,URBL
rld,0,deterministic,CRF_ID,20230904-14-30-52,46,RIVL,official_crfid_relational_atlas_178,45,0,0,0.022222222222222223,0,8,AFDL
rld,0,deterministic,CRF_ID,20230904-14-30-52,49,URYDL,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,95,NSML
rld,0,deterministic,CRF_ID,20230904-14-30-52,62,SIBVL,official_crfid_relational_atlas_178,71,0,0,0.014084507042253521,0,168,URXR
rld,0,deterministic,CRF_ID,20230904-14-30-52,66,AIYR,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,74,FLPR
rld,0,deterministic,CRF_ID,20230904-14-30-52,69,AVDL,official_crfid_relational_atlas_178,31,0,0,0.03225806451612903,0,159,SMDVL
rld,0,deterministic,CRF_ID,20230904-14-30-52,70,AVEL,official_crfid_relational_atlas_178,35,0,0,0.02857142857142857,0,22,ALA
rld,0,deterministic,CRF_ID,20230904-14-30-52,71,OLQDL,official_crfid_relational_atlas_178,23,0,0,0.043478260869565216,0,93,M3L
rld,0,deterministic,CRF_ID,20230904-14-30-52,76,IL2DR,official_crfid_relational_atlas_178,21,0,0,0.047619047619047616,0,76,I1R
rld,0,deterministic,CRF_ID,20230904-14-30-52,77,AVKR,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,19,AIYR
rld,0,deterministic,CRF_ID,20230904-14-30-52,78,AIMR,official_crfid_relational_atlas_178,4,0,1,0.25,0,21,AIZR
rld,0,deterministic,CRF_ID,20230904-14-30-52,83,ASEL,official_crfid_relational_atlas_178,33,0,0,0.030303030303030304,0,35,ASKL
rld,0,deterministic,CRF_ID,20230904-14-30-52,84,BAGL,official_crfid_relational_atlas_178,36,0,0,0.027777777777777776,0,81,IL1DR
rld,0,deterministic,CRF_ID,20230904-14-30-52,85,RMDR,official_crfid_relational_atlas_178,5,0,1,0.2,0,64,BAGR
rld,0,deterministic,CRF_ID,20230904-14-30-52,86,AIBL,official_crfid_relational_atlas_178,39,0,0,0.02564102564102564,0,103,RIAL
rld,0,deterministic,CRF_ID,20230904-14-30-52,87,RIAR,official_crfid_relational_atlas_178,50,0,0,0.02,0,85,IL1VR
rld,0,deterministic,CRF_ID,20230904-14-30-52,95,URYVR,official_crfid_relational_atlas_178,177,0,0,0.005649717514124294,0,82,IL1L
rld,0,deterministic,CRF_ID,20230904-14-30-52,96,RMED,official_crfid_relational_atlas_178,62,0,0,0.016129032258064516,0,90,IL2VL
