dataset,fold,seed,method,query_uid,node_index,gt_identity,reference_type,reference_uid,reference_covered,source_prediction_present,rank,top1_correct,top5_correct,rr,hungarian_correct,top1_identity,top5_identities,hungarian_identity,native_source,automatic_error_reason
atanas,0,deterministic,CPD,2022-07-26-01,132,URAVL,single_medoid,2023-01-05-18,1,1,3,0.0,1.0,0.3333333333333333,,IL2VL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,0,SAADR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,2,IL1R,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,3,AWAR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,5,ASGL,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,ASIL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,7,IL1VR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,8,CEPVR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,9,RMEV,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,RMEV,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,10,RMDR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,12,AIBR,single_medoid,2023-01-05-18,1,1,3,0.0,1.0,0.3333333333333333,,AVER,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,13,AWBR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,AWBR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,14,AIZL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,AIZL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,16,AUAL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,AUAL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,17,AIZR,single_medoid,2023-01-05-18,1,1,3,0.0,1.0,0.3333333333333333,,AVDR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,19,AVJR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,AVJR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,21,AIBL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,22,ASEL,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,AVBL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,24,I2R,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,I2R,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,25,URBR,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,OLLR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,26,SAAVL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,SAAVL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,27,IL2DL,single_medoid,2023-01-05-18,1,1,18,0.0,0.0,0.05555555555555555,,URADL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,28,IL1DL,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,IL1DR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,29,IL2VR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,IL2VR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,30,OLQVR,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,RMER,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,31,URXL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,URXL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,32,CEPDL,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,URXL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,33,SMDDL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,35,AVJL,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,AVHL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,36,ASKL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,37,AVDR,single_medoid,2023-01-05-18,1,1,5,0.0,1.0,0.2,,AIZR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,38,NSMR,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,I2R,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,39,RIVL,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,AVHL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,40,URADL,single_medoid,2023-01-05-18,1,1,5,0.0,1.0,0.2,,IL1DL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,41,FLPL,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,RICL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,42,OLQDR,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,URYDR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,47,RIBL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,48,RIH,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,50,M5,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,53,AIYL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,54,AVAR,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,RMDVR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,55,FLPR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,FLPR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,56,SMDDR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,57,I2L,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,I2L,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,58,AVL,single_medoid,2023-01-05-18,1,1,22,0.0,0.0,0.045454545454545456,,RMEV,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,59,SMBVR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,60,M3L,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,M3L,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,61,RMED,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
