dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
rld,2,deterministic,FUGW (G+A; official),test,20240902-16-12-10,108,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,20230322-21-41-10,0,30,-1,38,IL2DL,IL2DL|OLQDL|OLLL|RMEL|RMDVL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-18-51-10,5,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,20230322-21-41-10,1,30,20,24,RMDVR,RMDVR|OLQDR|ALA|SMDDL|IL2L,-1,,0.75,0.1,0.01,6,0,0,0.16666666666666666,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-18-51-10,6,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,20230322-21-41-10,1,30,12,48,RIVL,RIVL|RMDVL|AFDL|OLLL|RMEL,4,RMDVL,0.75,0.1,0.01,1,1,1,1.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-18-51-10,8,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,20230322-21-41-10,1,30,0,64,RMEV,RMEV|SMDDL|RMDDL|AFDL|AIBL,8,SMDDL,0.75,0.1,0.01,24,0,0,0.041666666666666664,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-18-51-10,13,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,20230322-21-41-10,1,30,21,69,AVAR,AVAR|AIBL|OLQVR|RMEV|RMED,21,AVAR,0.75,0.1,0.01,1,1,1,1.0,1
rld,2,deterministic,FUGW (G+A; official),test,20240902-18-51-10,19,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,20230322-21-41-10,0,30,-1,26,SMDDL,SMDDL|RMEV|RMDDL|IL2VL|AQR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-18-51-10,22,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,20230322-21-41-10,1,30,8,3,RMED,RMED|RIVL|AVAR|AIBL|OLQVR,18,OLLL,0.75,0.1,0.01,13,0,0,0.07692307692307693,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-18-51-10,27,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,20230322-21-41-10,1,30,1,47,AIBL,AIBL|RMEV|RIVL|OLQVR|SMDDL,20,RMEV,0.75,0.1,0.01,30,0,0,0.03333333333333333,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-18-51-10,28,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,20230322-21-41-10,0,30,-1,13,RMDVL,RMDVL|AFDL|AVDL|FLPL|RMEL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-18-51-10,30,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,20230322-21-41-10,0,30,-1,24,RMDVR,RMDVR|IL1VL|IL2L|SMDDL|RMDDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-18-51-10,45,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,20230322-21-41-10,0,30,-1,24,RMDVR,RMDVR|IL2L|OLQDR|ALA|IL1VL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-18-51-10,52,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,20230322-21-41-10,0,30,-1,26,SMDDL,SMDDL|IL1VL|RMDVR|RMEV|RMDDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-18-51-10,58,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,20230322-21-41-10,0,30,-1,100,IL1VL,IL1VL|RMDDL|SMDDL|IL2VL|RMEV,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-18-51-10,60,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,20230322-21-41-10,1,30,22,73,AVAL,AVAL|SMDVL|OLQVR|AIBL|AVAR,22,AVAL,0.75,0.1,0.01,1,1,1,1.0,1
rld,2,deterministic,FUGW (G+A; official),test,20240902-18-51-10,75,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,20230322-21-41-10,1,30,4,88,FLPL,FLPL|AVDL|AQR|RMDVL|URBL,-1,,0.75,0.1,0.01,4,0,1,0.25,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-18-51-10,80,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,20230322-21-41-10,0,30,-1,100,IL1VL,IL1VL|RMDVR|IL2L|SMDDL|RMDDL,27,IL1VL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-18-51-10,81,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,20230322-21-41-10,1,30,29,55,ALA,ALA|IL2L|AVEL|IL2DL|RMDVR,-1,,0.75,0.1,0.01,14,0,0,0.07142857142857142,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-18-51-10,82,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,20230322-21-41-10,1,30,6,100,IL1VL,IL1VL|RMDVR|IL2L|RMDDL|SMDDL,-1,,0.75,0.1,0.01,2,0,1,0.5,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-18-51-10,89,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,20230322-21-41-10,0,30,-1,76,AQR,AQR|FLPL|AVDL|RMDVL|AFDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-18-51-10,107,SAAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,20230322-21-41-10,0,30,-1,88,FLPL,FLPL|AVDL|AQR|RMDVL|IL2VL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-18-51-10,109,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,20230322-21-41-10,0,30,-1,100,IL1VL,IL1VL|RMDVR|IL2L|RMDDL|SMDDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-18-51-10,110,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,20230322-21-41-10,0,30,-1,34,AVDL,AVDL|FLPL|RMDVL|AQR|URBL,26,AVEL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-20-11-40,0,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,20230322-21-41-10,1,30,21,4,SMDVL,SMDVL|AVAL|OLQVR|AIBL|RIVL,1,SMDVL,0.75,0.1,0.01,6,0,0,0.16666666666666666,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-20-11-40,7,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,20230322-21-41-10,0,30,-1,47,AIBL,AIBL|RIVL|OLQVR|RMED|AVAL,12,RIVL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-20-11-40,8,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,20230322-21-41-10,1,30,20,26,SMDDL,SMDDL|RMEV|RMDDL|AVEL|IL1VL,-1,,0.75,0.1,0.01,2,0,1,0.5,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-20-11-40,10,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,20230322-21-41-10,1,30,1,69,AVAR,AVAR|RMED|OLQDR|RIVL|RMDVR,-1,,0.75,0.1,0.01,30,0,0,0.03333333333333333,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-20-11-40,16,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,20230322-21-41-10,0,30,-1,3,RMED,RMED|OLQDR|ALA|OLQDL|RMEL,14,OLQDR,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-20-11-40,23,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,20230322-21-41-10,1,30,0,3,RMED,RMED|RIVL|OLQDR|RMEL|ALA,-1,,0.75,0.1,0.01,1,1,1,1.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-20-11-40,25,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,20230322-21-41-10,1,30,22,69,AVAR,AVAR|AIBL|RMED|OLQVR|RMEV,21,AVAR,0.75,0.1,0.01,14,0,0,0.07142857142857142,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-20-11-40,33,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,20230322-21-41-10,1,30,8,100,IL1VL,IL1VL|SMDDL|RMEV|RMDDL|RMDVR,-1,,0.75,0.1,0.01,2,0,1,0.5,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-20-11-40,34,AFDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,20230322-21-41-10,0,30,-1,34,AVDL,AVDL|FLPL|RMDVL|AQR|AFDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-20-11-40,40,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,20230322-21-41-10,1,30,29,118,RMDDL,RMDDL|IL1VL|SMDDL|IL2VL|AVEL,-1,,0.75,0.1,0.01,1,1,1,1.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-20-11-40,41,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,20230322-21-41-10,0,30,-1,48,RIVL,RIVL|RMEL|AFDL|OLLL|RMDVL,3,AFDL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-20-11-40,47,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,20230322-21-41-10,0,30,-1,34,AVDL,AVDL|FLPL|RMDVL|AQR|IL2DL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-20-11-40,53,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,20230322-21-41-10,0,30,-1,55,ALA,ALA|IL2DL|OLQDL|OLQDR|OLLL,17,ALA,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-20-11-40,62,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,20230322-21-41-10,0,30,-1,118,RMDDL,RMDDL|AQR|IL2VL|AVDL|AVEL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-20-11-40,63,SAAVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,20230322-21-41-10,0,30,-1,34,AVDL,AVDL|FLPL|IL2DL|OLQDL|RMDVL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-20-11-40,73,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,20230322-21-41-10,0,30,-1,47,AIBL,AIBL|RIVL|OLQVR|RMED|RMEV,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-20-11-40,76,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,20230322-21-41-10,1,30,17,55,ALA,ALA|OLQDR|OLQDL|IL2DL|RMDVR,-1,,0.75,0.1,0.01,1,1,1,1.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-20-11-40,79,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,20230322-21-41-10,0,30,-1,24,RMDVR,RMDVR|IL2L|ALA|OLQDR|IL1VL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-20-11-40,82,ADFR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,20230322-21-41-10,0,30,-1,55,ALA,ALA|IL2DL|OLQDL|AVDL|FLPL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-20-11-40,87,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,20230322-21-41-10,0,30,-1,48,RIVL,RIVL|RMEL|RMED|OLLL|OLQDL,5,RMEL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-20-11-40,89,SAAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,20230322-21-41-10,0,30,-1,24,RMDVR,RMDVR|IL2L|IL1VL|OLQDR|SMDDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-20-11-40,92,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,20230322-21-41-10,1,30,6,88,FLPL,FLPL|AVDL|AQR|RMDVL|AFDL,9,AVDL,0.75,0.1,0.01,24,0,0,0.041666666666666664,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-20-11-40,108,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,20230322-21-41-10,0,30,-1,34,AVDL,AVDL|FLPL|AQR|IL2DL|OLQDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-20-11-40,110,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,20230322-21-41-10,0,30,-1,26,SMDDL,SMDDL|RMEV|RMDVR|IL1VL|IL2L,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-20-18-26,1,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,20230322-21-41-10,1,30,21,73,AVAL,AVAL|SMDVL|AIBL|OLQVR|RIVL,-1,,0.75,0.1,0.01,6,0,0,0.16666666666666666,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-20-18-26,10,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,20230322-21-41-10,0,30,-1,47,AIBL,AIBL|OLQVR|RMEV|RIVL|RMEL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-20-18-26,12,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,20230322-21-41-10,1,30,0,64,RMEV,RMEV|SMDDL|RMDDL|IL2VL|AFDL,20,RMEV,0.75,0.1,0.01,20,0,0,0.05,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-20-18-26,13,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,20230322-21-41-10,0,30,-1,64,RMEV,RMEV|SMDDL|AFDL|AQR|RMDDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-20-18-26,15,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,20230322-21-41-10,1,30,20,50,OLQDR,OLQDR|ALA|IL2L|RMDVR|OLQDL,-1,,0.75,0.1,0.01,20,0,0,0.05,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-20-18-26,20,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,20230322-21-41-10,1,30,1,100,IL1VL,IL1VL|SMDDL|RMDVR|RMEV|IL2L,-1,,0.75,0.1,0.01,30,0,0,0.03333333333333333,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-20-18-26,21,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,20230322-21-41-10,1,30,22,69,AVAR,AVAR|SMDDL|RMEV|AIBL|RMED,21,AVAR,0.75,0.1,0.01,25,0,0,0.04,0
