uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,45,SMDDR,1,125,124,1,2,124,,SMDDL,SMDDR,NeuRID,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,52,SMDVR,1,128,49,1,9,49,,BAGR,SMDVR,NeuRID,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,58,CEPDR,1,51,137,0,3,137,,URXR,CEPDR,NeuRID,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,60,AVAL,1,27,27,0,1,27,,AVAL,AVAL,NeuRID,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,75,RMDVL,1,103,24,1,28,109,,ASGL,RMDVL,NeuRID,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,80,RIVR,1,96,96,1,1,96,,RIVR,RIVR,NeuRID,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,81,RMDDL,1,98,121,1,34,121,,SMBDR,RMDDL,NeuRID,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,82,RMDVR,1,104,104,1,1,23,,RMDVR,RMDVR,NeuRID,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,89,RIAL,1,88,88,1,1,88,,RIAL,RIAL,NeuRID,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,107,SAAVL,1,112,88,0,3,25,,RIAL,SAAVL,NeuRID,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,109,RIAR,1,89,104,0,2,104,,RMDVR,RIAR,NeuRID,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,110,AWAL,1,44,44,0,1,44,,AWAL,AWAL,NeuRID,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,0,AVAR,1,28,28,0,1,28,,AVAR,AVAR,NeuRID,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,7,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,NeuRID,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,8,RMEV,1,108,108,0,1,108,,RMEV,RMEV,NeuRID,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,10,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,NeuRID,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,16,RID,1,91,91,0,1,91,,RID,RID,NeuRID,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,23,RMED,1,105,105,0,1,105,,RMED,RMED,NeuRID,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,25,AVAL,1,27,27,0,1,27,,AVAL,AVAL,NeuRID,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,33,SMDDL,1,124,124,0,1,124,,SMDDL,SMDDL,NeuRID,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,34,AFDR,1,7,7,0,1,7,,AFDR,AFDR,NeuRID,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,40,RMDDL,1,98,99,1,12,121,,RMDDR,RMDDL,NeuRID,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,41,RMDR,1,101,101,0,1,101,,RMDR,RMDR,NeuRID,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,47,AWAR,1,45,45,0,1,45,,AWAR,AWAR,NeuRID,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,53,CEPDR,1,51,70,1,3,50,,M1,CEPDR,NeuRID,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,62,RMDDR,1,99,99,0,1,99,,RMDDR,RMDDR,NeuRID,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,63,SAAVR,1,113,113,1,1,113,,SAAVR,SAAVR,NeuRID,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,73,SMDDR,1,125,125,0,1,125,,SMDDR,SMDDR,NeuRID,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,76,ALA,1,19,19,0,1,19,,ALA,ALA,NeuRID,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,79,RIAL,1,88,3,1,34,25,,ADFL,RIAL,NeuRID,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,82,ADFR,1,4,26,1,4,26,,ASKR,ADFR,NeuRID,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,87,RIVR,1,96,96,0,1,96,,RIVR,RIVR,NeuRID,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,89,SAAVL,1,112,112,0,1,112,,SAAVL,SAAVL,NeuRID,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,92,RMDVR,1,104,104,0,1,104,,RMDVR,RMDVR,NeuRID,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,108,RIAR,1,89,89,0,1,89,,RIAR,RIAR,NeuRID,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,110,RMDL,1,100,100,0,1,100,,RMDL,RMDL,NeuRID,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,1,AVAR,1,28,28,1,1,28,,AVAR,AVAR,NeuRID,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,10,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,NeuRID,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,12,RMED,1,105,81,1,15,83,,OLLR,RMED,NeuRID,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,13,RIVR,1,96,96,0,1,96,,RIVR,RIVR,NeuRID,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,15,RMEV,1,108,108,0,1,108,,RMEV,RMEV,NeuRID,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,20,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,NeuRID,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,21,AVAL,1,27,27,0,1,27,,AVAL,AVAL,NeuRID,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,26,URXR,1,137,137,0,1,137,,URXR,URXR,NeuRID,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,29,RIAR,1,89,89,0,1,89,,RIAR,RIAR,NeuRID,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,30,SMDDR,1,125,125,1,1,119,,SMDDR,SMDDR,NeuRID,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,31,ADFR,1,4,26,0,2,26,,ASKR,ADFR,NeuRID,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,32,RIVL,1,95,95,0,1,95,,RIVL,RIVL,NeuRID,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,37,RMDVR,1,104,104,0,1,104,,RMDVR,RMDVR,NeuRID,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,42,RID,1,91,91,1,1,92,,RID,RID,NeuRID,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,46,AVEL,1,31,31,0,1,31,,AVEL,AVEL,NeuRID,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,47,AVER,1,33,33,1,1,140,,AVER,AVER,NeuRID,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,49,URXL,1,135,19,0,4,19,,ALA,URXL,NeuRID,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,58,AFDR,1,7,7,0,1,7,,AFDR,AFDR,NeuRID,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,60,RMDR,1,101,33,1,9,33,,AVER,RMDR,NeuRID,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,65,RMDDR,1,99,125,1,57,125,,SMDDR,RMDDR,NeuRID,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,76,AWAR,1,45,44,1,2,44,,AWAL,AWAR,NeuRID,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,77,SAAVR,1,113,134,1,2,134,,URBR,SAAVR,NeuRID,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,0,AVAL,1,27,27,0,1,27,,AVAL,AVAL,NeuRID,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,8,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,NeuRID,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,11,RMED,1,105,105,0,1,105,,RMED,RMED,NeuRID,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,12,RIVL,1,95,95,1,1,95,,RIVL,RIVL,NeuRID,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,17,ALA,1,19,19,0,1,19,,ALA,ALA,NeuRID,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,28,URXL,1,135,137,0,4,137,,URXR,URXL,NeuRID,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,33,AFDL,1,6,6,0,1,6,,AFDL,AFDL,NeuRID,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,34,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,NeuRID,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,39,AFDR,1,7,7,0,1,7,,AFDR,AFDR,NeuRID,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,40,RMDL,1,100,100,0,1,100,,RMDL,RMDL,NeuRID,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,59,RID,1,91,91,0,1,91,,RID,RID,NeuRID,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,70,AVAR,1,28,28,0,1,28,,AVAR,AVAR,NeuRID,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,77,AVER,1,33,33,0,1,33,,AVER,AVER,NeuRID,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,78,AWAL,1,44,46,1,13,22,,AWBL,AWAL,NeuRID,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,89,SMDDL,1,124,99,0,3,99,,RMDDR,SMDDL,NeuRID,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,107,AVEL,1,31,31,0,1,31,,AVEL,AVEL,NeuRID,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,113,RMDR,1,101,45,1,92,45,,AWAR,RMDR,NeuRID,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,114,RMDVL,1,103,103,0,1,103,,RMDVL,RMDVL,NeuRID,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,118,RIAL,1,88,88,0,1,88,,RIAL,RIAL,NeuRID,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,120,RMDVR,1,104,134,1,18,134,,URBR,RMDVR,NeuRID,rld,2
20230317-12-27-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230317-12-27-51__d9cfb273.npz,0,AVAR,1,28,28,0,1,28,,AVAR,AVAR,NeuRID,rld,2
20230317-12-27-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230317-12-27-51__d9cfb273.npz,7,RMED,1,105,105,0,1,105,,RMED,RMED,NeuRID,rld,2
20230317-12-27-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230317-12-27-51__d9cfb273.npz,51,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,NeuRID,rld,2
20230317-12-27-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230317-12-27-51__d9cfb273.npz,81,RMEV,1,108,108,1,1,87,,RMEV,RMEV,NeuRID,rld,2
20230317-12-27-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230317-12-27-51__d9cfb273.npz,100,RMDVR,1,104,104,0,1,104,,RMDVR,RMDVR,NeuRID,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,1,ASJR,0,-1,14,1,-1,14,,AINR?,,NeuRID,rld,2
