dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,2,deterministic,CRF_ID,2023-01-06-01,90,AVEL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,149,SIBDL
atanas,2,deterministic,CRF_ID,2023-01-06-01,93,RMDDR,official_crfid_relational_atlas_178,22,0,0,0.045454545454545456,0,146,SIADR
atanas,2,deterministic,CRF_ID,2023-01-06-01,94,I1R,official_crfid_relational_atlas_178,2,0,1,0.5,0,78,I2R
atanas,2,deterministic,CRF_ID,2023-01-06-01,96,SMBVR,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,55,AVKR
atanas,2,deterministic,CRF_ID,2023-01-06-01,97,I1L,official_crfid_relational_atlas_178,2,0,1,0.5,0,77,I2L
atanas,2,deterministic,CRF_ID,2023-01-06-01,98,RMDDL,official_crfid_relational_atlas_178,78,0,0,0.01282051282051282,0,174,VB1
atanas,2,deterministic,CRF_ID,2023-01-06-01,99,IL1VL,official_crfid_relational_atlas_178,24,0,0,0.041666666666666664,0,94,M3R
atanas,2,deterministic,CRF_ID,2023-01-06-01,101,ADAL,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,109,RIFL
atanas,2,deterministic,CRF_ID,2023-01-06-01,103,NSML,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,93,M3L
atanas,2,deterministic,CRF_ID,2023-01-06-01,105,IL2DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,87,IL2DR
atanas,2,deterministic,CRF_ID,2023-01-06-01,106,URYVR,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,85,IL1VR
atanas,2,deterministic,CRF_ID,2023-01-06-01,107,AWBL,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,105,RIBL
atanas,2,deterministic,CRF_ID,2023-01-06-01,108,OLQDR,official_crfid_relational_atlas_178,2,0,1,0.5,0,66,CEPDR
atanas,2,deterministic,CRF_ID,2023-01-06-01,109,IL1DL,official_crfid_relational_atlas_178,4,0,1,0.25,0,169,URYDL
atanas,2,deterministic,CRF_ID,2023-01-06-01,116,OLQVL,official_crfid_relational_atlas_178,4,0,1,0.25,0,84,IL1VL
atanas,2,deterministic,CRF_ID,2023-01-06-01,117,RMDR,official_crfid_relational_atlas_178,25,0,0,0.04,0,106,RIBR
atanas,2,deterministic,CRF_ID,2023-01-06-01,120,RIAR,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,28,ASGR
atanas,2,deterministic,CRF_ID,2023-01-06-01,121,OLLL,official_crfid_relational_atlas_178,5,0,1,0.2,0,165,URBL
atanas,2,deterministic,CRF_ID,2023-01-06-01,122,IL1DR,official_crfid_relational_atlas_178,2,0,1,0.5,0,100,OLQDR
atanas,2,deterministic,CRF_ID,2023-01-06-01,123,AWCL,official_crfid_relational_atlas_178,21,0,0,0.047619047619047616,0,132,RMFL
atanas,2,deterministic,CRF_ID,2023-01-06-01,124,URXL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,6,ADLL
atanas,2,deterministic,CRF_ID,2023-01-06-01,126,AVJL,official_crfid_relational_atlas_178,48,0,0,0.020833333333333332,0,114,RIML
atanas,2,deterministic,CRF_ID,2023-01-06-01,127,AWAR,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,44,AVDR
atanas,2,deterministic,CRF_ID,2023-01-06-01,128,CEPVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,68,CEPVR
atanas,2,deterministic,CRF_ID,2023-01-06-08,1,ASIL,official_crfid_relational_atlas_178,4,0,1,0.25,0,50,AVHL
atanas,2,deterministic,CRF_ID,2023-01-06-08,4,RMER,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,64,BAGR
atanas,2,deterministic,CRF_ID,2023-01-06-08,5,URAVL,official_crfid_relational_atlas_178,4,0,1,0.25,0,82,IL1L
atanas,2,deterministic,CRF_ID,2023-01-06-08,6,IL2R,official_crfid_relational_atlas_178,1,1,1,1.0,1,89,IL2R
atanas,2,deterministic,CRF_ID,2023-01-06-08,7,I1L,official_crfid_relational_atlas_178,2,0,1,0.5,0,77,I2L
atanas,2,deterministic,CRF_ID,2023-01-06-08,10,RMDDL,official_crfid_relational_atlas_178,16,0,0,0.0625,0,132,RMFL
atanas,2,deterministic,CRF_ID,2023-01-06-08,11,RIVL,official_crfid_relational_atlas_178,10,0,0,0.1,0,16,AINL
atanas,2,deterministic,CRF_ID,2023-01-06-08,13,URYDR,official_crfid_relational_atlas_178,2,0,1,0.5,0,117,RIPR
atanas,2,deterministic,CRF_ID,2023-01-06-08,14,IL2VL,official_crfid_relational_atlas_178,103,0,0,0.009708737864077669,0,75,I1L
atanas,2,deterministic,CRF_ID,2023-01-06-08,17,IL2DL,official_crfid_relational_atlas_178,2,0,1,0.5,0,79,I3
atanas,2,deterministic,CRF_ID,2023-01-06-08,18,IL2VR,official_crfid_relational_atlas_178,1,1,1,1.0,1,91,IL2VR
atanas,2,deterministic,CRF_ID,2023-01-06-08,19,VB02,official_crfid_relational_atlas_178,,0,0,0.0,0,112,RIGR
atanas,2,deterministic,CRF_ID,2023-01-06-08,21,ADEL,official_crfid_relational_atlas_178,1,1,1,1.0,1,2,ADEL
atanas,2,deterministic,CRF_ID,2023-01-06-08,23,URXL,official_crfid_relational_atlas_178,2,0,1,0.5,0,22,ALA
atanas,2,deterministic,CRF_ID,2023-01-06-08,24,MCL,official_crfid_relational_atlas_178,,0,0,0.0,0,95,NSML
atanas,2,deterministic,CRF_ID,2023-01-06-08,25,SMDVR,official_crfid_relational_atlas_178,8,0,0,0.125,0,60,AWBR
atanas,2,deterministic,CRF_ID,2023-01-06-08,26,I2R,official_crfid_relational_atlas_178,4,0,1,0.25,0,76,I1R
atanas,2,deterministic,CRF_ID,2023-01-06-08,29,IL2DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,87,IL2DR
atanas,2,deterministic,CRF_ID,2023-01-06-08,30,URBL,official_crfid_relational_atlas_178,1,1,1,1.0,1,165,URBL
atanas,2,deterministic,CRF_ID,2023-01-06-08,32,M3R,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,98,OLLR
atanas,2,deterministic,CRF_ID,2023-01-06-08,34,AWCR,official_crfid_relational_atlas_178,5,0,1,0.2,0,123,RMDDR
atanas,2,deterministic,CRF_ID,2023-01-06-08,35,SAAVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,141,SAAVR
atanas,2,deterministic,CRF_ID,2023-01-06-08,37,AIZL,official_crfid_relational_atlas_178,4,0,1,0.25,0,107,RICL
atanas,2,deterministic,CRF_ID,2023-01-06-08,38,AUAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,37,AUAL
atanas,2,deterministic,CRF_ID,2023-01-06-08,39,ASGR,official_crfid_relational_atlas_178,110,0,0,0.00909090909090909,0,105,RIBL
atanas,2,deterministic,CRF_ID,2023-01-06-08,40,URYDL,official_crfid_relational_atlas_178,4,0,1,0.25,0,80,IL1DL
atanas,2,deterministic,CRF_ID,2023-01-06-08,41,RIBL,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,114,RIML
atanas,2,deterministic,CRF_ID,2023-01-06-08,43,I2L,official_crfid_relational_atlas_178,120,0,0,0.008333333333333333,0,86,IL2DL
atanas,2,deterministic,CRF_ID,2023-01-06-08,44,CEPDR,official_crfid_relational_atlas_178,26,0,0,0.038461538461538464,0,52,AVJL
atanas,2,deterministic,CRF_ID,2023-01-06-08,45,M3L,official_crfid_relational_atlas_178,5,0,1,0.2,0,97,OLLL
atanas,2,deterministic,CRF_ID,2023-01-06-08,46,IL2L,official_crfid_relational_atlas_178,4,0,1,0.25,0,161,URADL
atanas,2,deterministic,CRF_ID,2023-01-06-08,47,AIZR,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,38,AUAR
atanas,2,deterministic,CRF_ID,2023-01-06-08,50,I3,official_crfid_relational_atlas_178,2,0,1,0.5,0,96,NSMR
atanas,2,deterministic,CRF_ID,2023-01-06-08,51,IL1DL,official_crfid_relational_atlas_178,5,0,1,0.2,0,99,OLQDL
atanas,2,deterministic,CRF_ID,2023-01-06-08,52,FLPL,official_crfid_relational_atlas_178,100,0,0,0.01,0,18,AIYL
