uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,29,AWBL,1,48,20,0,2,20,,ASEL,AWBL,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,30,AVDL,1,36,100,0,39,100,,RICL,AVDL,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,31,IL1VL,1,72,72,0,1,72,,IL1VL,IL1VL,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,32,M4,1,83,103,0,86,103,,RIH,M4,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,33,IL2VR,1,79,79,0,1,79,,IL2VR,IL2VR,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,34,I2R,1,63,131,0,66,131,,SMBDL,I2R,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,40,M3R,1,82,82,0,1,82,,M3R,M3R,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,41,AUAL,1,30,124,0,33,124,,SAADL,AUAL,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,44,URYDR,1,148,39,0,149,39,,AVER,URYDR,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,45,URXL,1,145,145,0,1,145,,URXL,URXL,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,46,CEPVR,1,57,135,0,59,135,,SMDDL,CEPVR,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,47,ADEL,1,2,151,0,5,151,,VB02,ADEL,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,48,AWCL,1,50,30,0,52,30,,AUAL,AWCL,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,50,BAGL,1,52,98,0,55,98,,RIBL,BAGL,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,51,IL1L,1,70,94,0,73,94,,OLQVL,IL1L,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,53,AVEL,1,38,8,0,2,8,,AIBL,AVEL,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,59,IL2L,1,76,70,0,78,70,,IL1L,IL2L,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,60,RMEL,1,118,113,0,119,113,,RMDL,RMEL,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,61,IL2VL,1,78,78,0,1,78,,IL2VL,IL2VL,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,62,ASEL,1,20,50,0,24,50,,AWCL,ASEL,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,66,RICL,1,100,111,0,2,111,,RMDDL,RICL,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,67,I1R,1,61,61,0,1,61,,I1R,I1R,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,68,AIBL,1,8,10,0,2,10,,AIML,AIBL,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,70,RIVR,1,110,110,0,1,110,,RIVR,RIVR,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,71,AVJR,1,42,129,0,45,129,,SIBDR,AVJR,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,72,MI,1,87,68,0,2,68,,IL1DL,MI,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,78,I3,1,64,64,0,1,64,,I3,I3,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,81,URYDL,1,147,32,0,148,32,,AVAL,URYDL,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,82,RMDVR,1,116,51,0,117,51,,AWCR,RMDVR,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,84,AVJL,1,41,41,0,1,41,,AVJL,AVJL,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,87,OLQDL,1,92,92,0,1,92,,OLQDL,OLQDL,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,89,IL1R,1,71,95,0,3,95,,OLQVR,IL1R,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,92,CEPVL,1,56,7,0,58,7,,AIAR,CEPVL,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,101,CEPDL,1,54,54,0,1,54,,CEPDL,CEPDL,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,102,AINL,1,12,12,0,1,12,,AINL,AINL,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,103,AIZL,1,16,43,0,19,43,,AVKL,AIZL,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,106,RIMR,1,105,105,0,1,105,,RIMR,RIMR,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,107,IL1VR,1,73,73,0,1,73,,IL1VR,IL1VR,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,108,RMER,1,119,119,0,1,119,,RMER,RMER,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,109,OLQVR,1,95,136,0,97,136,,SMDDR,OLQVR,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,110,SMDVL,1,137,137,0,1,137,,SMDVL,SMDVL,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,112,OLQDR,1,93,138,0,95,138,,SMDVR,OLQDR,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,119,URBR,1,144,31,0,145,31,,AUAR,URBR,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,120,URYVL,1,149,149,0,1,149,,URYVL,URYVL,FGW,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,122,RIVL,1,109,109,0,1,109,,RIVL,RIVL,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2,RMDDR,1,112,7,0,114,7,,AIAR,RMDDR,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,3,IL1R,1,71,71,0,1,71,,IL1R,IL1R,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,5,IL2VR,1,79,79,0,1,79,,IL2VR,IL2VR,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,8,ASGL,1,22,23,0,24,23,,ASGR,ASGL,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,9,IL1VR,1,73,73,0,1,73,,IL1VR,IL1VR,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,10,AVEL,1,38,8,0,2,8,,AIBL,AVEL,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,12,ALA,1,18,29,0,20,29,,ASKR,ALA,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,14,AVAR,1,33,33,0,1,33,,AVAR,AVAR,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,16,URYDL,1,147,99,0,148,99,,RIBR,URYDL,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,19,AVAL,1,32,32,0,1,32,,AVAL,AVAL,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,20,CEPVL,1,56,56,0,1,56,,CEPVL,CEPVL,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,21,URYVR,1,150,114,0,151,114,,RMDR,URYVR,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,22,ASEL,1,20,50,0,23,50,,AWCL,ASEL,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,23,AVER,1,39,39,0,1,39,,AVER,AVER,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,24,RMEL,1,118,104,0,119,104,,RIML,RMEL,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,28,ADER,1,3,3,0,1,3,,ADER,ADER,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,29,AUAL,1,30,30,0,1,30,,AUAL,AUAL,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,30,AWCL,1,50,128,0,53,128,,SIBDL,AWCL,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,31,AVDL,1,36,58,0,39,58,,FLPL,AVDL,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,33,AVHL,1,40,40,0,1,40,,AVHL,AVHL,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,34,ADLL,1,4,67,0,7,67,,I6,ADLL,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,37,OLQVL,1,94,94,0,1,94,,OLQVL,OLQVL,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,44,NSML,1,88,45,0,90,45,,AVL,NSML,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,46,IL2DR,1,75,75,0,1,75,,IL2DR,IL2DR,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,47,RMDR,1,114,59,0,115,59,,FLPR,RMDR,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,49,RMDVR,1,116,51,0,117,51,,AWCR,RMDVR,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,50,CEPDL,1,54,54,0,1,54,,CEPDL,CEPDL,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,52,OLQDR,1,93,93,0,1,93,,OLQDR,OLQDR,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,53,ADAL,1,0,122,0,2,122,,RMGL,ADAL,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,54,IL1L,1,70,72,0,73,72,,IL1VL,IL1L,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,55,URAVL,1,141,141,0,1,141,,URAVL,URAVL,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,56,IL1DR,1,69,69,0,1,69,,IL1DR,IL1DR,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,57,RMDL,1,113,10,0,114,10,,AIML,RMDL,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,59,IL1DL,1,68,116,0,71,116,,RMDVR,IL1DL,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,60,RMDVL,1,115,41,0,117,41,,AVJL,RMDVL,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,62,RIVL,1,109,109,0,1,109,,RIVL,RIVL,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,64,AIZL,1,16,2,0,18,2,,ADEL,AIZL,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,66,AQR,1,19,14,0,2,14,,AIYL,AQR,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,67,OLLR,1,91,57,0,92,57,,CEPVR,OLLR,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,68,AINL,1,12,66,0,15,66,,I5,AINL,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,71,AIAR,1,7,11,0,10,11,,AIMR,AIAR,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,72,OLQVR,1,95,95,0,1,95,,OLQVR,OLQVR,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,73,OLLL,1,90,38,0,92,38,,AVEL,OLLL,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,74,SMDVL,1,137,22,0,138,22,,ASGL,SMDVL,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,77,AIBL,1,8,135,0,11,135,,SMDDL,AIBL,FGW,atanas,1
