uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,38,AVER,1,34,34,0,1,34,,AVER,AVER,NeuRID,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,41,AINR,1,13,41,0,5,41,,AVJR,AINR,NeuRID,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,44,RMDR,1,98,21,1,45,21,,AQR?,RMDR,NeuRID,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,45,SMBVR,1,123,96,0,4,96,,RMDDR,SMBVR,NeuRID,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,55,ALA,1,19,135,1,9,135,,URXL,ALA,NeuRID,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,59,RIVR,1,93,27,0,30,27,,ASKR,RIVR,NeuRID,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,62,SMDVR,1,128,87,0,27,87,,RIAR,SMDVR,NeuRID,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,66,AVAL,1,28,28,0,1,28,,AVAL,AVAL,NeuRID,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,67,URXR,1,137,50,0,2,50,,CEPDR,URXR,NeuRID,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,68,URXL,1,135,88,0,6,88,,RID,URXL,NeuRID,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,10,RIVR,1,93,7,1,3,93,,AFDR,RIVR,NeuRID,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,13,RMER,1,104,104,0,1,104,,RMER,RMER,NeuRID,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,20,RMDVR,1,101,101,0,1,101,,RMDVR,RMDVR,NeuRID,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,21,OLLL,1,79,79,0,1,79,,OLLL,OLLL,NeuRID,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,23,RMED,1,102,102,0,1,102,,RMED,RMED,NeuRID,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,25,URXVR,1,138,137,1,4,137,,URXR,URXVR,NeuRID,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,35,IL1VR,1,63,62,1,9,62,,IL1VL,IL1VR,NeuRID,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,36,SMDDR,1,125,111,1,74,111,,SIADL,SMDDR,NeuRID,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,44,AVAR,1,29,29,0,1,29,,AVAR,AVAR,NeuRID,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,46,AIBR,1,9,9,0,1,9,,AIBR,AIBR,NeuRID,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,48,OLQDR,1,82,82,0,1,82,,OLQDR,OLQDR,NeuRID,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,52,SMDVL,1,126,86,0,55,86,,RIAL,SMDVL,NeuRID,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,57,CEPDR,1,50,27,0,2,27,,ASKR,CEPDR,NeuRID,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,60,M3L,1,71,71,1,1,71,,M3L,M3L,NeuRID,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,64,OLLR,1,80,131,1,41,131,,URADR,OLLR,NeuRID,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,68,URYVR,1,142,142,0,1,142,,URYVR,URYVR,NeuRID,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,69,OLQVL,1,83,60,0,2,60,,IL1L,OLQVL,NeuRID,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,80,SMBDL,1,119,111,1,4,114,,SIADL,SMBDL,NeuRID,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,81,ALA,1,19,19,0,1,19,,ALA,ALA,NeuRID,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,93,CEPDL,1,49,135,0,4,135,,URXL,CEPDL,NeuRID,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,101,OLQVR,1,84,84,1,1,75,,OLQVR,OLQVR,NeuRID,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,115,RMEV,1,105,118,1,6,118,,SIBVR,RMEV,NeuRID,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,117,SMDVR,1,128,4,0,142,4,,ADFR,SMDVR,NeuRID,rld,3
20230502-20-05-02,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230502-20-05-02__a258e522.npz,55,AVAL,1,28,28,0,1,28,,AVAL,AVAL,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,0,AVAR,1,29,29,0,1,29,,AVAR,AVAR,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,4,AVBL,0,-1,39,0,-1,39,,AVJL,,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,5,RIBR,0,-1,118,0,-1,118,,SIBVR,,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,8,RIVR,1,93,93,0,1,93,,RIVR,RIVR,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,9,RMEV,1,105,105,0,1,105,,RMEV,RMEV,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,11,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,12,RIBL,0,-1,39,1,-1,90,,AVJL,,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,14,OLQVR,1,84,142,0,2,142,,URYVR,OLQVR,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,16,OLQDR,1,82,82,0,1,82,,OLQDR,OLQDR,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,17,(DB1),0,-1,11,1,-1,11,,AIMR,,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,19,SIADR,1,112,119,1,25,119,,SMBDL,SIADR,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,21,(CEPDR),0,-1,126,1,-1,81,,SMDVL,,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,23,RMED,1,102,102,0,1,102,,RMED,RMED,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,30,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,31,AVAL,1,28,28,0,1,28,,AVAL,AVAL,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,33,AVEL,1,32,32,0,1,32,,AVEL,AVEL,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,34,URYDR,1,140,140,0,1,140,,URYDR,URYDR,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,35,RMER,1,104,104,0,1,104,,RMER,RMER,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,36,IL1DR,0,-1,139,0,-1,139,,URYDL,,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,40,OLQVL,1,83,141,0,2,141,,URYVL,OLQVL,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,44,ADAR,0,-1,108,1,-1,108,,RMGR,,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,47,RMEL,1,103,103,0,1,103,,RMEL,RMEL,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,54,RID,1,88,88,0,1,88,,RID,RID,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,55,OLLR,1,80,80,0,1,80,,OLLR,OLLR,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,57,RMDDR,1,96,122,0,5,122,,SMBVL,RMDDR,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,58,ALA,1,19,19,0,1,19,,ALA,ALA,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,61,SIAVR,1,115,96,1,2,96,,RMDDR,SIAVR,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,63,RMDVR,1,101,101,0,1,101,,RMDVR,RMDVR,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,65,AVER,1,34,34,0,1,34,,AVER,AVER,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,66,RMDR,1,98,98,0,1,98,,RMDR,RMDR,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,70,AIBR,1,9,9,0,1,9,,AIBR,AIBR,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,73,RMDL,1,97,97,0,1,97,,RMDL,RMDL,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,74,URYVR,1,142,142,0,1,84,,URYVR,URYVR,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,77,RMDVL,1,100,100,0,1,100,,RMDVL,RMDVL,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,80,FLPR,1,54,13,0,8,13,,AINR,FLPR,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,90,SMDDR,1,125,125,0,1,125,,SMDDR,SMDDR,NeuRID,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,91,RIAR,1,87,87,0,1,87,,RIAR,RIAR,NeuRID,rld,3
