dataset,method,fold,seed,status,canonical_queries,native_queries,native_overlap,native_outside,top1,top5,hungarian,source,note
atanas,GeoTransformer,0,42,PASS_QUERY_LEVEL,664,471,471,0,0.3042168674698795,0.4864457831325301,0.2816265060240964,runs/unified_medoid_covered_only_retest_v1/geotransformer/atanas/fold0/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,GeoTransformer,1,42,PASS_QUERY_LEVEL,669,477,477,0,0.3662182361733931,0.5530642750373692,0.3393124065769806,runs/unified_medoid_covered_only_retest_v1/geotransformer/atanas/fold1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,GeoTransformer,2,42,PASS_QUERY_LEVEL,656,467,467,0,0.3170731707317073,0.4573170731707317,0.27439024390243905,runs/unified_medoid_covered_only_retest_v1/geotransformer/atanas/fold2/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,GeoTransformer,3,42,PASS_QUERY_LEVEL,610,440,440,0,0.3442622950819672,0.5311475409836065,0.33114754098360655,runs/unified_medoid_covered_only_retest_v1/geotransformer/atanas/fold3/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,GeoTransformer,4,42,PASS_QUERY_LEVEL,611,469,469,0,0.3944353518821604,0.5810147299509002,0.35515548281505727,runs/unified_medoid_covered_only_retest_v1/geotransformer/atanas/fold4/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,NGM-v2,0,42,PASS_QUERY_LEVEL,664,471,471,0,0.29819277108433734,0.536144578313253,0.27259036144578314,runs/unified_medoid_covered_only_retest_v1/ngmv2/atanas/fold0/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,NGM-v2,1,42,PASS_QUERY_LEVEL,669,477,477,0,0.31390134529147984,0.5904334828101644,0.3094170403587444,runs/unified_medoid_covered_only_retest_v1/ngmv2/atanas/fold1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,NGM-v2,2,42,PASS_QUERY_LEVEL,656,467,467,0,0.27439024390243905,0.5304878048780488,0.27134146341463417,runs/unified_medoid_covered_only_retest_v1/ngmv2/atanas/fold2/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,NGM-v2,3,42,PASS_QUERY_LEVEL,610,440,440,0,0.2754098360655738,0.5475409836065573,0.26885245901639343,runs/unified_medoid_covered_only_retest_v1/ngmv2/atanas/fold3/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,NGM-v2,4,42,PASS_QUERY_LEVEL,611,469,469,0,0.28805237315875615,0.6153846153846154,0.2896890343698854,runs/unified_medoid_covered_only_retest_v1/ngmv2/atanas/fold4/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,StatAtlas,0,deterministic,PASS_QUERY_LEVEL,664,670,664,6,0.03614457831325301,0.1686746987951807,0.05271084337349398,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/atanas/fold0/test_queries.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,StatAtlas,1,deterministic,PASS_QUERY_LEVEL,669,672,669,3,0.028400597907324365,0.12406576980568013,0.052316890881913304,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/atanas/fold1/test_queries.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,StatAtlas,2,deterministic,PASS_QUERY_LEVEL,656,662,656,6,0.06554878048780488,0.25152439024390244,0.07926829268292683,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/atanas/fold2/test_queries.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,StatAtlas,3,deterministic,PASS_QUERY_LEVEL,610,614,610,4,0.05737704918032787,0.22950819672131148,0.07540983606557378,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/atanas/fold3/test_queries.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,StatAtlas,4,deterministic,PASS_QUERY_LEVEL,611,611,611,0,0.07692307692307693,0.28314238952536824,0.13584288052373159,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/atanas/fold4/test_queries.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,CRF_ID,0,deterministic,PASS_QUERY_LEVEL,664,664,664,0,0.20933734939759036,0.5783132530120482,0.20933734939759036,runs/unified_canonical_all_retest_v1/crfid/atanas/fold0/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,CRF_ID,1,deterministic,PASS_QUERY_LEVEL,669,669,669,0,0.24663677130044842,0.6502242152466368,0.24663677130044842,runs/unified_canonical_all_retest_v1/crfid/atanas/fold1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,CRF_ID,2,deterministic,PASS_QUERY_LEVEL,656,656,656,0,0.17378048780487804,0.4649390243902439,0.17378048780487804,runs/unified_canonical_all_retest_v1/crfid/atanas/fold2/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,CRF_ID,3,deterministic,PASS_QUERY_LEVEL,610,610,610,0,0.23278688524590163,0.6,0.23278688524590163,runs/unified_canonical_all_retest_v1/crfid/atanas/fold3/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,CRF_ID,4,deterministic,PASS_QUERY_LEVEL,611,611,611,0,0.2602291325695581,0.6104746317512275,0.2602291325695581,runs/unified_canonical_all_retest_v1/crfid/atanas/fold4/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,NuCLR,0,42,PASS_QUERY_LEVEL,664,474,471,3,0.15512048192771086,0.3313253012048193,0.16566265060240964,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/atanas/fold_0/seed_42/outer_test_medoid_template_v1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,NuCLR,1,42,PASS_QUERY_LEVEL,669,481,477,4,0.16442451420029897,0.3721973094170404,0.17787742899850523,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/atanas/fold_1/seed_42/outer_test_medoid_template_v1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,NuCLR,2,42,PASS_QUERY_LEVEL,656,469,467,2,0.1524390243902439,0.32164634146341464,0.16615853658536586,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/atanas/fold_2/seed_42/outer_test_medoid_template_v1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,NuCLR,3,42,PASS_QUERY_LEVEL,610,446,440,6,0.13934426229508196,0.30327868852459017,0.12459016393442623,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/atanas/fold_3/seed_42/outer_test_medoid_template_v1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,NuCLR,4,42,PASS_QUERY_LEVEL,611,474,469,5,0.18494271685761046,0.39279869067103107,0.18330605564648117,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/atanas/fold_4/seed_42/outer_test_medoid_template_v1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,Vanilla FGW,0,deterministic,PASS_QUERY_LEVEL,664,471,471,0,0.19427710843373494,0.3147590361445783,0.1822289156626506,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold0/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,Vanilla FGW,1,deterministic,PASS_QUERY_LEVEL,669,477,477,0,0.20478325859491778,0.30792227204783257,0.18834080717488788,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,Vanilla FGW,2,deterministic,PASS_QUERY_LEVEL,656,467,467,0,0.14939024390243902,0.23170731707317074,0.13567073170731708,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold2/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,Vanilla FGW,3,deterministic,PASS_QUERY_LEVEL,610,440,440,0,0.21475409836065573,0.3262295081967213,0.19836065573770492,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold3/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,Vanilla FGW,4,deterministic,PASS_QUERY_LEVEL,611,469,469,0,0.14566284779050737,0.2896890343698854,0.14566284779050737,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,FUGW (G+A; official),0,deterministic,PASS_QUERY_LEVEL,664,664,664,0,0.19728915662650603,0.4683734939759036,0.24096385542168675,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold0/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,FUGW (G+A; official),1,deterministic,PASS_QUERY_LEVEL,669,669,669,0,0.24663677130044842,0.5695067264573991,0.3004484304932735,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,FUGW (G+A; official),2,deterministic,PASS_QUERY_LEVEL,656,656,656,0,0.21798780487804878,0.5213414634146342,0.24085365853658536,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold2/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,FUGW (G+A; official),3,deterministic,PASS_QUERY_LEVEL,610,610,610,0,0.2442622950819672,0.5918032786885246,0.26885245901639343,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold3/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,FUGW (G+A; official),4,deterministic,PASS_QUERY_LEVEL,611,611,611,0,0.2684124386252046,0.5957446808510638,0.2978723404255319,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold4/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,NeurID (single medoid),0,42,PASS_CANONICAL_NATIVE,664,664,664,0,0.5105421686746988,0.677710843373494,0.4819277108433735,runs/mprt_v1_1_atlas_medoid_atanas_cv5_test_seeds_42_v1/fold0/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
atanas,NeurID (single medoid),1,42,PASS_CANONICAL_NATIVE,669,669,669,0,0.6218236173393124,0.7010463378176383,0.6113602391629297,runs/mprt_v1_1_atlas_medoid_atanas_cv5_test_seeds_42_v1/fold1/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
atanas,NeurID (single medoid),2,42,PASS_CANONICAL_NATIVE,656,656,656,0,0.47560975609756095,0.5945121951219512,0.4649390243902439,runs/mprt_v1_1_atlas_medoid_atanas_cv5_test_seeds_42_v1/fold2/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
atanas,NeurID (single medoid),3,42,PASS_CANONICAL_NATIVE,610,610,610,0,0.5868852459016394,0.7,0.5688524590163935,runs/mprt_v1_1_atlas_medoid_atanas_cv5_test_seeds_42_v1/fold3/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
atanas,NeurID (single medoid),4,42,PASS_CANONICAL_NATIVE,611,611,611,0,0.6399345335515548,0.7414075286415712,0.6219312602291326,runs/mprt_v1_1_atlas_medoid_atanas_cv5_test_seeds_42_v1/fold4/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
atanas,NeurID (population atlas),0,42,PASS_CANONICAL_NATIVE,664,664,664,0,0.7078313253012049,0.9156626506024096,0.7063253012048193,runs/mprt_v1_1_atlas_medoid_atanas_cv5_test_seeds_42_v1/fold0/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
atanas,NeurID (population atlas),1,42,PASS_CANONICAL_NATIVE,669,669,669,0,0.8026905829596412,0.9402092675635276,0.8086696562032885,runs/mprt_v1_1_atlas_medoid_atanas_cv5_test_seeds_42_v1/fold1/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
atanas,NeurID (population atlas),2,42,PASS_CANONICAL_NATIVE,656,656,656,0,0.6234756097560976,0.8033536585365854,0.6234756097560976,runs/mprt_v1_1_atlas_medoid_atanas_cv5_test_seeds_42_v1/fold2/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
atanas,NeurID (population atlas),3,42,PASS_CANONICAL_NATIVE,610,610,610,0,0.7901639344262295,0.9377049180327869,0.7918032786885246,runs/mprt_v1_1_atlas_medoid_atanas_cv5_test_seeds_42_v1/fold3/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
atanas,NeurID (population atlas),4,42,PASS_CANONICAL_NATIVE,611,611,611,0,0.8216039279869067,0.9198036006546645,0.8199672667757774,runs/mprt_v1_1_atlas_medoid_atanas_cv5_test_seeds_42_v1/fold4/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
rld,CPD,0,deterministic,PASS_QUERY_LEVEL,270,77,77,0,0.09259259259259259,0.21481481481481482,0.1037037037037037,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
rld,CPD,1,deterministic,PASS_QUERY_LEVEL,298,137,137,0,0.09060402684563758,0.20469798657718122,0.10067114093959731,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold1/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
rld,CPD,2,deterministic,PASS_QUERY_LEVEL,299,145,145,0,0.06354515050167224,0.14046822742474915,0.07692307692307693,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold2/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
rld,CPD,3,deterministic,PASS_QUERY_LEVEL,296,84,84,0,0.11486486486486487,0.2533783783783784,0.125,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold3/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
rld,CPD,4,deterministic,PASS_QUERY_LEVEL,294,56,56,0,0.05102040816326531,0.16666666666666666,0.06462585034013606,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold4/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
rld,fDNC,0,42,PASS_QUERY_LEVEL,270,77,77,0,0.08148148148148149,0.25925925925925924,0.12222222222222222,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
rld,fDNC,1,42,PASS_QUERY_LEVEL,298,137,137,0,0.18456375838926176,0.3724832214765101,0.174496644295302,runs/fdnc_current_grouped_cv_v2/rld/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
rld,fDNC,2,42,PASS_QUERY_LEVEL,299,145,145,0,0.15719063545150502,0.3745819397993311,0.16387959866220736,runs/fdnc_current_grouped_cv_v2/rld/fold2/seed42/outer_test_medoid_template_v1/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
rld,fDNC,3,42,PASS_QUERY_LEVEL,296,84,84,0,0.1554054054054054,0.27702702702702703,0.19256756756756757,runs/fdnc_current_grouped_cv_v2/rld/fold3/seed42/outer_test_medoid_template_v1/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
rld,fDNC,4,42,PASS_QUERY_LEVEL,294,56,56,0,0.1326530612244898,0.1836734693877551,0.14285714285714285,runs/fdnc_current_grouped_cv_v2/rld/fold4/seed42/outer_test_medoid_template_v1/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
rld,GeoTransformer,0,42,PASS_QUERY_LEVEL,270,77,77,0,0.1037037037037037,0.16296296296296298,0.044444444444444446,runs/unified_medoid_covered_only_retest_v1/geotransformer/rld/fold0/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,GeoTransformer,1,42,PASS_QUERY_LEVEL,298,137,137,0,0.1342281879194631,0.2516778523489933,0.09395973154362416,runs/unified_medoid_covered_only_retest_v1/geotransformer/rld/fold1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,GeoTransformer,2,42,PASS_QUERY_LEVEL,299,145,145,0,0.11371237458193979,0.19063545150501673,0.07023411371237458,runs/unified_medoid_covered_only_retest_v1/geotransformer/rld/fold2/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,GeoTransformer,3,42,PASS_QUERY_LEVEL,296,84,84,0,0.13513513513513514,0.16554054054054054,0.08783783783783784,runs/unified_medoid_covered_only_retest_v1/geotransformer/rld/fold3/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,GeoTransformer,4,42,PASS_QUERY_LEVEL,294,56,56,0,0.08163265306122448,0.1054421768707483,0.047619047619047616,runs/unified_medoid_covered_only_retest_v1/geotransformer/rld/fold4/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,NGM-v2,0,42,PASS_QUERY_LEVEL,270,77,77,0,0.05185185185185185,0.2,0.040740740740740744,runs/unified_medoid_covered_only_retest_v1/ngmv2/rld/fold0/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,NGM-v2,1,42,PASS_QUERY_LEVEL,298,137,137,0,0.05704697986577181,0.2080536912751678,0.05704697986577181,runs/unified_medoid_covered_only_retest_v1/ngmv2/rld/fold1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,NGM-v2,2,42,PASS_QUERY_LEVEL,299,145,145,0,0.043478260869565216,0.10702341137123746,0.046822742474916385,runs/unified_medoid_covered_only_retest_v1/ngmv2/rld/fold2/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,NGM-v2,3,42,PASS_QUERY_LEVEL,296,84,84,0,0.07432432432432433,0.25675675675675674,0.06756756756756757,runs/unified_medoid_covered_only_retest_v1/ngmv2/rld/fold3/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,NGM-v2,4,42,PASS_QUERY_LEVEL,294,56,56,0,0.034013605442176874,0.17687074829931973,0.03741496598639456,runs/unified_medoid_covered_only_retest_v1/ngmv2/rld/fold4/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,StatAtlas,0,deterministic,PASS_QUERY_LEVEL,270,305,270,35,0.03333333333333333,0.07407407407407407,0.022222222222222223,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/rld/fold0/test_queries.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,StatAtlas,1,deterministic,PASS_QUERY_LEVEL,298,306,298,8,0.03691275167785235,0.14429530201342283,0.016778523489932886,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/rld/fold1/test_queries.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,StatAtlas,2,deterministic,PASS_QUERY_LEVEL,299,306,299,7,0.03678929765886288,0.13377926421404682,0.023411371237458192,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/rld/fold2/test_queries.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,StatAtlas,3,deterministic,PASS_QUERY_LEVEL,296,305,296,9,0.033783783783783786,0.10810810810810811,0.02702702702702703,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/rld/fold3/test_queries.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,StatAtlas,4,deterministic,PASS_QUERY_LEVEL,294,305,294,11,0.08163265306122448,0.20068027210884354,0.06462585034013606,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/rld/fold4/test_queries.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,CRF_ID,0,deterministic,PASS_QUERY_LEVEL,270,270,270,0,0.003703703703703704,0.02962962962962963,0.003703703703703704,runs/unified_canonical_all_retest_v1/crfid/rld/fold0/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,CRF_ID,1,deterministic,PASS_QUERY_LEVEL,298,298,298,0,0.026845637583892617,0.10738255033557047,0.026845637583892617,runs/unified_canonical_all_retest_v1/crfid/rld/fold1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,CRF_ID,2,deterministic,PASS_QUERY_LEVEL,299,299,299,0,0.016722408026755852,0.07023411371237458,0.016722408026755852,runs/unified_canonical_all_retest_v1/crfid/rld/fold2/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,CRF_ID,3,deterministic,PASS_QUERY_LEVEL,296,296,296,0,0.0033783783783783786,0.02027027027027027,0.0033783783783783786,runs/unified_canonical_all_retest_v1/crfid/rld/fold3/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,CRF_ID,4,deterministic,PASS_QUERY_LEVEL,294,294,294,0,0.013605442176870748,0.05442176870748299,0.013605442176870748,runs/unified_canonical_all_retest_v1/crfid/rld/fold4/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,NuCLR,0,42,PASS_QUERY_LEVEL,270,77,77,0,0.05185185185185185,0.1962962962962963,0.040740740740740744,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/rld/fold_0/seed_42/outer_test_medoid_template_v1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,NuCLR,1,42,PASS_QUERY_LEVEL,298,137,137,0,0.08053691275167785,0.2483221476510067,0.07718120805369127,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/rld/fold_1/seed_42/outer_test_medoid_template_v1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,NuCLR,2,42,PASS_QUERY_LEVEL,299,145,145,0,0.046822742474916385,0.2140468227424749,0.07023411371237458,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/rld/fold_2/seed_42/outer_test_medoid_template_v1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,NuCLR,3,42,PASS_QUERY_LEVEL,296,84,84,0,0.010135135135135136,0.09797297297297297,0.037162162162162164,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/rld/fold_3/seed_42/outer_test_medoid_template_v1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,NuCLR,4,42,PASS_QUERY_LEVEL,294,56,56,0,0.003401360544217687,0.06462585034013606,0.013605442176870748,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/rld/fold_4/seed_42/outer_test_medoid_template_v1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,Vanilla FGW,0,deterministic,PASS_QUERY_LEVEL,270,77,77,0,0.040740740740740744,0.05925925925925926,0.022222222222222223,runs/unified_medoid_covered_only_retest_v1/fgw/rld/fold0/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,Vanilla FGW,1,deterministic,PASS_QUERY_LEVEL,298,137,137,0,0.03355704697986577,0.06711409395973154,0.03355704697986577,runs/unified_medoid_covered_only_retest_v1/fgw/rld/fold1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,Vanilla FGW,2,deterministic,PASS_QUERY_LEVEL,299,145,145,0,0.016722408026755852,0.04013377926421405,0.016722408026755852,runs/unified_medoid_covered_only_retest_v1/fgw/rld/fold2/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,Vanilla FGW,3,deterministic,PASS_QUERY_LEVEL,296,84,84,0,0.013513513513513514,0.033783783783783786,0.013513513513513514,runs/unified_medoid_covered_only_retest_v1/fgw/rld/fold3/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,Vanilla FGW,4,deterministic,PASS_QUERY_LEVEL,294,56,56,0,0.003401360544217687,0.023809523809523808,0.003401360544217687,runs/unified_medoid_covered_only_retest_v1/fgw/rld/fold4/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,FUGW (G+A; official),0,deterministic,PASS_QUERY_LEVEL,270,270,270,0,0.09259259259259259,0.21481481481481482,0.02962962962962963,runs/unified_canonical_all_retest_v1/fugw_official_ga/rld/fold0/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,FUGW (G+A; official),1,deterministic,PASS_QUERY_LEVEL,298,298,298,0,0.12080536912751678,0.28187919463087246,0.053691275167785234,runs/unified_canonical_all_retest_v1/fugw_official_ga/rld/fold1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
