uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,59,IL2L,1,76,143,0,2,143,,URBL,IL2L,NeuRID,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,60,RMEL,1,118,118,0,1,118,,RMEL,RMEL,NeuRID,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,61,IL2VL,1,78,78,0,1,78,,IL2VL,IL2VL,NeuRID,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,62,ASEL,1,20,48,0,3,24,,AWBL,ASEL,NeuRID,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,66,RICL,1,100,100,1,1,37,,RICL,RICL,NeuRID,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,67,I1R,1,61,61,0,1,61,,I1R,I1R,NeuRID,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,68,AIBL,1,8,8,0,1,8,,AIBL,AIBL,NeuRID,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,70,RIVR,1,110,110,0,1,110,,RIVR,RIVR,NeuRID,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,71,AVJR,1,42,23,0,3,23,,ASGR,AVJR,NeuRID,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,72,MI,1,87,87,0,1,87,,MI,MI,NeuRID,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,78,I3,1,64,64,0,1,64,,I3,I3,NeuRID,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,81,URYDL,1,147,32,0,2,32,,AVAL,URYDL,NeuRID,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,82,RMDVR,1,116,116,0,1,116,,RMDVR,RMDVR,NeuRID,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,84,AVJL,1,41,41,0,1,41,,AVJL,AVJL,NeuRID,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,87,OLQDL,1,92,92,0,1,92,,OLQDL,OLQDL,NeuRID,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,89,IL1R,1,71,71,0,1,71,,IL1R,IL1R,NeuRID,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,92,CEPVL,1,56,57,0,16,57,,CEPVR,CEPVL,NeuRID,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,101,CEPDL,1,54,54,0,1,54,,CEPDL,CEPDL,NeuRID,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,102,AINL,1,12,12,0,1,12,,AINL,AINL,NeuRID,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,103,AIZL,1,16,16,0,1,16,,AIZL,AIZL,NeuRID,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,106,RIMR,1,105,105,0,1,105,,RIMR,RIMR,NeuRID,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,107,IL1VR,1,73,73,0,1,73,,IL1VR,IL1VR,NeuRID,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,108,RMER,1,119,119,0,1,119,,RMER,RMER,NeuRID,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,109,OLQVR,1,95,95,0,1,95,,OLQVR,OLQVR,NeuRID,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,110,SMDVL,1,137,137,0,1,137,,SMDVL,SMDVL,NeuRID,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,112,OLQDR,1,93,93,0,1,93,,OLQDR,OLQDR,NeuRID,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,119,URBR,1,144,144,0,1,144,,URBR,URBR,NeuRID,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,120,URYVL,1,149,149,0,1,149,,URYVL,URYVL,NeuRID,atanas,1
2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,122,RIVL,1,109,109,0,1,109,,RIVL,RIVL,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2,RMDDR,1,112,112,0,1,112,,RMDDR,RMDDR,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,3,IL1R,1,71,71,0,1,71,,IL1R,IL1R,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,5,IL2VR,1,79,79,0,1,79,,IL2VR,IL2VR,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,8,ASGL,1,22,20,0,2,20,,ASEL,ASGL,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,9,IL1VR,1,73,73,0,1,73,,IL1VR,IL1VR,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,10,AVEL,1,38,38,0,1,38,,AVEL,AVEL,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,12,ALA,1,18,18,0,1,18,,ALA,ALA,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,14,AVAR,1,33,33,0,1,33,,AVAR,AVAR,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,16,URYDL,1,147,52,0,38,52,,BAGL,URYDL,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,19,AVAL,1,32,32,0,1,32,,AVAL,AVAL,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,20,CEPVL,1,56,56,0,1,56,,CEPVL,CEPVL,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,21,URYVR,1,150,144,0,2,150,,URBR,URYVR,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,22,ASEL,1,20,41,0,2,41,,AVJL,ASEL,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,23,AVER,1,39,39,0,1,39,,AVER,AVER,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,24,RMEL,1,118,32,1,32,103,,AVAL,RMEL,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,28,ADER,1,3,2,0,4,2,,ADEL,ADER,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,29,AUAL,1,30,30,0,1,30,,AUAL,AUAL,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,30,AWCL,1,50,50,0,1,50,,AWCL,AWCL,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,31,AVDL,1,36,36,0,1,36,,AVDL,AVDL,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,33,AVHL,1,40,40,0,1,40,,AVHL,AVHL,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,34,ADLL,1,4,4,0,1,4,,ADLL,ADLL,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,37,OLQVL,1,94,70,0,2,70,,IL1L,OLQVL,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,44,NSML,1,88,88,0,1,88,,NSML,NSML,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,46,IL2DR,1,75,75,0,1,75,,IL2DR,IL2DR,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,47,RMDR,1,114,31,0,2,31,,AUAR,RMDR,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,49,RMDVR,1,116,116,0,1,116,,RMDVR,RMDVR,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,50,CEPDL,1,54,54,0,1,54,,CEPDL,CEPDL,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,52,OLQDR,1,93,93,0,1,93,,OLQDR,OLQDR,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,53,ADAL,1,0,122,0,3,122,,RMGL,ADAL,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,54,IL1L,1,70,56,0,9,143,,CEPVL,IL1L,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,55,URAVL,1,141,141,0,1,141,,URAVL,URAVL,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,56,IL1DR,1,69,69,0,1,69,,IL1DR,IL1DR,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,57,RMDL,1,113,113,0,1,113,,RMDL,RMDL,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,59,IL1DL,1,68,68,0,1,68,,IL1DL,IL1DL,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,60,RMDVL,1,115,115,0,1,115,,RMDVL,RMDVL,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,62,RIVL,1,109,109,0,1,109,,RIVL,RIVL,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,64,AIZL,1,16,58,0,9,58,,FLPL,AIZL,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,66,AQR,1,19,14,0,4,14,,AIYL,AQR,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,67,OLLR,1,91,144,0,5,144,,URBR,OLLR,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,68,AINL,1,12,67,0,2,67,,I6,AINL,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,71,AIAR,1,7,11,0,7,11,,AIMR,AIAR,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,72,OLQVR,1,95,95,0,1,95,,OLQVR,OLQVR,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,73,OLLL,1,90,147,0,5,147,,URYDL,OLLL,NeuRID,atanas,1
