dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
rld,3,deterministic,CRF_ID,20230506-15-01-45,70,AIBR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,5,ADFR
rld,3,deterministic,CRF_ID,20230506-15-01-45,73,RMDL,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,138,SAADL
rld,3,deterministic,CRF_ID,20230506-15-01-45,74,URYVR,official_crfid_relational_atlas_178,170,0,0,0.0058823529411764705,0,3,ADER
rld,3,deterministic,CRF_ID,20230506-15-01-45,77,RMDVL,official_crfid_relational_atlas_178,40,0,0,0.025,0,37,AUAL
rld,3,deterministic,CRF_ID,20230506-15-01-45,80,FLPR,official_crfid_relational_atlas_178,140,0,0,0.007142857142857143,0,117,RIPR
rld,3,deterministic,CRF_ID,20230506-15-01-45,90,SMDDR,official_crfid_relational_atlas_178,44,0,0,0.022727272727272728,0,64,BAGR
rld,3,deterministic,CRF_ID,20230506-15-01-45,91,RIAR,official_crfid_relational_atlas_178,38,0,0,0.02631578947368421,0,53,AVJR
rld,3,deterministic,CRF_ID,20230506-15-01-45,92,SAAVR,official_crfid_relational_atlas_178,19,0,0,0.05263157894736842,0,7,ADLR
rld,3,deterministic,CRF_ID,20230510-13-25-46,6,RMER,official_crfid_relational_atlas_178,134,0,0,0.007462686567164179,0,44,AVDR
rld,3,deterministic,CRF_ID,20230510-13-25-46,8,AVAR,official_crfid_relational_atlas_178,138,0,0,0.007246376811594203,0,51,AVHR
rld,3,deterministic,CRF_ID,20230510-13-25-46,12,AIBR,official_crfid_relational_atlas_178,21,0,0,0.047619047619047616,0,58,AWAR
rld,3,deterministic,CRF_ID,20230510-13-25-46,14,OLLR,official_crfid_relational_atlas_178,164,0,0,0.006097560975609756,0,0,ADAL
rld,3,deterministic,CRF_ID,20230510-13-25-46,15,RMEV,official_crfid_relational_atlas_178,87,0,0,0.011494252873563218,0,26,ASER
rld,3,deterministic,CRF_ID,20230510-13-25-46,17,URXR,official_crfid_relational_atlas_178,73,0,0,0.0136986301369863,0,59,AWBL
rld,3,deterministic,CRF_ID,20230510-13-25-46,19,ALA,official_crfid_relational_atlas_178,21,0,0,0.047619047619047616,0,6,ADLL
rld,3,deterministic,CRF_ID,20230510-13-25-46,22,OLQDR,official_crfid_relational_atlas_178,153,0,0,0.006535947712418301,0,16,AINL
rld,3,deterministic,CRF_ID,20230510-13-25-46,24,URYDR,official_crfid_relational_atlas_178,176,0,0,0.005681818181818182,0,120,RIVL
rld,3,deterministic,CRF_ID,20230510-13-25-46,26,URBR,official_crfid_relational_atlas_178,174,0,0,0.005747126436781609,0,114,RIML
rld,3,deterministic,CRF_ID,20230510-13-25-46,27,OLQVR,official_crfid_relational_atlas_178,142,0,0,0.007042253521126761,0,21,AIZR
rld,3,deterministic,CRF_ID,20230510-13-25-46,28,RIVR,official_crfid_relational_atlas_178,24,0,0,0.041666666666666664,0,22,ALA
rld,3,deterministic,CRF_ID,20230510-13-25-46,29,SMDVL,official_crfid_relational_atlas_178,38,0,0,0.02631578947368421,0,29,ASHL
rld,3,deterministic,CRF_ID,20230510-13-25-46,35,URYVR,official_crfid_relational_atlas_178,155,0,0,0.0064516129032258064,0,23,AQR
rld,3,deterministic,CRF_ID,20230510-13-25-46,36,SMDVR,official_crfid_relational_atlas_178,30,0,0,0.03333333333333333,0,53,AVJR
rld,3,deterministic,CRF_ID,20230510-13-25-46,38,OLQDL,official_crfid_relational_atlas_178,142,0,0,0.007042253521126761,0,43,AVDL
rld,3,deterministic,CRF_ID,20230510-13-25-46,39,RMEL,official_crfid_relational_atlas_178,121,0,0,0.008264462809917356,0,107,RICL
rld,3,deterministic,CRF_ID,20230510-13-25-46,40,FLPR,official_crfid_relational_atlas_178,140,0,0,0.007142857142857143,0,66,CEPDR
rld,3,deterministic,CRF_ID,20230510-13-25-46,44,SMBVR,official_crfid_relational_atlas_178,75,0,0,0.013333333333333334,0,64,BAGR
rld,3,deterministic,CRF_ID,20230510-13-25-46,50,RMED,official_crfid_relational_atlas_178,131,0,0,0.007633587786259542,0,50,AVHL
rld,3,deterministic,CRF_ID,20230510-13-25-46,52,URYDL,official_crfid_relational_atlas_178,83,0,0,0.012048192771084338,0,20,AIZL
rld,3,deterministic,CRF_ID,20230510-13-25-46,54,RMDVR,official_crfid_relational_atlas_178,77,0,0,0.012987012987012988,0,17,AINR
rld,3,deterministic,CRF_ID,20230510-13-25-46,55,OLQVL,official_crfid_relational_atlas_178,132,0,0,0.007575757575757576,0,10,AIAL
rld,3,deterministic,CRF_ID,20230510-13-25-46,58,RIAR,official_crfid_relational_atlas_178,40,0,0,0.025,0,32,ASIR
rld,3,deterministic,CRF_ID,20230510-13-25-46,60,URADR,official_crfid_relational_atlas_178,171,0,0,0.005847953216374269,0,110,RIFR
rld,3,deterministic,CRF_ID,20230510-13-25-46,61,URYVL,official_crfid_relational_atlas_178,139,0,0,0.007194244604316547,0,54,AVKL
rld,3,deterministic,CRF_ID,20230510-13-25-46,64,BAGR,official_crfid_relational_atlas_178,157,0,0,0.006369426751592357,0,108,RICR
rld,3,deterministic,CRF_ID,20230510-13-25-46,69,CEPVR,official_crfid_relational_atlas_178,132,0,0,0.007575757575757576,0,115,RIMR
rld,3,deterministic,CRF_ID,20230510-13-25-46,74,IL1R,official_crfid_relational_atlas_178,168,0,0,0.005952380952380952,0,92,M1
rld,3,deterministic,CRF_ID,20230510-13-25-46,92,SMDDR,official_crfid_relational_atlas_178,26,0,0,0.038461538461538464,0,138,SAADL
rld,3,deterministic,CRF_ID,20230510-13-25-46,100,AVER,official_crfid_relational_atlas_178,30,0,0,0.03333333333333333,0,28,ASGR
rld,3,deterministic,CRF_ID,20230510-13-25-46,108,RMDDR,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,150,SIBDR
rld,3,deterministic,CRF_ID,20230510-15-49-47,0,RMEV,official_crfid_relational_atlas_178,118,0,0,0.00847457627118644,0,44,AVDR
rld,3,deterministic,CRF_ID,20230510-15-49-47,1,AVAL,official_crfid_relational_atlas_178,108,0,0,0.009259259259259259,0,32,ASIR
rld,3,deterministic,CRF_ID,20230510-15-49-47,4,RMED,official_crfid_relational_atlas_178,159,0,0,0.006289308176100629,0,15,AIMR
rld,3,deterministic,CRF_ID,20230510-15-49-47,5,OLLL,official_crfid_relational_atlas_178,164,0,0,0.006097560975609756,0,1,ADAR
rld,3,deterministic,CRF_ID,20230510-15-49-47,8,RMER,official_crfid_relational_atlas_178,144,0,0,0.006944444444444444,0,147,SIAVL
rld,3,deterministic,CRF_ID,20230510-15-49-47,11,OLQDR,official_crfid_relational_atlas_178,162,0,0,0.006172839506172839,0,175,VB2
rld,3,deterministic,CRF_ID,20230510-15-49-47,12,OLQDL,official_crfid_relational_atlas_178,159,0,0,0.006289308176100629,0,74,FLPR
rld,3,deterministic,CRF_ID,20230510-15-49-47,14,SMDDR,official_crfid_relational_atlas_178,130,0,0,0.007692307692307693,0,165,URBL
rld,3,deterministic,CRF_ID,20230510-15-49-47,15,SMDVR,official_crfid_relational_atlas_178,136,0,0,0.007352941176470588,0,153,SMBDL
rld,3,deterministic,CRF_ID,20230510-15-49-47,16,ALA,official_crfid_relational_atlas_178,145,0,0,0.006896551724137931,0,123,RMDDR
rld,3,deterministic,CRF_ID,20230510-15-49-47,17,AIBR,official_crfid_relational_atlas_178,56,0,0,0.017857142857142856,0,8,AFDL
rld,3,deterministic,CRF_ID,20230510-15-49-47,18,AVHR,official_crfid_relational_atlas_178,102,0,0,0.00980392156862745,0,131,RMEV
rld,3,deterministic,CRF_ID,20230510-15-49-47,19,IL1L,official_crfid_relational_atlas_178,152,0,0,0.006578947368421052,0,135,RMGR
rld,3,deterministic,CRF_ID,20230510-15-49-47,20,OLLR,official_crfid_relational_atlas_178,162,0,0,0.006172839506172839,0,47,AVFL
rld,3,deterministic,CRF_ID,20230510-15-49-47,28,AVAR,official_crfid_relational_atlas_178,114,0,0,0.008771929824561403,0,105,RIBL
rld,3,deterministic,CRF_ID,20230510-15-49-47,33,M1,official_crfid_relational_atlas_178,147,0,0,0.006802721088435374,0,83,IL1R
rld,3,deterministic,CRF_ID,20230510-15-49-47,40,RIVL,official_crfid_relational_atlas_178,141,0,0,0.0070921985815602835,0,102,OLQVR
rld,3,deterministic,CRF_ID,20230510-15-49-47,44,SMDVL,official_crfid_relational_atlas_178,115,0,0,0.008695652173913044,0,42,AVBR
rld,3,deterministic,CRF_ID,20230510-15-49-47,46,RMEL,official_crfid_relational_atlas_178,137,0,0,0.0072992700729927005,0,21,AIZR
rld,3,deterministic,CRF_ID,20230510-15-49-47,47,URYVR,official_crfid_relational_atlas_178,154,0,0,0.006493506493506494,0,73,FLPL
rld,3,deterministic,CRF_ID,20230510-15-49-47,51,RMDVR,official_crfid_relational_atlas_178,127,0,0,0.007874015748031496,0,145,SIADL
rld,3,deterministic,CRF_ID,20230510-15-49-47,52,URXL,official_crfid_relational_atlas_178,140,0,0,0.007142857142857143,0,158,SMDDR
rld,3,deterministic,CRF_ID,20230510-15-49-47,56,RIML,official_crfid_relational_atlas_178,63,0,0,0.015873015873015872,0,64,BAGR
rld,3,deterministic,CRF_ID,20230510-15-49-47,67,URBL,official_crfid_relational_atlas_178,139,0,0,0.007194244604316547,0,54,AVKL
rld,3,deterministic,CRF_ID,20230510-15-49-47,72,IL1DL,official_crfid_relational_atlas_178,165,0,0,0.006060606060606061,0,112,RIGR
rld,3,deterministic,CRF_ID,20230510-15-49-47,76,SMDDL,official_crfid_relational_atlas_178,118,0,0,0.00847457627118644,0,66,CEPDR
rld,3,deterministic,CRF_ID,20230510-15-49-47,79,IL2DL,official_crfid_relational_atlas_178,174,0,0,0.005747126436781609,0,3,ADER
rld,3,deterministic,CRF_ID,20230510-15-49-47,86,URYVL,official_crfid_relational_atlas_178,152,0,0,0.006578947368421052,0,92,M1
rld,3,deterministic,CRF_ID,20230604-15-10-44,68,SMDVL,official_crfid_relational_atlas_178,18,0,0,0.05555555555555555,0,81,IL1DR
rld,3,deterministic,CRF_ID,20230604-15-10-44,79,AVAL,official_crfid_relational_atlas_178,86,0,0,0.011627906976744186,0,170,URYDR
rld,3,deterministic,CRF_ID,20230903-15-10-21,3,RIVR,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,66,CEPDR
rld,3,deterministic,CRF_ID,20230903-15-10-21,9,RMED,official_crfid_relational_atlas_178,129,0,0,0.007751937984496124,0,43,AVDL
rld,3,deterministic,CRF_ID,20230903-15-10-21,51,SMDVR,official_crfid_relational_atlas_178,172,0,0,0.005813953488372093,0,6,ADLL
rld,3,deterministic,CRF_ID,20230903-15-10-21,56,RMEV,official_crfid_relational_atlas_178,61,0,0,0.01639344262295082,0,137,RMHR
rld,3,deterministic,CRF_ID,20230903-15-10-21,95,RMDR,official_crfid_relational_atlas_178,61,0,0,0.01639344262295082,0,42,AVBR
rld,3,deterministic,CRF_ID,20230903-15-10-21,96,RMDVR,official_crfid_relational_atlas_178,56,0,0,0.017857142857142856,0,32,ASIR
rld,3,deterministic,CRF_ID,20230903-15-10-21,97,AVAR,official_crfid_relational_atlas_178,42,0,0,0.023809523809523808,0,51,AVHR
rld,3,deterministic,CRF_ID,20230903-18-20-19,3,RIVL,official_crfid_relational_atlas_178,141,0,0,0.0070921985815602835,0,121,RIVR
rld,3,deterministic,CRF_ID,20230903-18-20-19,5,SMDVL,official_crfid_relational_atlas_178,44,0,0,0.022727272727272728,0,66,CEPDR
rld,3,deterministic,CRF_ID,20230903-18-20-19,7,RMEV,official_crfid_relational_atlas_178,25,0,0,0.04,0,125,RMDR
rld,3,deterministic,CRF_ID,20230903-18-20-19,30,AVAL,official_crfid_relational_atlas_178,93,0,0,0.010752688172043012,0,127,RMDVR
rld,3,deterministic,CRF_ID,20230903-18-20-19,36,RMDVL,official_crfid_relational_atlas_178,73,0,0,0.0136986301369863,0,130,RMER
rld,3,deterministic,CRF_ID,20230903-18-20-19,68,RMED,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,80,IL1DL
rld,3,deterministic,CRF_ID,20230909-14-26-56,2,RMER,official_crfid_relational_atlas_178,20,0,0,0.05,0,83,IL1R
rld,3,deterministic,CRF_ID,20230909-14-26-56,13,RMDR,official_crfid_relational_atlas_178,35,0,0,0.02857142857142857,0,100,OLQDR
rld,3,deterministic,CRF_ID,20230909-14-26-56,14,OLLR,official_crfid_relational_atlas_178,5,0,1,0.2,0,89,IL2R
rld,3,deterministic,CRF_ID,20230909-14-26-56,19,RMED,official_crfid_relational_atlas_178,71,0,0,0.014084507042253521,0,91,IL2VR
rld,3,deterministic,CRF_ID,20230909-14-26-56,20,SMDVR,official_crfid_relational_atlas_178,20,0,0,0.05,0,166,URBR
rld,3,deterministic,CRF_ID,20230909-14-26-56,26,FLPR,official_crfid_relational_atlas_178,76,0,0,0.013157894736842105,0,53,AVJR
rld,3,deterministic,CRF_ID,20230909-14-26-56,70,OLQVR,official_crfid_relational_atlas_178,111,0,0,0.009009009009009009,0,128,RMED
rld,3,deterministic,CRF_ID,20230909-14-26-56,75,AVAR,official_crfid_relational_atlas_178,22,0,0,0.045454545454545456,0,170,URYDR
rld,3,deterministic,CRF_ID,20230909-14-26-56,76,RMEV,official_crfid_relational_atlas_178,74,0,0,0.013513513513513514,0,169,URYDL
rld,3,deterministic,CRF_ID,20230909-14-26-56,86,IL1VL,official_crfid_relational_atlas_178,36,0,0,0.027777777777777776,0,95,NSML
rld,3,deterministic,CRF_ID,20230909-14-26-56,93,URXR,official_crfid_relational_atlas_178,37,0,0,0.02702702702702703,0,102,OLQVR
