dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,2,42,GeoTransformer,2022-07-15-12,31,I2R,2023-01-05-18,1,1,1,1.0,1,74,I2R
atanas,2,42,GeoTransformer,2022-07-15-12,32,I1R,2023-01-05-18,1,1,1,1.0,1,82,I1R
atanas,2,42,GeoTransformer,2022-07-15-12,34,OLQVR,2023-01-05-18,1,1,1,1.0,0,116,OLQVR
atanas,2,42,GeoTransformer,2022-07-15-12,35,AIZL,2023-01-05-18,1,1,1,1.0,1,110,AIZL
atanas,2,42,GeoTransformer,2022-07-15-12,37,URYDR,2023-01-05-18,,0,0,0.0,0,46,URYDL
atanas,2,42,GeoTransformer,2022-07-15-12,38,AVAR,2023-01-05-18,1,1,1,1.0,1,29,AVAR
atanas,2,42,GeoTransformer,2022-07-15-12,39,SMDVL,2023-01-05-18,,0,0,0.0,0,37,CEPDL
atanas,2,42,GeoTransformer,2022-07-15-12,41,CEPDL,2023-01-05-18,1,1,1,1.0,0,37,CEPDL
atanas,2,42,GeoTransformer,2022-07-15-12,46,RMDDL,2023-01-05-18,,0,0,0.0,0,75,AWCL
atanas,2,42,GeoTransformer,2022-07-15-12,48,RMER,2023-01-05-18,1,1,1,1.0,1,40,RMER
atanas,2,42,GeoTransformer,2022-07-15-12,50,RIVL,2023-01-05-18,1,1,1,1.0,0,25,RIVL
atanas,2,42,GeoTransformer,2022-07-15-12,51,RMDVR,2023-01-05-18,1,1,1,1.0,1,121,RMDVR
atanas,2,42,GeoTransformer,2022-07-15-12,53,RMEV,2023-01-05-18,,0,0,0.0,0,0,AVAL
atanas,2,42,GeoTransformer,2022-07-15-12,54,I1L,2023-01-05-18,1,1,1,1.0,1,20,I1L
atanas,2,42,GeoTransformer,2022-07-15-12,55,AVJL,2023-01-05-18,1,1,1,1.0,0,64,AVJL
atanas,2,42,GeoTransformer,2022-07-15-12,57,RICL,2023-01-05-18,2,0,1,0.5,0,18,FLPL
atanas,2,42,GeoTransformer,2022-07-15-12,58,AVJR,2023-01-05-18,,0,0,0.0,0,73,M1
atanas,2,42,GeoTransformer,2022-07-15-12,59,IL2VR,2023-01-05-18,1,1,1,1.0,1,27,IL2VR
atanas,2,42,GeoTransformer,2022-07-15-12,66,IL1DL,2023-01-05-18,4,0,1,0.25,1,62,IL1DR
atanas,2,42,GeoTransformer,2022-07-15-12,69,URYVL,2023-01-05-18,2,0,1,0.5,1,7,OLQVL
atanas,2,42,GeoTransformer,2022-07-15-12,71,OLQDL,2023-01-05-18,1,1,1,1.0,1,59,OLQDL
atanas,2,42,GeoTransformer,2022-07-15-12,78,URADL,2023-01-05-18,2,0,1,0.5,1,77,IL2DL
atanas,2,42,GeoTransformer,2022-07-15-12,79,IL2DR,2023-01-05-18,1,1,1,1.0,1,5,IL2DR
atanas,2,42,GeoTransformer,2022-07-15-12,82,RID,2023-01-05-18,1,1,1,1.0,1,91,RID
atanas,2,42,GeoTransformer,2022-07-15-12,83,IL1DR,2023-01-05-18,2,0,1,0.5,1,68,URYDR
atanas,2,42,GeoTransformer,2022-07-15-12,84,URYDL,2023-01-05-18,,0,0,0.0,0,68,URYDR
atanas,2,42,GeoTransformer,2022-07-15-12,86,MI,2023-01-05-18,,0,0,0.0,0,77,IL2DL
atanas,2,42,GeoTransformer,2022-07-15-12,87,AVBL,2023-01-05-18,8,0,0,0.125,0,24,RIAL
atanas,2,42,GeoTransformer,2022-07-15-12,93,URXL,2023-01-05-18,1,1,1,1.0,1,58,URXL
atanas,2,42,GeoTransformer,2022-07-15-12,100,I3,2023-01-05-18,,0,0,0.0,0,5,IL2DR
atanas,2,42,GeoTransformer,2022-07-15-12,102,AWBR,2023-01-05-18,2,0,1,0.5,1,106,ASER
atanas,2,42,GeoTransformer,2022-07-15-12,103,ASEL,2023-01-05-18,,0,0,0.0,0,110,AIZL
atanas,2,42,GeoTransformer,2022-07-15-12,104,IL2L,2023-01-05-18,1,1,1,1.0,1,79,IL2L
atanas,2,42,GeoTransformer,2022-07-15-12,106,AVEL,2023-01-05-18,,0,0,0.0,0,6,RMDL
atanas,2,42,GeoTransformer,2022-07-15-12,110,URAVL,2023-01-05-18,,0,0,0.0,0,101,URYVL
atanas,2,42,GeoTransformer,2022-07-15-12,111,AWAL,2023-01-05-18,2,0,1,0.5,1,84,ASGL
atanas,2,42,GeoTransformer,2022-07-15-12,113,IL2VL,2023-01-05-18,2,0,1,0.5,0,3,URAVL
atanas,2,42,GeoTransformer,2022-07-15-12,114,FLPL,2023-01-05-18,,0,0,0.0,0,0,AVAL
atanas,2,42,GeoTransformer,2022-07-15-12,116,RIAL,2023-01-05-18,,0,0,0.0,0,103,SAAVL
atanas,2,42,GeoTransformer,2022-07-15-12,117,AVAL,2023-01-05-18,1,1,1,1.0,0,0,AVAL
atanas,2,42,GeoTransformer,2022-07-15-12,118,I2L,2023-01-05-18,1,1,1,1.0,1,66,I2L
atanas,2,42,GeoTransformer,2022-07-15-12,120,SAAVL,2023-01-05-18,1,1,1,1.0,1,103,SAAVL
atanas,2,42,GeoTransformer,2022-07-15-12,122,URBL,2023-01-05-18,3,0,1,0.3333333333333333,0,42,OLLL
atanas,2,42,GeoTransformer,2022-07-15-12,124,AUAL,2023-01-05-18,,0,0,0.0,0,80,RICL
atanas,2,42,GeoTransformer,2022-07-15-12,126,NSMR,2023-01-05-18,1,1,1,1.0,1,11,NSMR
atanas,2,42,GeoTransformer,2023-01-06-01,6,URADL,2023-01-05-18,2,0,1,0.5,1,13,M3L
atanas,2,42,GeoTransformer,2023-01-06-01,11,IL2L,2023-01-05-18,2,0,1,0.5,1,3,URAVL
atanas,2,42,GeoTransformer,2023-01-06-01,13,MI,2023-01-05-18,1,1,1,1.0,1,71,MI
atanas,2,42,GeoTransformer,2023-01-06-01,15,URYDR,2023-01-05-18,1,1,1,1.0,0,68,URYDR
atanas,2,42,GeoTransformer,2023-01-06-01,17,M4,2023-01-05-18,2,0,1,0.5,0,35,M3R
atanas,2,42,GeoTransformer,2023-01-06-01,19,OLLR,2023-01-05-18,1,1,1,1.0,1,45,OLLR
atanas,2,42,GeoTransformer,2023-01-06-01,22,AIZL,2023-01-05-18,,0,0,0.0,0,18,FLPL
atanas,2,42,GeoTransformer,2023-01-06-01,27,I2L,2023-01-05-18,1,1,1,1.0,1,66,I2L
atanas,2,42,GeoTransformer,2023-01-06-01,28,URADR,2023-01-05-18,1,1,1,1.0,1,31,URADR
atanas,2,42,GeoTransformer,2023-01-06-01,30,IL2DL,2023-01-05-18,1,1,1,1.0,1,77,IL2DL
atanas,2,42,GeoTransformer,2023-01-06-01,31,URBL,2023-01-05-18,1,1,1,1.0,1,16,URBL
atanas,2,42,GeoTransformer,2023-01-06-01,32,FLPL,2023-01-05-18,1,1,1,1.0,0,18,FLPL
atanas,2,42,GeoTransformer,2023-01-06-01,35,CEPDR,2023-01-05-18,1,1,1,1.0,0,54,CEPDR
atanas,2,42,GeoTransformer,2023-01-06-01,36,MCL,2023-01-05-18,1,1,1,1.0,1,36,MCL
atanas,2,42,GeoTransformer,2023-01-06-01,39,RIVL,2023-01-05-18,,0,0,0.0,0,64,AVJL
atanas,2,42,GeoTransformer,2023-01-06-01,40,M3L,2023-01-05-18,1,1,1,1.0,1,13,M3L
atanas,2,42,GeoTransformer,2023-01-06-01,44,AVAR,2023-01-05-18,1,1,1,1.0,1,29,AVAR
atanas,2,42,GeoTransformer,2023-01-06-01,45,RMDL,2023-01-05-18,1,1,1,1.0,0,6,RMDL
atanas,2,42,GeoTransformer,2023-01-06-01,47,SMDVL,2023-01-05-18,5,0,1,0.2,0,95,AWBL
atanas,2,42,GeoTransformer,2023-01-06-01,48,SAAVL,2023-01-05-18,3,0,1,0.3333333333333333,0,67,AVEL
atanas,2,42,GeoTransformer,2023-01-06-01,49,CEPDL,2023-01-05-18,1,1,1,1.0,1,37,CEPDL
atanas,2,42,GeoTransformer,2023-01-06-01,53,RID,2023-01-05-18,1,1,1,1.0,1,91,RID
atanas,2,42,GeoTransformer,2023-01-06-01,57,OLQDL,2023-01-05-18,5,0,1,0.2,1,46,URYDL
atanas,2,42,GeoTransformer,2023-01-06-01,60,IL1L,2023-01-05-18,4,0,1,0.25,0,101,URYVL
atanas,2,42,GeoTransformer,2023-01-06-01,63,RICL,2023-01-05-18,2,0,1,0.5,0,18,FLPL
atanas,2,42,GeoTransformer,2023-01-06-01,66,AUAL,2023-01-05-18,,0,0,0.0,0,80,RICL
atanas,2,42,GeoTransformer,2023-01-06-01,72,URXR,2023-01-05-18,2,0,1,0.5,0,83,RIAR
atanas,2,42,GeoTransformer,2023-01-06-01,73,URAVL,2023-01-05-18,3,0,1,0.3333333333333333,0,47,IL2VL
atanas,2,42,GeoTransformer,2023-01-06-01,74,ASEL,2023-01-05-18,,0,0,0.0,0,75,AWCL
atanas,2,42,GeoTransformer,2023-01-06-01,77,AVAL,2023-01-05-18,,0,0,0.0,0,75,AWCL
atanas,2,42,GeoTransformer,2023-01-06-01,78,AVER,2023-01-05-18,2,0,1,0.5,0,76,AIBR
atanas,2,42,GeoTransformer,2023-01-06-01,79,CEPVL,2023-01-05-18,1,1,1,1.0,1,8,CEPVL
atanas,2,42,GeoTransformer,2023-01-06-01,84,RMDVR,2023-01-05-18,1,1,1,1.0,1,121,RMDVR
atanas,2,42,GeoTransformer,2023-01-06-01,86,I3,2023-01-05-18,1,1,1,1.0,1,26,I3
atanas,2,42,GeoTransformer,2023-01-06-01,87,RMDVL,2023-01-05-18,1,1,1,1.0,1,88,RMDVL
atanas,2,42,GeoTransformer,2023-01-06-01,89,RMER,2023-01-05-18,1,1,1,1.0,1,40,RMER
atanas,2,42,GeoTransformer,2023-01-06-01,90,AVEL,2023-01-05-18,1,1,1,1.0,1,67,AVEL
atanas,2,42,GeoTransformer,2023-01-06-01,94,I1R,2023-01-05-18,1,1,1,1.0,1,82,I1R
atanas,2,42,GeoTransformer,2023-01-06-01,97,I1L,2023-01-05-18,1,1,1,1.0,1,20,I1L
atanas,2,42,GeoTransformer,2023-01-06-01,98,RMDDL,2023-01-05-18,1,1,1,1.0,1,113,RMDDL
atanas,2,42,GeoTransformer,2023-01-06-01,103,NSML,2023-01-05-18,1,1,1,1.0,1,104,NSML
atanas,2,42,GeoTransformer,2023-01-06-01,105,IL2DR,2023-01-05-18,1,1,1,1.0,1,5,IL2DR
atanas,2,42,GeoTransformer,2023-01-06-01,107,AWBL,2023-01-05-18,1,1,1,1.0,1,95,AWBL
atanas,2,42,GeoTransformer,2023-01-06-01,108,OLQDR,2023-01-05-18,1,1,1,1.0,0,63,OLQDR
atanas,2,42,GeoTransformer,2023-01-06-01,109,IL1DL,2023-01-05-18,,0,0,0.0,0,46,URYDL
atanas,2,42,GeoTransformer,2023-01-06-01,116,OLQVL,2023-01-05-18,1,1,1,1.0,0,7,OLQVL
atanas,2,42,GeoTransformer,2023-01-06-01,120,RIAR,2023-01-05-18,,0,0,0.0,0,61,AVER
atanas,2,42,GeoTransformer,2023-01-06-01,121,OLLL,2023-01-05-18,1,1,1,1.0,1,42,OLLL
atanas,2,42,GeoTransformer,2023-01-06-01,122,IL1DR,2023-01-05-18,1,1,1,1.0,1,62,IL1DR
atanas,2,42,GeoTransformer,2023-01-06-01,123,AWCL,2023-01-05-18,3,0,1,0.3333333333333333,0,6,RMDL
atanas,2,42,GeoTransformer,2023-01-06-01,124,URXL,2023-01-05-18,1,1,1,1.0,1,58,URXL
atanas,2,42,GeoTransformer,2023-01-06-01,126,AVJL,2023-01-05-18,2,0,1,0.5,0,110,AIZL
atanas,2,42,GeoTransformer,2023-01-06-08,1,ASIL,2023-01-05-18,3,0,1,0.3333333333333333,0,64,AVJL
atanas,2,42,GeoTransformer,2023-01-06-08,4,RMER,2023-01-05-18,1,1,1,1.0,1,40,RMER
atanas,2,42,GeoTransformer,2023-01-06-08,5,URAVL,2023-01-05-18,1,1,1,1.0,0,3,URAVL
atanas,2,42,GeoTransformer,2023-01-06-08,6,IL2R,2023-01-05-18,1,1,1,1.0,1,60,IL2R
atanas,2,42,GeoTransformer,2023-01-06-08,7,I1L,2023-01-05-18,1,1,1,1.0,1,20,I1L
atanas,2,42,GeoTransformer,2023-01-06-08,10,RMDDL,2023-01-05-18,1,1,1,1.0,1,113,RMDDL
atanas,2,42,GeoTransformer,2023-01-06-08,11,RIVL,2023-01-05-18,,0,0,0.0,0,64,AVJL
atanas,2,42,GeoTransformer,2023-01-06-08,13,URYDR,2023-01-05-18,,0,0,0.0,0,40,RMER
atanas,2,42,GeoTransformer,2023-01-06-08,14,IL2VL,2023-01-05-18,,0,0,0.0,0,66,I2L
atanas,2,42,GeoTransformer,2023-01-06-08,17,IL2DL,2023-01-05-18,1,1,1,1.0,1,77,IL2DL
atanas,2,42,GeoTransformer,2023-01-06-08,18,IL2VR,2023-01-05-18,1,1,1,1.0,0,27,IL2VR
atanas,2,42,GeoTransformer,2023-01-06-08,23,URXL,2023-01-05-18,5,0,1,0.2,0,91,RID
atanas,2,42,GeoTransformer,2023-01-06-08,24,MCL,2023-01-05-18,1,1,1,1.0,1,36,MCL
atanas,2,42,GeoTransformer,2023-01-06-08,26,I2R,2023-01-05-18,1,1,1,1.0,1,74,I2R
atanas,2,42,GeoTransformer,2023-01-06-08,29,IL2DR,2023-01-05-18,1,1,1,1.0,1,5,IL2DR
atanas,2,42,GeoTransformer,2023-01-06-08,30,URBL,2023-01-05-18,2,0,1,0.5,0,42,OLLL
atanas,2,42,GeoTransformer,2023-01-06-08,32,M3R,2023-01-05-18,2,0,1,0.5,0,13,M3L
atanas,2,42,GeoTransformer,2023-01-06-08,37,AIZL,2023-01-05-18,1,1,1,1.0,0,110,AIZL
atanas,2,42,GeoTransformer,2023-01-06-08,38,AUAL,2023-01-05-18,1,1,1,1.0,0,96,AUAL
atanas,2,42,GeoTransformer,2023-01-06-08,40,URYDL,2023-01-05-18,,0,0,0.0,0,69,URADL
atanas,2,42,GeoTransformer,2023-01-06-08,43,I2L,2023-01-05-18,1,1,1,1.0,1,66,I2L
atanas,2,42,GeoTransformer,2023-01-06-08,44,CEPDR,2023-01-05-18,,0,0,0.0,0,21,ADLL
atanas,2,42,GeoTransformer,2023-01-06-08,45,M3L,2023-01-05-18,3,0,1,0.3333333333333333,0,10,M4
atanas,2,42,GeoTransformer,2023-01-06-08,46,IL2L,2023-01-05-18,1,1,1,1.0,1,79,IL2L
atanas,2,42,GeoTransformer,2023-01-06-08,47,AIZR,2023-01-05-18,2,0,1,0.5,0,4,AVDR
atanas,2,42,GeoTransformer,2023-01-06-08,50,I3,2023-01-05-18,,0,0,0.0,0,10,M4
atanas,2,42,GeoTransformer,2023-01-06-08,51,IL1DL,2023-01-05-18,,0,0,0.0,0,79,IL2L
atanas,2,42,GeoTransformer,2023-01-06-08,52,FLPL,2023-01-05-18,1,1,1,1.0,1,18,FLPL
atanas,2,42,GeoTransformer,2023-01-06-08,53,AIBR,2023-01-05-18,,0,0,0.0,0,0,AVAL
atanas,2,42,GeoTransformer,2023-01-06-08,54,I1R,2023-01-05-18,1,1,1,1.0,1,82,I1R
atanas,2,42,GeoTransformer,2023-01-06-08,56,AVER,2023-01-05-18,2,0,1,0.5,0,76,AIBR
atanas,2,42,GeoTransformer,2023-01-06-08,62,RICL,2023-01-05-18,1,1,1,1.0,0,80,RICL
atanas,2,42,GeoTransformer,2023-01-06-08,64,CEPDL,2023-01-05-18,1,1,1,1.0,1,37,CEPDL
atanas,2,42,GeoTransformer,2023-01-06-08,66,RIVR,2023-01-05-18,,0,0,0.0,0,44,AVJR
atanas,2,42,GeoTransformer,2023-01-06-08,68,AWBL,2023-01-05-18,1,1,1,1.0,0,95,AWBL
atanas,2,42,GeoTransformer,2023-01-06-08,73,AWCL,2023-01-05-18,1,1,1,1.0,1,75,AWCL
atanas,2,42,GeoTransformer,2023-01-06-08,75,OLQDL,2023-01-05-18,2,0,1,0.5,1,63,OLQDR
atanas,2,42,GeoTransformer,2023-01-06-08,78,OLLL,2023-01-05-18,3,0,1,0.3333333333333333,0,46,URYDL
atanas,2,42,GeoTransformer,2023-01-06-08,79,OLLR,2023-01-05-18,,0,0,0.0,0,40,RMER
atanas,2,42,GeoTransformer,2023-01-06-08,84,ASEL,2023-01-05-18,,0,0,0.0,0,64,AVJL
atanas,2,42,GeoTransformer,2023-01-06-08,85,RIAL,2023-01-05-18,3,0,1,0.3333333333333333,0,86,URXR
atanas,2,42,GeoTransformer,2023-01-06-08,86,AVAL,2023-01-05-18,,0,0,0.0,0,6,RMDL
atanas,2,42,GeoTransformer,2023-01-06-08,88,NSML,2023-01-05-18,,0,0,0.0,0,66,I2L
atanas,2,42,GeoTransformer,2023-01-06-08,89,NSMR,2023-01-05-18,1,1,1,1.0,1,11,NSMR
atanas,2,42,GeoTransformer,2023-01-06-08,90,IL1DR,2023-01-05-18,1,1,1,1.0,1,62,IL1DR
atanas,2,42,GeoTransformer,2023-01-06-08,92,AVAR,2023-01-05-18,2,0,1,0.5,0,121,RMDVR
atanas,2,42,GeoTransformer,2023-01-06-08,98,RMDL,2023-01-05-18,1,1,1,1.0,1,6,RMDL
atanas,2,42,GeoTransformer,2023-01-06-08,99,SMDVL,2023-01-05-18,1,1,1,1.0,0,87,SMDVL
atanas,2,42,GeoTransformer,2023-01-06-08,102,URYVL,2023-01-05-18,4,0,1,0.25,0,16,URBL
atanas,2,42,GeoTransformer,2023-01-06-08,103,OLQDR,2023-01-05-18,2,0,1,0.5,1,40,RMER
atanas,2,42,GeoTransformer,2023-01-06-08,107,OLQVL,2023-01-05-18,1,1,1,1.0,1,7,OLQVL
atanas,2,42,GeoTransformer,2023-01-06-08,113,ADLL,2023-01-05-18,1,1,1,1.0,0,21,ADLL
atanas,2,42,GeoTransformer,2023-01-06-08,115,AVJL,2023-01-05-18,1,1,1,1.0,1,64,AVJL
atanas,2,42,GeoTransformer,2023-01-06-08,116,RMEV,2023-01-05-18,1,1,1,1.0,1,117,RMEV
atanas,2,42,GeoTransformer,2023-01-06-08,117,AVL,2023-01-05-18,,0,0,0.0,0,117,RMEV
atanas,2,42,GeoTransformer,2023-01-06-08,120,URXR,2023-01-05-18,4,0,1,0.25,0,54,CEPDR
atanas,2,42,GeoTransformer,2023-01-06-08,122,RIAR,2023-01-05-18,1,1,1,1.0,1,83,RIAR
atanas,2,42,GeoTransformer,2023-01-06-08,124,ASGL,2023-01-05-18,1,1,1,1.0,1,84,ASGL
atanas,2,42,GeoTransformer,2023-01-09-08,1,IL2DR,2023-01-05-18,1,1,1,1.0,0,5,IL2DR
atanas,2,42,GeoTransformer,2023-01-09-08,3,RMDVR,2023-01-05-18,2,0,1,0.5,0,40,RMER
atanas,2,42,GeoTransformer,2023-01-09-08,9,IL1DL,2023-01-05-18,,0,0,0.0,0,42,OLLL
atanas,2,42,GeoTransformer,2023-01-09-08,11,MI,2023-01-05-18,,0,0,0.0,0,13,M3L
atanas,2,42,GeoTransformer,2023-01-09-08,16,SMDVL,2023-01-05-18,,0,0,0.0,0,16,URBL
atanas,2,42,GeoTransformer,2023-01-09-08,19,RIAL,2023-01-05-18,,0,0,0.0,0,42,OLLL
atanas,2,42,GeoTransformer,2023-01-09-08,24,OLLR,2023-01-05-18,,0,0,0.0,0,5,IL2DR
atanas,2,42,GeoTransformer,2023-01-09-08,25,URYVL,2023-01-05-18,,0,0,0.0,0,3,URAVL
atanas,2,42,GeoTransformer,2023-01-09-08,27,NSML,2023-01-05-18,2,0,1,0.5,1,13,M3L
atanas,2,42,GeoTransformer,2023-01-09-08,29,M3R,2023-01-05-18,,0,0,0.0,0,40,RMER
atanas,2,42,GeoTransformer,2023-01-09-08,30,RIVL,2023-01-05-18,,0,0,0.0,0,46,URYDL
atanas,2,42,GeoTransformer,2023-01-09-08,32,OLQDL,2023-01-05-18,,0,0,0.0,0,42,OLLL
atanas,2,42,GeoTransformer,2023-01-09-08,35,I2L,2023-01-05-18,7,0,0,0.14285714285714285,0,13,M3L
atanas,2,42,GeoTransformer,2023-01-09-08,38,IL2R,2023-01-05-18,,0,0,0.0,0,68,URYDR
atanas,2,42,GeoTransformer,2023-01-09-08,41,I1L,2023-01-05-18,,0,0,0.0,0,104,NSML
atanas,2,42,GeoTransformer,2023-01-09-08,42,OLQDR,2023-01-05-18,,0,0,0.0,0,5,IL2DR
atanas,2,42,GeoTransformer,2023-01-09-08,43,AVDR,2023-01-05-18,1,1,1,1.0,0,4,AVDR
atanas,2,42,GeoTransformer,2023-01-09-08,47,AVL,2023-01-05-18,6,0,0,0.16666666666666666,0,113,RMDDL
atanas,2,42,GeoTransformer,2023-01-09-08,48,URYDR,2023-01-05-18,1,1,1,1.0,0,68,URYDR
atanas,2,42,GeoTransformer,2023-01-09-08,49,I1R,2023-01-05-18,2,0,1,0.5,0,36,MCL
atanas,2,42,GeoTransformer,2023-01-09-08,53,AWBR,2023-01-05-18,6,0,0,0.16666666666666666,0,21,ADLL
atanas,2,42,GeoTransformer,2023-01-09-08,54,SAAVL,2023-01-05-18,2,0,1,0.5,0,56,IL1L
atanas,2,42,GeoTransformer,2023-01-09-08,59,NSMR,2023-01-05-18,,0,0,0.0,0,121,RMDVR
atanas,2,42,GeoTransformer,2023-01-09-08,60,M3L,2023-01-05-18,1,1,1,1.0,0,13,M3L
atanas,2,42,GeoTransformer,2023-01-09-08,61,RMER,2023-01-05-18,2,0,1,0.5,0,68,URYDR
atanas,2,42,GeoTransformer,2023-01-09-08,63,AWCL,2023-01-05-18,,0,0,0.0,0,56,IL1L
atanas,2,42,GeoTransformer,2023-01-09-08,70,AVJR,2023-01-05-18,,0,0,0.0,0,98,I6
atanas,2,42,GeoTransformer,2023-01-09-08,74,CEPVL,2023-01-05-18,,0,0,0.0,0,67,AVEL
atanas,2,42,GeoTransformer,2023-01-09-08,78,AVAL,2023-01-05-18,5,0,1,0.2,0,79,IL2L
atanas,2,42,GeoTransformer,2023-01-09-08,81,CEPDR,2023-01-05-18,9,0,0,0.1111111111111111,0,91,RID
atanas,2,42,GeoTransformer,2023-01-09-08,82,AVJL,2023-01-05-18,8,0,0,0.125,0,75,AWCL
atanas,2,42,GeoTransformer,2023-01-09-08,85,IL2DL,2023-01-05-18,4,0,1,0.25,0,69,URADL
atanas,2,42,GeoTransformer,2023-01-09-08,89,URXL,2023-01-05-18,3,0,1,0.3333333333333333,0,46,URYDL
atanas,2,42,GeoTransformer,2023-01-09-08,92,URBL,2023-01-05-18,,0,0,0.0,0,42,OLLL
atanas,2,42,GeoTransformer,2023-01-09-08,94,AWBL,2023-01-05-18,,0,0,0.0,0,101,URYVL
atanas,2,42,GeoTransformer,2023-01-09-08,107,AVER,2023-01-05-18,9,0,0,0.1111111111111111,0,4,AVDR
atanas,2,42,GeoTransformer,2023-01-09-08,109,CEPDL,2023-01-05-18,,0,0,0.0,0,16,URBL
atanas,2,42,GeoTransformer,2023-01-09-08,110,I3,2023-01-05-18,,0,0,0.0,0,13,M3L
atanas,2,42,GeoTransformer,2023-01-09-08,112,RIVR,2023-01-05-18,5,0,1,0.2,0,73,M1
atanas,2,42,GeoTransformer,2023-01-09-08,117,IL1DR,2023-01-05-18,,0,0,0.0,0,101,URYVL
atanas,2,42,GeoTransformer,2023-01-09-08,125,IL2L,2023-01-05-18,3,0,1,0.3333333333333333,0,77,IL2DL
atanas,2,42,GeoTransformer,2023-01-09-08,126,URXR,2023-01-05-18,7,0,0,0.14285714285714285,0,21,ADLL
atanas,2,42,GeoTransformer,2023-01-09-08,130,OLLL,2023-01-05-18,7,0,0,0.14285714285714285,0,88,RMDVL
atanas,2,42,GeoTransformer,2023-01-09-15,2,ASEL,2023-01-05-18,2,0,1,0.5,0,84,ASGL
atanas,2,42,GeoTransformer,2023-01-09-15,5,AIZR,2023-01-05-18,,0,0,0.0,0,4,AVDR
atanas,2,42,GeoTransformer,2023-01-09-15,6,NSML,2023-01-05-18,1,1,1,1.0,1,104,NSML
atanas,2,42,GeoTransformer,2023-01-09-15,7,AWBL,2023-01-05-18,,0,0,0.0,0,50,ASEL
atanas,2,42,GeoTransformer,2023-01-09-15,8,AVJR,2023-01-05-18,4,0,1,0.25,0,105,AWBR
atanas,2,42,GeoTransformer,2023-01-09-15,9,RMDVL,2023-01-05-18,1,1,1,1.0,1,88,RMDVL
atanas,2,42,GeoTransformer,2023-01-09-15,10,URBR,2023-01-05-18,1,1,1,1.0,0,17,URBR
atanas,2,42,GeoTransformer,2023-01-09-15,13,OLLR,2023-01-05-18,1,1,1,1.0,1,45,OLLR
atanas,2,42,GeoTransformer,2023-01-09-15,14,AWCL,2023-01-05-18,2,0,1,0.5,1,6,RMDL
atanas,2,42,GeoTransformer,2023-01-09-15,16,SAAVL,2023-01-05-18,1,1,1,1.0,1,103,SAAVL
atanas,2,42,GeoTransformer,2023-01-09-15,19,RMDVR,2023-01-05-18,1,1,1,1.0,1,121,RMDVR
atanas,2,42,GeoTransformer,2023-01-09-15,22,IL1L,2023-01-05-18,1,1,1,1.0,1,56,IL1L
atanas,2,42,GeoTransformer,2023-01-09-15,26,OLLL,2023-01-05-18,1,1,1,1.0,1,42,OLLL
atanas,2,42,GeoTransformer,2023-01-09-15,27,OLQVR,2023-01-05-18,,0,0,0.0,0,40,RMER
atanas,2,42,GeoTransformer,2023-01-09-15,28,M1,2023-01-05-18,1,1,1,1.0,1,73,M1
atanas,2,42,GeoTransformer,2023-01-09-15,29,RIVR,2023-01-05-18,1,1,1,1.0,1,114,RIVR
