dataset,fold,seed,method,query_worm,reference_worm,query_row,gt_label_int,rank,top1,top3,top5,rr,hungarian_top1
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,16,97,43,0.0,0.0,0.0,0.023255813953488372,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,116,98,68,0.0,0.0,0.0,0.014705882352941176,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,84,100,25,0.0,0.0,0.0,0.04,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,99,103,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,65,104,2,0.0,1.0,1.0,0.5,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,55,105,2,0.0,1.0,1.0,0.5,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,3,106,2,0.0,1.0,1.0,0.5,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,77,107,2,0.0,1.0,1.0,0.5,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,47,108,38,0.0,0.0,0.0,0.02631578947368421,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,118,110,2,0.0,1.0,1.0,0.5,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,19,111,33,0.0,0.0,0.0,0.030303030303030304,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,0,114,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,11,117,99,0.0,0.0,0.0,0.010101010101010102,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,52,122,2,0.0,1.0,1.0,0.5,0.0
