dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,3,deterministic,CRF_ID,2022-07-20-01,41,MCR,official_crfid_relational_atlas_178,,0,0,0.0,0,172,URYVR
atanas,3,deterministic,CRF_ID,2022-07-20-01,43,RIBL,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,147,SIAVL
atanas,3,deterministic,CRF_ID,2022-07-20-01,45,I2R,official_crfid_relational_atlas_178,127,0,0,0.007874015748031496,0,89,IL2R
atanas,3,deterministic,CRF_ID,2022-07-20-01,46,SAAVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,141,SAAVR
atanas,3,deterministic,CRF_ID,2022-07-20-01,47,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,22,ALA
atanas,3,deterministic,CRF_ID,2022-07-20-01,53,OLQDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,99,OLQDL
atanas,3,deterministic,CRF_ID,2022-07-20-01,54,AWBR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,51,AVHR
atanas,3,deterministic,CRF_ID,2022-07-20-01,55,NSML,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,75,I1L
atanas,3,deterministic,CRF_ID,2022-07-20-01,56,RIS,official_crfid_relational_atlas_178,10,0,0,0.1,0,156,SMBVR
atanas,3,deterministic,CRF_ID,2022-07-20-01,57,SAAVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,140,SAAVL
atanas,3,deterministic,CRF_ID,2022-07-20-01,59,RIVR,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,92,M1
atanas,3,deterministic,CRF_ID,2022-07-20-01,60,SMDVR,official_crfid_relational_atlas_178,5,0,1,0.2,0,7,ADLR
atanas,3,deterministic,CRF_ID,2022-07-20-01,61,MI,official_crfid_relational_atlas_178,,0,0,0.0,0,86,IL2DL
atanas,3,deterministic,CRF_ID,2022-07-20-01,63,AVJL,official_crfid_relational_atlas_178,36,0,0,0.027777777777777776,0,20,AIZL
atanas,3,deterministic,CRF_ID,2022-07-20-01,64,OLQVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,101,OLQVL
atanas,3,deterministic,CRF_ID,2022-07-20-01,65,IL2R,official_crfid_relational_atlas_178,4,0,1,0.25,0,162,URADR
atanas,3,deterministic,CRF_ID,2022-07-20-01,66,RIVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,120,RIVL
atanas,3,deterministic,CRF_ID,2022-07-20-01,68,AIZR,official_crfid_relational_atlas_178,67,0,0,0.014925373134328358,0,18,AIYL
atanas,3,deterministic,CRF_ID,2022-07-20-01,69,AVAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,39,AVAL
atanas,3,deterministic,CRF_ID,2022-07-20-01,71,I2L,official_crfid_relational_atlas_178,126,0,0,0.007936507936507936,0,88,IL2L
atanas,3,deterministic,CRF_ID,2022-07-20-01,72,NSMR,official_crfid_relational_atlas_178,4,0,1,0.25,0,94,M3R
atanas,3,deterministic,CRF_ID,2022-07-20-01,73,URYDL,official_crfid_relational_atlas_178,2,0,1,0.5,0,80,IL1DL
atanas,3,deterministic,CRF_ID,2022-07-20-01,75,IL1DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,81,IL1DR
atanas,3,deterministic,CRF_ID,2022-07-20-01,76,AVHL,official_crfid_relational_atlas_178,8,0,0,0.125,0,43,AVDL
atanas,3,deterministic,CRF_ID,2022-07-20-01,77,IL2DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,87,IL2DR
atanas,3,deterministic,CRF_ID,2022-07-20-01,78,RICR,official_crfid_relational_atlas_178,10,0,0,0.1,0,74,FLPR
atanas,3,deterministic,CRF_ID,2022-07-20-01,81,AUAL,official_crfid_relational_atlas_178,2,0,1,0.5,0,107,RICL
atanas,3,deterministic,CRF_ID,2022-07-20-01,82,RMDVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,126,RMDVL
atanas,3,deterministic,CRF_ID,2022-07-20-01,84,URAVL,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,93,M3L
atanas,3,deterministic,CRF_ID,2022-07-20-01,85,AIMR,official_crfid_relational_atlas_178,4,0,1,0.25,0,48,AVFR
atanas,3,deterministic,CRF_ID,2022-07-20-01,86,RICL,official_crfid_relational_atlas_178,149,0,0,0.006711409395973154,0,54,AVKL
atanas,3,deterministic,CRF_ID,2022-07-20-01,87,RMEV,official_crfid_relational_atlas_178,1,1,1,1.0,1,131,RMEV
atanas,3,deterministic,CRF_ID,2022-07-20-01,88,AIML,official_crfid_relational_atlas_178,28,0,0,0.03571428571428571,0,173,VA1
atanas,3,deterministic,CRF_ID,2022-07-20-01,89,RMDVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,127,RMDVR
atanas,3,deterministic,CRF_ID,2022-07-20-01,92,RMED,official_crfid_relational_atlas_178,2,0,1,0.5,0,66,CEPDR
atanas,3,deterministic,CRF_ID,2022-07-20-01,93,ADLL,official_crfid_relational_atlas_178,56,0,0,0.017857142857142856,0,17,AINR
atanas,3,deterministic,CRF_ID,2022-07-20-01,94,I1L,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,78,I2R
atanas,3,deterministic,CRF_ID,2022-07-20-01,95,AUAR,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,146,SIADR
atanas,3,deterministic,CRF_ID,2022-07-20-01,97,I3,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,76,I1R
atanas,3,deterministic,CRF_ID,2022-07-20-01,98,SMBVR,official_crfid_relational_atlas_178,32,0,0,0.03125,0,144,SABVR
atanas,3,deterministic,CRF_ID,2022-07-20-01,101,SMDVL,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,6,ADLL
atanas,3,deterministic,CRF_ID,2022-07-20-01,103,RMDDL,official_crfid_relational_atlas_178,24,0,0,0.041666666666666664,0,10,AIAL
atanas,3,deterministic,CRF_ID,2022-07-20-01,105,AWAR,official_crfid_relational_atlas_178,56,0,0,0.017857142857142856,0,41,AVBL
atanas,3,deterministic,CRF_ID,2022-07-20-01,108,OLLL,official_crfid_relational_atlas_178,142,0,0,0.007042253521126761,0,169,URYDL
atanas,3,deterministic,CRF_ID,2022-07-20-01,110,AVDR,official_crfid_relational_atlas_178,82,0,0,0.012195121951219513,0,73,FLPL
atanas,3,deterministic,CRF_ID,2022-07-20-01,112,AVJR,official_crfid_relational_atlas_178,38,0,0,0.02631578947368421,0,21,AIZR
atanas,3,deterministic,CRF_ID,2022-07-20-01,114,OLQVR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,68,CEPVR
atanas,3,deterministic,CRF_ID,2022-07-20-01,115,IL1R,official_crfid_relational_atlas_178,1,1,1,1.0,1,83,IL1R
atanas,3,deterministic,CRF_ID,2022-07-20-01,116,ADEL,official_crfid_relational_atlas_178,1,1,1,1.0,1,2,ADEL
atanas,3,deterministic,CRF_ID,2022-07-20-01,117,M3R,official_crfid_relational_atlas_178,2,0,1,0.5,0,91,IL2VR
atanas,3,deterministic,CRF_ID,2022-07-20-01,118,AWCL,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,145,SIADL
atanas,3,deterministic,CRF_ID,2022-07-20-01,119,AWBL,official_crfid_relational_atlas_178,1,1,1,1.0,1,59,AWBL
atanas,3,deterministic,CRF_ID,2022-07-20-01,121,M3L,official_crfid_relational_atlas_178,2,0,1,0.5,0,90,IL2VL
atanas,3,deterministic,CRF_ID,2022-07-20-01,124,CEPVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,67,CEPVL
atanas,3,deterministic,CRF_ID,2022-07-20-01,125,RIAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,103,RIAL
atanas,3,deterministic,CRF_ID,2022-07-20-01,129,IL2VR,official_crfid_relational_atlas_178,2,0,1,0.5,0,85,IL1VR
atanas,3,deterministic,CRF_ID,2022-07-20-01,130,IL1VR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,164,URAVR
atanas,3,deterministic,CRF_ID,2022-07-20-01,132,AVL,official_crfid_relational_atlas_178,36,0,0,0.027777777777777776,0,136,RMHL
atanas,3,deterministic,CRF_ID,2022-07-20-01,133,OLLR,official_crfid_relational_atlas_178,1,1,1,1.0,1,98,OLLR
atanas,3,deterministic,CRF_ID,2022-07-20-01,135,IL1L,official_crfid_relational_atlas_178,4,0,1,0.25,0,97,OLLL
atanas,3,deterministic,CRF_ID,2022-07-20-01,136,BAGL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,165,URBL
atanas,3,deterministic,CRF_ID,2022-07-20-01,137,AVER,official_crfid_relational_atlas_178,2,0,1,0.5,0,125,RMDR
atanas,3,deterministic,CRF_ID,2022-07-20-01,138,ADAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,0,ADAL
atanas,3,deterministic,CRF_ID,2022-07-20-01,141,AWAL,official_crfid_relational_atlas_178,62,0,0,0.016129032258064516,0,58,AWAR
atanas,3,deterministic,CRF_ID,2022-07-20-01,142,RMGL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,111,RIGL
atanas,3,deterministic,CRF_ID,2022-06-14-01,0,OLQVL,official_crfid_relational_atlas_178,4,0,1,0.25,0,67,CEPVL
atanas,3,deterministic,CRF_ID,2022-06-14-01,1,URADL,official_crfid_relational_atlas_178,1,1,1,1.0,1,161,URADL
atanas,3,deterministic,CRF_ID,2022-06-14-01,2,IL2R,official_crfid_relational_atlas_178,1,1,1,1.0,1,89,IL2R
atanas,3,deterministic,CRF_ID,2022-06-14-01,3,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,6,ADLL
atanas,3,deterministic,CRF_ID,2022-06-14-01,4,RMDL,official_crfid_relational_atlas_178,19,0,0,0.05263157894736842,0,136,RMHL
atanas,3,deterministic,CRF_ID,2022-06-14-01,5,AUAL,official_crfid_relational_atlas_178,27,0,0,0.037037037037037035,0,54,AVKL
atanas,3,deterministic,CRF_ID,2022-06-14-01,6,I1R,official_crfid_relational_atlas_178,2,0,1,0.5,0,78,I2R
atanas,3,deterministic,CRF_ID,2022-06-14-01,9,AWCL,official_crfid_relational_atlas_178,25,0,0,0.04,0,147,SIAVL
atanas,3,deterministic,CRF_ID,2022-06-14-01,10,RMDVL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,39,AVAL
atanas,3,deterministic,CRF_ID,2022-06-14-01,11,MI,official_crfid_relational_atlas_178,,0,0,0.0,0,86,IL2DL
atanas,3,deterministic,CRF_ID,2022-06-14-01,12,AVAR,official_crfid_relational_atlas_178,20,0,0,0.05,0,30,ASHR
atanas,3,deterministic,CRF_ID,2022-06-14-01,13,I2R,official_crfid_relational_atlas_178,2,0,1,0.5,0,76,I1R
atanas,3,deterministic,CRF_ID,2022-06-14-01,14,URADR,official_crfid_relational_atlas_178,4,0,1,0.25,0,81,IL1DR
atanas,3,deterministic,CRF_ID,2022-06-14-01,16,FLPL,official_crfid_relational_atlas_178,16,0,0,0.0625,0,111,RIGL
atanas,3,deterministic,CRF_ID,2022-06-14-01,17,URXR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,53,AVJR
atanas,3,deterministic,CRF_ID,2022-06-14-01,19,SAAVL,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,8,AFDL
atanas,3,deterministic,CRF_ID,2022-06-14-01,21,CEPDL,official_crfid_relational_atlas_178,40,0,0,0.025,0,31,ASIL
atanas,3,deterministic,CRF_ID,2022-06-14-01,22,AVDL,official_crfid_relational_atlas_178,28,0,0,0.03571428571428571,0,0,ADAL
atanas,3,deterministic,CRF_ID,2022-06-14-01,23,AIZL,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,109,RIFL
atanas,3,deterministic,CRF_ID,2022-06-14-01,24,RMFL,official_crfid_relational_atlas_178,24,0,0,0.041666666666666664,0,48,AVFR
atanas,3,deterministic,CRF_ID,2022-06-14-01,25,AVHL,official_crfid_relational_atlas_178,24,0,0,0.041666666666666664,0,73,FLPL
atanas,3,deterministic,CRF_ID,2022-06-14-01,29,URYDR,official_crfid_relational_atlas_178,2,0,1,0.5,0,117,RIPR
atanas,3,deterministic,CRF_ID,2022-06-14-01,31,CEPVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,68,CEPVR
atanas,3,deterministic,CRF_ID,2022-06-14-01,34,ASEL,official_crfid_relational_atlas_178,19,0,0,0.05263157894736842,0,14,AIML
atanas,3,deterministic,CRF_ID,2022-06-14-01,36,I3,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,95,NSML
atanas,3,deterministic,CRF_ID,2022-06-14-01,37,M1,official_crfid_relational_atlas_178,1,1,1,1.0,1,92,M1
atanas,3,deterministic,CRF_ID,2022-06-14-01,41,CEPDR,official_crfid_relational_atlas_178,29,0,0,0.034482758620689655,0,121,RIVR
atanas,3,deterministic,CRF_ID,2022-06-14-01,43,RMEV,official_crfid_relational_atlas_178,2,0,1,0.5,0,113,RIH
atanas,3,deterministic,CRF_ID,2022-06-14-01,45,NSMR,official_crfid_relational_atlas_178,1,1,1,1.0,1,96,NSMR
atanas,3,deterministic,CRF_ID,2022-06-14-01,46,SMDVL,official_crfid_relational_atlas_178,21,0,0,0.047619047619047616,0,41,AVBL
atanas,3,deterministic,CRF_ID,2022-06-14-01,47,URYDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,169,URYDL
atanas,3,deterministic,CRF_ID,2022-06-14-01,48,OLQDL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,129,RMEL
atanas,3,deterministic,CRF_ID,2022-06-14-01,49,RMDDR,official_crfid_relational_atlas_178,28,0,0,0.03571428571428571,0,148,SIAVR
atanas,3,deterministic,CRF_ID,2022-06-14-01,50,IL1DL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,116,RIPL
atanas,3,deterministic,CRF_ID,2022-06-14-01,52,OLQDR,official_crfid_relational_atlas_178,5,0,1,0.2,0,66,CEPDR
atanas,3,deterministic,CRF_ID,2022-06-14-01,53,RMEL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,63,BAGL
atanas,3,deterministic,CRF_ID,2022-06-14-01,54,ASHL,official_crfid_relational_atlas_178,19,0,0,0.05263157894736842,0,145,SIADL
atanas,3,deterministic,CRF_ID,2022-06-14-01,55,SMDDR,official_crfid_relational_atlas_178,41,0,0,0.024390243902439025,0,55,AVKR
atanas,3,deterministic,CRF_ID,2022-06-14-01,56,SMBDR,official_crfid_relational_atlas_178,35,0,0,0.02857142857142857,0,144,SABVR
atanas,3,deterministic,CRF_ID,2022-06-14-01,58,RIVL,official_crfid_relational_atlas_178,34,0,0,0.029411764705882353,0,2,ADEL
atanas,3,deterministic,CRF_ID,2022-06-14-01,60,IL2L,official_crfid_relational_atlas_178,1,1,1,1.0,1,88,IL2L
atanas,3,deterministic,CRF_ID,2022-06-14-01,62,IL2DL,official_crfid_relational_atlas_178,5,0,1,0.2,0,79,I3
atanas,3,deterministic,CRF_ID,2022-06-14-01,63,AVL,official_crfid_relational_atlas_178,60,0,0,0.016666666666666666,0,47,AVFL
atanas,3,deterministic,CRF_ID,2022-06-14-01,64,M4,official_crfid_relational_atlas_178,,0,0,0.0,0,80,IL1DL
atanas,3,deterministic,CRF_ID,2022-06-14-01,65,I2L,official_crfid_relational_atlas_178,2,0,1,0.5,0,75,I1L
atanas,3,deterministic,CRF_ID,2022-06-14-01,66,AWBL,official_crfid_relational_atlas_178,21,0,0,0.047619047619047616,0,107,RICL
atanas,3,deterministic,CRF_ID,2022-06-14-01,67,OLLL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,165,URBL
atanas,3,deterministic,CRF_ID,2022-06-14-01,68,RMED,official_crfid_relational_atlas_178,4,0,1,0.25,0,22,ALA
atanas,3,deterministic,CRF_ID,2022-06-14-01,69,IL1L,official_crfid_relational_atlas_178,1,1,1,1.0,1,82,IL1L
atanas,3,deterministic,CRF_ID,2022-06-14-01,70,URXL,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,27,ASGL
atanas,3,deterministic,CRF_ID,2022-06-14-01,71,IL2VR,official_crfid_relational_atlas_178,1,1,1,1.0,1,91,IL2VR
atanas,3,deterministic,CRF_ID,2022-06-14-01,73,IL2VL,official_crfid_relational_atlas_178,1,1,1,1.0,1,90,IL2VL
atanas,3,deterministic,CRF_ID,2022-06-14-01,74,RMDDL,official_crfid_relational_atlas_178,65,0,0,0.015384615384615385,0,175,VB2
atanas,3,deterministic,CRF_ID,2022-06-14-01,75,M3R,official_crfid_relational_atlas_178,1,1,1,1.0,1,94,M3R
atanas,3,deterministic,CRF_ID,2022-06-14-01,76,AVEL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,151,SIBVL
atanas,3,deterministic,CRF_ID,2022-06-14-01,77,AIBR,official_crfid_relational_atlas_178,31,0,0,0.03225806451612903,0,19,AIYR
atanas,3,deterministic,CRF_ID,2022-06-14-01,80,SAADR,official_crfid_relational_atlas_178,22,0,0,0.045454545454545456,0,156,SMBVR
atanas,3,deterministic,CRF_ID,2022-06-14-01,81,AVJL,official_crfid_relational_atlas_178,69,0,0,0.014492753623188406,0,134,RMGL
atanas,3,deterministic,CRF_ID,2022-06-14-01,82,SMBDL,official_crfid_relational_atlas_178,35,0,0,0.02857142857142857,0,174,VB1
atanas,3,deterministic,CRF_ID,2022-06-14-01,83,OLQVR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,85,IL1VR
atanas,3,deterministic,CRF_ID,2022-06-14-01,86,M3L,official_crfid_relational_atlas_178,110,0,0,0.00909090909090909,0,97,OLLL
atanas,3,deterministic,CRF_ID,2022-06-14-01,88,SMBVL,official_crfid_relational_atlas_178,34,0,0,0.029411764705882353,0,71,DB2
atanas,3,deterministic,CRF_ID,2022-06-14-01,89,NSML,official_crfid_relational_atlas_178,2,0,1,0.5,0,93,M3L
atanas,3,deterministic,CRF_ID,2022-06-14-01,91,I1L,official_crfid_relational_atlas_178,2,0,1,0.5,0,77,I2L
atanas,3,deterministic,CRF_ID,2022-06-14-01,92,IL1DR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,100,OLQDR
atanas,3,deterministic,CRF_ID,2022-06-14-01,93,RMER,official_crfid_relational_atlas_178,2,0,1,0.5,0,64,BAGR
atanas,3,deterministic,CRF_ID,2022-06-14-01,94,IL1R,official_crfid_relational_atlas_178,1,1,1,1.0,1,83,IL1R
atanas,3,deterministic,CRF_ID,2022-06-14-01,95,SMDVR,official_crfid_relational_atlas_178,18,0,0,0.05555555555555555,0,51,AVHR
atanas,3,deterministic,CRF_ID,2022-06-14-01,96,AIBL,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,33,ASJL
atanas,3,deterministic,CRF_ID,2022-06-14-01,97,SMDDL,official_crfid_relational_atlas_178,10,0,0,0.1,0,155,SMBVL
atanas,3,deterministic,CRF_ID,2022-06-14-01,98,RMDVR,official_crfid_relational_atlas_178,2,0,1,0.5,0,9,AFDR
atanas,3,deterministic,CRF_ID,2022-06-14-01,100,URBR,official_crfid_relational_atlas_178,1,1,1,1.0,1,166,URBR
atanas,3,deterministic,CRF_ID,2022-06-14-01,101,URBL,official_crfid_relational_atlas_178,4,0,1,0.25,0,101,OLQVL
atanas,3,deterministic,CRF_ID,2022-06-14-01,102,AVER,official_crfid_relational_atlas_178,31,0,0,0.03225806451612903,0,56,AVL
atanas,3,deterministic,CRF_ID,2022-06-14-01,103,OLLR,official_crfid_relational_atlas_178,1,1,1,1.0,1,98,OLLR
atanas,3,deterministic,CRF_ID,2022-06-14-01,104,RIAL,official_crfid_relational_atlas_178,21,0,0,0.047619047619047616,0,25,ASEL
atanas,3,deterministic,CRF_ID,2022-06-14-01,107,RIAR,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,60,AWBR
atanas,3,deterministic,CRF_ID,2022-06-14-01,108,RMDR,official_crfid_relational_atlas_178,26,0,0,0.038461538461538464,0,38,AUAR
atanas,3,deterministic,CRF_ID,2022-06-14-07,0,RIBL,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,33,ASJL
atanas,3,deterministic,CRF_ID,2022-06-14-07,3,OLLR,official_crfid_relational_atlas_178,4,0,1,0.25,0,170,URYDR
atanas,3,deterministic,CRF_ID,2022-06-14-07,5,RIML,official_crfid_relational_atlas_178,27,0,0,0.037037037037037035,0,18,AIYL
atanas,3,deterministic,CRF_ID,2022-06-14-07,8,IL1L,official_crfid_relational_atlas_178,1,1,1,1.0,1,82,IL1L
atanas,3,deterministic,CRF_ID,2022-06-14-07,10,RIMR,official_crfid_relational_atlas_178,4,0,1,0.25,0,21,AIZR
atanas,3,deterministic,CRF_ID,2022-06-14-07,11,RICL,official_crfid_relational_atlas_178,109,0,0,0.009174311926605505,0,111,RIGL
atanas,3,deterministic,CRF_ID,2022-06-14-07,12,RMED,official_crfid_relational_atlas_178,2,0,1,0.5,0,66,CEPDR
atanas,3,deterministic,CRF_ID,2022-06-14-07,13,AVJR,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,17,AINR
atanas,3,deterministic,CRF_ID,2022-06-14-07,15,SMBDR,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,48,AVFR
atanas,3,deterministic,CRF_ID,2022-06-14-07,16,M3R,official_crfid_relational_atlas_178,1,1,1,1.0,1,94,M3R
atanas,3,deterministic,CRF_ID,2022-06-14-07,18,I2L,official_crfid_relational_atlas_178,128,0,0,0.0078125,0,165,URBL
atanas,3,deterministic,CRF_ID,2022-06-14-07,19,OLQVR,official_crfid_relational_atlas_178,2,0,1,0.5,0,172,URYVR
atanas,3,deterministic,CRF_ID,2022-06-14-07,20,MI,official_crfid_relational_atlas_178,,0,0,0.0,0,79,I3
atanas,3,deterministic,CRF_ID,2022-06-14-07,23,I3,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,96,NSMR
atanas,3,deterministic,CRF_ID,2022-06-14-07,24,M1,official_crfid_relational_atlas_178,1,1,1,1.0,1,92,M1
atanas,3,deterministic,CRF_ID,2022-06-14-07,25,AVHL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,43,AVDL
atanas,3,deterministic,CRF_ID,2022-06-14-07,26,AIYR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,144,SABVR
atanas,3,deterministic,CRF_ID,2022-06-14-07,27,RMDDL,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,132,RMFL
atanas,3,deterministic,CRF_ID,2022-06-14-07,29,IL2VL,official_crfid_relational_atlas_178,1,1,1,1.0,1,90,IL2VL
atanas,3,deterministic,CRF_ID,2022-06-14-07,31,CEPDR,official_crfid_relational_atlas_178,10,0,0,0.1,0,121,RIVR
atanas,3,deterministic,CRF_ID,2022-06-14-07,32,CEPVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,68,CEPVR
atanas,3,deterministic,CRF_ID,2022-06-14-07,33,AWCL,official_crfid_relational_atlas_178,10,0,0,0.1,0,157,SMDDL
atanas,3,deterministic,CRF_ID,2022-06-14-07,34,SAAVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,140,SAAVL
atanas,3,deterministic,CRF_ID,2022-06-14-07,36,AWBL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,4,ADFL
atanas,3,deterministic,CRF_ID,2022-06-14-07,37,FLPL,official_crfid_relational_atlas_178,2,0,1,0.5,0,2,ADEL
