fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
0,42,20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,64,RMDDR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,66,RIVR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,69,RMDVR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,89,SMDDR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,95,RMDR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,104,SAAVL,20240426-22-49-55,0,2,-1,0,0,1,0,0.5,0.0,0,0
0,42,20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,108,ALA,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,110,AVAL,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,114,RMDL,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,0,1
0,42,20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,115,RIAR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,116,AFDR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,0,0
0,42,20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,119,AWAR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,8,FLPL,20240426-22-49-55,0,48,-1,0,0,0,0,0.020833333333333332,0.0,0,0
0,42,20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,10,ADEL,20240426-22-49-55,0,39,-1,0,0,0,0,0.02564102564102564,0.0,0,0
0,42,20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,12,M3L,20240426-22-49-55,0,13,-1,0,0,0,0,0.07692307692307693,0.0,0,0
0,42,20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,24,ADAL,20240426-22-49-55,0,8,-1,0,0,0,0,0.125,0.0,0,0
0,42,20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,30,RID,20240426-22-49-55,0,30,-1,0,0,0,0,0.03333333333333333,0.0,0,0
0,42,20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,37,AVAR,20240426-22-49-55,0,112,-1,0,0,0,0,0.008928571428571428,0.0,0,0
0,42,20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,41,RMED,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,0,1
0,42,20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,45,AVAL,20240426-22-49-55,1,118,5,0,0,0,1,0.00847457627118644,0.2,0,0
0,42,20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,57,RIVL,20240426-22-49-55,1,7,2,0,0,0,1,0.14285714285714285,0.5,0,0
0,42,20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,20,ADER,20240426-22-49-55,0,40,-1,0,0,0,0,0.025,0.0,0,0
0,42,20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,27,ALA,20240426-22-49-55,0,17,-1,0,0,0,0,0.058823529411764705,0.0,0,0
0,42,20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,37,M1,20240426-22-49-55,0,20,-1,0,0,0,0,0.05,0.0,0,0
0,42,20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,39,AVAL,20240426-22-49-55,1,2,1,0,1,1,1,0.5,1.0,0,1
0,42,20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,44,RIVR,20240426-22-49-55,0,2,-1,0,0,1,0,0.5,0.0,0,0
0,42,20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,50,RMEL,20240426-22-49-55,0,90,-1,0,0,0,0,0.011111111111111112,0.0,0,0
0,42,20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,54,RMED,20240426-22-49-55,1,35,2,0,0,0,1,0.02857142857142857,0.5,0,0
0,42,20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,55,SMDVL,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,61,SMDVR,20240426-22-49-55,0,68,-1,0,0,0,0,0.014705882352941176,0.0,0,0
0,42,20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,73,OLQDL,20240426-22-49-55,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
0,42,20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,78,OLQDR,20240426-22-49-55,0,11,-1,0,0,0,0,0.09090909090909091,0.0,0,0
0,42,20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,99,RMDVL,20240426-22-49-55,1,21,1,0,1,0,1,0.047619047619047616,1.0,0,1
0,42,20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,101,CEPDL,20240426-22-49-55,0,12,-1,0,0,0,0,0.08333333333333333,0.0,0,0
0,42,20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,110,AVAR,20240426-22-49-55,0,118,-1,0,0,0,0,0.00847457627118644,0.0,0,0
0,42,20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,111,RID,20240426-22-49-55,0,2,-1,0,0,1,0,0.5,0.0,0,0
0,42,20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,123,RMDR,20240426-22-49-55,0,41,-1,0,0,0,0,0.024390243902439025,0.0,0,0
0,42,20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,138,AVHR,20240426-22-49-55,0,73,-1,0,0,0,0,0.0136986301369863,0.0,0,0
0,42,20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,1,OLLR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,3,RMED,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,4,OLQVR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,5,RIMR,20240426-22-49-55,0,17,-1,0,0,0,0,0.058823529411764705,0.0,0,0
0,42,20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,7,RID,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,13,SMDVL,20240426-22-49-55,1,35,3,0,0,0,1,0.02857142857142857,0.3333333333333333,0,0
0,42,20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,14,AFDR,20240426-22-49-55,0,7,-1,0,0,0,0,0.14285714285714285,0.0,0,0
0,42,20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,15,RMEV,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,19,OLQDR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,20,RMEL,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,23,RMDDL,20240426-22-49-55,0,9,-1,0,0,0,0,0.1111111111111111,0.0,0,0
0,42,20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,27,ALA,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,31,SMDVR,20240426-22-49-55,0,6,-1,0,0,0,0,0.16666666666666666,0.0,0,0
0,42,20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,32,AIML,20240426-22-49-55,0,10,-1,0,0,0,0,0.1,0.0,0,0
0,42,20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,33,URXR,20240426-22-49-55,0,2,-1,0,0,1,0,0.5,0.0,0,0
0,42,20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,35,RIVR,20240426-22-49-55,0,29,-1,0,0,0,0,0.034482758620689655,0.0,0,0
0,42,20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,40,AINR,20240426-22-49-55,0,66,-1,0,0,0,0,0.015151515151515152,0.0,0,0
0,42,20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,42,SMDDR,20240426-22-49-55,0,83,-1,0,0,0,0,0.012048192771084338,0.0,0,0
0,42,20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,48,AVER,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,57,RMER,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,60,OLQDL,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,62,CEPDR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,64,AVAL,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,65,IL1DL,20240426-22-49-55,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
0,42,20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,66,ADER,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,0,0
0,42,20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,69,SMBDL,20240426-22-49-55,0,15,-1,0,0,0,0,0.06666666666666667,0.0,0,0
0,42,20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,70,AVAR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,71,RMDVR,20240426-22-49-55,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
0,42,20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,72,RMDR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,7,RIVL,20240426-22-49-55,1,22,2,0,0,0,1,0.045454545454545456,0.5,0,0
0,42,20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,9,RMEV,20240426-22-49-55,1,36,4,0,0,0,1,0.027777777777777776,0.25,0,0
0,42,20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,17,SMDVL,20240426-22-49-55,1,119,6,0,0,0,0,0.008403361344537815,0.16666666666666666,0,0
0,42,20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,29,AFDL,20240426-22-49-55,0,111,-1,0,0,0,0,0.009009009009009009,0.0,0,0
0,42,20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,30,RID,20240426-22-49-55,0,18,-1,0,0,0,0,0.05555555555555555,0.0,0,0
0,42,20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,35,SMDDL,20240426-22-49-55,0,81,-1,0,0,0,0,0.012345679012345678,0.0,0,0
0,42,20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,43,AVHL,20240426-22-49-55,0,50,-1,0,0,0,0,0.02,0.0,0,0
0,42,20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,48,AVAL,20240426-22-49-55,1,37,2,0,0,0,1,0.02702702702702703,0.5,0,0
0,42,20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,55,RMDL,20240426-22-49-55,1,11,5,0,0,0,1,0.09090909090909091,0.2,0,0
0,42,20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,76,RMED,20240426-22-49-55,1,30,1,0,1,0,1,0.03333333333333333,1.0,0,0
0,42,20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,79,AIBL,20240426-22-49-55,0,2,-1,0,0,1,0,0.5,0.0,0,0
0,42,20230317-12-51-42,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230317-12-51-42__ee7cf2ed.npz,0,AVAR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230317-12-51-42,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230317-12-51-42__ee7cf2ed.npz,8,SMDVR,20240426-22-49-55,0,13,-1,0,0,0,0,0.07692307692307693,0.0,0,0
0,42,20230317-12-51-42,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230317-12-51-42__ee7cf2ed.npz,11,RMED,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20230317-12-51-42,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230317-12-51-42__ee7cf2ed.npz,89,RMEV,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20230317-12-51-42,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230317-12-51-42__ee7cf2ed.npz,101,RMDVR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,2,AVAR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,4,SMDVR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,6,RMER,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,11,RMEV,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,12,AIYR,20240426-22-49-55,0,14,-1,0,0,0,0,0.07142857142857142,0.0,0,0
0,42,20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,13,OLQVR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,15,AVAL,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,25,RIVR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,26,AQR,20240426-22-49-55,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
0,42,20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,29,OLLR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
