dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
rld,1,42,GeoTransformer,20240904-17-29-27,103,RIAR,20240828-17-07-39,3,0,1,0.3333333333333333,0,29,SMDVL
rld,1,42,GeoTransformer,20240917-21-32-57,1,AVAR,20240828-17-07-39,1,1,1,1.0,0,77,AVAR
rld,1,42,GeoTransformer,20240917-21-32-57,23,ADFR,20240828-17-07-39,,0,0,0.0,0,56,
rld,1,42,GeoTransformer,20240917-21-32-57,29,RID,20240828-17-07-39,1,1,1,1.0,0,24,RID
rld,1,42,GeoTransformer,20240917-21-32-57,30,RMED,20240828-17-07-39,1,1,1,1.0,0,19,RMED
rld,1,42,GeoTransformer,20240917-21-32-57,31,ALA,20240828-17-07-39,2,0,1,0.5,1,19,RMED
rld,1,42,GeoTransformer,20240917-21-32-57,32,RMEV,20240828-17-07-39,1,1,1,1.0,1,21,RMEV
rld,1,42,GeoTransformer,20240917-21-32-57,33,SMDVL,20240828-17-07-39,13,0,0,0.07692307692307693,0,32,AVAL
rld,1,42,GeoTransformer,20240917-21-32-57,35,SMDVR,20240828-17-07-39,1,1,1,1.0,0,78,SMDVR
rld,1,42,GeoTransformer,20240917-21-32-57,39,AVAL,20240828-17-07-39,2,0,1,0.5,0,80,AVEL
rld,1,42,GeoTransformer,20240917-21-32-57,50,RMDR,20240828-17-07-39,1,1,1,1.0,0,101,RMDR
rld,1,42,GeoTransformer,20240917-21-32-57,56,ADFL,20240828-17-07-39,7,0,0,0.14285714285714285,0,78,SMDVR
rld,1,42,GeoTransformer,20240917-21-32-57,93,RMDL,20240828-17-07-39,,0,0,0.0,0,77,AVAR
rld,1,42,GeoTransformer,20240917-21-32-57,104,AWAR,20240828-17-07-39,,0,0,0.0,0,101,RMDR
rld,1,42,GeoTransformer,20240917-21-32-57,106,RIAR,20240828-17-07-39,4,0,1,0.25,0,78,SMDVR
rld,1,42,GeoTransformer,20221106-21-00-09,6,SMDVL,20240828-17-07-39,1,1,1,1.0,0,29,SMDVL
rld,1,42,GeoTransformer,20221106-21-00-09,7,RMED,20240828-17-07-39,,0,0,0.0,0,0,
rld,1,42,GeoTransformer,20221106-21-00-09,16,RMDR,20240828-17-07-39,3,0,1,0.3333333333333333,0,78,SMDVR
rld,1,42,GeoTransformer,20221106-21-00-09,32,AVAR,20240828-17-07-39,,0,0,0.0,0,24,RID
rld,1,42,GeoTransformer,20221106-21-00-09,44,RMEV,20240828-17-07-39,,0,0,0.0,0,0,
rld,1,42,GeoTransformer,20221106-21-00-09,55,AVAL,20240828-17-07-39,,0,0,0.0,0,0,
rld,1,42,GeoTransformer,20221106-21-00-09,60,ALA,20240828-17-07-39,1,1,1,1.0,1,28,ALA
rld,1,42,GeoTransformer,20221106-21-00-09,79,RMDL,20240828-17-07-39,,0,0,0.0,0,0,
rld,1,42,GeoTransformer,20230322-21-41-10,3,RMED,20240828-17-07-39,1,1,1,1.0,0,19,RMED
rld,1,42,GeoTransformer,20230322-21-41-10,4,SMDVL,20240828-17-07-39,4,0,1,0.25,0,27,RIAR
rld,1,42,GeoTransformer,20230322-21-41-10,24,RMDVR,20240828-17-07-39,1,1,1,1.0,0,57,RMDVR
rld,1,42,GeoTransformer,20230322-21-41-10,55,ALA,20240828-17-07-39,,0,0,0.0,0,21,RMEV
rld,1,42,GeoTransformer,20230322-21-41-10,64,RMEV,20240828-17-07-39,,0,0,0.0,0,0,
rld,1,42,GeoTransformer,20230322-21-41-10,69,AVAR,20240828-17-07-39,12,0,0,0.08333333333333333,0,29,SMDVL
rld,1,42,GeoTransformer,20230322-21-41-10,73,AVAL,20240828-17-07-39,1,1,1,1.0,1,32,AVAL
rld,1,42,GeoTransformer,20230322-21-41-10,92,AVEL,20240828-17-07-39,7,0,0,0.14285714285714285,0,57,RMDVR
rld,1,42,GeoTransformer,20230322-22-43-03,8,RMEV,20240828-17-07-39,1,1,1,1.0,0,21,RMEV
rld,1,42,GeoTransformer,20230322-22-43-03,25,ALA,20240828-17-07-39,1,1,1,1.0,1,28,ALA
rld,1,42,GeoTransformer,20230322-22-43-03,41,AVAL,20240828-17-07-39,2,0,1,0.5,0,77,AVAR
rld,1,42,GeoTransformer,20230322-22-43-03,55,RMED,20240828-17-07-39,1,1,1,1.0,1,19,RMED
rld,1,42,GeoTransformer,20230322-22-43-03,56,SMDVL,20240828-17-07-39,,0,0,0.0,0,0,
rld,1,42,GeoTransformer,20230322-22-43-03,60,AVAR,20240828-17-07-39,5,0,1,0.2,0,78,SMDVR
rld,1,42,GeoTransformer,20230322-22-43-03,76,RMDL,20240828-17-07-39,1,1,1,1.0,0,82,RMDL
rld,1,42,GeoTransformer,20230502-20-41-23,25,SMDVL,20240828-17-07-39,6,0,0,0.16666666666666666,0,2,
rld,1,42,GeoTransformer,20230502-20-41-23,38,AVAL,20240828-17-07-39,4,0,1,0.25,0,107,AWAR
rld,1,42,GeoTransformer,20230604-17-09-01,33,AVAR,20240828-17-07-39,,0,0,0.0,0,32,AVAL
rld,1,42,GeoTransformer,20230604-17-09-01,43,SMDVR,20240828-17-07-39,,0,0,0.0,0,56,
rld,1,42,GeoTransformer,20230903-16-32-28,4,RMEV,20240828-17-07-39,,0,0,0.0,0,0,
rld,1,42,GeoTransformer,20230903-16-32-28,6,RMED,20240828-17-07-39,,0,0,0.0,0,84,
rld,1,42,GeoTransformer,20230903-16-32-28,19,SMDVL,20240828-17-07-39,,0,0,0.0,0,101,RMDR
rld,1,42,GeoTransformer,20230903-16-32-28,94,AVAL,20240828-17-07-39,,0,0,0.0,0,101,RMDR
rld,1,42,GeoTransformer,20230903-19-07-30,2,SMDVR,20240828-17-07-39,2,0,1,0.5,0,29,SMDVL
rld,1,42,GeoTransformer,20230903-19-07-30,22,RMEV,20240828-17-07-39,,0,0,0.0,0,101,RMDR
rld,1,42,GeoTransformer,20230903-19-07-30,31,AVAR,20240828-17-07-39,1,1,1,1.0,1,77,AVAR
rld,1,42,GeoTransformer,20230903-19-07-30,60,RMED,20240828-17-07-39,,0,0,0.0,0,57,RMDVR
rld,1,42,GeoTransformer,20230904-15-09-05,0,AVAR,20240828-17-07-39,3,0,1,0.3333333333333333,0,57,RMDVR
rld,1,42,GeoTransformer,20230904-15-09-05,7,RMEV,20240828-17-07-39,1,1,1,1.0,1,21,RMEV
rld,1,42,GeoTransformer,20230904-15-09-05,24,AVEL,20240828-17-07-39,2,0,1,0.5,0,32,AVAL
rld,1,42,GeoTransformer,20230904-15-09-05,26,SMDVL,20240828-17-07-39,10,0,0,0.1,0,81,
rld,1,42,GeoTransformer,20230904-15-09-05,29,ALA,20240828-17-07-39,1,1,1,1.0,1,28,ALA
rld,1,42,GeoTransformer,20230904-15-09-05,30,RMDVR,20240828-17-07-39,,0,0,0.0,0,0,
rld,1,42,GeoTransformer,20230904-15-09-05,38,RMDL,20240828-17-07-39,,0,0,0.0,0,0,
rld,1,42,GeoTransformer,20230904-15-09-05,55,SMDVR,20240828-17-07-39,,0,0,0.0,0,0,
rld,1,42,GeoTransformer,20230904-15-09-05,74,RMED,20240828-17-07-39,1,1,1,1.0,1,19,RMED
rld,1,42,GeoTransformer,20230904-15-09-05,86,AVAL,20240828-17-07-39,11,0,0,0.09090909090909091,0,77,AVAR
rld,1,42,GeoTransformer,20230909-15-40-07,2,RMEV,20240828-17-07-39,1,1,1,1.0,1,21,RMEV
rld,1,42,GeoTransformer,20230909-15-40-07,10,RMED,20240828-17-07-39,,0,0,0.0,0,0,
rld,1,42,GeoTransformer,20230909-15-40-07,32,AVAR,20240828-17-07-39,2,0,1,0.5,0,80,AVEL
rld,1,42,GeoTransformer,20230909-15-40-07,35,SMDVR,20240828-17-07-39,8,0,0,0.125,0,57,RMDVR
rld,1,42,GeoTransformer,20230909-15-40-07,40,RMDVR,20240828-17-07-39,3,0,1,0.3333333333333333,0,32,AVAL
rld,1,42,GeoTransformer,20230909-15-40-07,51,RMDR,20240828-17-07-39,1,1,1,1.0,0,101,RMDR
rld,1,42,GeoTransformer,20230909-16-14-25,15,RMEV,20240828-17-07-39,,0,0,0.0,0,0,
rld,1,42,GeoTransformer,20230909-16-14-25,30,AVAR,20240828-17-07-39,6,0,0,0.16666666666666666,0,57,RMDVR
rld,1,42,GeoTransformer,20230909-16-14-25,43,SMDVR,20240828-17-07-39,1,1,1,1.0,1,78,SMDVR
rld,1,42,GeoTransformer,20230909-16-14-25,58,RMED,20240828-17-07-39,1,1,1,1.0,1,19,RMED
rld,1,42,GeoTransformer,20230921-17-15-33,9,AVAL,20240828-17-07-39,,0,0,0.0,0,82,RMDL
rld,1,42,GeoTransformer,20230921-17-15-33,10,RMED,20240828-17-07-39,1,1,1,1.0,1,19,RMED
rld,1,42,GeoTransformer,20230921-17-15-33,102,SMDVL,20240828-17-07-39,4,0,1,0.25,0,27,RIAR
rld,1,42,GeoTransformer,20240526-19-18-14,14,AVAR,20240828-17-07-39,11,0,0,0.09090909090909091,0,57,RMDVR
rld,1,42,GeoTransformer,20240526-19-18-14,22,RMEV,20240828-17-07-39,2,0,1,0.5,0,82,RMDL
rld,1,42,GeoTransformer,20240526-19-18-14,31,RIAR,20240828-17-07-39,3,0,1,0.3333333333333333,0,29,SMDVL
rld,1,42,GeoTransformer,20240526-19-18-14,45,RMDVR,20240828-17-07-39,1,1,1,1.0,0,57,RMDVR
rld,1,42,GeoTransformer,20240526-19-18-14,49,RMDR,20240828-17-07-39,9,0,0,0.1111111111111111,0,77,AVAR
rld,1,42,GeoTransformer,20240526-19-18-14,56,SMDVR,20240828-17-07-39,1,1,1,1.0,1,78,SMDVR
rld,1,42,GeoTransformer,20240526-19-18-14,66,RMED,20240828-17-07-39,,0,0,0.0,0,17,
rld,1,42,GeoTransformer,20240714-16-04-26,1,AVAR,20240828-17-07-39,,0,0,0.0,0,0,
rld,1,42,GeoTransformer,20240714-16-04-26,11,RIAR,20240828-17-07-39,,0,0,0.0,0,0,
rld,1,42,GeoTransformer,20240714-16-04-26,13,SMDVR,20240828-17-07-39,,0,0,0.0,0,84,
rld,1,42,GeoTransformer,20240714-16-04-26,30,RMDVR,20240828-17-07-39,,0,0,0.0,0,0,
rld,1,42,GeoTransformer,20240714-16-04-26,41,AWAR,20240828-17-07-39,2,0,1,0.5,0,77,AVAR
rld,1,42,GeoTransformer,20240714-16-04-26,46,RMDR,20240828-17-07-39,2,0,1,0.5,0,78,SMDVR
rld,1,42,GeoTransformer,20240724-15-07-00,2,SMDVR,20240828-17-07-39,1,1,1,1.0,1,78,SMDVR
rld,1,42,GeoTransformer,20240724-15-07-00,9,AVAR,20240828-17-07-39,1,1,1,1.0,0,77,AVAR
rld,1,42,GeoTransformer,20240724-15-07-00,16,RMDVR,20240828-17-07-39,1,1,1,1.0,0,57,RMDVR
rld,1,42,GeoTransformer,20240724-15-07-00,28,RMDR,20240828-17-07-39,6,0,0,0.16666666666666666,0,32,AVAL
rld,1,42,GeoTransformer,20240724-15-07-00,42,RIAR,20240828-17-07-39,2,0,1,0.5,1,78,SMDVR
rld,1,42,GeoTransformer,20240829-13-39-15,1,AVAL,20240828-17-07-39,,0,0,0.0,0,82,RMDL
rld,1,42,GeoTransformer,20240829-13-39-15,8,SMDVL,20240828-17-07-39,3,0,1,0.3333333333333333,0,27,RIAR
rld,1,42,GeoTransformer,20240829-13-39-15,12,RMEV,20240828-17-07-39,1,1,1,1.0,0,21,RMEV
rld,1,42,GeoTransformer,20240829-13-39-15,25,RMED,20240828-17-07-39,,0,0,0.0,0,91,
rld,1,42,GeoTransformer,20240829-13-39-15,30,RID,20240828-17-07-39,1,1,1,1.0,0,24,RID
rld,1,42,GeoTransformer,20240829-13-39-15,33,SMDVR,20240828-17-07-39,3,0,1,0.3333333333333333,0,56,
rld,1,42,GeoTransformer,20240829-13-39-15,42,RIAR,20240828-17-07-39,8,0,0,0.125,0,29,SMDVL
rld,1,42,GeoTransformer,20240829-13-39-15,82,RMDL,20240828-17-07-39,2,0,1,0.5,1,21,RMEV
rld,1,42,GeoTransformer,20240829-13-39-15,85,AVAR,20240828-17-07-39,3,0,1,0.3333333333333333,0,32,AVAL
rld,1,42,GeoTransformer,20240829-13-39-15,101,ADFL,20240828-17-07-39,10,0,0,0.1,0,78,SMDVR
