uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,105,RMDVR,1,104,104,0,1,104,,RMDVR,RMDVR,NeuRID,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,1,AVAL,1,28,28,0,1,28,,AVAL,AVAL,NeuRID,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,6,RID,1,91,91,0,1,91,,RID,RID,NeuRID,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,11,AVER,1,35,35,0,1,35,,AVER,AVER,NeuRID,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,14,RMED,1,105,105,0,1,105,,RMED,RMED,NeuRID,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,16,ALA,1,21,21,0,1,21,,ALA,ALA,NeuRID,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,23,RIAL,1,86,86,0,1,86,,RIAL,RIAL,NeuRID,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,24,ADFR,1,7,7,0,1,7,,ADFR,ADFR,NeuRID,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,34,URXL,1,135,135,0,1,135,,URXL,URXL,NeuRID,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,36,RMDDR,1,99,98,1,3,123,,RMDDL,RMDDR,NeuRID,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,39,SMDDL,1,124,124,0,1,124,,SMDDL,SMDDL,NeuRID,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,40,RIVR,1,96,96,0,1,96,,RIVR,RIVR,NeuRID,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,41,RMDDL,1,98,98,0,1,98,,RMDDL,RMDDL,NeuRID,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,52,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,NeuRID,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,54,RMEV,1,108,108,0,1,108,,RMEV,RMEV,NeuRID,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,59,AVAR,1,29,29,0,1,29,,AVAR,AVAR,NeuRID,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,65,AFDL,1,9,9,1,1,9,,AFDL,AFDL,NeuRID,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,67,RMDR,1,101,101,0,1,101,,RMDR,RMDR,NeuRID,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,68,SMDDR,1,125,125,0,1,125,,SMDDR,SMDDR,NeuRID,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,73,RIVL,1,95,95,0,1,95,,RIVL,RIVL,NeuRID,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,78,RMDVL,1,103,103,0,1,103,,RMDVL,RMDVL,NeuRID,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,90,ADFL,1,6,6,0,1,6,,ADFL,ADFL,NeuRID,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,92,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,NeuRID,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,94,URXR,1,137,137,0,1,137,,URXR,URXR,NeuRID,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,101,RMDL,1,100,31,0,15,31,,AVDL,RMDL,NeuRID,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,102,AWAL,1,44,44,0,1,44,,AWAL,AWAL,NeuRID,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,103,RIAR,1,87,87,0,1,87,,RIAR,RIAR,NeuRID,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,1,AVAR,1,29,29,0,1,29,,AVAR,AVAR,NeuRID,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,15,AVER,1,35,35,0,1,35,,AVER,AVER,NeuRID,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,18,SMDDR,1,125,125,0,1,125,,SMDDR,SMDDR,NeuRID,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,23,ADFR,1,7,7,0,1,7,,ADFR,ADFR,NeuRID,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,29,RID,1,91,91,0,1,91,,RID,RID,NeuRID,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,30,RMED,1,105,105,0,1,105,,RMED,RMED,NeuRID,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,31,ALA,1,21,21,0,1,21,,ALA,ALA,NeuRID,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,32,RMEV,1,108,108,0,1,108,,RMEV,RMEV,NeuRID,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,33,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,NeuRID,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,35,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,NeuRID,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,39,AVAL,1,28,33,0,141,33,,AVEL,AVAL,NeuRID,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,41,RIVR,1,96,96,0,1,96,,RIVR,RIVR,NeuRID,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,46,SMDDL,1,124,124,0,1,124,,SMDDL,SMDDL,NeuRID,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,50,RMDR,1,101,101,0,1,101,,RMDR,RMDR,NeuRID,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,53,RMDDR,1,99,99,0,1,99,,RMDDR,RMDDR,NeuRID,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,56,ADFL,1,6,6,0,1,6,,ADFL,ADFL,NeuRID,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,73,RIVL,1,95,24,0,5,24,,ASEL,RIVL,NeuRID,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,93,RMDL,1,100,100,0,1,52,,RMDL,RMDL,NeuRID,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,99,SAAVR,1,113,113,1,1,113,,SAAVR,SAAVR,NeuRID,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,104,AWAR,1,45,45,1,1,45,,AWAR,AWAR,NeuRID,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,106,RIAR,1,87,87,0,1,87,,RIAR,RIAR,NeuRID,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,6,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,NeuRID,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,7,RMED,1,105,105,0,1,105,,RMED,RMED,NeuRID,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,9,URADR,1,131,133,0,16,133,,URBL,URADR,NeuRID,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,10,RMDVL,1,103,33,0,103,9,,AVEL,RMDVL,NeuRID,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,12,URXR,1,137,135,0,3,135,,URXL,URXR,NeuRID,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,16,RMDR,1,101,100,0,2,100,,RMDL,RMDR,NeuRID,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,24,RMEL,1,106,106,0,1,106,,RMEL,RMEL,NeuRID,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,32,AVAR,1,29,29,1,1,29,,AVAR,AVAR,NeuRID,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,33,RIVL,1,95,27,1,2,27,,ASKL,RIVL,NeuRID,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,38,AIBR,1,12,35,0,2,35,,AVER,AIBR,NeuRID,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,39,OLQVL,1,84,84,0,1,84,,OLQVL,OLQVL,NeuRID,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,41,AIBL,1,11,121,1,59,3,,SMBDR,AIBL,NeuRID,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,43,OLQDR,1,82,82,0,1,82,,OLQDR,OLQDR,NeuRID,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,44,RMEV,1,108,108,0,1,108,,RMEV,RMEV,NeuRID,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,47,RMER,1,107,107,0,1,107,,RMER,RMER,NeuRID,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,55,AVAL,1,28,11,1,86,11,,AIBL,AVAL,NeuRID,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,58,OLQDL,1,81,81,0,1,81,,OLQDL,OLQDL,NeuRID,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,60,ALA,1,21,21,0,1,21,,ALA,ALA,NeuRID,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,69,M1,1,69,69,0,1,69,,M1,M1,NeuRID,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,79,RMDL,1,100,99,0,41,98,,RMDDR,RMDL,NeuRID,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,80,SMBVL,1,122,119,1,29,119,,SMBDL,SMBVL,NeuRID,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,83,SMDDL,1,124,110,1,23,110,,RMFR,SMDDL,NeuRID,rld,1
