dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,4,deterministic,CRF_ID,2023-01-10-07,85,ADER,official_crfid_relational_atlas_178,1,1,1,1.0,1,3,ADER
atanas,4,deterministic,CRF_ID,2023-01-10-07,86,ASER,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,42,AVBR
atanas,4,deterministic,CRF_ID,2023-01-10-07,88,AUAL,official_crfid_relational_atlas_178,2,0,1,0.5,0,145,SIADL
atanas,4,deterministic,CRF_ID,2023-01-10-07,89,IL1DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,81,IL1DR
atanas,4,deterministic,CRF_ID,2023-01-10-07,90,RMDDL,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,132,RMFL
atanas,4,deterministic,CRF_ID,2023-01-10-07,91,RICR,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,15,AIMR
atanas,4,deterministic,CRF_ID,2023-01-10-07,92,RMER,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,166,URBR
atanas,4,deterministic,CRF_ID,2023-01-10-07,94,RMDDR,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,133,RMFR
atanas,4,deterministic,CRF_ID,2023-01-10-07,95,RMDVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,127,RMDVR
atanas,4,deterministic,CRF_ID,2023-01-10-07,96,AQR,official_crfid_relational_atlas_178,27,0,0,0.037037037037037035,0,142,SABD
atanas,4,deterministic,CRF_ID,2023-01-10-07,97,OLQVL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,84,IL1VL
atanas,4,deterministic,CRF_ID,2023-01-10-07,98,AWBL,official_crfid_relational_atlas_178,1,1,1,1.0,1,59,AWBL
atanas,4,deterministic,CRF_ID,2023-01-10-07,99,URBL,official_crfid_relational_atlas_178,1,1,1,1.0,1,165,URBL
atanas,4,deterministic,CRF_ID,2023-01-10-07,100,URYVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,172,URYVR
atanas,4,deterministic,CRF_ID,2023-01-10-07,105,RIH,official_crfid_relational_atlas_178,1,1,1,1.0,1,113,RIH
atanas,4,deterministic,CRF_ID,2023-01-10-07,107,RIBL,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,33,ASJL
atanas,4,deterministic,CRF_ID,2023-01-10-07,109,AVBR,official_crfid_relational_atlas_178,2,0,1,0.5,0,51,AVHR
atanas,4,deterministic,CRF_ID,2023-01-10-07,110,M3R,official_crfid_relational_atlas_178,2,0,1,0.5,0,96,NSMR
atanas,4,deterministic,CRF_ID,2023-01-10-07,111,AWBR,official_crfid_relational_atlas_178,2,0,1,0.5,0,9,AFDR
atanas,4,deterministic,CRF_ID,2023-01-10-07,114,AVJR,official_crfid_relational_atlas_178,10,0,0,0.1,0,17,AINR
atanas,4,deterministic,CRF_ID,2023-01-10-07,116,OLLR,official_crfid_relational_atlas_178,2,0,1,0.5,0,170,URYDR
atanas,4,deterministic,CRF_ID,2023-01-10-07,117,I1R,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,78,I2R
atanas,4,deterministic,CRF_ID,2023-01-10-07,118,RIR,official_crfid_relational_atlas_178,44,0,0,0.022727272727272728,0,156,SMBVR
atanas,4,deterministic,CRF_ID,2023-01-10-07,119,URYDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,169,URYDL
atanas,4,deterministic,CRF_ID,2023-01-10-07,121,OLLL,official_crfid_relational_atlas_178,2,0,1,0.5,0,161,URADL
atanas,4,deterministic,CRF_ID,2023-01-10-07,124,AIZL,official_crfid_relational_atlas_178,5,0,1,0.2,0,107,RICL
atanas,4,deterministic,CRF_ID,2023-01-10-07,126,M3L,official_crfid_relational_atlas_178,1,1,1,1.0,1,93,M3L
atanas,4,deterministic,CRF_ID,2023-01-10-07,127,RMGL,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,111,RIGL
atanas,4,deterministic,CRF_ID,2023-01-10-07,128,IL2VR,official_crfid_relational_atlas_178,1,1,1,1.0,1,91,IL2VR
atanas,4,deterministic,CRF_ID,2023-01-10-07,129,AWCR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,106,RIBR
atanas,4,deterministic,CRF_ID,2023-01-10-07,130,SMDVR,official_crfid_relational_atlas_178,67,0,0,0.014925373134328358,0,159,SMDVL
atanas,4,deterministic,CRF_ID,2023-01-10-07,131,URXR,official_crfid_relational_atlas_178,2,0,1,0.5,0,22,ALA
atanas,4,deterministic,CRF_ID,2023-01-10-07,132,AIZR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,74,FLPR
atanas,4,deterministic,CRF_ID,2023-01-10-07,134,IL2DL,official_crfid_relational_atlas_178,1,1,1,1.0,1,86,IL2DL
atanas,4,deterministic,CRF_ID,2023-01-10-07,135,I3,official_crfid_relational_atlas_178,1,1,1,1.0,1,79,I3
atanas,4,deterministic,CRF_ID,2023-01-10-07,136,ADEL,official_crfid_relational_atlas_178,8,0,0,0.125,0,109,RIFL
atanas,4,deterministic,CRF_ID,2023-01-10-07,137,IL1DL,official_crfid_relational_atlas_178,1,1,1,1.0,1,80,IL1DL
atanas,4,deterministic,CRF_ID,2023-01-10-07,138,SAAVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,141,SAAVR
atanas,4,deterministic,CRF_ID,2023-01-10-07,139,AVAR,official_crfid_relational_atlas_178,1,1,1,1.0,1,40,AVAR
atanas,4,deterministic,CRF_ID,2023-01-10-07,141,RIBR,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,26,ASER
atanas,4,deterministic,CRF_ID,2023-01-10-07,142,AWCL,official_crfid_relational_atlas_178,8,0,0,0.125,0,105,RIBL
atanas,4,deterministic,CRF_ID,2023-01-10-07,143,AINR,official_crfid_relational_atlas_178,74,0,0,0.013513513513513514,0,20,AIZL
atanas,4,deterministic,CRF_ID,2023-01-10-14,0,AWAR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,28,ASGR
atanas,4,deterministic,CRF_ID,2023-01-10-14,5,AINR,official_crfid_relational_atlas_178,5,0,1,0.2,0,21,AIZR
atanas,4,deterministic,CRF_ID,2023-01-10-14,6,IL1DR,official_crfid_relational_atlas_178,128,0,0,0.0078125,0,166,URBR
atanas,4,deterministic,CRF_ID,2023-01-10-14,7,M1,official_crfid_relational_atlas_178,1,1,1,1.0,1,92,M1
atanas,4,deterministic,CRF_ID,2023-01-10-14,9,RIAR,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,160,SMDVR
atanas,4,deterministic,CRF_ID,2023-01-10-14,10,AIZL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,16,AINL
atanas,4,deterministic,CRF_ID,2023-01-10-14,11,IL2L,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,161,URADL
atanas,4,deterministic,CRF_ID,2023-01-10-14,12,IL2DL,official_crfid_relational_atlas_178,4,0,1,0.25,0,79,I3
atanas,4,deterministic,CRF_ID,2023-01-10-14,13,CEPDR,official_crfid_relational_atlas_178,10,0,0,0.1,0,7,ADLR
atanas,4,deterministic,CRF_ID,2023-01-10-14,14,AVEL,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,140,SAAVL
atanas,4,deterministic,CRF_ID,2023-01-10-14,15,RIH,official_crfid_relational_atlas_178,4,0,1,0.25,0,138,SAADL
atanas,4,deterministic,CRF_ID,2023-01-10-14,19,ADLL,official_crfid_relational_atlas_178,5,0,1,0.2,0,52,AVJL
atanas,4,deterministic,CRF_ID,2023-01-10-14,20,URYDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,170,URYDR
atanas,4,deterministic,CRF_ID,2023-01-10-14,24,OLQVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,101,OLQVL
atanas,4,deterministic,CRF_ID,2023-01-10-14,27,IL1L,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,97,OLLL
atanas,4,deterministic,CRF_ID,2023-01-10-14,28,IL2VR,official_crfid_relational_atlas_178,135,0,0,0.007407407407407408,0,75,I1L
atanas,4,deterministic,CRF_ID,2023-01-10-14,29,RMDL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,39,AVAL
atanas,4,deterministic,CRF_ID,2023-01-10-14,30,AIBL,official_crfid_relational_atlas_178,19,0,0,0.05263157894736842,0,8,AFDL
atanas,4,deterministic,CRF_ID,2023-01-10-14,32,ADAR,official_crfid_relational_atlas_178,1,1,1,1.0,1,1,ADAR
atanas,4,deterministic,CRF_ID,2023-01-10-14,34,AVAL,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,159,SMDVL
atanas,4,deterministic,CRF_ID,2023-01-10-14,36,RMDVL,official_crfid_relational_atlas_178,8,0,0,0.125,0,129,RMEL
atanas,4,deterministic,CRF_ID,2023-01-10-14,37,IL2VL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,84,IL1VL
atanas,4,deterministic,CRF_ID,2023-01-10-14,38,OLQDL,official_crfid_relational_atlas_178,2,0,1,0.5,0,100,OLQDR
atanas,4,deterministic,CRF_ID,2023-01-10-14,43,ASGL,official_crfid_relational_atlas_178,2,0,1,0.5,0,31,ASIL
atanas,4,deterministic,CRF_ID,2023-01-10-14,44,I2R,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,94,M3R
atanas,4,deterministic,CRF_ID,2023-01-10-14,45,RMDVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,127,RMDVR
atanas,4,deterministic,CRF_ID,2023-01-10-14,46,IL1R,official_crfid_relational_atlas_178,2,0,1,0.5,0,89,IL2R
atanas,4,deterministic,CRF_ID,2023-01-10-14,47,OLQDR,official_crfid_relational_atlas_178,2,0,1,0.5,0,117,RIPR
atanas,4,deterministic,CRF_ID,2023-01-10-14,48,AIYR,official_crfid_relational_atlas_178,37,0,0,0.02702702702702703,0,133,RMFR
atanas,4,deterministic,CRF_ID,2023-01-10-14,49,IL2DR,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,76,I1R
atanas,4,deterministic,CRF_ID,2023-01-10-14,50,URYVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,171,URYVL
atanas,4,deterministic,CRF_ID,2023-01-10-14,54,AWBL,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,27,ASGL
atanas,4,deterministic,CRF_ID,2023-01-10-14,55,M3L,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,82,IL1L
atanas,4,deterministic,CRF_ID,2023-01-10-14,56,ADEL,official_crfid_relational_atlas_178,2,0,1,0.5,0,0,ADAL
atanas,4,deterministic,CRF_ID,2023-01-10-14,58,M5,official_crfid_relational_atlas_178,,0,0,0.0,0,134,RMGL
atanas,4,deterministic,CRF_ID,2023-01-10-14,59,CEPVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,68,CEPVR
atanas,4,deterministic,CRF_ID,2023-01-10-14,60,OLLL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,169,URYDL
atanas,4,deterministic,CRF_ID,2023-01-10-14,61,ASIR,official_crfid_relational_atlas_178,2,0,1,0.5,0,53,AVJR
atanas,4,deterministic,CRF_ID,2023-01-10-14,62,AVER,official_crfid_relational_atlas_178,2,0,1,0.5,0,125,RMDR
atanas,4,deterministic,CRF_ID,2023-01-10-14,63,CEPVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,67,CEPVL
atanas,4,deterministic,CRF_ID,2023-01-10-14,64,URADL,official_crfid_relational_atlas_178,2,0,1,0.5,0,80,IL1DL
atanas,4,deterministic,CRF_ID,2023-01-10-14,65,AWAL,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,6,ADLL
atanas,4,deterministic,CRF_ID,2023-01-10-14,66,I3,official_crfid_relational_atlas_178,126,0,0,0.007936507936507936,0,95,NSML
atanas,4,deterministic,CRF_ID,2023-01-10-14,68,BAGL,official_crfid_relational_atlas_178,1,1,1,1.0,1,63,BAGL
atanas,4,deterministic,CRF_ID,2023-01-10-14,69,M4,official_crfid_relational_atlas_178,,0,0,0.0,0,98,OLLR
atanas,4,deterministic,CRF_ID,2023-01-10-14,71,IL2R,official_crfid_relational_atlas_178,2,0,1,0.5,0,162,URADR
atanas,4,deterministic,CRF_ID,2023-01-10-14,72,ADER,official_crfid_relational_atlas_178,1,1,1,1.0,1,3,ADER
atanas,4,deterministic,CRF_ID,2023-01-10-14,75,RIBL,official_crfid_relational_atlas_178,8,0,0,0.125,0,25,ASEL
atanas,4,deterministic,CRF_ID,2023-01-10-14,78,RMDDL,official_crfid_relational_atlas_178,26,0,0,0.038461538461538464,0,10,AIAL
atanas,4,deterministic,CRF_ID,2023-01-10-14,81,AVJL,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,50,AVHL
atanas,4,deterministic,CRF_ID,2023-01-10-14,83,RMER,official_crfid_relational_atlas_178,4,0,1,0.25,0,64,BAGR
atanas,4,deterministic,CRF_ID,2023-01-10-14,85,AVJR,official_crfid_relational_atlas_178,74,0,0,0.013513513513513514,0,87,IL2DR
atanas,4,deterministic,CRF_ID,2023-01-10-14,86,AVAR,official_crfid_relational_atlas_178,1,1,1,1.0,1,40,AVAR
atanas,4,deterministic,CRF_ID,2023-01-10-14,88,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,66,CEPDR
atanas,4,deterministic,CRF_ID,2023-01-10-14,89,MI,official_crfid_relational_atlas_178,,0,0,0.0,0,96,NSMR
atanas,4,deterministic,CRF_ID,2023-01-10-14,90,URYDL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,99,OLQDL
atanas,4,deterministic,CRF_ID,2023-01-10-14,91,RMEL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,116,RIPL
atanas,4,deterministic,CRF_ID,2023-01-10-14,94,FLPL,official_crfid_relational_atlas_178,2,0,1,0.5,0,20,AIZL
atanas,4,deterministic,CRF_ID,2023-01-10-14,99,AQR,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,144,SABVR
atanas,4,deterministic,CRF_ID,2023-01-10-14,100,AIZR,official_crfid_relational_atlas_178,4,0,1,0.25,0,108,RICR
atanas,4,deterministic,CRF_ID,2023-01-10-14,101,MCL,official_crfid_relational_atlas_178,,0,0,0.0,0,93,M3L
atanas,4,deterministic,CRF_ID,2023-01-10-14,102,OLLR,official_crfid_relational_atlas_178,2,0,1,0.5,0,83,IL1R
atanas,4,deterministic,CRF_ID,2023-01-10-14,103,IL1DL,official_crfid_relational_atlas_178,2,0,1,0.5,0,81,IL1DR
atanas,4,deterministic,CRF_ID,2023-01-10-14,104,M3R,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,164,URAVR
atanas,4,deterministic,CRF_ID,2023-01-10-14,105,NSML,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,90,IL2VL
atanas,4,deterministic,CRF_ID,2023-01-10-14,108,CEPDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,65,CEPDL
atanas,4,deterministic,CRF_ID,2023-01-10-14,110,AVBL,official_crfid_relational_atlas_178,5,0,1,0.2,0,114,RIML
atanas,4,deterministic,CRF_ID,2023-01-10-14,111,AIML,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,153,SMBDL
atanas,4,deterministic,CRF_ID,2023-01-10-14,113,SMDVL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,167,URXL
atanas,4,deterministic,CRF_ID,2023-01-10-14,114,I1R,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,78,I2R
atanas,4,deterministic,CRF_ID,2023-01-10-14,116,AINL,official_crfid_relational_atlas_178,2,0,1,0.5,0,43,AVDL
atanas,4,deterministic,CRF_ID,2023-01-10-14,117,AIMR,official_crfid_relational_atlas_178,24,0,0,0.041666666666666664,0,109,RIFL
atanas,4,deterministic,CRF_ID,2023-01-10-14,118,URXL,official_crfid_relational_atlas_178,2,0,1,0.5,0,22,ALA
atanas,4,deterministic,CRF_ID,2023-01-10-14,119,RICR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,15,AIMR
atanas,4,deterministic,CRF_ID,2023-01-10-14,120,ASER,official_crfid_relational_atlas_178,2,0,1,0.5,0,42,AVBR
atanas,4,deterministic,CRF_ID,2023-01-10-14,122,AIBR,official_crfid_relational_atlas_178,1,1,1,1.0,1,13,AIBR
atanas,4,deterministic,CRF_ID,2023-01-10-14,123,RIVR,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,32,ASIR
atanas,4,deterministic,CRF_ID,2023-01-10-14,125,RICL,official_crfid_relational_atlas_178,1,1,1,1.0,1,107,RICL
atanas,4,deterministic,CRF_ID,2023-01-10-14,126,I2L,official_crfid_relational_atlas_178,121,0,0,0.008264462809917356,0,88,IL2L
atanas,4,deterministic,CRF_ID,2023-01-10-14,127,AWCL,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,59,AWBL
atanas,4,deterministic,CRF_ID,2023-01-10-14,128,URYVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,172,URYVR
atanas,4,deterministic,CRF_ID,2023-01-10-14,130,RIVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,120,RIVL
atanas,4,deterministic,CRF_ID,2023-01-10-14,131,I1L,official_crfid_relational_atlas_178,2,0,1,0.5,0,77,I2L
atanas,4,deterministic,CRF_ID,2023-01-10-14,132,NSMR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,91,IL2VR
atanas,4,deterministic,CRF_ID,2023-01-10-14,134,I6,official_crfid_relational_atlas_178,,0,0,0.0,0,2,ADEL
atanas,4,deterministic,CRF_ID,2023-01-10-14,135,RMDDR,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,139,SAADR
atanas,4,deterministic,CRF_ID,2023-01-10-14,137,SMDVR,official_crfid_relational_atlas_178,10,0,0,0.1,0,121,RIVR
atanas,4,deterministic,CRF_ID,2023-01-10-14,138,VB02,official_crfid_relational_atlas_178,,0,0,0.0,0,47,AVFL
atanas,4,deterministic,CRF_ID,2023-01-10-14,139,AWBR,official_crfid_relational_atlas_178,4,0,1,0.25,0,36,ASKR
atanas,4,deterministic,CRF_ID,2023-01-10-14,140,URXR,official_crfid_relational_atlas_178,1,1,1,1.0,1,168,URXR
atanas,4,deterministic,CRF_ID,2023-01-10-14,141,FLPR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,19,AIYR
atanas,4,deterministic,CRF_ID,2023-03-07-01,0,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,65,CEPDL
atanas,4,deterministic,CRF_ID,2023-03-07-01,1,RIMR,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,148,SIAVR
atanas,4,deterministic,CRF_ID,2023-03-07-01,2,URYDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,170,URYDR
atanas,4,deterministic,CRF_ID,2023-03-07-01,3,RIH,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,68,CEPVR
atanas,4,deterministic,CRF_ID,2023-03-07-01,6,OLQVL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,82,IL1L
atanas,4,deterministic,CRF_ID,2023-03-07-01,7,ADLL,official_crfid_relational_atlas_178,5,0,1,0.2,0,52,AVJL
atanas,4,deterministic,CRF_ID,2023-03-07-01,9,RMGL,official_crfid_relational_atlas_178,1,1,1,1.0,1,134,RMGL
atanas,4,deterministic,CRF_ID,2023-03-07-01,10,RIML,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,10,AIAL
atanas,4,deterministic,CRF_ID,2023-03-07-01,11,IL2VR,official_crfid_relational_atlas_178,1,1,1,1.0,1,91,IL2VR
atanas,4,deterministic,CRF_ID,2023-03-07-01,15,I1L,official_crfid_relational_atlas_178,104,0,0,0.009615384615384616,0,77,I2L
atanas,4,deterministic,CRF_ID,2023-03-07-01,18,ADAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,0,ADAL
atanas,4,deterministic,CRF_ID,2023-03-07-01,20,RMDVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,127,RMDVR
atanas,4,deterministic,CRF_ID,2023-03-07-01,24,OLLL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,161,URADL
